,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
8358,07/30/18 12:00 AM,"AMGN",0,0,0,1,191,5,25,14662.2,0
8560,07/30/18 12:00 AM,"APH",0,0,0,1,92.46,11,12.32,14674.52,0
8762,07/30/18 12:00 AM,"APC",0,0,0,0,72.16,14,0,14674.52,-22.82
8964,07/30/18 12:00 AM,"ADI",0,0,0,0,96.97,10,0,14674.52,-12.9
9166,07/30/18 12:00 AM,"ANSS",0,0,0,1,169.74,6,26.22,14700.74,0
9368,07/30/18 12:00 AM,"ANTM",0,0,0,0,247.91,4,0,14700.74,16.2
9570,07/30/18 12:00 AM,"AON",0,0,0,1,142.9,7,27.37,14728.11,0
9772,07/30/18 12:00 AM,"AON",0,0,0,0,146.7,7,0,14728.11,26.6
96,07/31/18,"MMM",0,0,0,0,199.82,5,0,14728.11,-55.8
298,07/31/18,"AOS",0,0,0,0,0,0,0,14728.11,0
500,07/31/18,"ABT",0,0,0,0,65.36,15,0,14728.11,0.15
702,07/31/18,"ABBV",0,0,0,0,90.67,11,0,14728.11,17.82
904,07/31/18,"ACN",0,0,0,0,160.3,6,0,14728.11,0.06
1105,07/31/18,"ATVI",0,0,0,0,72.91,14,0,14728.11,12.04
1306,07/31/18,"AYI",0,0,0,0,126.24,8,0,14728.11,99.04
1507,07/31/18,"ADBE",1,0,0,0,245,4,0,14728.11,0
1709,07/31/18,"AAP",0,0,0,0,0,0,0,14728.11,0
1910,07/31/18,"AMD",0,0,0,0,19.4,52,0,14728.11,55.12
2111,07/31/18,"AES",0,0,0,1,13.36,74,6.66,14734.77,0
2313,07/31/18 12:00 AM,"AMG",0,1,0,0,160.21,7,54.74,14789.51,0
2515,07/31/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,14789.51,-0.84
2716,07/31/18 12:00 AM,"A",0,0,0,0,65.87,15,0,14789.51,-0.45
2917,07/31/18 12:00 AM,"APD",0,1,0,0,163.93,6,14.58,14804.09,0
3119,07/31/18 12:00 AM,"AKAM",0,0,0,0,79.51,13,0,14804.09,120.25
3321,07/31/18 12:00 AM,"ALK",0,0,1,0,62.55,16,0,14804.09,0
3523,07/31/18 12:00 AM,"ALB",0,1,0,0,94,11,15.07,14819.16,0
3725,07/31/18 12:00 AM,"ARE",0,1,0,0,126.2,8,18.96,14838.12,0
3927,07/31/18 12:00 AM,"ALXN",0,0,0,0,0,0,0,14838.12,0
4128,07/31/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,14838.12,23.58
4329,07/31/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,14838.12,3
4530,07/31/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,14838.12,0
4731,07/31/18 12:00 AM,"AGN",0,0,0,0,171.79,6,0,14838.12,76.02
4933,07/31/18 12:00 AM,"ADS",0,0,0,0,232.89,4,0,14838.12,32.2
5135,07/31/18 12:00 AM,"LNT",0,1,0,0,42.71,24,5.28,14843.4,0
5337,07/31/18 12:00 AM,"ALL",0,0,0,0,94.78,11,0,14843.4,-4.07
5538,07/31/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,14843.4,0
5739,07/31/18 12:00 AM,"GOOG",0,0,0,0,1239.13,1,0,14843.4,11.13
5941,07/31/18 12:00 AM,"MO",0,0,0,0,56.36,18,0,14843.4,38.88
6143,07/31/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,14843.4,-43.33
6344,07/31/18 12:00 AM,"AEE",0,0,0,0,61.86,16,0,14843.4,4.8
6546,07/31/18 12:00 AM,"AAL",0,0,1,0,39.38,25,0,14843.4,0
6748,07/31/18 12:00 AM,"AEP",0,0,0,0,70.77,14,0,14843.4,-1.96
6950,07/31/18 12:00 AM,"AXP",0,0,0,0,102.73,10,0,14843.4,28.3
7151,07/31/18 12:00 AM,"AIG",0,0,0,0,53.78,19,0,14843.4,33.25
7353,07/31/18 12:00 AM,"AMT",0,0,0,0,146.86,7,0,14843.4,5.67
7554,07/31/18 12:00 AM,"AWK",0,0,1,0,87.92,11,0,14843.4,0
7755,07/31/18 12:00 AM,"AMP",0,1,0,0,146.24,7,48.3,14891.7,0
7957,07/31/18 12:00 AM,"ABC",0,0,1,0,81.67,12,0,14891.7,0
8158,07/31/18 12:00 AM,"AME",0,0,1,0,77.85,13,0,14891.7,0
8359,07/31/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,14891.7,0
8561,07/31/18 12:00 AM,"APH",0,0,1,0,93.51,11,0,14891.7,0
8763,07/31/18 12:00 AM,"APC",0,0,0,0,72.16,14,0,14891.7,2.94
8965,07/31/18 12:00 AM,"ADI",0,0,0,0,96.97,10,0,14891.7,-15.4
9167,07/31/18 12:00 AM,"ANSS",1,0,0,0,168.5,6,0,14891.7,0
9369,07/31/18 12:00 AM,"ANTM",0,0,0,0,247.91,4,0,14891.7,28.36
9571,07/31/18 12:00 AM,"AON",0,0,1,0,143.59,7,0,14891.7,0
9773,07/31/18 12:00 AM,"AON",0,0,0,0,146.7,7,0,14891.7,21.77
97,08/01/18,"MMM",0,0,0,0,199.82,5,0,14891.7,-30.65
299,08/01/18,"AOS",0,0,0,0,0,0,0,14891.7,0
501,08/01/18,"ABT",0,0,0,0,65.36,15,0,14891.7,12.9
703,08/01/18,"ABBV",0,0,0,0,90.67,11,0,14891.7,32.01
905,08/01/18,"ACN",0,0,0,0,160.3,6,0,14891.7,-12
1106,08/01/18,"ATVI",0,0,0,0,72.91,14,0,14891.7,10.36
1307,08/01/18,"AYI",0,0,0,0,126.24,8,0,14891.7,68.56
1508,08/01/18,"ADBE",0,0,0,0,245,4,0,14891.7,2.8
1710,08/01/18,"AAP",1,0,0,0,139.4,7,0,14891.7,0
1911,08/01/18,"AMD",0,0,0,0,19.4,52,0,14891.7,63.96
2112,08/01/18,"AES",1,0,0,0,13.28,75,0,14891.7,0
2314,08/01/18 12:00 AM,"AMG",0,0,0,0,0,0,0,14891.7,0
2516,08/01/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,14891.7,1.89
2717,08/01/18 12:00 AM,"A",0,0,0,0,65.87,15,0,14891.7,-16.8
2918,08/01/18 12:00 AM,"APD",0,0,0,0,0,0,0,14891.7,0
3120,08/01/18 12:00 AM,"AKAM",0,0,0,1,70.1,13,122.33,15014.03,0
3322,08/01/18 12:00 AM,"ALK",0,0,0,1,60.55,16,32,15046.03,0
3524,08/01/18 12:00 AM,"ALB",0,0,0,0,0,0,0,15046.03,0
3726,08/01/18 12:00 AM,"ARE",0,0,1,0,127.42,8,0,15046.03,0
3928,08/01/18 12:00 AM,"ALXN",0,0,1,0,130.97,8,0,15046.03,0
4129,08/01/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,15046.03,40.53
4330,08/01/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,15046.03,-8.88
4531,08/01/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,15046.03,0
4732,08/01/18 12:00 AM,"AGN",0,0,0,0,171.79,6,0,15046.03,66.06
4934,08/01/18 12:00 AM,"ADS",0,0,0,0,232.89,4,0,15046.03,32.28
5136,08/01/18 12:00 AM,"LNT",1,0,0,0,42.4,24,0,15046.03,0
5338,08/01/18 12:00 AM,"ALL",0,0,0,1,95.84,11,-11.66,15034.37,0
5539,08/01/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,15034.37,0
5740,08/01/18 12:00 AM,"GOOG",0,0,0,0,1239.13,1,0,15034.37,33.23
5942,08/01/18 12:00 AM,"MO",0,0,0,0,56.36,18,0,15034.37,31.86
6144,08/01/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,15034.37,-38.56
6345,08/01/18 12:00 AM,"AEE",0,0,0,1,61.36,16,8,15042.37,0
6547,08/01/18 12:00 AM,"AAL",0,0,0,1,37.86,25,38,15080.37,0
6749,08/01/18 12:00 AM,"AEP",0,0,0,0,70.77,14,0,15080.37,-9.8
6951,08/01/18 12:00 AM,"AXP",0,0,0,0,102.73,10,0,15080.37,38.3
7152,08/01/18 12:00 AM,"AIG",0,1,0,0,54.58,19,15.2,15095.57,0
7354,08/01/18 12:00 AM,"AMT",0,0,0,0,146.86,7,0,15095.57,20.51
7555,08/01/18 12:00 AM,"AWK",0,0,0,1,86.91,11,11.11,15106.68,0
7756,08/01/18 12:00 AM,"AMP",0,0,1,0,141.45,7,0,15106.68,0
7958,08/01/18 12:00 AM,"ABC",0,0,0,0,81.67,12,0,15106.68,44.04
8159,08/01/18 12:00 AM,"AME",0,0,0,0,77.85,13,0,15106.68,18.59
8360,08/01/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,15106.68,0
8562,08/01/18 12:00 AM,"APH",0,0,0,1,93.03,11,5.28,15111.96,0
8764,08/01/18 12:00 AM,"APC",0,0,0,1,68.83,14,46.62,15158.58,0
8966,08/01/18 12:00 AM,"ADI",0,0,0,0,96.97,10,0,15158.58,-19.7
9168,08/01/18 12:00 AM,"ANSS",0,0,0,0,168.5,6,0,15158.58,11.1
9370,08/01/18 12:00 AM,"ANTM",0,0,0,0,247.91,4,0,15158.58,13.92
9572,08/01/18 12:00 AM,"AON",0,0,0,1,141.74,7,12.95,15171.53,0
9774,08/01/18 12:00 AM,"AON",0,0,0,1,141.74,7,34.72,15206.25,0
98,08/02/18,"MMM",0,0,0,0,199.82,5,0,15206.25,-30.5
300,08/02/18,"AOS",0,0,0,0,0,0,0,15206.25,0
502,08/02/18,"ABT",0,0,0,1,64.77,15,8.85,15215.1,0
704,08/02/18,"ABBV",0,0,0,0,90.67,11,0,15215.1,46.42
906,08/02/18,"ACN",0,0,0,0,160.3,6,0,15215.1,1.14
1107,08/02/18,"ATVI",0,0,0,0,72.91,14,0,15215.1,22.26
1308,08/02/18,"AYI",0,1,0,0,134.81,8,68.56,15283.66,0
1509,08/02/18,"ADBE",0,1,0,0,252.58,4,30.32,15313.98,0
1711,08/02/18,"AAP",0,0,0,0,139.4,7,0,15313.98,33.95
1912,08/02/18,"AMD",0,0,0,0,19.4,52,0,15313.98,23.92
2113,08/02/18,"AES",0,0,0,0,13.28,75,0,15313.98,-0
2315,08/02/18 12:00 AM,"AMG",0,0,1,0,155.18,6,0,15313.98,0
2517,08/02/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,15313.98,5.67
2718,08/02/18 12:00 AM,"A",0,0,0,0,65.87,15,0,15313.98,-5.55
2919,08/02/18 12:00 AM,"APD",0,0,0,0,0,0,0,15313.98,0
3121,08/02/18 12:00 AM,"AKAM",0,0,0,0,0,0,0,15313.98,0
3323,08/02/18 12:00 AM,"ALK",1,0,0,0,61.84,16,0,15313.98,0
3525,08/02/18 12:00 AM,"ALB",0,0,0,0,0,0,0,15313.98,0
3727,08/02/18 12:00 AM,"ARE",0,0,0,1,126.05,8,10.96,15324.94,0
3929,08/02/18 12:00 AM,"ALXN",0,0,0,0,130.97,8,0,15324.94,31.84
4130,08/02/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,15324.94,-12.03
4331,08/02/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,15324.94,1.32
4532,08/02/18 12:00 AM,"ALLE",1,0,0,0,81.4,12,0,15324.94,0
4733,08/02/18 12:00 AM,"AGN",0,0,0,0,171.79,6,0,15324.94,82.08
4935,08/02/18 12:00 AM,"ADS",0,0,0,1,225.7,4,28.76,15353.7,0
5137,08/02/18 12:00 AM,"LNT",0,0,0,0,42.4,24,0,15353.7,-11.04
5339,08/02/18 12:00 AM,"ALL",0,0,1,0,97.53,10,0,15353.7,0
5540,08/02/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,15353.7,0
5741,08/02/18 12:00 AM,"GOOG",0,0,0,0,1239.13,1,0,15353.7,9.51
5943,08/02/18 12:00 AM,"MO",0,0,0,0,56.36,18,0,15353.7,45.36
6145,08/02/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,15353.7,10.41
6346,08/02/18 12:00 AM,"AEE",1,0,0,0,62,16,0,15353.7,0
6548,08/02/18 12:00 AM,"AAL",1,0,0,0,38.06,26,0,15353.7,0
6750,08/02/18 12:00 AM,"AEP",0,0,0,0,70.77,14,0,15353.7,-3.08
6952,08/02/18 12:00 AM,"AXP",0,0,0,1,99.96,10,27.7,15381.4,0
7153,08/02/18 12:00 AM,"AIG",0,0,1,0,53.11,19,0,15381.4,0
7355,08/02/18 12:00 AM,"AMT",0,0,0,0,146.86,7,0,15381.4,12.04
7556,08/02/18 12:00 AM,"AWK",0,0,0,0,0,0,0,15381.4,0
7757,08/02/18 12:00 AM,"AMP",0,0,0,1,139.65,7,12.6,15394,0
7959,08/02/18 12:00 AM,"ABC",0,0,0,1,78.98,12,32.28,15426.28,0
8160,08/02/18 12:00 AM,"AME",0,0,0,0,77.85,13,0,15426.28,13
8361,08/02/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,15426.28,0
8563,08/02/18 12:00 AM,"APH",0,0,0,0,0,0,0,15426.28,0
8765,08/02/18 12:00 AM,"APC",0,0,1,0,69.46,14,0,15426.28,0
8967,08/02/18 12:00 AM,"ADI",0,0,0,0,96.97,10,0,15426.28,-8.9
9169,08/02/18 12:00 AM,"ANSS",0,0,0,0,168.5,6,0,15426.28,11.1
9371,08/02/18 12:00 AM,"ANTM",0,0,0,0,247.91,4,0,15426.28,34.52
9573,08/02/18 12:00 AM,"AON",1,0,0,0,141.22,7,0,15426.28,0
9775,08/02/18 12:00 AM,"AON",1,0,0,0,141.22,7,0,15426.28,0
99,08/03/18,"MMM",0,0,0,0,199.82,5,0,15426.28,-38.15
301,08/03/18,"AOS",0,0,0,0,0,0,0,15426.28,0
503,08/03/18,"ABT",0,0,1,0,65.09,15,0,15426.28,0
705,08/03/18,"ABBV",0,1,0,0,96.26,11,61.49,15487.77,0
907,08/03/18,"ACN",0,0,0,0,160.3,6,0,15487.77,-0.18
1108,08/03/18,"ATVI",0,0,0,0,72.91,14,0,15487.77,-24.5
1309,08/03/18,"AYI",1,0,0,0,136.43,7,0,15487.77,0
1510,08/03/18,"ADBE",0,0,1,0,252.74,4,0,15487.77,0
1712,08/03/18,"AAP",0,1,0,0,145.52,7,42.84,15530.61,0
1913,08/03/18,"AMD",0,0,0,0,19.4,52,0,15530.61,26.52
2114,08/03/18,"AES",0,0,0,0,13.28,75,0,15530.61,35.25
2316,08/03/18 12:00 AM,"AMG",0,0,0,0,155.18,6,0,15530.61,17.88
2518,08/03/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,15530.61,-0.42
2719,08/03/18 12:00 AM,"A",0,0,0,0,65.87,15,0,15530.61,-2.55
2920,08/03/18 12:00 AM,"APD",0,0,0,0,0,0,0,15530.61,0
3122,08/03/18 12:00 AM,"AKAM",1,0,0,0,74.54,13,0,15530.61,0
3324,08/03/18 12:00 AM,"ALK",0,1,0,0,62.58,16,11.84,15542.45,0
3526,08/03/18 12:00 AM,"ALB",0,0,0,0,0,0,0,15542.45,0
3728,08/03/18 12:00 AM,"ARE",0,0,1,0,127.49,8,0,15542.45,0
3930,08/03/18 12:00 AM,"ALXN",0,0,0,1,123.18,8,62.32,15604.77,0
4131,08/03/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,15604.77,7.2
4332,08/03/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,15604.77,3.48
4533,08/03/18 12:00 AM,"ALLE",0,0,0,0,81.4,12,0,15604.77,2.16
4734,08/03/18 12:00 AM,"AGN",0,0,0,0,171.79,6,0,15604.77,83.04
4936,08/03/18 12:00 AM,"ADS",0,0,0,0,0,0,0,15604.77,0
5138,08/03/18 12:00 AM,"LNT",0,0,0,0,42.4,24,0,15604.77,11.76
5340,08/03/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,15604.77,-6
5541,08/03/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,15604.77,0
5742,08/03/18 12:00 AM,"GOOG",0,0,0,0,1239.13,1,0,15604.77,14.13
5944,08/03/18 12:00 AM,"MO",0,1,0,0,59.64,18,59.04,15663.81,0
6146,08/03/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,15663.81,-1.52
6347,08/03/18 12:00 AM,"AEE",0,0,0,0,62,16,0,15663.81,10.88
6549,08/03/18 12:00 AM,"AAL",0,0,0,0,38.06,26,0,15663.81,5.2
6751,08/03/18 12:00 AM,"AEP",0,0,0,0,70.77,14,0,15663.81,5.6
6953,08/03/18 12:00 AM,"AXP",0,0,0,0,0,0,0,15663.81,0
7154,08/03/18 12:00 AM,"AIG",0,0,0,0,53.11,19,0,15663.81,-7.79
7356,08/03/18 12:00 AM,"AMT",0,0,0,0,146.86,7,0,15663.81,31.08
7557,08/03/18 12:00 AM,"AWK",0,0,0,0,0,0,0,15663.81,0
7758,08/03/18 12:00 AM,"AMP",0,0,1,0,140.75,7,0,15663.81,0
7960,08/03/18 12:00 AM,"ABC",0,0,0,0,0,0,0,15663.81,0
8161,08/03/18 12:00 AM,"AME",0,0,0,1,76.74,13,14.43,15678.24,0
8362,08/03/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,15678.24,0
8564,08/03/18 12:00 AM,"APH",0,0,0,0,0,0,0,15678.24,0
8766,08/03/18 12:00 AM,"APC",0,0,0,0,69.46,14,0,15678.24,6.44
8968,08/03/18 12:00 AM,"ADI",0,0,0,0,96.97,10,0,15678.24,-7.8
9170,08/03/18 12:00 AM,"ANSS",0,0,0,0,168.5,6,0,15678.24,25.32
9372,08/03/18 12:00 AM,"ANTM",0,0,0,0,247.91,4,0,15678.24,36.92
9574,08/03/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15678.24,13.79
9776,08/03/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15678.24,13.79
100,08/06/18,"MMM",0,0,0,0,199.82,5,0,15678.24,-40.95
302,08/06/18,"AOS",0,0,0,0,0,0,0,15678.24,0
504,08/06/18,"ABT",0,0,0,0,65.09,15,0,15678.24,-1.35
706,08/06/18,"ABBV",0,0,1,0,97.3,10,0,15678.24,0
908,08/06/18,"ACN",0,0,0,0,160.3,6,0,15678.24,5.28
1109,08/06/18,"ATVI",0,0,0,0,72.91,14,0,15678.24,-32.76
1310,08/06/18,"AYI",0,0,0,0,136.43,7,0,15678.24,11.62
1511,08/06/18,"ADBE",0,0,0,0,252.74,4,0,15678.24,-7.04
1713,08/06/18,"AAP",0,0,0,0,0,0,0,15678.24,0
1914,08/06/18,"AMD",0,0,0,0,19.4,52,0,15678.24,-6.76
2115,08/06/18,"AES",0,0,0,0,13.28,75,0,15678.24,-0.75
2317,08/06/18 12:00 AM,"AMG",0,0,0,0,155.18,6,0,15678.24,5.7
2519,08/06/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,15678.24,-3.99
2720,08/06/18 12:00 AM,"A",0,0,0,0,65.87,15,0,15678.24,14.4
2921,08/06/18 12:00 AM,"APD",1,0,0,0,161.32,6,0,15678.24,0
3123,08/06/18 12:00 AM,"AKAM",0,0,0,0,74.54,13,0,15678.24,11.31
3325,08/06/18 12:00 AM,"ALK",1,0,0,0,63.52,16,0,15678.24,0
3527,08/06/18 12:00 AM,"ALB",0,0,0,0,0,0,0,15678.24,0
3729,08/06/18 12:00 AM,"ARE",0,0,0,0,127.49,8,0,15678.24,-2.8
3931,08/06/18 12:00 AM,"ALXN",0,0,0,0,0,0,0,15678.24,0
4132,08/06/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,15678.24,-15.12
4333,08/06/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,15678.24,18.96
4534,08/06/18 12:00 AM,"ALLE",0,1,0,0,82.87,12,17.64,15695.88,0
4735,08/06/18 12:00 AM,"AGN",0,1,0,0,184.88,6,78.54,15774.42,0
4937,08/06/18 12:00 AM,"ADS",1,0,0,0,228.5,4,0,15774.42,0
5139,08/06/18 12:00 AM,"LNT",0,1,0,0,42.85,24,10.8,15785.22,0
5341,08/06/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,15785.22,-11.2
5542,08/06/18 12:00 AM,"GOOGL",1,0,0,0,1252.01,1,0,15785.22,0
5743,08/06/18 12:00 AM,"GOOG",0,0,0,1,1237,1,2.13,15787.35,0
5945,08/06/18 12:00 AM,"MO",0,0,0,0,0,0,0,15787.35,0
6147,08/06/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,15787.35,27.2
6348,08/06/18 12:00 AM,"AEE",0,0,0,0,62,16,0,15787.35,6.88
6550,08/06/18 12:00 AM,"AAL",0,1,0,0,38.65,26,15.34,15802.69,0
6752,08/06/18 12:00 AM,"AEP",0,1,0,0,71.3,14,7.42,15810.11,0
6954,08/06/18 12:00 AM,"AXP",1,0,0,0,101.49,10,0,15810.11,0
7155,08/06/18 12:00 AM,"AIG",0,0,0,1,53.57,19,-8.74,15801.37,0
7357,08/06/18 12:00 AM,"AMT",0,0,0,0,146.86,7,0,15801.37,28.07
7558,08/06/18 12:00 AM,"AWK",0,0,0,0,0,0,0,15801.37,0
7759,08/06/18 12:00 AM,"AMP",0,0,0,0,140.75,7,0,15801.37,-0.07
7961,08/06/18 12:00 AM,"ABC",0,0,0,0,0,0,0,15801.37,0
8162,08/06/18 12:00 AM,"AME",1,0,0,0,76.58,13,0,15801.37,0
8363,08/06/18 12:00 AM,"AMGN",1,0,0,0,197.69,5,0,15801.37,0
8565,08/06/18 12:00 AM,"APH",0,0,0,0,0,0,0,15801.37,0
8767,08/06/18 12:00 AM,"APC",0,0,0,0,69.46,14,0,15801.37,12.74
8969,08/06/18 12:00 AM,"ADI",0,0,0,0,96.97,10,0,15801.37,7.4
9171,08/06/18 12:00 AM,"ANSS",0,0,0,0,168.5,6,0,15801.37,37.8
9373,08/06/18 12:00 AM,"ANTM",0,0,0,0,247.91,4,0,15801.37,40.88
9575,08/06/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15801.37,16.87
9777,08/06/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15801.37,16.87
101,08/07/18,"MMM",0,0,0,0,199.82,5,0,15801.37,-43.35
303,08/07/18,"AOS",0,0,0,0,0,0,0,15801.37,0
505,08/07/18,"ABT",0,0,0,0,65.09,15,0,15801.37,5.25
707,08/07/18,"ABBV",0,0,0,1,93.52,10,37.8,15839.17,0
909,08/07/18,"ACN",0,0,0,0,160.3,6,0,15839.17,4.8
1110,08/07/18,"ATVI",0,0,0,0,72.91,14,0,15839.17,-39.76
1311,08/07/18,"AYI",0,0,0,0,136.43,7,0,15839.17,3.36
1512,08/07/18,"ADBE",0,0,0,0,252.74,4,0,15839.17,-0.84
1714,08/07/18,"AAP",0,0,0,0,0,0,0,15839.17,0
1915,08/07/18,"AMD",0,0,0,0,19.4,52,0,15839.17,-3.12
2116,08/07/18,"AES",0,0,0,0,13.28,75,0,15839.17,38.25
2318,08/07/18 12:00 AM,"AMG",0,0,0,0,155.18,6,0,15839.17,1.02
2520,08/07/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,15839.17,-2.1
2721,08/07/18 12:00 AM,"A",0,0,0,0,65.87,15,0,15839.17,28.05
2922,08/07/18 12:00 AM,"APD",0,0,0,0,161.32,6,0,15839.17,-0.3
3124,08/07/18 12:00 AM,"AKAM",0,0,0,0,74.54,13,0,15839.17,9.1
3326,08/07/18 12:00 AM,"ALK",0,1,0,0,64.18,16,10.56,15849.73,0
3528,08/07/18 12:00 AM,"ALB",1,0,0,0,97.41,10,0,15849.73,0
3730,08/07/18 12:00 AM,"ARE",0,0,0,0,127.49,8,0,15849.73,-1.52
3932,08/07/18 12:00 AM,"ALXN",0,0,1,0,122.23,8,0,15849.73,0
4133,08/07/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,15849.73,-4.86
4334,08/07/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,15849.73,22.68
4535,08/07/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,15849.73,0
4736,08/07/18 12:00 AM,"AGN",0,0,0,0,0,0,0,15849.73,0
4938,08/07/18 12:00 AM,"ADS",0,0,0,0,228.5,4,0,15849.73,8.6
5140,08/07/18 12:00 AM,"LNT",0,0,0,0,0,0,0,15849.73,0
5342,08/07/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,15849.73,-11.3
5543,08/07/18 12:00 AM,"GOOGL",0,0,0,0,1252.01,1,0,15849.73,4.71
5744,08/07/18 12:00 AM,"GOOG",0,0,1,0,1240.47,1,0,15849.73,0
5946,08/07/18 12:00 AM,"MO",1,0,0,0,59.36,17,0,15849.73,0
6148,08/07/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,15849.73,33.67
6349,08/07/18 12:00 AM,"AEE",0,0,0,0,62,16,0,15849.73,6.88
6551,08/07/18 12:00 AM,"AAL",0,0,1,0,38.41,26,0,15849.73,0
6753,08/07/18 12:00 AM,"AEP",0,0,0,0,0,0,0,15849.73,0
6955,08/07/18 12:00 AM,"AXP",0,0,0,0,101.49,10,0,15849.73,5.1
7156,08/07/18 12:00 AM,"AIG",0,0,0,0,0,0,0,15849.73,0
7358,08/07/18 12:00 AM,"AMT",0,0,0,0,146.86,7,0,15849.73,23.87
7559,08/07/18 12:00 AM,"AWK",1,0,0,0,87.94,11,0,15849.73,0
7760,08/07/18 12:00 AM,"AMP",0,0,0,1,140.66,7,0.63,15850.36,0
7962,08/07/18 12:00 AM,"ABC",0,0,1,0,83.24,12,0,15850.36,0
8163,08/07/18 12:00 AM,"AME",0,1,0,0,77.52,13,12.22,15862.58,0
8364,08/07/18 12:00 AM,"AMGN",0,1,0,0,198.5,5,4.05,15866.63,0
8566,08/07/18 12:00 AM,"APH",0,0,0,0,0,0,0,15866.63,0
8768,08/07/18 12:00 AM,"APC",0,0,0,0,69.46,14,0,15866.63,74.34
8970,08/07/18 12:00 AM,"ADI",0,0,0,0,96.97,10,0,15866.63,15.3
9172,08/07/18 12:00 AM,"ANSS",0,0,0,0,168.5,6,0,15866.63,29.28
9374,08/07/18 12:00 AM,"ANTM",0,0,0,0,247.91,4,0,15866.63,43.48
9576,08/07/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15866.63,16.73
9778,08/07/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15866.63,16.73
102,08/08/18,"MMM",0,0,0,0,199.82,5,0,15866.63,-36.6
304,08/08/18,"AOS",0,0,0,0,0,0,0,15866.63,0
506,08/08/18,"ABT",0,0,0,0,65.09,15,0,15866.63,4.5
708,08/08/18,"ABBV",1,0,0,0,94.2,11,0,15866.63,0
910,08/08/18,"ACN",0,0,0,0,160.3,6,0,15866.63,4.98
1111,08/08/18,"ATVI",0,1,0,0,70.02,14,-40.46,15826.17,0
1312,08/08/18,"AYI",0,0,0,0,136.43,7,0,15826.17,-13.86
1513,08/08/18,"ADBE",0,0,0,0,252.74,4,0,15826.17,-7.24
1715,08/08/18,"AAP",1,0,0,0,146.92,7,0,15826.17,0
1916,08/08/18,"AMD",0,0,0,1,19.58,52,-9.36,15816.81,0
2117,08/08/18,"AES",0,0,0,0,13.28,75,0,15816.81,50.25
2319,08/08/18 12:00 AM,"AMG",0,0,0,1,151.65,6,21.18,15837.99,0
2521,08/08/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,15837.99,-5.46
2722,08/08/18 12:00 AM,"A",0,0,0,0,65.87,15,0,15837.99,24.15
2923,08/08/18 12:00 AM,"APD",0,0,0,0,161.32,6,0,15837.99,-4.08
3125,08/08/18 12:00 AM,"AKAM",0,0,0,0,74.54,13,0,15837.99,27.04
3327,08/08/18 12:00 AM,"ALK",0,0,0,0,0,0,0,15837.99,0
3529,08/08/18 12:00 AM,"ALB",0,0,0,0,97.41,10,0,15837.99,17.4
