,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
313,10/24/18 12:00 AM,9,3,1,13,6104.979999999975,-20317.290000000037,26422.27000000003,-14212.310000000063,697.02,189.67000000000002,23349.590000000004,423539.26,18,9,-341.26
314,10/25/18,1,1,2,0,6046.129999999976,-22259.73000000004,28305.86000000003,-16213.600000000064,6.72,78.48999999999998,23356.310000000005,423434.8,18,11,-341.26
315,10/25/18 12:00 AM,3,6,7,4,3701.0699999999756,-25685.88000000004,29386.950000000026,-21984.810000000067,219.42000000000002,-45.83999999999999,23575.730000000003,423529.88999999996,15,14,-341.26
316,10/26/18,0,1,1,1,2856.5199999999754,-25702.760000000042,28559.280000000028,-22846.240000000067,-190.83,274.49,23384.9,423659.39,14,14,-341.26
317,10/26/18 12:00 AM,5,3,8,4,4094.649999999975,-29890.01000000005,33984.66000000004,-25795.360000000073,19.14,-41.52000000000002,23404.04,423362.51999999996,16,18,-341.26
318,10/29/18,3,0,0,0,7083.409999999974,-29890.01000000005,36973.42000000004,-22806.600000000075,0.0,385.44,23404.04,423789.48,19,18,-341.26
319,10/29/18 12:00 AM,6,0,1,11,13471.929999999973,-19794.73000000005,33266.66000000005,-6322.8000000000775,229.35,180.31999999999996,23633.389999999996,423813.71,25,8,-341.26
320,10/30/18,0,1,0,2,12441.879999999974,-17782.59000000005,30224.47000000005,-5340.710000000077,66.19,468.24999999999994,23699.579999999998,424167.83,24,6,-341.26
321,10/30/18 12:00 AM,5,2,4,1,15653.739999999972,-20884.82000000005,36538.56000000005,-5231.080000000078,53.699999999999996,728.2,23753.28,424481.48000000004,27,9,-341.26
322,10/31/18,1,0,1,2,16620.99999999997,-20153.01000000005,36774.01000000005,-3532.0100000000784,247.01,210.54000000000002,24000.289999999997,424210.82999999996,28,8,-341.26
323,10/31/18 12:00 AM,1,2,2,6,15486.499999999969,-16178.990000000047,31665.49000000005,-692.490000000078,247.06,604.96,24247.350000000002,424852.31,27,4,-341.26
324,11/01/18,1,1,1,0,15264.11999999997,-17187.90000000005,32452.020000000048,-1923.7800000000789,192.25,256.42,24439.600000000002,424696.01999999996,27,5,-341.26
325,11/01/18 12:00 AM,2,6,5,1,10887.60999999997,-21258.64000000005,32146.25000000004,-10371.03000000008,305.04999999999995,837.5700000000002,24744.649999999998,425582.22000000003,23,9,-341.26
326,11/02/18,0,1,2,0,9714.81999999997,-23291.89000000005,33006.71000000004,-13577.07000000008,114.75,101.13999999999999,24859.399999999998,424960.54000000004,22,11,-341.26
327,11/02/18 12:00 AM,6,5,2,3,9807.859999999968,-22532.80000000005,32340.66000000004,-12724.940000000082,406.96,421.14,25266.359999999997,425687.5,23,10,-341.26
328,11/05/18,1,1,0,1,9862.359999999968,-21538.66000000005,31401.02000000004,-11676.300000000083,36.47,219.45,25302.829999999998,425522.28,23,9,-341.26
329,11/05/18 12:00 AM,6,2,5,2,13877.949999999968,-25018.71000000005,38896.66000000005,-11140.760000000082,45.669999999999995,503.33000000000004,25348.499999999996,425851.83,27,12,-341.26
330,11/06/18,1,0,0,1,14881.609999999968,-24039.51000000005,38921.12000000005,-9157.900000000081,3.56,187.05,25352.059999999998,425539.11,28,11,-341.26
331,11/06/18 12:00 AM,5,4,0,5,15754.949999999973,-18333.970000000052,34088.92000000006,-2579.0200000000787,224.53,486.65999999999997,25576.589999999997,426063.24999999994,29,6,-341.26
332,11/07/18,0,2,1,0,13741.949999999973,-19347.210000000054,33089.160000000054,-5605.26000000008,92.79,108.57000000000002,25669.379999999997,425777.95,27,7,-341.26
333,11/07/18 12:00 AM,2,5,3,1,11346.609999999973,-21342.440000000053,32689.050000000054,-9995.83000000008,98.64,582.68,25768.02,426350.7,24,9,-341.26
334,11/08/18,0,1,2,0,10310.649999999972,-23382.760000000053,33693.410000000054,-13072.11000000008,45.84,303.92,25813.86,426117.77999999997,23,11,-341.26
335,11/08/18 12:00 AM,2,10,4,1,1665.8999999999728,-26409.55000000005,28075.450000000055,-24743.650000000078,525.83,77.63,26339.69,426417.32,15,14,-341.26
336,11/09/18,0,0,1,0,1665.8999999999728,-27431.53000000005,29097.430000000055,-25765.630000000077,0.0,361.4,26339.69,426701.09,15,15,-341.26
337,11/09/18 12:00 AM,6,5,5,1,2396.0799999999726,-31453.260000000046,33849.34000000006,-29057.180000000073,19.319999999999997,30.17,26359.01,426389.18,16,19,-341.26
338,11/12/18,0,1,0,3,1316.0799999999726,-28403.140000000043,29719.22000000006,-27087.06000000007,102.25999999999999,308.65,26461.27,426769.92000000004,15,16,-341.26
339,11/12/18 12:00 AM,4,0,2,6,5270.619999999973,-24427.02000000004,29697.640000000054,-19156.400000000067,117.88,46.63999999999999,26579.15,426625.79000000004,19,12,-341.26
340,11/13/18,2,0,2,1,7231.569999999972,-25336.79000000004,32568.36000000005,-18105.220000000067,20.09,253.87,26599.24,426853.11,21,13,-341.26
341,11/13/18 12:00 AM,3,5,5,1,4476.699999999973,-29298.030000000042,33774.73000000005,-24821.330000000067,93.38999999999999,49.01000000000002,26692.63,426741.64,19,17,-341.26
342,11/14/18,0,0,1,2,4476.699999999973,-28472.270000000044,32948.970000000045,-23995.570000000072,78.27,226.2,26770.9,426997.10000000003,19,16,-341.26
343,11/14/18 12:00 AM,3,0,2,7,7444.059999999973,-24356.220000000045,31800.28000000005,-16912.160000000073,242.49000000000004,-151.95999999999998,27013.390000000007,426861.43,22,11,-341.26
344,11/15/18,0,1,1,1,6457.339999999973,-24360.540000000048,30817.880000000052,-17903.200000000077,46.12,221.72,27059.510000000006,427281.23,21,11,-341.26
345,11/15/18 12:00 AM,2,2,5,2,6449.209999999974,-26823.31000000005,33272.52000000005,-20374.100000000075,-2.190000000000005,59.11999999999998,27057.320000000003,427116.44,21,14,-341.26
346,11/16/18,0,3,3,0,3452.099999999973,-29905.81000000005,33357.91000000005,-26453.710000000076,46.040000000000006,246.78000000000003,27103.36,427350.14,18,17,-341.26
347,11/16/18 12:00 AM,1,5,4,2,-635.4300000000273,-32385.900000000045,31750.47000000004,-33021.330000000075,97.36,107.79999999999995,27200.719999999998,427308.51999999996,14,19,-341.26
348,11/19/18,0,0,2,0,-635.4300000000273,-34345.14000000004,33709.71000000004,-34980.57000000007,0.0,626.13,27200.719999999998,427826.85,14,21,-341.26
349,11/19/18 12:00 AM,5,5,4,2,-516.4700000000278,-35950.57000000004,35434.10000000004,-36467.04000000007,212.37,48.36,27413.089999999997,427461.44999999995,14,23,-341.26
350,11/20/18,1,0,1,2,489.8099999999723,-34958.120000000046,35447.930000000044,-34468.31000000007,27.39,436.25999999999993,27440.48,427876.74,15,22,-341.26
351,11/20/18 12:00 AM,7,0,0,5,8025.389999999971,-30180.230000000047,38205.62000000003,-22154.840000000077,174.79000000000002,223.22000000000003,27615.269999999997,427838.49,22,17,-341.26
352,11/21/18,1,0,0,3,9030.32999999997,-27261.33000000005,36291.66000000004,-18231.00000000008,95.0,413.32000000000005,27710.27,428123.59,23,14,-341.26
353,11/21/18 12:00 AM,1,4,1,3,5495.59999999997,-25293.60000000005,30789.200000000048,-19798.00000000008,23.66,159.41999999999996,27733.93,427893.35,20,12,-341.26
354,11/23/18,3,0,0,0,8475.99999999997,-25293.60000000005,33769.60000000005,-16817.60000000008,0.0,452.52,27733.93,428186.45,23,12,-341.26
355,11/23/18 12:00 AM,6,2,0,2,12959.92999999997,-23354.32000000005,36314.25000000006,-10394.390000000081,113.12,145.76,27847.049999999996,427992.81,27,10,-341.26
356,11/26/18,0,0,0,0,12959.92999999997,-23354.32000000005,36314.25000000006,-10394.390000000081,0.0,480.63,27847.049999999996,428327.68,27,10,-341.26
357,11/26/18 12:00 AM,2,6,4,2,8961.109999999968,-25360.990000000053,34322.10000000007,-16399.880000000085,154.03000000000003,54.170000000000016,28001.07999999999,428055.25,23,12,-341.26
358,11/27/18,0,0,0,2,8961.109999999968,-23427.990000000053,32389.10000000007,-14466.880000000085,33.08,504.78999999999996,28034.15999999999,428538.94999999995,23,10,-341.26
359,11/27/18 12:00 AM,9,3,0,4,14394.939999999968,-19606.220000000052,34001.160000000076,-5211.280000000084,118.77000000000002,116.31999999999998,28152.929999999986,428269.25,29,6,-341.26
360,11/28/18,0,1,1,0,13361.379999999968,-20620.240000000053,33981.620000000075,-7258.860000000084,27.28,483.99,28180.209999999985,428664.19999999995,28,7,-341.26
361,11/28/18 12:00 AM,3,10,2,0,6838.589999999968,-22640.400000000052,29478.99000000007,-15801.810000000085,262.93,203.59999999999997,28443.139999999985,428646.74,21,9,-341.26
362,11/29/18,1,1,0,0,6689.309999999969,-22640.400000000052,29329.71000000007,-15951.090000000084,145.26,309.55,28588.399999999983,428897.94999999995,21,9,-341.26
363,11/29/18 12:00 AM,8,2,2,1,12637.00999999997,-23656.82000000005,36293.83000000007,-11019.810000000081,45.39,221.5999999999999,28633.789999999983,428855.38999999996,27,10,-341.26
364,11/30/18,0,2,1,0,10447.569999999969,-24668.42000000005,35115.99000000007,-14220.85000000008,160.28,279.41,28794.06999999998,429073.48,25,11,-341.26
365,11/30/18 12:00 AM,1,2,2,2,9338.149999999969,-24646.500000000047,33984.650000000074,-15308.350000000079,54.620000000000005,634.0900000000003,28848.68999999998,429482.78,24,11,-341.26
366,12/03/18,0,1,3,0,8325.26999999997,-27714.500000000044,36039.77000000008,-19389.230000000076,11.96,282.83000000000004,28860.64999999998,429143.48,23,14,-341.26
367,12/03/18 12:00 AM,0,15,7,0,-7290.820000000031,-34741.22000000004,27450.400000000063,-42032.040000000066,485.3500000000001,85.42999999999996,29345.99999999998,429431.43,8,21,-341.26
368,12/04/18,1,0,0,2,-6330.820000000031,-32844.62000000004,26513.80000000006,-39175.44000000007,148.12,542.31,29494.11999999998,430036.43,9,19,-341.26
369,12/04/18 12:00 AM,5,1,6,3,-2305.5200000000314,-35734.48000000004,33428.960000000065,-38040.00000000007,153.48,351.40999999999997,29647.599999999977,429999.00999999995,13,22,-341.26
370,12/06/18,0,1,3,1,-3299.0800000000313,-38054.48000000004,34755.40000000006,-41353.56000000007,335.51,155.14000000000001,29983.10999999998,430138.25,12,24,-341.26
371,12/06/18 12:00 AM,1,5,5,0,-7338.52000000003,-43047.76000000004,35709.24000000006,-50386.28000000007,17.679999999999996,483.21999999999997,30000.78999999998,430484.00999999995,8,29,-341.26
372,12/07/18,1,0,0,2,-6388.68000000003,-41113.83000000004,34725.15000000006,-47502.51000000007,69.32,324.51,30070.10999999998,430394.62,9,27,-341.26
373,12/07/18 12:00 AM,3,1,3,4,-4854.18000000003,-40304.740000000034,35450.560000000056,-45158.920000000064,186.3,702.48,30256.40999999998,430958.88999999996,11,26,-341.26
374,12/10/18,1,0,0,1,-3879.36000000003,-39387.670000000035,35508.310000000056,-43267.030000000064,84.21,232.10999999999999,30340.61999999998,430572.73,12,25,-341.26
375,12/10/18 12:00 AM,0,1,3,4,-4951.42000000003,-39235.20000000003,34283.78000000006,-44186.62000000006,261.32,432.8,30601.939999999984,431034.74,11,24,-341.26
376,12/11/18,0,0,1,1,-4951.42000000003,-39299.50000000003,34348.08000000005,-44250.92000000006,46.06,223.56,30647.999999999985,430871.56,11,24,-341.26
377,12/11/18 12:00 AM,2,2,1,11,-5092.3100000000295,-29805.900000000027,24713.59000000005,-34898.21000000006,499.29,81.49000000000001,31147.289999999983,431228.77999999997,11,14,-341.26
378,12/12/18,0,0,0,1,-5092.3100000000295,-28804.98000000003,23712.670000000053,-33897.29000000006,46.8,169.72,31194.089999999982,431363.80999999994,11,13,-341.26
379,12/12/18 12:00 AM,2,0,7,2,-3085.43000000003,-33872.440000000024,30787.01000000005,-36957.87000000005,50.14,67.81000000000003,31244.22999999998,431312.04,13,18,-341.26
380,12/13/18,0,3,1,1,-5953.25000000003,-33941.92000000003,27988.67000000005,-39895.17000000006,103.2,40.26,31347.429999999982,431387.69,10,18,-341.26
381,12/13/18 12:00 AM,0,3,9,4,-8961.23000000003,-39098.17000000002,30136.940000000053,-48059.40000000005,93.92,259.06000000000006,31441.34999999998,431700.41,7,23,-341.26
382,12/14/18,1,0,3,2,-7969.070000000031,-39973.790000000015,32004.720000000056,-47942.860000000044,50.160000000000004,40.8,31491.50999999998,431532.31,8,24,-341.26
383,12/14/18 12:00 AM,1,3,4,2,-9960.510000000031,-42035.70000000002,32075.190000000053,-51996.21000000005,81.04,483.92,31572.54999999998,432056.47,6,26,-341.26
384,12/17/18,1,0,1,3,-9000.510000000031,-40183.17000000002,31182.660000000054,-49183.68000000005,104.44999999999999,50.24,31676.99999999998,431727.24,7,24,-341.26
385,12/17/18 12:00 AM,3,0,2,7,-6059.270000000031,-34862.800000000025,28803.530000000064,-40922.07000000006,328.46999999999997,532.6,32005.46999999998,432538.06999999995,10,19,-341.26
386,12/18/18,1,0,2,0,-5047.310000000031,-36926.59000000002,31879.280000000064,-41973.90000000005,0.0,45.68,32005.46999999998,432051.14999999997,11,21,-341.26
387,12/18/18 12:00 AM,1,3,7,3,-7098.440000000031,-41641.39000000002,34542.95000000006,-48739.83000000005,48.03,614.15,32053.49999999998,432667.65,9,25,-341.26
388,12/19/18,1,1,1,1,-7084.5700000000315,-41665.38000000002,34580.81000000006,-48749.95000000005,26.58,129.14,32080.079999999984,432209.22,9,25,-341.26
389,12/19/18 12:00 AM,3,1,2,3,-5075.170000000031,-40176.35000000002,35101.180000000066,-45251.52000000005,146.78,837.2600000000001,32226.859999999982,433064.12,11,24,-341.26
390,12/20/18,0,0,2,0,-5075.170000000031,-42237.360000000015,37162.19000000006,-47312.53000000004,0.0,212.01,32226.859999999982,432438.87,11,26,-341.26
391,12/20/18 12:00 AM,2,2,6,2,-5023.290000000031,-46790.320000000014,41767.03000000006,-51813.610000000044,161.31,868.36,32388.169999999984,433256.52999999997,11,30,-341.26
392,12/21/18,1,0,0,0,-4066.410000000031,-46790.320000000014,42723.910000000054,-50856.73000000005,0.0,386.23,32388.169999999984,432774.39999999997,12,30,-341.26
393,12/21/18 12:00 AM,2,2,3,4,-4021.460000000031,-45842.250000000015,41820.79000000005,-49863.71000000004,484.52,1160.63,32872.68999999999,434033.32,12,29,-341.26
394,12/24/18,0,0,0,5,-4021.460000000031,-41168.860000000015,37147.40000000005,-45190.32000000004,309.23999999999995,102.98,33181.929999999986,433284.91,12,24,-341.26
395,12/24/18 12:00 AM,5,0,0,21,1347.0899999999692,-21712.620000000017,23059.710000000065,-20365.53000000005,1540.1,-69.56,34722.029999999984,434652.47,17,3,-341.26
396,12/26/18,2,0,1,0,3333.009999999969,-22812.570000000018,26145.580000000067,-19479.56000000005,0.0,173.07,34722.029999999984,434895.1,19,4,-341.26
397,12/26/18 12:00 AM,5,3,5,1,5080.359999999969,-26956.45000000002,32036.810000000067,-21876.09000000005,142.4,163.04000000000002,34864.429999999986,435027.47,21,8,-341.26
398,12/27/18,0,2,0,0,3027.539999999969,-26956.45000000002,29983.990000000067,-23928.91000000005,66.9,248.83999999999997,34931.32999999999,435180.17,19,8,-341.26
399,12/27/18 12:00 AM,1,4,6,2,-67.54000000003089,-31143.34000000002,31075.80000000007,-31210.88000000005,218.93,271.59000000000003,35150.259999999995,435421.85000000003,16,12,-341.26
400,12/28/18,0,4,1,3,-4041.8400000000306,-29297.300000000017,25255.46000000007,-33339.14000000005,238.22000000000003,108.76,35388.48,435497.24,12,10,-341.26
