"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
04/01/19,"AMZN",0,0,0,0,1769.94,3,0.00,162267.39,123.24
04/01/19,"AEE",0,0,0,0,72.23,585,0.00,162267.39,327.60
04/01/19,"AAL",0,0,0,0,0.00,0,0.00,162267.39,0.00
04/01/19,"AEP",0,0,0,1,83.22,871,592.28,162859.67,0.00
04/01/19,"AXP",0,0,0,1,111.21,91,-363.09,162496.58,0.00
04/01/19,"AIG",0,0,0,0,42.78,208,0.00,162496.58,245.44
04/01/19,"AMT",0,0,0,0,197.54,116,0.00,162496.58,526.64
04/01/19,"AWK",0,0,0,0,0.00,0,0.00,162496.58,0.00
04/01/19,"AMP",0,0,0,0,125.99,43,0.00,162496.58,451.93
04/01/19,"ABC",0,1,0,0,76.88,125,-178.75,162317.83,0.00
04/01/19,"AME",0,1,0,0,84.00,106,312.70,162630.53,0.00
04/01/19,"AMGN",0,0,0,0,186.64,46,0.00,162630.53,237.82
04/01/19,"APH",0,0,0,0,94.39,100,0.00,162630.53,361.00
04/01/19,"APC",0,1,0,0,46.23,127,275.59,162906.12,0.00
04/01/19,"ADI",0,0,0,0,106.52,68,0.00,162906.12,109.48
04/01/19,"ANSS",0,0,0,0,184.05,37,0.00,162906.12,125.06
04/01/19,"ANTM",0,0,0,0,284.74,47,0.00,162906.12,220.43
04/01/19,"AON",0,0,0,0,0.00,0,0.00,162906.12,0.00
04/02/19,"MMM",0,0,0,0,207.40,44,0.00,162906.12,244.20
04/02/19,"AOS",0,0,0,0,0.00,0,0.00,162906.12,0.00
04/02/19,"ABT",0,0,0,0,79.16,108,0.00,162906.12,87.48
04/02/19,"ABBV",0,0,0,0,79.88,133,0.00,162906.12,497.42
04/02/19,"ACN",0,0,0,0,166.48,56,0.00,162906.12,527.52
04/02/19,"ATVI",0,0,0,0,46.75,261,0.00,162906.12,261.00
04/02/19,"AYI",0,0,0,0,122.63,48,0.00,162906.12,-274.08
04/02/19,"ADBE",0,0,0,0,272.89,36,0.00,162906.12,-29.52
04/02/19,"AAP",0,0,0,0,172.79,65,0.00,162906.12,-83.85
04/02/19,"AMD",0,0,0,0,27.54,117,0.00,162906.12,56.16
04/02/19,"AES",0,0,0,0,17.20,592,0.00,162906.12,-550.56
04/02/19,"AMG",0,0,1,0,112.57,52,0.00,162906.12,0.00
04/02/19,"AFL",0,0,0,0,49.78,315,0.00,162906.12,-72.45
04/02/19,"A",0,0,0,0,80.96,90,0.00,162906.12,52.20
04/02/19,"APD",0,0,0,0,0.00,0,0.00,162906.12,0.00
04/02/19,"AKAM",0,0,0,0,0.00,0,0.00,162906.12,0.00
04/02/19,"ALK",0,0,0,0,57.90,179,0.00,162906.12,132.46
04/02/19,"ALB",1,0,0,0,83.72,84,0.00,162906.12,0.00
04/02/19,"ARE",0,0,0,0,141.86,85,0.00,162906.12,103.70
04/02/19,"ALXN",0,0,0,0,135.58,41,0.00,162906.12,167.28
04/02/19,"ALGN",0,0,0,0,281.36,18,0.00,162906.12,-217.44
04/02/19,"ALLE",0,0,0,0,88.52,97,0.00,162906.12,434.56
04/02/19,"AGN",0,0,0,0,147.07,39,0.00,162906.12,-14.43
04/02/19,"ADS",0,0,0,0,0.00,0,0.00,162906.12,0.00
04/02/19,"LNT",0,1,0,0,46.52,687,-274.80,162631.32,0.00
04/02/19,"ALL",1,0,0,0,95.25,127,0.00,162631.32,0.00
04/02/19,"GOOGL",0,0,0,0,1187.54,8,0.00,162631.32,201.28
04/02/19,"GOOG",0,0,0,0,1174.90,8,0.00,162631.32,260.64
04/02/19,"MO",0,0,1,0,55.73,522,0.00,162631.32,0.00
04/02/19,"AMZN",0,0,0,0,1769.94,3,0.00,162631.32,170.34
04/02/19,"AEE",0,0,0,0,72.23,585,0.00,162631.32,169.65
04/02/19,"AAL",0,0,0,0,0.00,0,0.00,162631.32,0.00
04/02/19,"AEP",0,0,0,0,0.00,0,0.00,162631.32,0.00
04/02/19,"AXP",0,0,0,0,0.00,0,0.00,162631.32,0.00
04/02/19,"AIG",0,0,0,0,42.78,208,0.00,162631.32,241.28
04/02/19,"AMT",0,0,0,1,195.06,116,287.68,162919.00,0.00
04/02/19,"AWK",0,0,0,0,0.00,0,0.00,162919.00,0.00
04/02/19,"AMP",0,0,0,0,125.99,43,0.00,162919.00,500.52
04/02/19,"ABC",0,0,0,0,0.00,0,0.00,162919.00,0.00
04/02/19,"AME",1,0,0,0,84.20,102,0.00,162919.00,0.00
04/02/19,"AMGN",0,0,0,0,186.64,46,0.00,162919.00,300.84
04/02/19,"APH",0,1,0,0,100.00,100,561.00,163480.00,0.00
04/02/19,"APC",0,0,0,0,0.00,0,0.00,163480.00,0.00
04/02/19,"ADI",0,0,0,0,106.52,68,0.00,163480.00,210.80
04/02/19,"ANSS",0,0,0,0,184.05,37,0.00,163480.00,169.46
04/02/19,"ANTM",0,1,0,0,289.73,47,234.53,163714.53,0.00
04/02/19,"AON",0,0,0,0,0.00,0,0.00,163714.53,0.00
04/03/19,"MMM",0,0,0,0,207.40,44,0.00,163714.53,268.40
04/03/19,"AOS",0,0,1,0,54.46,111,0.00,163714.53,0.00
04/03/19,"ABT",0,1,0,0,79.47,108,33.48,163748.01,0.00
04/03/19,"ABBV",0,0,0,0,79.88,133,0.00,163748.01,420.28
04/03/19,"ACN",0,0,0,0,166.48,56,0.00,163748.01,599.76
04/03/19,"ATVI",0,1,0,0,47.68,261,242.73,163990.74,0.00
04/03/19,"AYI",0,0,0,0,122.63,48,0.00,163990.74,-615.84
04/03/19,"ADBE",0,0,0,0,272.89,36,0.00,163990.74,68.76
04/03/19,"AAP",0,0,0,0,172.79,65,0.00,163990.74,42.25
04/03/19,"AMD",0,1,0,0,28.88,117,156.78,164147.52,0.00
04/03/19,"AES",0,0,0,0,17.20,592,0.00,164147.52,-509.12
04/03/19,"AMG",0,0,0,0,112.57,52,0.00,164147.52,-45.24
04/03/19,"AFL",0,1,0,0,48.85,315,-292.95,163854.57,0.00
04/03/19,"A",0,0,0,0,80.96,90,0.00,163854.57,79.20
04/03/19,"APD",0,0,1,0,192.19,64,0.00,163854.57,0.00
04/03/19,"AKAM",0,0,0,0,0.00,0,0.00,163854.57,0.00
04/03/19,"ALK",0,0,0,0,57.90,179,0.00,163854.57,7.16
04/03/19,"ALB",0,0,0,0,83.72,84,0.00,163854.57,61.32
04/03/19,"ARE",0,0,0,0,141.86,85,0.00,163854.57,133.45
04/03/19,"ALXN",0,0,0,0,135.58,41,0.00,163854.57,184.09
04/03/19,"ALGN",0,0,0,0,281.36,18,0.00,163854.57,-154.08
04/03/19,"ALLE",0,0,0,0,88.52,97,0.00,163854.57,482.09
04/03/19,"AGN",0,0,0,0,147.07,39,0.00,163854.57,-22.23
04/03/19,"ADS",0,0,1,0,179.53,31,0.00,163854.57,0.00
04/03/19,"LNT",0,0,0,0,0.00,0,0.00,163854.57,0.00
04/03/19,"ALL",0,0,0,0,95.25,127,0.00,163854.57,22.86
04/03/19,"GOOGL",0,0,0,0,1187.54,8,0.00,163854.57,190.00
04/03/19,"GOOG",0,0,0,0,1174.90,8,0.00,163854.57,248.32
04/03/19,"MO",0,0,0,1,54.34,522,725.58,164580.15,0.00
04/03/19,"AMZN",0,1,0,0,1820.65,3,152.13,164732.28,0.00
04/03/19,"AEE",0,0,0,0,72.23,585,0.00,164732.28,228.15
04/03/19,"AAL",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"AEP",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"AXP",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"AIG",0,0,0,0,42.78,208,0.00,164732.28,230.88
04/03/19,"AMT",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"AWK",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"AMP",0,0,0,0,125.99,43,0.00,164732.28,455.37
04/03/19,"ABC",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"AME",0,0,0,0,84.20,102,0.00,164732.28,39.78
04/03/19,"AMGN",0,0,0,0,186.64,46,0.00,164732.28,285.66
04/03/19,"APH",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"APC",0,0,0,0,0.00,0,0.00,164732.28,0.00
04/03/19,"ADI",0,0,0,0,106.52,68,0.00,164732.28,220.32
04/03/19,"ANSS",0,1,0,0,188.93,37,180.56,164912.84,0.00
04/03/19,"ANTM",1,0,0,0,288.33,47,0.00,164912.84,0.00
04/03/19,"AON",0,0,0,0,0.00,0,0.00,164912.84,0.00
04/04/19,"MMM",0,1,0,0,215.88,44,373.12,165285.96,0.00
04/04/19,"AOS",0,0,0,0,54.46,111,0.00,165285.96,-61.05
04/04/19,"ABT",1,0,0,0,78.90,108,0.00,165285.96,0.00
04/04/19,"ABBV",0,0,0,0,79.88,133,0.00,165285.96,391.02
04/04/19,"ACN",0,0,0,0,166.48,56,0.00,165285.96,613.76
04/04/19,"ATVI",0,0,0,0,0.00,0,0.00,165285.96,0.00
04/04/19,"AYI",0,0,0,0,122.63,48,0.00,165285.96,-700.32
04/04/19,"ADBE",0,0,0,1,269.44,36,124.20,165410.16,0.00
04/04/19,"AAP",0,0,0,0,172.79,65,0.00,165410.16,-98.80
04/04/19,"AMD",0,0,0,0,0.00,0,0.00,165410.16,0.00
04/04/19,"AES",0,0,0,0,17.20,592,0.00,165410.16,-497.28
04/04/19,"AMG",0,0,0,0,112.57,52,0.00,165410.16,-95.16
04/04/19,"AFL",0,0,0,0,0.00,0,0.00,165410.16,0.00
04/04/19,"A",0,0,0,0,80.96,90,0.00,165410.16,20.70
04/04/19,"APD",0,0,0,0,192.19,64,0.00,165410.16,-3.84
04/04/19,"AKAM",0,0,0,0,0.00,0,0.00,165410.16,0.00
04/04/19,"ALK",0,0,0,0,57.90,179,0.00,165410.16,16.11
04/04/19,"ALB",0,0,0,0,83.72,84,0.00,165410.16,179.76
04/04/19,"ARE",0,0,0,0,141.86,85,0.00,165410.16,88.40
04/04/19,"ALXN",0,0,0,0,135.58,41,0.00,165410.16,179.99
04/04/19,"ALGN",0,0,0,0,281.36,18,0.00,165410.16,-173.52
04/04/19,"ALLE",0,0,0,0,88.52,97,0.00,165410.16,582.97
04/04/19,"AGN",0,0,0,0,147.07,39,0.00,165410.16,114.27
04/04/19,"ADS",0,0,0,0,179.53,31,0.00,165410.16,-32.55
04/04/19,"LNT",1,0,0,0,46.21,698,0.00,165410.16,0.00
04/04/19,"ALL",0,0,0,0,95.25,127,0.00,165410.16,151.13
04/04/19,"GOOGL",0,1,0,0,1219.30,8,254.08,165664.24,0.00
04/04/19,"GOOG",0,0,0,0,1174.90,8,0.00,165664.24,320.72
04/04/19,"MO",0,0,0,0,0.00,0,0.00,165664.24,0.00
04/04/19,"AMZN",0,0,0,0,0.00,0,0.00,165664.24,0.00
04/04/19,"AEE",0,0,0,0,72.23,585,0.00,165664.24,-286.65
04/04/19,"AAL",0,0,0,0,0.00,0,0.00,165664.24,0.00
04/04/19,"AEP",1,0,0,0,82.82,883,0.00,165664.24,0.00
04/04/19,"AXP",0,0,0,0,0.00,0,0.00,165664.24,0.00
04/04/19,"AIG",0,1,0,0,44.70,208,399.36,166063.60,0.00
04/04/19,"AMT",0,0,0,0,0.00,0,0.00,166063.60,0.00
04/04/19,"AWK",0,0,0,0,0.00,0,0.00,166063.60,0.00
04/04/19,"AMP",0,0,0,0,125.99,43,0.00,166063.60,515.57
04/04/19,"ABC",1,0,0,0,76.37,128,0.00,166063.60,0.00
04/04/19,"AME",0,0,0,0,84.20,102,0.00,166063.60,-12.24
04/04/19,"AMGN",0,0,0,0,186.64,46,0.00,166063.60,333.04
04/04/19,"APH",0,0,0,0,0.00,0,0.00,166063.60,0.00
04/04/19,"APC",1,0,0,0,45.35,123,0.00,166063.60,0.00
04/04/19,"ADI",0,0,0,0,106.52,68,0.00,166063.60,310.76
04/04/19,"ANSS",0,0,0,0,0.00,0,0.00,166063.60,0.00
04/04/19,"ANTM",0,0,0,0,288.33,47,0.00,166063.60,135.83
04/04/19,"AON",0,0,0,0,0.00,0,0.00,166063.60,0.00
04/05/19,"MMM",0,0,0,0,0.00,0,0.00,166063.60,0.00
04/05/19,"AOS",0,0,0,0,54.46,111,0.00,166063.60,-37.74
04/05/19,"ABT",0,1,0,0,78.91,108,1.08,166064.68,0.00
04/05/19,"ABBV",0,1,0,0,83.70,133,508.06,166572.74,0.00
04/05/19,"ACN",0,1,0,0,177.67,56,626.64,167199.38,0.00
04/05/19,"ATVI",0,0,0,0,0.00,0,0.00,167199.38,0.00
04/05/19,"AYI",0,0,0,0,122.63,48,0.00,167199.38,-769.44
04/05/19,"ADBE",0,0,0,0,0.00,0,0.00,167199.38,0.00
04/05/19,"AAP",0,0,0,0,172.79,65,0.00,167199.38,-194.35
04/05/19,"AMD",0,0,0,0,0.00,0,0.00,167199.38,0.00
04/05/19,"AES",0,0,0,0,17.20,592,0.00,167199.38,-615.68
04/05/19,"AMG",0,0,0,0,112.57,52,0.00,167199.38,-142.48
04/05/19,"AFL",0,0,1,0,49.12,319,0.00,167199.38,0.00
04/05/19,"A",0,0,0,0,80.96,90,0.00,167199.38,54.90
04/05/19,"APD",0,0,0,0,192.19,64,0.00,167199.38,-87.04
04/05/19,"AKAM",0,0,0,0,0.00,0,0.00,167199.38,0.00
04/05/19,"ALK",0,0,0,0,57.90,179,0.00,167199.38,51.91
04/05/19,"ALB",0,0,0,0,83.72,84,0.00,167199.38,208.32
04/05/19,"ARE",0,0,0,0,141.86,85,0.00,167199.38,196.35
04/05/19,"ALXN",0,0,0,0,135.58,41,0.00,167199.38,230.83
04/05/19,"ALGN",0,0,0,0,281.36,18,0.00,167199.38,-255.42
04/05/19,"ALLE",0,0,0,0,88.52,97,0.00,167199.38,614.98
04/05/19,"AGN",0,0,0,0,147.07,39,0.00,167199.38,120.51
04/05/19,"ADS",0,0,0,0,179.53,31,0.00,167199.38,86.18
04/05/19,"LNT",0,0,0,0,46.21,698,0.00,167199.38,307.12
04/05/19,"ALL",0,1,0,0,95.67,127,53.34,167252.72,0.00
04/05/19,"GOOGL",0,0,0,0,0.00,0,0.00,167252.72,0.00
04/05/19,"GOOG",0,0,0,0,1174.90,8,0.00,167252.72,263.92
04/05/19,"MO",1,0,0,0,54.77,531,0.00,167252.72,0.00
04/05/19,"AMZN",0,0,0,0,0.00,0,0.00,167252.72,0.00
04/05/19,"AEE",0,0,0,0,72.23,585,0.00,167252.72,76.05
04/05/19,"AAL",0,0,0,0,0.00,0,0.00,167252.72,0.00
04/05/19,"AEP",0,1,0,0,83.38,883,494.48,167747.20,0.00
04/05/19,"AXP",0,0,0,0,0.00,0,0.00,167747.20,0.00
04/05/19,"AIG",1,0,0,0,44.97,198,0.00,167747.20,0.00
04/05/19,"AMT",0,0,0,0,0.00,0,0.00,167747.20,0.00
04/05/19,"AWK",0,0,1,0,104.70,711,0.00,167747.20,0.00
04/05/19,"AMP",0,0,0,0,125.99,43,0.00,167747.20,501.38
04/05/19,"ABC",0,0,0,0,76.37,128,0.00,167747.20,93.44
04/05/19,"AME",0,0,0,0,84.20,102,0.00,167747.20,-14.28
04/05/19,"AMGN",0,1,0,0,194.53,46,362.94,168110.14,0.00
04/05/19,"APH",0,0,0,0,0.00,0,0.00,168110.14,0.00
04/05/19,"APC",0,0,0,0,45.35,123,0.00,168110.14,202.95
04/05/19,"ADI",0,0,0,0,106.52,68,0.00,168110.14,287.64
04/05/19,"ANSS",0,0,0,0,0.00,0,0.00,168110.14,0.00
04/05/19,"ANTM",0,0,0,0,288.33,47,0.00,168110.14,226.07
04/05/19,"AON",0,0,0,0,0.00,0,0.00,168110.14,0.00
04/08/19,"MMM",0,0,1,0,214.42,42,0.00,168110.14,0.00
04/08/19,"AOS",0,0,0,0,54.46,111,0.00,168110.14,-41.07
04/08/19,"ABT",1,0,0,0,78.24,109,0.00,168110.14,0.00
04/08/19,"ABBV",0,0,0,0,0.00,0,0.00,168110.14,0.00
04/08/19,"ACN",0,0,0,0,0.00,0,0.00,168110.14,0.00
04/08/19,"ATVI",0,0,0,0,0.00,0,0.00,168110.14,0.00
04/08/19,"AYI",0,0,0,0,122.63,48,0.00,168110.14,-785.28
04/08/19,"ADBE",0,0,0,0,0.00,0,0.00,168110.14,0.00
04/08/19,"AAP",0,0,0,0,172.79,65,0.00,168110.14,-267.15
04/08/19,"AMD",1,0,0,0,28.24,114,0.00,168110.14,0.00
04/08/19,"AES",0,0,0,0,17.20,592,0.00,168110.14,-438.08
04/08/19,"AMG",0,0,0,0,112.57,52,0.00,168110.14,-39.00
04/08/19,"AFL",0,0,0,0,49.12,319,0.00,168110.14,19.14
04/08/19,"A",0,0,0,0,80.96,90,0.00,168110.14,54.00
04/08/19,"APD",0,0,0,1,191.93,64,16.64,168126.78,0.00
04/08/19,"AKAM",0,0,0,0,0.00,0,0.00,168126.78,0.00
04/08/19,"ALK",0,0,0,0,57.90,179,0.00,168126.78,19.69
04/08/19,"ALB",0,1,0,0,86.71,84,251.16,168377.94,0.00
04/08/19,"ARE",0,0,0,0,141.86,85,0.00,168377.94,136.00
04/08/19,"ALXN",0,1,0,0,139.17,41,147.19,168525.13,0.00
04/08/19,"ALGN",0,0,0,0,281.36,18,0.00,168525.13,-155.52
04/08/19,"ALLE",0,1,0,0,93.93,97,524.77,169049.90,0.00
04/08/19,"AGN",0,1,0,0,149.80,39,106.47,169156.37,0.00
04/08/19,"ADS",0,0,0,1,177.50,31,62.93,169219.30,0.00
04/08/19,"LNT",0,0,0,0,46.21,698,0.00,169219.30,111.68
04/08/19,"ALL",0,0,1,0,94.41,128,0.00,169219.30,0.00
04/08/19,"GOOGL",0,0,0,0,0.00,0,0.00,169219.30,0.00
04/08/19,"GOOG",0,0,0,0,1174.90,8,0.00,169219.30,168.80
04/08/19,"MO",0,0,0,0,54.77,531,0.00,169219.30,196.47
04/08/19,"AMZN",0,0,0,0,0.00,0,0.00,169219.30,0.00
04/08/19,"AEE",0,0,0,0,72.23,585,0.00,169219.30,-274.95
04/08/19,"AAL",0,0,0,0,0.00,0,0.00,169219.30,0.00
04/08/19,"AEP",1,0,0,0,83.08,880,0.00,169219.30,0.00
04/08/19,"AXP",0,0,0,0,0.00,0,0.00,169219.30,0.00
04/08/19,"AIG",0,0,0,0,44.97,198,0.00,169219.30,-75.24
04/08/19,"AMT",0,0,0,0,0.00,0,0.00,169219.30,0.00
04/08/19,"AWK",0,0,0,0,104.70,711,0.00,169219.30,497.70
04/08/19,"AMP",0,1,0,0,137.92,43,512.99,169732.29,0.00
04/08/19,"ABC",0,1,0,0,77.72,128,172.80,169905.09,0.00
04/08/19,"AME",0,0,0,0,84.20,102,0.00,169905.09,-3.06
04/08/19,"AMGN",0,0,1,0,193.59,44,0.00,169905.09,0.00
04/08/19,"APH",0,0,0,0,0.00,0,0.00,169905.09,0.00
04/08/19,"APC",0,0,0,0,45.35,123,0.00,169905.09,201.72
04/08/19,"ADI",0,1,0,0,111.50,68,338.64,170243.73,0.00
04/08/19,"ANSS",0,0,0,0,0.00,0,0.00,170243.73,0.00
04/08/19,"ANTM",0,0,0,0,288.33,47,0.00,170243.73,-3.76
04/08/19,"AON",0,0,0,0,0.00,0,0.00,170243.73,0.00
04/09/19,"MMM",0,0,0,1,212.42,42,84.00,170327.73,0.00
04/09/19,"AOS",0,0,0,1,53.99,111,52.17,170379.90,0.00
04/09/19,"ABT",0,0,0,0,78.24,109,0.00,170379.90,52.32
04/09/19,"ABBV",0,0,0,0,0.00,0,0.00,170379.90,0.00
04/09/19,"ACN",1,0,0,0,176.80,53,0.00,170379.90,0.00
04/09/19,"ATVI",1,0,0,0,47.34,258,0.00,170379.90,0.00
04/09/19,"AYI",0,0,0,0,122.63,48,0.00,170379.90,-823.20
04/09/19,"ADBE",0,0,0,0,0.00,0,0.00,170379.90,0.00
04/09/19,"AAP",0,0,0,0,172.79,65,0.00,170379.90,-254.15
04/09/19,"AMD",0,0,0,0,28.24,114,0.00,170379.90,-88.92
04/09/19,"AES",0,0,0,0,17.20,592,0.00,170379.90,-562.40
04/09/19,"AMG",0,0,0,0,112.57,52,0.00,170379.90,138.32
04/09/19,"AFL",0,0,0,0,49.12,319,0.00,170379.90,60.61
04/09/19,"A",0,0,0,0,80.96,90,0.00,170379.90,44.10
04/09/19,"APD",1,0,0,0,192.88,64,0.00,170379.90,0.00
04/09/19,"AKAM",1,0,0,0,74.34,314,0.00,170379.90,0.00
04/09/19,"ALK",0,0,0,0,57.90,179,0.00,170379.90,136.04
04/09/19,"ALB",1,0,0,0,84.88,83,0.00,170379.90,0.00
04/09/19,"ARE",0,0,0,0,141.86,85,0.00,170379.90,137.70
04/09/19,"ALXN",1,0,0,0,138.02,40,0.00,170379.90,0.00
04/09/19,"ALGN",0,0,0,0,281.36,18,0.00,170379.90,-90.54
04/09/19,"ALLE",0,0,0,0,0.00,0,0.00,170379.90,0.00
04/09/19,"AGN",0,0,0,0,0.00,0,0.00,170379.90,0.00
04/09/19,"ADS",0,0,0,0,0.00,0,0.00,170379.90,0.00
04/09/19,"LNT",0,0,0,0,46.21,698,0.00,170379.90,181.48
04/09/19,"ALL",0,0,0,0,94.41,128,0.00,170379.90,-21.76
04/09/19,"GOOGL",0,0,0,0,0.00,0,0.00,170379.90,0.00
04/09/19,"GOOG",0,0,0,0,1174.90,8,0.00,170379.90,206.24
04/09/19,"MO",0,1,0,0,55.26,531,260.19,170640.09,0.00
04/09/19,"AMZN",0,0,0,0,0.00,0,0.00,170640.09,0.00
04/09/19,"AEE",0,0,0,0,72.23,585,0.00,170640.09,-99.45
04/09/19,"AAL",0,0,1,0,33.76,170,0.00,170640.09,0.00
04/09/19,"AEP",0,0,0,0,83.08,880,0.00,170640.09,721.60
04/09/19,"AXP",0,0,0,0,0.00,0,0.00,170640.09,0.00
04/09/19,"AIG",0,0,0,0,44.97,198,0.00,170640.09,-79.20
04/09/19,"AMT",1,0,0,0,196.46,116,0.00,170640.09,0.00
04/09/19,"AWK",0,0,0,0,104.70,711,0.00,170640.09,-113.76
04/09/19,"AMP",0,0,0,0,0.00,0,0.00,170640.09,0.00
04/09/19,"ABC",0,0,1,0,75.35,130,0.00,170640.09,0.00
04/09/19,"AME",0,0,0,0,84.20,102,0.00,170640.09,-41.82
04/09/19,"AMGN",0,0,0,1,194.15,44,-24.64,170615.45,0.00
04/09/19,"APH",0,0,0,0,0.00,0,0.00,170615.45,0.00
04/09/19,"APC",0,0,0,0,45.35,123,0.00,170615.45,130.38
04/09/19,"ADI",0,0,0,0,0.00,0,0.00,170615.45,0.00
04/09/19,"ANSS",0,0,0,0,0.00,0,0.00,170615.45,0.00
04/09/19,"ANTM",0,1,0,0,290.42,47,98.23,170713.68,0.00
04/09/19,"AON",0,0,0,0,0.00,0,0.00,170713.68,0.00
04/10/19,"MMM",1,0,0,0,211.71,43,0.00,170713.68,0.00
04/10/19,"AOS",0,0,1,0,54.26,111,0.00,170713.68,0.00
04/10/19,"ABT",0,0,0,0,78.24,109,0.00,170713.68,103.55
04/10/19,"ABBV",0,0,0,0,0.00,0,0.00,170713.68,0.00
04/10/19,"ACN",0,0,0,0,176.80,53,0.00,170713.68,20.14
04/10/19,"ATVI",0,0,0,0,47.34,258,0.00,170713.68,185.76
04/10/19,"AYI",0,0,0,0,122.63,48,0.00,170713.68,-833.76
04/10/19,"ADBE",0,0,0,0,0.00,0,0.00,170713.68,0.00
04/10/19,"AAP",0,0,0,0,172.79,65,0.00,170713.68,-380.90
04/10/19,"AMD",0,0,0,0,28.24,114,0.00,170713.68,-49.02
04/10/19,"AES",0,0,0,0,17.20,592,0.00,170713.68,-497.28
04/10/19,"AMG",0,0,0,0,112.57,52,0.00,170713.68,72.28
04/10/19,"AFL",0,0,0,0,49.12,319,0.00,170713.68,-76.56
04/10/19,"A",0,0,0,0,80.96,90,0.00,170713.68,82.80
04/10/19,"APD",0,1,0,0,192.49,64,-24.96,170688.72,0.00
04/10/19,"AKAM",0,0,0,0,74.34,314,0.00,170688.72,238.64
04/10/19,"ALK",0,0,0,0,57.90,179,0.00,170688.72,182.58
04/10/19,"ALB",0,1,0,0,85.20,83,26.56,170715.28,0.00
04/10/19,"ARE",0,0,0,0,141.86,85,0.00,170715.28,180.20
04/10/19,"ALXN",0,1,0,0,141.38,40,134.40,170849.68,0.00
04/10/19,"ALGN",0,0,0,0,281.36,18,0.00,170849.68,-172.08
04/10/19,"ALLE",0,0,0,0,0.00,0,0.00,170849.68,0.00
04/10/19,"AGN",0,0,0,0,0.00,0,0.00,170849.68,0.00
04/10/19,"ADS",0,0,0,0,0.00,0,0.00,170849.68,0.00
04/10/19,"LNT",0,0,0,0,46.21,698,0.00,170849.68,76.78
04/10/19,"ALL",0,0,0,1,95.25,128,-107.52,170742.16,0.00
04/10/19,"GOOGL",0,0,0,0,0.00,0,0.00,170742.16,0.00
04/10/19,"GOOG",0,0,0,0,1174.90,8,0.00,170742.16,232.48
04/10/19,"MO",0,0,0,0,0.00,0,0.00,170742.16,0.00
04/10/19,"AMZN",0,0,0,0,0.00,0,0.00,170742.16,0.00
04/10/19,"AEE",0,0,0,0,72.23,585,0.00,170742.16,-427.05
04/10/19,"AAL",0,0,0,1,33.99,170,-39.10,170703.06,0.00
04/10/19,"AEP",0,0,0,0,83.08,880,0.00,170703.06,281.60
04/10/19,"AXP",0,0,0,0,0.00,0,0.00,170703.06,0.00
04/10/19,"AIG",0,0,0,0,44.97,198,0.00,170703.06,83.16
04/10/19,"AMT",0,0,0,0,196.46,116,0.00,170703.06,76.56
04/10/19,"AWK",0,0,0,0,104.70,711,0.00,170703.06,469.26
04/10/19,"AMP",0,0,1,0,139.16,39,0.00,170703.06,0.00
04/10/19,"ABC",0,0,0,0,75.35,130,0.00,170703.06,109.20
04/10/19,"AME",0,0,0,0,84.20,102,0.00,170703.06,-7.14
04/10/19,"AMGN",0,0,0,0,0.00,0,0.00,170703.06,0.00
04/10/19,"APH",0,0,0,0,0.00,0,0.00,170703.06,0.00
04/10/19,"APC",0,0,0,0,45.35,123,0.00,170703.06,164.82
04/10/19,"ADI",0,0,1,0,112.37,65,0.00,170703.06,0.00
04/10/19,"ANSS",0,0,0,0,0.00,0,0.00,170703.06,0.00
04/10/19,"ANTM",0,0,1,0,289.70,47,0.00,170703.06,0.00
04/10/19,"AON",1,0,0,0,172.82,73,0.00,170703.06,0.00
04/11/19,"MMM",0,0,0,0,211.71,43,0.00,170703.06,145.77
04/11/19,"AOS",0,0,0,0,54.26,111,0.00,170703.06,-107.67
04/11/19,"ABT",0,1,0,0,78.37,109,14.17,170717.23,0.00
04/11/19,"ABBV",0,0,0,0,0.00,0,0.00,170717.23,0.00
04/11/19,"ACN",0,0,0,0,176.80,53,0.00,170717.23,90.10
04/11/19,"ATVI",0,0,0,0,47.34,258,0.00,170717.23,15.48
04/11/19,"AYI",0,0,0,0,122.63,48,0.00,170717.23,-912.48
04/11/19,"ADBE",0,0,0,0,0.00,0,0.00,170717.23,0.00
04/11/19,"AAP",0,0,0,0,172.79,65,0.00,170717.23,-531.05
04/11/19,"AMD",0,0,0,0,28.24,114,0.00,170717.23,-3.42
04/11/19,"AES",0,0,0,0,17.20,592,0.00,170717.23,-515.04
04/11/19,"AMG",0,0,0,0,112.57,52,0.00,170717.23,16.64
04/11/19,"AFL",0,0,0,0,49.12,319,0.00,170717.23,-213.73
04/11/19,"A",0,0,0,0,80.96,90,0.00,170717.23,42.30
04/11/19,"APD",0,0,0,0,0.00,0,0.00,170717.23,0.00
04/11/19,"AKAM",0,0,0,0,74.34,314,0.00,170717.23,458.44
