,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
666,2018-06-08,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,14.5
667,2018-06-11,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,6.9
668,2018-06-12,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,-1.9
669,2018-06-13,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,-7.3
670,2018-06-14,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,-3.4
671,2018-06-15,ABBV,0,1,0,0,99.15,10.0,0.4,-18.16,0
672,2018-06-18,ABBV,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
673,2018-06-19,ABBV,1,0,0,0,98.22,10.0,0,-18.159999999999997,0
674,2018-06-20,ABBV,0,1,0,0,97.71,10.0,-5.1,-14.56,0
675,2018-06-21,ABBV,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
676,2018-06-22,ABBV,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
677,2018-06-25,ABBV,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
678,2018-06-26,ABBV,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
679,2018-06-27,ABBV,1,0,0,0,91.34,11.0,0,-14.559999999999997,0
680,2018-06-28,ABBV,0,0,0,0,91.34,11.0,0,-14.559999999999997,16.5
681,2018-06-29,ABBV,0,1,0,0,92.06,11.0,7.92,-14.56,0
682,2018-07-02,ABBV,1,0,0,0,93.58,11.0,0,-24.209999999999997,0
683,2018-07-03,ABBV,0,0,0,0,93.58,11.0,0,-24.209999999999997,9.68
684,2018-07-05,ABBV,0,0,0,0,93.58,11.0,0,-24.209999999999997,17.82
685,2018-07-06,ABBV,0,0,0,0,93.58,11.0,0,-24.209999999999997,48.4
686,2018-07-09,ABBV,0,0,0,0,93.58,11.0,0,-24.209999999999997,38.83
687,2018-07-10,ABBV,0,1,0,0,96.26,11.0,29.48,-1.66,0
688,2018-07-11,ABBV,1,0,0,0,94.92,11.0,0,-1.6599999999999966,0
689,2018-07-12,ABBV,0,0,0,0,94.92,11.0,0,-1.6599999999999966,0.44
690,2018-07-13,ABBV,0,1,0,0,96.76,11.0,20.24,-1.66,0
691,2018-07-16,ABBV,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
692,2018-07-17,ABBV,0,0,1,0,95.27,11.0,0,-1.6599999999999966,0
693,2018-07-18,ABBV,0,0,0,0,95.27,11.0,0,-1.6599999999999966,22.55
694,2018-07-19,ABBV,0,0,0,1,88.71,11.0,72.16,-1.6599999999999966,0
695,2018-07-20,ABBV,1,0,0,0,89.17,11.0,0,-1.6599999999999966,0
696,2018-07-23,ABBV,0,0,0,0,89.17,11.0,0,-1.6599999999999966,14.74
697,2018-07-24,ABBV,0,0,0,0,89.17,11.0,0,-1.6599999999999966,21.01
698,2018-07-25,ABBV,0,0,0,0,89.17,11.0,0,-1.6599999999999966,52.58
699,2018-07-26,ABBV,0,1,0,0,91.34,11.0,23.87,-1.66,0
700,2018-07-27,ABBV,1,0,0,0,90.67,11.0,0,-1.6599999999999966,0
701,2018-07-30,ABBV,0,0,0,0,90.67,11.0,0,-1.6599999999999966,10.78
702,2018-07-31,ABBV,0,0,0,0,90.67,11.0,0,-1.6599999999999966,17.82
703,2018-08-01,ABBV,0,0,0,0,90.67,11.0,0,-1.6599999999999966,32.01
704,2018-08-02,ABBV,0,0,0,0,90.67,11.0,0,-1.6599999999999966,46.42
705,2018-08-03,ABBV,0,1,0,0,96.26,11.0,61.49,-1.66,0
706,2018-08-06,ABBV,0,0,1,0,97.3,10.0,0,-1.6599999999999966,0
707,2018-08-07,ABBV,0,0,0,1,93.52,10.0,37.8,-1.6599999999999966,0
708,2018-08-08,ABBV,1,0,0,0,94.2,11.0,0,-1.6599999999999966,0
709,2018-08-09,ABBV,0,0,0,0,94.2,11.0,0,-1.6599999999999966,12.65
710,2018-08-10,ABBV,0,0,0,0,94.2,11.0,0,-1.6599999999999966,19.8
711,2018-08-13,ABBV,0,0,0,0,94.2,11.0,0,-1.6599999999999966,27.72
712,2018-08-14,ABBV,0,0,0,0,94.2,11.0,0,-1.6599999999999966,18.92
713,2018-08-15,ABBV,0,0,0,0,94.2,11.0,0,-1.6599999999999966,40.04
714,2018-08-16,ABBV,0,0,0,0,94.2,11.0,0,-12.659999999999997,44.22
715,2018-08-17,ABBV,0,0,0,0,94.2,11.0,0,-12.659999999999997,56.43
716,2018-08-20,ABBV,0,1,0,0,97.86,11.0,40.26,-12.66,0
717,2018-08-21,ABBV,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
718,2018-08-22,ABBV,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
719,2018-08-23,ABBV,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
720,2018-08-24,ABBV,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
721,2018-08-27,ABBV,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
722,2018-08-28,ABBV,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
723,2018-08-29,ABBV,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
724,2018-08-30,ABBV,1,0,0,0,96.25,10.0,0,-12.659999999999997,0
725,2018-08-31,ABBV,0,0,0,0,96.25,10.0,0,-12.659999999999997,-2.8
726,2018-09-04,ABBV,0,0,0,0,96.25,10.0,0,-12.659999999999997,-19.1
727,2018-09-05,ABBV,0,0,0,0,96.25,10.0,0,-12.659999999999997,-14.6
728,2018-09-06,ABBV,0,0,0,0,96.25,10.0,0,-12.659999999999997,-26.0
729,2018-09-07,ABBV,0,0,0,0,96.25,10.0,0,-12.659999999999997,-12.7
730,2018-09-10,ABBV,0,0,0,0,96.25,10.0,0,-12.659999999999997,-25.3
731,2018-09-11,ABBV,0,0,0,0,96.25,10.0,0,-53.059999999999995,-38.6
732,2018-09-12,ABBV,0,0,0,0,96.25,10.0,0,-53.059999999999995,-28.3
733,2018-09-13,ABBV,0,0,0,0,96.25,10.0,0,-53.059999999999995,0.4
734,2018-09-14,ABBV,0,0,0,0,96.25,10.0,0,-53.059999999999995,-8.5
735,2018-09-17,ABBV,0,1,0,0,95.35,10.0,-9.0,-53.06,0
736,2018-09-18,ABBV,0,0,0,0,0.0,0.0,0,-53.059999999999995,0
737,2018-09-19,ABBV,1,0,0,0,91.43,11.0,0,-53.059999999999995,0
738,2018-09-20,ABBV,0,1,0,0,92.85,11.0,15.62,-53.06,0
739,2018-09-21,ABBV,1,0,0,0,92.3,11.0,0,-78.16,0
740,2018-09-24,ABBV,0,0,0,0,92.3,11.0,0,-78.16,12.98
741,2018-09-25,ABBV,0,0,0,0,92.3,11.0,0,-78.16,21.89
742,2018-09-26,ABBV,0,0,0,0,92.3,11.0,0,-97.66,22.55
743,2018-09-27,ABBV,0,0,0,0,92.3,11.0,0,-97.66,18.7
744,2018-09-28,ABBV,0,0,0,0,92.3,11.0,0,-97.66,26.84
745,2018-10-01,ABBV,0,0,0,0,92.3,11.0,0,-97.66,33.44
746,2018-10-02,ABBV,0,0,0,0,92.3,11.0,0,-97.66,25.74
747,2018-10-03,ABBV,0,1,0,0,95.81,11.0,38.61,-117.66,0
748,2018-10-04,ABBV,1,0,0,0,94.1,11.0,0,-117.66,0
749,2018-10-05,ABBV,0,1,0,0,94.07,11.0,-0.33,-117.66,0
750,2018-10-08,ABBV,0,0,0,0,0.0,0.0,0,-117.66,0
751,2018-10-09,ABBV,0,0,0,0,0.0,0.0,0,-128.51,0
752,2018-10-10,ABBV,0,0,1,0,93.0,11.0,0,-128.51,0
753,2018-10-11,ABBV,0,0,0,1,90.71,11.0,25.19,-128.51,0
754,2018-10-12,ABBV,0,0,0,0,0.0,0.0,0,-128.51,0
755,2018-10-15,ABBV,1,0,0,0,89.78,11.0,0,-128.51,0
756,2018-10-16,ABBV,0,1,0,0,91.82,11.0,22.44,-128.51,0
757,2018-10-17,ABBV,0,0,0,0,0.0,0.0,0,-91.50999999999999,0
758,2018-10-18,ABBV,0,0,0,0,0.0,0.0,0,-91.50999999999999,0
759,2018-10-19,ABBV,0,0,1,0,88.53,11.0,0,-91.50999999999999,0
760,2018-10-22,ABBV,0,0,0,0,88.53,11.0,0,-91.50999999999999,65.45
761,2018-10-23,ABBV,0,0,0,0,88.53,11.0,0,-91.50999999999999,62.59
762,2018-10-24,ABBV,0,0,0,1,80.4,11.0,89.43,-91.50999999999999,0
763,2018-10-25,ABBV,0,0,1,0,81.02,12.0,0,-12.659999999999997,0
764,2018-10-26,ABBV,0,0,0,1,82.15,12.0,-13.56,-12.659999999999997,0
765,2018-10-29,ABBV,1,0,0,0,81.93,12.0,0,-12.659999999999997,0
766,2018-10-30,ABBV,0,0,0,0,81.93,12.0,0,-12.659999999999997,-11.4
767,2018-10-31,ABBV,0,0,0,0,81.93,12.0,0,-12.659999999999997,-50.64
768,2018-11-01,ABBV,0,0,0,0,81.93,12.0,0,-12.659999999999997,27.0
769,2018-11-02,ABBV,0,0,0,0,81.93,12.0,0,-12.659999999999997,-29.76
770,2018-11-05,ABBV,0,0,0,0,81.93,12.0,0,-12.659999999999997,9.6
771,2018-11-06,ABBV,0,0,0,0,81.93,12.0,0,-12.659999999999997,26.64
772,2018-11-07,ABBV,0,0,0,0,81.93,12.0,0,-12.659999999999997,62.4
773,2018-11-08,ABBV,0,0,0,0,81.93,12.0,0,75.79,70.8
774,2018-11-09,ABBV,0,0,0,0,81.93,12.0,0,75.79,81.84
775,2018-11-12,ABBV,0,1,0,0,90.0,12.0,96.84,75.79,0
776,2018-11-13,ABBV,1,0,0,0,89.05,11.0,0,75.79,0
777,2018-11-14,ABBV,0,0,0,0,89.05,11.0,0,75.79,-15.62
778,2018-11-15,ABBV,0,0,0,0,89.05,11.0,0,75.79,7.48
779,2018-11-16,ABBV,0,1,0,0,91.29,11.0,24.64,75.79,0
780,2018-11-19,ABBV,0,0,1,0,89.0,11.0,0,75.79,0
781,2018-11-20,ABBV,0,0,0,0,89.0,11.0,0,75.79,5.5
782,2018-11-21,ABBV,0,0,0,1,85.6,11.0,37.4,75.79,0
783,2018-11-23,ABBV,1,0,0,0,86.39,12.0,0,75.79,0
784,2018-11-26,ABBV,0,0,0,0,86.39,12.0,0,75.79,-2.04
785,2018-11-27,ABBV,0,0,0,0,86.39,12.0,0,75.79,19.8
786,2018-11-28,ABBV,0,0,0,0,86.39,12.0,0,75.79,31.44
787,2018-11-29,ABBV,0,0,0,0,86.39,12.0,0,75.79,46.44
788,2018-11-30,ABBV,0,1,0,0,94.32,12.0,95.16,75.79,0
789,2018-12-03,ABBV,0,0,1,0,93.92,11.0,0,75.79,0
790,2018-12-04,ABBV,0,0,0,1,89.7,11.0,46.42,75.79,0
791,2018-12-06,ABBV,0,0,1,0,89.93,11.0,0,75.79,0
792,2018-12-07,ABBV,0,0,0,1,86.67,11.0,35.86,75.79,0
793,2018-12-10,ABBV,1,0,0,0,88.62,11.0,0,75.79,0
794,2018-12-11,ABBV,0,0,0,0,88.62,11.0,0,75.79,7.7
795,2018-12-12,ABBV,0,0,0,0,88.62,11.0,0,75.79,8.25
796,2018-12-13,ABBV,0,1,0,0,86.8,11.0,-20.02,75.79,0
797,2018-12-14,ABBV,0,0,0,0,0.0,0.0,0,75.79,0
798,2018-12-17,ABBV,0,0,0,0,0.0,0.0,0,75.79,0
799,2018-12-18,ABBV,1,0,0,0,84.33,12.0,0,128.84,0
800,2018-12-19,ABBV,0,0,0,0,84.33,12.0,0,128.84,-16.08
801,2018-12-20,ABBV,0,0,0,0,84.33,12.0,0,128.84,3.6
802,2018-12-21,ABBV,0,0,0,0,84.33,12.0,0,128.84,6.24
803,2018-12-24,ABBV,0,0,0,0,84.33,12.0,0,128.84,4.92
804,2018-12-26,ABBV,0,0,0,0,84.33,12.0,0,128.84,43.44
805,2018-12-27,ABBV,0,0,0,0,84.33,12.0,0,128.84,69.12
806,2018-12-28,ABBV,0,0,0,0,84.33,12.0,0,128.84,87.24
807,2018-12-28,ABBV,0,1,0,0,91.6,11.0,79.97,128.84,0
808,2018-03-14,ACN,1,0,0,0,161.29,6.0,0,False,0
809,2018-03-15,ACN,0,0,0,0,161.29,6.0,0,0,7.92
810,2018-03-16,ACN,0,1,0,0,160.56,6.0,-4.38,0,0
811,2018-03-19,ACN,1,0,0,0,160.95,6.0,0,0,0
812,2018-03-20,ACN,0,0,0,0,160.95,6.0,0,0,13.5
813,2018-03-21,ACN,0,1,0,0,156.75,6.0,-25.2,0,0
814,2018-03-22,ACN,0,0,0,0,0.0,0.0,0,0,0
815,2018-03-23,ACN,1,0,0,0,149.0,7.0,0,0,0
816,2018-03-26,ACN,0,1,0,0,153.23,7.0,29.61,69.44,0
817,2018-03-27,ACN,0,0,0,0,0.0,0.0,0,69.44,0
818,2018-03-28,ACN,1,0,0,0,148.29,7.0,0,69.44,0
819,2018-03-29,ACN,0,1,0,0,151.82,7.0,24.71,69.44,0
820,2018-04-02,ACN,1,0,0,0,148.49,7.0,0,69.44,0
821,2018-04-03,ACN,0,0,0,0,148.49,7.0,0,69.44,-12.6
822,2018-04-04,ACN,0,0,0,0,148.49,7.0,0,69.44,18.27
823,2018-04-05,ACN,0,0,0,0,148.49,7.0,0,69.44,9.87
824,2018-04-06,ACN,0,1,0,0,148.26,7.0,-1.61,69.44,0
825,2018-04-09,ACN,0,0,0,0,0.0,0.0,0,69.44,0
826,2018-04-10,ACN,1,0,0,0,149.4,7.0,0,69.44,0
827,2018-04-11,ACN,0,0,0,0,149.4,7.0,0,69.44,-1.54
828,2018-04-12,ACN,0,1,0,0,151.0,7.0,11.2,69.44,0
829,2018-04-13,ACN,0,0,0,0,0.0,0.0,0,69.44,0
830,2018-04-16,ACN,1,0,0,0,152.65,7.0,0,69.44,0
831,2018-04-17,ACN,0,0,0,0,152.65,7.0,0,69.44,11.9
832,2018-04-18,ACN,0,0,0,0,152.65,7.0,0,69.44,16.45
833,2018-04-19,ACN,0,0,0,0,152.65,7.0,0,69.44,9.59
834,2018-04-20,ACN,0,1,0,0,153.23,7.0,4.06,69.44,0
835,2018-04-23,ACN,0,0,0,0,0.0,0.0,0,69.44,0
836,2018-04-24,ACN,1,0,0,0,151.5,7.0,0,69.44,0
837,2018-04-25,ACN,0,0,0,0,151.5,7.0,0,-30.159999999999997,-3.99
838,2018-04-26,ACN,0,0,0,0,151.5,7.0,0,-30.159999999999997,5.53
839,2018-04-27,ACN,0,0,0,0,151.5,7.0,0,-20.609999999999996,11.69
840,2018-04-30,ACN,0,0,0,0,151.5,7.0,0,-20.609999999999996,-2.87
841,2018-05-01,ACN,0,0,0,0,151.5,7.0,0,-20.609999999999996,1.54
842,2018-05-02,ACN,0,0,0,0,151.5,7.0,0,-20.609999999999996,-8.4
843,2018-05-03,ACN,0,0,0,0,151.5,7.0,0,-18.159999999999997,-5.53
844,2018-05-04,ACN,0,0,0,0,151.5,7.0,0,-18.159999999999997,10.15
845,2018-05-07,ACN,0,0,0,0,151.5,7.0,0,-18.159999999999997,-1.05
846,2018-05-08,ACN,0,0,0,0,151.5,7.0,0,-18.159999999999997,9.8
847,2018-05-09,ACN,0,0,0,0,151.5,7.0,0,-18.159999999999997,24.43
848,2018-05-10,ACN,0,0,0,0,151.5,7.0,0,-18.159999999999997,35.28
849,2018-05-11,ACN,0,1,0,0,157.32,7.0,40.74,-18.16,0
850,2018-05-14,ACN,1,0,0,0,154.73,6.0,0,-18.159999999999997,0
851,2018-05-15,ACN,0,0,0,0,154.73,6.0,0,-18.159999999999997,-1.38
852,2018-05-16,ACN,0,0,0,0,154.73,6.0,0,-18.159999999999997,-1.92
853,2018-05-17,ACN,0,0,0,0,154.73,6.0,0,-18.159999999999997,1.62
854,2018-05-18,ACN,0,0,0,0,154.73,6.0,0,-18.159999999999997,7.74
855,2018-05-21,ACN,0,1,0,0,156.97,6.0,13.44,-18.16,0
856,2018-05-22,ACN,1,0,0,0,155.29,6.0,0,-18.159999999999997,0
857,2018-05-23,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,3.24
858,2018-05-24,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,0.6
859,2018-05-25,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,-1.98
860,2018-05-29,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,-2.94
861,2018-05-30,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,4.26
862,2018-05-31,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,9.9
863,2018-06-01,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,20.16
864,2018-06-04,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,23.22
865,2018-06-05,ACN,0,0,0,0,155.29,6.0,0,-18.159999999999997,31.68
866,2018-06-06,ACN,0,1,0,0,162.74,6.0,44.7,-18.16,0
867,2018-06-07,ACN,1,0,0,0,160.71,6.0,0,-18.159999999999997,0
868,2018-06-08,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,4.92
869,2018-06-11,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,16.38
870,2018-06-12,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,14.28
871,2018-06-13,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,15.72
872,2018-06-14,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,6.78
873,2018-06-15,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,7.74
874,2018-06-18,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,8.46
875,2018-06-19,ACN,0,0,0,0,160.71,6.0,0,-18.159999999999997,13.74
876,2018-06-20,ACN,0,0,0,0,160.71,6.0,0,-14.559999999999997,3.96
877,2018-06-21,ACN,0,0,0,0,160.71,6.0,0,-14.559999999999997,-1.26
878,2018-06-22,ACN,0,1,0,0,157.99,6.0,-16.32,-14.56,0
879,2018-06-25,ACN,1,0,0,0,156.53,6.0,0,-14.559999999999997,0
880,2018-06-26,ACN,0,1,0,0,157.16,6.0,3.78,-14.56,0
881,2018-06-27,ACN,1,0,0,0,160.49,6.0,0,-14.559999999999997,0
882,2018-06-28,ACN,0,0,0,0,160.49,6.0,0,-14.559999999999997,22.2
883,2018-06-29,ACN,0,0,0,0,160.49,6.0,0,-14.559999999999997,8.46
884,2018-07-02,ACN,0,0,0,0,160.49,6.0,0,-24.209999999999997,20.52
885,2018-07-03,ACN,0,0,0,0,160.49,6.0,0,-24.209999999999997,19.26
886,2018-07-05,ACN,0,0,0,0,160.49,6.0,0,-24.209999999999997,25.68
887,2018-07-06,ACN,0,0,0,0,160.49,6.0,0,-24.209999999999997,27.06
888,2018-07-09,ACN,0,0,0,0,160.49,6.0,0,-24.209999999999997,36.06
889,2018-07-10,ACN,0,1,0,0,165.4,6.0,29.46,-1.66,0
890,2018-07-11,ACN,1,0,0,0,167.52,6.0,0,-1.6599999999999966,0
891,2018-07-12,ACN,0,1,0,0,167.75,6.0,1.38,-1.66,0
892,2018-07-13,ACN,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
893,2018-07-16,ACN,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
894,2018-07-17,ACN,0,0,1,0,167.47,6.0,0,-1.6599999999999966,0
895,2018-07-18,ACN,0,0,0,1,166.21,6.0,7.56,-1.6599999999999966,0
896,2018-07-19,ACN,1,0,0,0,166.59,6.0,0,-1.6599999999999966,0
897,2018-07-20,ACN,0,0,0,0,166.59,6.0,0,-1.6599999999999966,-3.96
898,2018-07-23,ACN,0,0,0,0,166.59,6.0,0,-1.6599999999999966,-1.56
899,2018-07-24,ACN,0,0,0,0,166.59,6.0,0,-1.6599999999999966,-9.54
900,2018-07-25,ACN,0,0,0,0,166.59,6.0,0,-1.6599999999999966,4.86
901,2018-07-26,ACN,0,1,0,0,165.36,6.0,-7.38,-1.66,0
902,2018-07-27,ACN,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
903,2018-07-30,ACN,1,0,0,0,160.3,6.0,0,-1.6599999999999966,0
904,2018-07-31,ACN,0,0,0,0,160.3,6.0,0,-1.6599999999999966,0.06
905,2018-08-01,ACN,0,0,0,0,160.3,6.0,0,-1.6599999999999966,-12.0
906,2018-08-02,ACN,0,0,0,0,160.3,6.0,0,-1.6599999999999966,1.14
907,2018-08-03,ACN,0,0,0,0,160.3,6.0,0,-1.6599999999999966,-0.18
908,2018-08-06,ACN,0,0,0,0,160.3,6.0,0,-1.6599999999999966,5.28
909,2018-08-07,ACN,0,0,0,0,160.3,6.0,0,-1.6599999999999966,4.8
910,2018-08-08,ACN,0,0,0,0,160.3,6.0,0,-1.6599999999999966,4.98
911,2018-08-09,ACN,0,1,0,0,160.05,6.0,-1.5,-1.66,0
912,2018-08-10,ACN,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
913,2018-08-13,ACN,1,0,0,0,160.09,6.0,0,-1.6599999999999966,0
914,2018-08-14,ACN,0,0,0,0,160.09,6.0,0,-1.6599999999999966,2.82
915,2018-08-15,ACN,0,0,0,0,160.09,6.0,0,-1.6599999999999966,10.26
916,2018-08-16,ACN,0,0,0,0,160.09,6.0,0,-12.659999999999997,20.28
917,2018-08-17,ACN,0,1,0,0,165.34,6.0,31.5,-12.66,0
918,2018-08-20,ACN,1,0,0,0,165.5,6.0,0,-12.659999999999997,0
919,2018-08-21,ACN,0,0,0,0,165.5,6.0,0,-12.659999999999997,-4.86
920,2018-08-22,ACN,0,0,0,0,165.5,6.0,0,-12.659999999999997,-3.12
921,2018-08-23,ACN,0,0,0,0,165.5,6.0,0,-12.659999999999997,2.46
922,2018-08-24,ACN,0,1,0,0,166.78,6.0,7.68,-12.66,0
923,2018-08-27,ACN,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
924,2018-08-28,ACN,0,0,1,0,167.55,6.0,0,-12.659999999999997,0
925,2018-08-29,ACN,0,0,0,0,167.55,6.0,0,-12.659999999999997,-12.06
926,2018-08-30,ACN,0,0,0,1,168.71,6.0,-6.96,-12.659999999999997,0
927,2018-08-31,ACN,1,0,0,0,168.76,6.0,0,-12.659999999999997,0
928,2018-09-04,ACN,0,1,0,0,169.05,6.0,1.74,-12.66,0
929,2018-09-05,ACN,0,0,1,0,168.28,6.0,0,-12.659999999999997,0
930,2018-09-06,ACN,0,0,0,0,168.28,6.0,0,-12.659999999999997,-3.54
931,2018-09-07,ACN,0,0,0,1,169.86,6.0,-9.48,-12.659999999999997,0
932,2018-09-10,ACN,1,0,0,0,169.71,6.0,0,-12.659999999999997,0
933,2018-09-11,ACN,0,0,0,0,169.71,6.0,0,-53.059999999999995,5.88
934,2018-09-12,ACN,0,0,0,0,169.71,6.0,0,-53.059999999999995,8.7
935,2018-09-13,ACN,0,1,0,0,171.74,6.0,12.18,-53.06,0
936,2018-09-14,ACN,1,0,0,0,171.45,6.0,0,-53.059999999999995,0
937,2018-09-17,ACN,0,0,0,0,171.45,6.0,0,-53.059999999999995,-1.86
938,2018-09-18,ACN,0,0,0,0,171.45,6.0,0,-53.059999999999995,8.22
939,2018-09-19,ACN,0,0,0,0,171.45,6.0,0,-53.059999999999995,14.7
940,2018-09-20,ACN,0,1,0,0,174.75,6.0,19.8,-53.06,0
941,2018-09-21,ACN,0,0,1,0,173.06,6.0,0,-78.16,0
942,2018-09-24,ACN,0,0,0,1,173.54,6.0,-2.88,-78.16,0
943,2018-09-25,ACN,0,0,0,0,0.0,0.0,0,-78.16,0
944,2018-09-26,ACN,0,0,0,0,0.0,0.0,0,-97.66,0
945,2018-09-27,ACN,1,0,0,0,169.99,6.0,0,-97.66,0
946,2018-09-28,ACN,0,0,0,0,169.99,6.0,0,-97.66,6.9
947,2018-10-01,ACN,0,1,0,0,173.12,6.0,18.78,-97.66,0
948,2018-10-02,ACN,0,0,0,0,0.0,0.0,0,-97.66,0
949,2018-10-03,ACN,0,0,1,0,173.87,6.0,0,-117.66,0
950,2018-10-04,ACN,0,0,0,0,173.87,6.0,0,-117.66,14.04
951,2018-10-05,ACN,0,0,0,1,170.34,6.0,21.18,-117.66,0
952,2018-10-08,ACN,1,0,0,0,169.21,6.0,0,-117.66,0
953,2018-10-09,ACN,0,1,0,0,168.5,6.0,-4.26,-128.51,0
954,2018-10-10,ACN,0,0,1,0,161.12,6.0,0,-128.51,0
955,2018-10-11,ACN,0,0,0,1,159.59,6.0,9.18,-128.51,0
956,2018-10-12,ACN,0,0,1,0,158.94,6.0,0,-128.51,0
957,2018-10-15,ACN,0,0,0,1,159.57,6.0,-3.78,-128.51,0
958,2018-10-16,ACN,0,0,1,0,159.15,6.0,0,-128.51,0
959,2018-10-17,ACN,0,0,0,0,159.15,6.0,0,-91.50999999999999,4.26
960,2018-10-18,ACN,0,0,0,1,156.01,6.0,18.84,-91.50999999999999,0
961,2018-10-19,ACN,0,0,0,0,0.0,0.0,0,-91.50999999999999,0
962,2018-10-22,ACN,0,0,0,0,0.0,0.0,0,-91.50999999999999,0
963,2018-10-23,ACN,0,0,0,0,0.0,0.0,0,-91.50999999999999,0
964,2018-10-24,ACN,1,0,0,0,155.4,6.0,0,-91.50999999999999,0
965,2018-10-25,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,-6.6
966,2018-10-26,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,3.9
967,2018-10-29,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,-11.76
968,2018-10-30,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,4.92
969,2018-10-31,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,15.0
970,2018-11-01,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,21.24
971,2018-11-02,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,13.38
972,2018-11-05,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,21.36
973,2018-11-06,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,27.6
974,2018-11-07,ACN,0,0,0,0,155.4,6.0,0,-12.659999999999997,44.82
975,2018-11-08,ACN,0,0,0,0,155.4,6.0,0,75.79,51.78
976,2018-11-09,ACN,0,0,0,0,155.4,6.0,0,75.79,54.72
977,2018-11-12,ACN,0,0,0,0,155.4,6.0,0,75.79,43.62
978,2018-11-13,ACN,0,0,0,0,155.4,6.0,0,75.79,46.92
979,2018-11-14,ACN,0,0,0,0,155.4,6.0,0,75.79,27.12
980,2018-11-15,ACN,0,0,0,0,155.4,6.0,0,75.79,37.86
981,2018-11-16,ACN,0,1,0,0,164.5,6.0,54.6,75.79,0
982,2018-11-19,ACN,0,0,0,0,0.0,0.0,0,75.79,0
983,2018-11-20,ACN,0,0,1,0,160.0,6.0,0,75.79,0
984,2018-11-21,ACN,0,0,0,1,155.85,6.0,24.9,75.79,0
985,2018-11-23,ACN,1,0,0,0,158.54,6.0,0,75.79,0
986,2018-11-26,ACN,0,0,0,0,158.54,6.0,0,75.79,-3.0
987,2018-11-27,ACN,0,0,0,0,158.54,6.0,0,75.79,8.82
988,2018-11-28,ACN,0,0,0,0,158.54,6.0,0,75.79,22.02
989,2018-11-29,ACN,0,0,0,0,158.54,6.0,0,75.79,19.38
990,2018-11-30,ACN,0,0,0,0,158.54,6.0,0,75.79,44.58
991,2018-12-03,ACN,0,0,0,0,158.54,6.0,0,75.79,47.52
992,2018-12-04,ACN,0,0,0,0,158.54,6.0,0,75.79,13.02
993,2018-12-06,ACN,0,0,0,0,158.54,6.0,0,75.79,2.04
994,2018-12-07,ACN,0,0,0,0,158.54,6.0,0,75.79,-9.12
995,2018-12-10,ACN,0,0,0,0,158.54,6.0,0,75.79,8.76
996,2018-12-11,ACN,0,0,0,0,158.54,6.0,0,75.79,10.32
