Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20170705  20:00:00,0.0,1.110699740836844,0.8597226670259677,-0.00016484641877333674,-0.0035906642728905673,242.61,1,0
20170705  21:00:00,-4.987531172070532,-0.12278547623222946,0.7421150978900737,0.0006594943903819197,-0.02072072072072076,242.77,0,0
20170706  15:30:00,-4.627892432770459,0.5998800239952237,-0.2335740588651153,-0.006055111399632817,0.03109243697478985,241.3,1,0
20170706  16:00:00,-0.8963971729012172,-0.18747656542932578,0.40220198784692573,-0.00024865302583795975,0.00977995110024458,241.24,0,0
20170706  17:00:00,-8.985024958402189,-0.19996923550222168,-0.4299915610863075,0.001989718956342622,-0.03309120258272802,241.72,0,0
20170706  18:00:00,-1.1043967493228015,-0.19227071716976032,-0.40032496768311077,-0.00024822097955446104,0.0,241.66,0,0
20170706  19:00:00,4.39121756486924,0.5474886931681805,0.29446652127147604,-0.001158652173031465,0.011686143572620935,241.38,1,0
20170706  20:00:00,-1.0522661766161767e-13,-0.1845869866174132,0.5434797763949119,-0.001118567769256794,0.03382838283828384,241.11,0,0
20170706  21:00:00,0.9626064420586333,0.490473495566856,1.402697202738345,-0.0021981659001427192,0.011173184357541945,240.58,1,0
20170707  15:30:00,-1.5280135823429553,-0.31641564358942226,-0.6902887957791923,0.003782523990970145,-0.029069767441860437,241.49,0,0
20170707  16:00:00,-1.607717041800596,-0.018515089798168956,0.001781917582703417,-0.0007453721705362117,0.01539777587681777,241.31,0,0
20170707  17:00:00,-4.703115814227171,0.5282022259950963,0.2179370561357972,0.002610748576209597,-0.0286436394271272,241.94,1,0
20170707  18:00:00,-0.6667725035719805,-0.6418960622145171,-0.37819268047764887,0.0008679834388760191,-0.0008673026886383163,242.15,0,0
20170707  19:00:00,-0.7146260123868509,-0.310237849017668,-0.370459336561616,0.00020648349928405129,-0.019097222222222123,242.2,0,0
20170707  20:00:00,-3.672787979966453,0.24987506246883665,0.3713486226677889,-0.0006606107924810791,-0.004424778761062009,242.04,1,0
20170707  21:00:00,-1.3741411617739137,0.2798880447820599,2.5805045366335726,0.0002478928078446599,-0.010666666666666597,242.1,1,0
20170710  15:30:00,-2.67111853088465,0.4373633239613176,-0.6686094196186941,-0.001032630717624652,-0.02566295979469623,241.85,1,0
20170710  16:00:00,-7.092907092907575,0.36948489458809947,0.34450234407373026,0.0025222234764426957,-0.03599648814749781,242.46,1,0
20170710  17:00:00,-0.8525987866863397,-0.6824313601015869,-0.32512305661578417,0.0003299511960936421,0.0018214936247722745,242.54,0,0
20170710  18:00:00,0.3337041156840934,-0.14992503748113153,-0.18618808273887127,0.0004947635463166896,-0.02000000000000006,242.66,0,0
20170710  19:00:00,-0.5838198498748167,0.0587889476777776,-0.08835256311226646,0.00020604953183490557,-0.0074211502782931425,242.71,1,0
20170710  20:00:00,-4.2084168336665355,0.0555247084952278,-0.16015791245052477,-0.0006592226693491395,0.017757009345794512,242.55,1,0
20170710  21:00:00,0.2498438475952086,1.36770120988965,2.617125201082422,-0.000783343317524906,0.014692378328741977,242.36,1,0
20170711  15:30:00,-0.2998500749625472,-0.1555209953343491,-0.6302109868639652,-0.0014028711821789288,0.0,242.02,0,0
20170711  16:00:00,-3.426124197002402,0.15785319652715096,0.5835515415395826,0.0014461608767205464,-0.03383793410507576,242.37,1,0
20170711  17:00:00,-2.6478375992939,2.5221540558964315,1.8183895001884436,-0.0023105160248727144,0.035944700460829544,241.81,1,0
20170711  18:00:00,-1.0176754151044294,-0.690278046577649,-0.7052325216887718,4.1354765578405965e-05,0.005338078291814991,241.82,0,0
20170711  19:00:00,38.38383838387318,0.3540928973131005,-0.23772359364711104,0.0016541222173012322,-0.013274336283185872,242.22,1,0
20170711  20:00:00,-1.2054372916132006,-0.5076142131979844,0.5211640193734487,-0.00028899335769406906,0.003587443946188264,242.15,0,0
20170711  21:00:00,-1.1235955056178886,0.5935645110903787,1.103083001461134,4.129669985678678e-05,-0.014298480786416457,242.16,1,0
20170712  15:30:00,56.56565656570876,0.4312879827484064,-0.2731920009094314,0.007061444061181045,0.011684518013632034,243.87,1,0
20170712  16:00:00,-1.386208106685386,-0.342418846733329,0.029079732801761727,-0.0009021196120393556,0.0076997112608277254,243.65,0,0
20170712  17:00:00,-1.726487960018291,-0.3124349093938948,-0.43842972770313343,0.000615636931813308,-0.02769818529130859,243.8,0,0
20170712  18:00:00,-0.6253908692933526,0.3635262041805827,0.1946305287787509,0.0002461032624679082,0.012770137524558033,243.86,1,0
20170712  19:00:00,2.337228714523891,-0.26660742057315967,-0.3418089971709067,0.0008611494869393538,-0.006789524733268698,244.07,0,0
20170712  20:00:00,-1.0005002501250626,-0.21205695243871236,-0.0649713837637507,-4.097183555048695e-05,0.005859375000000049,244.06,0,0
20170712  21:00:00,800.000000000125,0.2306805074971333,2.665020509615982,-0.00032778811448496705,-0.010679611650485553,243.98,1,0
20170713  15:30:00,-4.11985018726543,0.34364261168389876,-0.6575476346907048,0.0011886215310183924,-0.021359223300970936,244.27,1,0
20170713  16:00:00,-1.9607843137255265,0.3487561032318143,0.5299952879547916,-0.000982518941122999,0.009920634920634885,244.03,1,0
20170713  17:00:00,-2.415660141607624,-0.25857610756766497,-0.2766589389367956,0.001352292196741355,-0.019646365422396787,244.36,0,0
20170713  18:00:00,-0.7355104442483845,-0.5347593582887378,-0.48029544196220475,0.00036830890149404497,0.003006012024048032,244.45,0,0
20170713  19:00:00,-1.8909899888766004,0.1999000499749557,0.35775882662350617,-0.0003681732999903661,0.006993006993007022,244.36,1,0
20170713  20:00:00,-1.8726591760300508,0.2915451895043337,0.28247525003557017,0.00028646247893986446,-0.0059523809523810015,244.43,1,0
20170713  21:00:00,-1.1444921316164791,-0.19348597226701655,1.289646964116736,-8.182298333965511e-05,-0.003992015968063787,244.41,0,0
20170714  15:30:00,-30.69306930695856,1.239504198320681,-0.4843940687985378,0.001268360022765026,-0.004004004004004097,244.72,1,0
20170714  16:00:00,-0.6335445148382478,-0.4463488662739286,-0.15085540156818514,0.0004903561252222623,-0.011055276381909491,244.84,0,0
20170714  17:00:00,-0.6369426751593532,-0.2257336343114178,0.06209808720752329,0.00016337193131350642,0.005081300813008202,244.88,0,0
20170714  18:00:00,7.0175438596505515,1.0412328196583178,0.09417145208489086,0.0013067619622827383,-0.010111223458038566,245.2,1,0
20170714  19:00:00,-0.03125976867768402,-0.2652519893898636,-0.12021754074092779,0.0012234905287559481,-0.011235955056179718,245.5,0,0
20170714  20:00:00,-0.9357857373345915,-0.4720910858095237,0.11051423914019642,8.146636192820382e-05,0.0020661157024792947,245.52,0,0
20170714  21:00:00,-1.4282266045421805e-12,1.998947922146239,3.1435620624138605,8.145972570059156e-05,-0.0030927835051545735,245.54,1,0
20170717  15:30:00,7.53768844221823,-0.3858972110156139,-0.8460419326031362,0.00040726545277123497,-0.006060606060606111,245.64,0,0
20170717  16:00:00,-0.23543260741609762,-0.08568980291345794,0.6101585100969421,0.0005699395172042951,-0.003048780487804813,245.78,0,0
20170717  17:00:00,-2.155504234026258,0.09372071227741886,-0.09551080271786734,-0.0006103016476924116,0.0010193679918450342,245.63,1,0
20170717  18:00:00,-2.1319120586274556,-0.2856326763781661,-0.5856727961443374,0.0006513859661336155,-0.007128309572301455,245.79,0,0
20170717  19:00:00,-1.6480282519130178,0.03998400639740466,0.12553675091224584,-0.0004068512116639129,0.007179487179487209,245.69,1,0
20170717  20:00:00,0.1816530426882773,-0.19223375624764752,0.33067773602626943,-0.0004884201683340295,0.012219959266802364,245.57,0,0
20170717  21:00:00,-0.5380476556494668,0.047596382675013336,1.5252550740987643,-0.0002443294195832566,-0.002012072434607603,245.51,1,0
20170718  15:30:00,-2.329450915141116,0.5906406179009366,-0.07795438595192443,-0.001507066308066367,0.004008016032064043,245.14,1,0
20170718  16:00:00,0.125156445557213,0.9425878320480373,0.2902670886550166,0.00036713699635434354,0.0049900199600799115,245.23,1,0
20170718  17:00:00,0.8898776418240384,-0.4264078811939261,-0.45707669573071824,0.0006524484555525468,-0.001986097318768577,245.39,0,0
20170718  18:00:00,-1.942319011183098,-0.35888233786211093,-0.23592514026799066,-0.0006520230441244231,-0.0019900497512439154,245.23,0,0
20170718  19:00:00,-2.3110555902561676,0.5597760895642334,-0.04046144984450945,0.0008563385979127683,-0.00797607178464607,245.44,1,0
20170718  20:00:00,-0.857551214864221,-0.4870546013842362,-0.04724464955313384,8.148627709983101e-05,0.012060301507537789,245.46,0,0
20170718  21:00:00,7.023411371237457,0.4497751124436148,1.4770750787215516,0.0009370158327157438,-0.017874875868917547,245.69,1,0
20170719  15:30:00,0.5002084201749545,0.31023784901760043,-0.4203441984816633,0.002808415967920554,0.003099173553719126,246.38,1,0
20170719  16:00:00,-1.111419838844106,0.026308866087922773,0.3378778888743128,-0.00016235077427110403,-0.004119464469619044,246.34,1,0
20170719  17:00:00,-5.486284289277868,-0.2563445270443962,-0.3292558410948434,0.0007306971134622695,0.011375387797311213,246.52,0,0
20170719  18:00:00,-0.7226236798220707,-0.48259220958296667,-0.18751256444035566,0.00024338786167944226,0.0010224948875255406,246.58,0,0
20170719  19:00:00,1.8036072144279456,0.5329780146570595,-0.11385648598848891,0.0005677668230322981,-0.009193054136874348,246.72,1,0
20170719  20:00:00,-0.5003573981415297,-0.3911342894392829,0.3305676320133725,0.0002837223233939723,-0.005154639175257623,246.79,0,0
20170719  21:00:00,1.7167381974251255,0.6423982869376552,1.9328156795394662,0.0008104052796283848,0.013471502590673472,246.99,1,0
20170720  15:30:00,-1.0005265929436544,0.43459365493263263,-0.6294683465408646,0.0011741361293428037,0.017580144777662867,247.28,1,0
20170720  16:00:00,1899.9999999999773,1.635867918812622,1.5860185345784086,-0.0008087994141056584,0.006097560975609807,247.08,1,0
20170720  17:00:00,-0.42083114150439266,-0.32180209171359575,-0.5078410031067006,-0.0004451997550592445,0.0,246.97,0,0
20170720  18:00:00,-3.633060853768902,-0.3558718861210079,-0.5085620138974248,0.0011337404811351704,-0.0020202020202019773,247.25,0,0
20170720  19:00:00,-0.8623663332183747,-0.21047092870293355,0.1697688771622756,0.00016177950989703155,-0.020242914979757193,247.29,0,0
20170720  20:00:00,-3.007518796993195,0.09996667777407531,0.25021680837744875,-0.00028306834766128196,-0.011363636363636305,247.22,1,0
20170720  21:00:00,0.8739076154804276,0.18176310209027569,1.3564556462995578,-0.0006067467815117205,-0.004179728317659449,247.07,1,0
20170721  15:30:00,-0.19986675549652516,0.07690335811330429,0.005311456100096686,-0.002995101390253133,0.012282497441146468,246.33,1,0
20170721  16:00:00,-0.4163197335550746,-0.11901928112356457,0.047435962663039205,-0.00028417152430832283,-0.004044489383215462,246.26,0,0
20170721  17:00:00,-7.417974322394842,0.27019724398809264,-0.5063568071245389,0.0018273362189003297,-0.011167512690355272,246.71,1,0
20170721  18:00:00,-0.866859302067126,-0.5318017443097226,-0.1439897568720398,0.0002432004202503354,-0.0051334702258727626,246.77,0,0
20170721  19:00:00,-1.6694490818033214,0.1363016810540722,0.03914744279138399,-0.00016209419212465554,0.0030959752321982597,246.73,1,0
20170721  20:00:00,0.2493765586024284,-0.11995201919232762,-0.2615772129942226,-0.0002026505886390957,-0.010288065843621545,246.68,0,0
20170721  21:00:00,-4.990019960080971,0.9086778736937287,2.3260486474264397,0.0008513049897416919,-0.031185031185031076,246.89,1,0
20170724  15:30:00,-1.9509754877439145,0.023803856224755116,-0.6386299849670006,-0.0011746116996995508,-0.00917431192660549,246.6,1,0
20170724  16:00:00,-0.1052077853760234,-0.3952569169960782,0.33305264367186677,-0.0006488237433804633,-0.002057613168724419,246.44,0,0
20170724  17:00:00,-1.763668430334999,0.19223375624764752,-0.14526355158677784,0.0005275115535174488,-0.004123711340206098,246.57,1,0
20170724  18:00:00,-0.23094688221710688,-0.5159625927120136,-0.4123556128199606,0.00040556417830059,-0.0072463768115942325,246.67,0,0
20170724  19:00:00,-1.30130130130133,-0.19986675549633579,0.07527132108961143,-0.00016215990507155933,0.00417101147028164,246.63,0,0
20170724  20:00:00,-6.312292358803673,0.8326394671106622,0.15269655554387457,0.0006487448206848904,-0.011422637590862015,246.79,1,0
20170724  21:00:00,-0.8755472170105649,0.31803725579279213,2.9125516613583176,8.104052796287303e-05,-0.012605042016806641,246.81,1,0
20170725  15:30:00,-12.060301507531944,0.5170630816960007,-0.4717470436239979,0.0026336037301553125,-0.0010905125408941971,247.46,1,0
20170725  16:00:00,-0.7723761926396564,-0.045444217223317235,0.16006036554045536,-0.00016164222030145653,0.004366812227074143,247.42,0,0
20170725  17:00:00,-6.586826347304144,-0.11901928112356457,-0.38073070895325983,0.001131678469130039,-0.008695652173913052,247.7,0,0
20170725  18:00:00,-1.1789924973205115,-0.4052958659821774,-0.21030118903998687,-0.00016148560295289362,0.020833333333333474,247.66,0,0
20170725  19:00:00,-0.9980039920159685,-0.3634711494775689,-0.09413159804451268,-4.0377921191144256e-05,0.006444683136412322,247.65,0,0
20170725  20:00:00,699.9999999999318,0.49964311206301515,0.37737050531640776,-0.00028265686143471447,0.006403415154749253,247.58,1,0
20170725  21:00:00,1.854493580599665,0.6187529747737368,1.5798099111743902,-0.0007674283999401654,-0.0031813361611876313,247.39,1,0
20170726  15:30:00,-0.39980009995005344,-0.05880623346069768,-0.5836685512748242,0.0009701277456131394,0.01839826839826839,247.63,0,0
20170726  16:00:00,0.2497918401332223,0.12496094970319555,0.3090665575082712,-0.0006057421936994157,0.008501594048884174,247.48,1,0
20170726  17:00:00,-1.5989340439706863,-0.6109414051652539,-0.4172939191440845,0.0003232583145069543,-0.010537407797681732,247.56,0,0
20170726  18:00:00,-1.223581757508448,0.21413276231266282,-0.3277943241016011,-8.078846308435904e-05,-0.0021299254526093024,247.54,1,0
20170726  19:00:00,7.462686567159249,0.05878894767795451,0.7484141756137398,-0.0007271549134866569,-0.011739594450373474,247.36,1,0
20170726  20:00:00,-1.1169900058789637,1.2215435868961162,0.4793789668692873,0.00016170756722685688,0.018358531317494594,247.4,1,0
20170726  21:00:00,2.010050251254848,-0.04998750312424381,0.8735934779400003,0.00020210177764674688,0.007423117709437994,247.45,0,0
20170727  15:30:00,-6.8447412353920045,0.21047092870300832,-0.6323554882174015,0.0006465950104688784,0.01727861771058317,247.61,1,0
20170727  16:00:00,-1.85661239645812,-0.15214083894803732,-0.07971412843342986,0.001251968316316555,-0.02335456475583871,247.92,0,0
20170727  17:00:00,-1.0336778926309433,-0.4614201486798257,-0.23237753816812445,0.0,0.003260869565217515,247.92,0,0
20170727  18:00:00,85.14851485131794,4.140885292717618,1.2174170790534848,-0.0035091950995501217,0.08342361863488619,247.05,1,0
20170727  19:00:00,-0.05746465923455272,0.3981112859920132,2.220766411717221,-0.0032786871974551,0.09299999999999997,246.24,1,0
20170727  20:00:00,-1.2681380319473243,-0.5562545526786362,-0.5420063197357805,0.0008934369341143008,-0.04025617566331194,246.46,0,0
20170727  21:00:00,2.410186448385647,0.5521563945680344,0.42005324826369084,0.003083663440857124,-0.04671115347950431,247.22,1,0
20170728  15:30:00,-1.2134951326843533,-0.5768676088837716,-0.5115165823541247,-0.0029528343366902196,0.010999083409715785,246.49,0,0
20170728  16:00:00,-0.12492192379751554,-0.045444217223317235,0.22165057863091353,-0.0005679741295898487,0.007252946509519499,246.35,0,0
20170728  17:00:00,-3.2119914346890877,0.3808616995953119,-0.3479905875183954,0.0012989643600712691,-0.02790279027902779,246.67,1,0
20170728  18:00:00,-1.0325911584381793,-0.6895362868470902,-0.5281838862224284,-4.0539976267861026e-05,0.0027777777777777185,246.66,0,0
20170728  19:00:00,0.9900990099037953,0.0555247084952278,0.12777053399491292,-8.108323964844834e-05,-0.0018467220683286772,246.64,1,0
20170728  20:00:00,-9.452736318403035,0.4734350341925539,0.29680154028207495,0.0007298083320595752,-0.027752081406105522,246.82,1,0
20170728  21:00:00,-0.5885815185403277,0.3570153516600997,1.8003981879222686,0.00032412271123791176,-0.013320647002854479,246.9,1,0
20170731  15:30:00,-6.008583690987532,0.2630886608787043,-0.6048875724435875,0.0004860265346186759,-0.008612440191387547,247.02,1,0
20170731  16:00:00,-0.028563267637792253,0.12497396375755791,0.9683630966339114,-0.0013764062114783508,0.03957528957528959,246.68,1,0
20170731  17:00:00,-1.91120258747427,-0.3517867061655259,-0.5315314078869025,0.0012566883181902482,-0.026926648096564452,246.99,0,0
20170731  18:00:00,-0.8389803162310068,-0.14281633818912362,-0.3100334926167657,0.00024292471641576836,0.0,247.05,0,0
20170731  19:00:00,-1.20240480961901,0.0,0.13322076769429814,0.0,-0.0028625954198474367,247.05,0,0
20170731  20:00:00,15.84158415842977,-0.16661112962341149,0.44747820737734406,-0.0007285971549900478,0.007655502392344505,246.87,0,0
20170731  21:00:00,-0.2351557907113168,1.1195521791283534,2.2974343078889468,-0.0005265927303468319,-0.0009496676163342628,246.74,1,0
20170801  15:30:00,2.536510376633544,0.09432182607057397,-0.5881453150285673,0.0010537403527030706,0.044865403788634205,247.0,1,0
20170801  16:00:00,-1.5214083894805586,-0.206860886054181,0.4191537331227072,0.0010121453392124133,-0.03721374045801532,247.25,0,0
20170801  17:00:00,-0.8753647353063776,0.1304064333840577,-0.3619296858692672,8.088975494857325e-05,0.004955401387512459,247.27,1,0
20170801  18:00:00,-0.6688963210696003,-0.6537204383772646,-0.3538410020427292,0.0,0.0029585798816567413,247.27,0,0
20170801  19:00:00,6.060606060594458,-0.16657412548570968,-0.271779259434616,0.00024264963697593147,-0.01474926253687319,247.33,0,0
20170801  20:00:00,-1.0014306151645203,3.397734843437519,0.2517121753459389,4.043179540214032e-05,0.003992015968063965,247.34,1,0
20170801  21:00:00,200.00000000010232,-0.6665656718678988,1.6701485053998844,-0.00012129048221457473,-0.004970178926441422,247.31,0,0
20170802  15:30:00,13.93034825869802,1.1812812358018732,-0.4182744758518848,-0.000525655846647571,0.017206477732793515,247.18,1,0
20170802  16:00:00,1.3328890369878603,1.3122266194542989,1.0897550239260847,-0.0028319431863649907,0.06766169154228853,246.48,1,0
20170802  17:00:00,-1.4712183973718105,-0.4504098729843962,-0.40976554759115874,0.0013388504792070943,-0.023299161230195712,246.81,0,0
20170802  18:00:00,-1.2731130645650197,-0.6228487133257096,-0.4555771896975852,-0.0003241358437114709,-0.0047709923664122815,246.73,0,0
20170802  19:00:00,-5.8823529411762605,1.6514558887442017,0.39035356498959883,0.0017833251800246413,-0.03259827420901245,247.17,1,0
20170802  20:00:00,-0.6365082973403104,-0.45894115718738454,-0.21284727274034185,0.0006877854562506384,-0.007928642220019828,247.34,0,0
20170802  21:00:00,-0.3752345215760072,0.09088155104523177,1.4933706769580744,0.00040430160738187746,0.020979020979021063,247.44,1,0
20170803  15:30:00,-4.204204204204318,0.19439044709800202,-0.5708383256305692,-0.0018186219614362775,0.01966568338249747,246.99,1,0
20170803  16:00:00,-1.749453295845004,0.046500813764197846,0.4663040619344869,0.0009716988656629584,-0.03085824493731905,247.23,1,0
20170803  17:00:00,-2.167569820758748,-0.15552099533435892,-0.4380021017634299,-0.001132548180824265,0.011940298507462609,246.95,0,0
20170803  18:00:00,-1.21385219564442,-0.3946329913180939,-0.3122970481706302,0.0002429640644000641,-0.005899705014749312,247.01,0,0
20170803  19:00:00,0.5008347245409015,0.6518904823990107,0.673886262195205,0.00036435757080379875,-0.01186943620178034,247.1,1,0
20170803  20:00:00,-2.0022246941045605,-0.44725072349378986,-0.24029557784909678,-0.00036422486271759264,0.01501501501501505,247.01,0,0
20170803  21:00:00,-0.5549389567148665,1.8086625416467448,3.117487980314453,-0.0001619366981349833,0.03155818540433928,246.97,1,0
20170804  15:30:00,5.236907730674554,-0.06778512116593838,-0.5620521662023229,0.001214721944073438,-0.007897334649555781,247.27,0,0
20170804  16:00:00,-1.1995201919232763,0.10907107798587995,1.2656057627395292,0.00016176642465058267,-0.017910447761194177,247.31,1,0
20170804  17:00:00,1.20240480961901,-0.5081134240288867,-0.41749567753272837,0.0004852207815208701,-0.009118541033434636,247.43,0,0
20170804  18:00:00,-1.9108280254775423,-0.19993335554816957,-0.6194796814675401,-0.00044457000179045974,0.002044989775051263,247.32,0,0
20170804  19:00:00,-1.7982017982016845,-0.2498958767179454,-0.006997370383752861,0.0003639008717852023,0.0030612244897958527,247.41,0,0
20170804  20:00:00,-3.254067584481135,0.6662965019433649,0.2753141818881769,-0.0007679557140148997,0.011190233977619474,247.22,1,0
20170804  21:00:00,-1.9988895058300946,0.06664445184941512,2.9950728408704412,0.0007280961378140645,0.007042253521126789,247.4,1,0
20170807  15:30:00,-0.5558643690940464,-0.2811621368323204,-0.798072517708453,0.0006871460439991233,-0.019550342130987396,247.57,0,0
20170807  16:00:00,-2.2528160200252096,0.13037809647980214,0.6435738563669232,-0.0004039259991412304,-0.0029910269192422096,247.47,1,0
20170807  17:00:00,-2.4975024975026394,-0.11534025374856666,-0.34469395247466705,0.0005657249097972433,-0.0009999999999999788,247.61,0,0
20170807  18:00:00,-0.26684456304215437,-0.43459365493263263,0.009113739431652059,0.00048463289663861094,-0.008008008008008015,247.73,0,0
20170807  19:00:00,-1.6378525932668884,0.23059185242123126,-0.28744029106313856,-0.00024219907068217497,0.0,247.67,1,0
20170807  20:00:00,-1.5691868758917,-0.2498438475952086,0.03486931030380064,0.00016150516352204187,-0.00807265388496469,247.71,0,0
20170807  21:00:00,2.506265664158261,0.6661115736886717,2.4128789809325624,0.0005651767933563725,0.004069175991861561,247.85,1,0
20170808  15:30:00,-0.28591851322349904,0.5997001499248671,-0.4536986818499814,-0.0009683272268196813,-0.009900990099009866,247.61,1,0
20170808  16:00:00,5.905905905904311,1.3433302093096406,0.5987971487831452,0.0027866391556725582,-0.03300000000000001,248.3,1,0
20170808  17:00:00,-0.3043919408610069,-0.25329956005865584,0.09066505954737764,0.001933144610090732,-0.015511892450879044,248.78,0,0
20170808  18:00:00,-2.042092102521381,0.12497768255667362,-0.18462336935619844,-0.001969610913413127,0.05672268907563035,248.29,1,0
20170808  19:00:00,-0.6598680263947461,-0.20631645770512044,-0.10993839813154334,-0.0006846829575564531,0.003976143141152997,248.12,0,0
20170808  20:00:00,0.9406231628456013,-0.1999600079984458,-0.3510127800696425,-0.00133000107609183,0.010891089108911012,247.79,0,0
20170808  21:00:00,0.5149954559223904,1.4996250937267104,5.31694569934611,-0.0020178368708031517,0.08814887365328095,247.29,1,0
20170809  15:30:00,-1.5796840631873466,-0.17998200179982685,-0.3434964151537425,-0.0021432317751499197,-0.013278008298755199,246.76,0,0
20170809  16:00:00,-0.5519144532597481,-0.1341299841482577,-0.24742418246950662,0.000526827473323262,-0.0243902439024391,246.89,0,0
20170809  17:00:00,0.6158583525790247,-0.042247570764682156,-0.294941740270235,0.0008100770342756435,-0.02327586206896548,247.09,0,0
20170809  18:00:00,-2.3820867079560792,-0.47051904131748035,-0.5215178822630644,-0.0011331898768910658,0.036187113857016784,246.81,0,0
20170809  19:00:00,-0.9651844191658353,-0.22216051096914016,-0.016577197013480545,-4.0516980463890676e-05,0.017035775127768254,246.8,0,0
20170809  20:00:00,13.861386138627807,0.7140307033201994,0.5790304841423013,-0.000648297954498499,0.030150753768844324,246.64,1,0
20170809  21:00:00,-4.930046635576157,0.7081857946261417,1.489281207354696,0.002392149532861864,-0.06910569105691068,247.23,1,0
20170810  15:30:00,-1.6952025767079069,-0.1341299841482577,-0.21992802971392933,-0.005500948306860634,0.06671899529042383,245.87,0,0
20170810  16:00:00,0.07315288953914018,0.267567948176267,0.7539860256695785,-0.0017488909794237152,0.04562178072111854,245.44,1,0
20170810  17:00:00,-0.11361054305835766,-0.255527163648447,-0.35685468404051357,-0.0016297255419958094,0.04152005629838141,245.04,0,0
20170810  18:00:00,-0.6152268649064343,0.01492314579912053,0.10832754331679648,-0.0006121447061113903,-0.0006756756756757813,244.89,1,0
20170810  19:00:00,-0.5996002664890074,-0.24996324069991796,-0.3689909009448068,-0.0002858425064957431,0.010141987829614629,244.82,0,0
20170810  20:00:00,-3.826955074875366,0.725347970986103,0.23483913053343106,0.0006943874297903477,-0.04283801874163312,244.99,1,0
20170810  21:00:00,-8.063566804001793,0.6022042949665178,2.0275491885486976,-0.004898157109205706,0.12377622377622374,243.79,1,0
20170811  15:30:00,-1.1249062578118283,-0.5460605630806503,-0.6158127102183149,0.00155871792989131,0.031564808596373325,244.17,0,0
20170811  16:00:00,1.9346230820553225,0.18747070770197707,0.005513670537915209,0.0018020224425514268,-0.04947916666666666,244.61,1,0
20170811  17:00:00,-1.8185951352579954,-0.22365478226550664,-0.3994457597709871,-0.0014717299081273161,0.041780821917808304,244.25,0,0
20170811  18:00:00,-1.2496528742016106,-0.4236570072868981,-0.4054129229371608,0.0003684747723747233,-0.030243261012491834,244.34,0,0
20170811  19:00:00,-0.11123470522824191,-0.11761246692146911,0.044279934930566825,0.0003274124877577773,0.005423728813559327,244.42,0,0
20170811  20:00:00,-7.008760951190055,1.766077974008506,0.7314077880898968,-0.0019638319434448714,0.07821982467970331,243.94,1,0
20170811  21:00:00,-1.3538846073735047,-0.2529815684857048,1.4582648379630672,0.000696892392845686,-0.020637898686679177,244.11,0,0
20170814  15:30:00,2.5309005297230023,0.12901144976614012,-0.5005386726969941,0.008520745352199618,-0.04185692541856931,246.19,1,0
20170814  16:00:00,-0.2333722287047636,-0.09998571632623099,0.057904719330203525,0.0018684748086946143,-0.014297061159650494,246.65,0,0
20170814  17:00:00,-1.0437051532941541,-0.6030788763688275,-0.33404813760101226,-0.00012162979054134232,0.005640612409347323,246.62,0,0
20170814  18:00:00,2.9850746268699004,0.15993602558984593,-0.3673875167296238,-0.000324385563058374,0.0032051282051281365,246.54,1,0
20170814  19:00:00,-2.122347066167158,-0.24129610479150868,-0.045505117808452615,0.000324490823196764,-0.0071884984025559,246.62,0,0
20170814  20:00:00,-3.7819799777529535,1.044979554747801,0.6254516825228708,-0.0010137048845572604,0.008045052292839874,246.37,1,0
20170814  21:00:00,-1.6393442622950685,0.08886914019105321,1.5455458119623051,0.000608840114932801,-0.019154030327214702,246.52,1,0
20170815  15:30:00,-2.3764853033145936,0.20403999183845478,-0.641159815870947,0.0009735514467176537,0.04000000000000008,246.76,1,0
20170815  16:00:00,0.5452067242162888,0.1016776817488594,0.057172577462321496,-0.0013778564686916703,0.0008361204013377747,246.42,1,0
20170815  17:00:00,-0.8526903851807972,-0.5383787109675737,-0.3800868847837389,-0.000162324420775708,0.0075187969924811904,246.38,0,0
20170815  18:00:00,-3.7924151696603396,-0.03332222592466336,-0.2856757800434974,0.0005682277099490372,-0.009121061359867429,246.52,0,0
20170815  19:00:00,-2.0729092208719786,0.10341261633920014,0.22421599771836323,-0.0005679050105854037,0.015899581589958266,246.38,1,0
20170815  20:00:00,-2.6648900732844143,0.03124023742586548,0.35136986181037716,0.0010552800327623493,-0.0197693574958814,246.64,1,0
20170815  21:00:00,-1.4405762304921377,0.39382005452881585,2.09457678131126,-0.0004459939807029969,0.009243697478991548,246.53,1,0
20170816  15:30:00,-1.4532243415076262,-0.21734405564007556,-0.48410475589286495,0.002555468885949405,0.029084687767322488,247.16,0,0
20170816  16:00:00,3.607214428859085,0.1388503193557718,-0.006444751327135021,0.0009305709133472181,-0.04655029093931827,247.39,1,0
20170816  17:00:00,-1.0874293170943137,-0.07315288953914018,-0.4216580651824415,-8.084397880101836e-05,-0.005231037489102048,247.37,0,0
20170816  18:00:00,6.965174129361687,0.21047092870293355,0.1516616476928599,-0.0006872293781666253,0.01665205959684483,247.2,1,0
20170816  19:00:00,0.499687695190151,0.1738752445121593,0.6204754236837645,-0.0009708733936595522,0.016379310344827543,246.96,1,0
20170816  20:00:00,-0.70803831736765,0.4628772449546205,0.37943335842940173,-0.00028344659724393375,-0.01017811704834599,246.89,1,0
