Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20180315  18:00:00,3.4332898739674107,0.9675858732461884,0.18753294881286164,-0.0037374346901429796,0.046004842615012205,274.56,1,0
20180315  19:00:00,-1.4900499950985284,-0.4589787722317973,0.16621507819944115,0.0018210949078179969,-0.03414351851851851,275.06,1,0
20180315  20:00:00,-1.1002200440088246,0.04544765944558553,0.6439100578292926,-0.0001817784549631567,-0.007789095266626875,275.01,1,0
20180316  14:30:00,-7.784431137722511,0.04347196058538301,-0.5291445084326286,-0.0006908837166343992,-0.033602986932171806,274.82,1,0
20180316  15:00:00,-0.11768167107963096,-0.05554784057764929,0.0237582458177038,0.0011280106513315519,-0.012878300064391454,275.13,0,1
20180316  16:00:00,-2.5675225075025323,0.1911483605352068,-0.21747556697453116,-0.0017446291772511195,0.014350945857795212,274.65,1,0
20180316  17:00:00,-1.7443097213358911,-0.2345389458091559,-0.11830824893988645,0.0012743487076830589,-0.01479099678456594,275.0,0,0
20180316  18:00:00,-2.6864818519575207,0.4031607805192681,0.05205032158827831,-0.0021454537652894493,0.033289817232375965,274.41,1,0
20180316  19:00:00,-1.3218098627351391,-0.379266750948212,-0.1039479687267276,0.0006923943397127064,-0.015161086544535704,274.6,1,0
20180316  20:00:00,-3.212216956292896,0.4813923347529444,2.751559906401223,-0.0014930803011361795,0.010904425914047463,274.19,1,0
20180319  14:30:00,0.4998809807188088,0.3874515685539281,-0.5105189908621438,-0.005434185989939131,0.021932424422050824,272.7,1,0
20180319  15:00:00,0.7617838438342561,0.2071885415727939,0.15315590176115293,-0.004033735227819741,0.07134570765661256,271.6,1,0
20180319  16:00:00,0.08107377713727787,0.21640176106262654,0.1708801383459455,-0.004418260523468311,0.06280454791553873,270.4,1,0
20180319  17:00:00,-0.7749354220481863,-0.3742101711551533,0.0066869363285669454,-0.0009985203407838305,0.0346408558329088,270.13,1,0
20180319  18:00:00,0.037023324694526384,0.3921184197628088,0.20950971867811874,-0.0010365375794847474,0.0088626292466765,269.85,1,0
20180319  19:00:00,-0.035701535165780215,0.07745933384969761,-0.15573908775604522,-0.0010005554935871384,-0.015129331381161482,269.58,1,0
20180319  20:00:00,-4.368752313957404,0.13724593163848126,1.0913696442825327,0.0033756200847170287,-0.029732408325074407,270.49,0,1
20180320  14:30:00,-0.9781294647763696,-0.5344520429860364,-0.7651769244019642,0.0017006167693382475,0.03402854006586175,270.95,0,1
20180320  15:00:00,15.577889447250536,0.3826688063202091,0.4131805965386576,0.0011810292743940425,-0.019639065817409818,271.27,0,1
20180320  16:00:00,-3.0009093664748616,0.03571109722342957,-0.30363544697482475,-0.002359272179278094,0.029778018408229606,270.63,0,1
20180320  17:00:00,-1.2119375852143328,-0.3447978622532439,-0.27812926378420944,0.0006281636817191286,-0.005783385909568845,270.8,0,1
20180320  18:00:00,-3.9313795568267684,-0.06578081831339556,0.09125279231467953,-0.0015140319372113414,0.008989952406134222,270.39,1,0
20180320  19:00:00,-3.1211899536697185,0.6477960850585124,0.2058267711133156,0.0032175734244708092,-0.04088050314465397,271.26,0,1
20180320  20:00:00,-1.3449821818599952,-0.3162122895479015,1.1346697985837146,-0.0011796795769078948,0.01584699453551908,270.94,0,1
20180321  14:30:00,-0.03332222592484962,-0.2999625046869213,-0.6111694582382463,-0.0012179813914587913,0.10529519172245896,270.61,1,0
20180321  15:00:00,-2.27507755946243,0.24995536511344876,0.4546980293847901,0.001404234357845459,-0.025881057268722404,270.99,0,1
20180321  16:00:00,1.7301973506352486,1.0427081845449422,-0.10142053630404432,0.0037639751415272436,-0.03335217637083097,272.01,0,1
20180321  17:00:00,-0.7921576393701968,-0.7202293545906053,-0.3632588364898712,0.0007720301562333031,-0.005847953216374352,272.22,0,1
20180321  18:00:00,-1.9533111005241104,0.8497875531118501,0.26790383985663113,-0.0006979646249489093,-0.0100000000000001,272.03,0,1
20180321  19:00:00,4.597701149424038,3.1617349006890234,4.279061666221705,-0.004227473356808594,0.054070112893642316,270.88,1,0
20180321  20:00:00,-0.5981608784930035,-0.4058309795136542,-0.19769346629745174,-0.0016612516017233776,0.012401352874859212,270.43,1,0
20180322  14:30:00,-0.4887802710508243,-0.3278509371072772,-0.5085424950959608,-0.010168986366532424,0.023797719385225426,267.68,1,0
20180322  15:00:00,3.1290743155146177,1.0649540687749781,0.4653972417293652,-0.003549012421917015,0.04842615012106538,266.73,1,0
20180322  16:00:00,-0.031575623618538134,-0.3385693476634805,-0.10136131446988464,-0.003486670608229093,0.021247113163972327,265.8,1,0
20180322  17:00:00,-2.2171503097489245,0.37497767990000175,0.4008721111072986,0.004213692921861221,-0.06874717322478514,266.92,0,1
20180322  18:00:00,-0.18751674256633227,-0.12120687416127975,-0.3219781782211549,0.003371795529823259,-0.027197668771248115,267.82,0,1
20180322  19:00:00,-3.1212221123201167,0.1083690458597937,0.15039323469019086,-0.007281006914716217,0.049425861208187635,265.87,1,0
20180322  20:00:00,0.13988912491579755,0.3822052353228806,1.932763067865192,-0.008274717615858228,0.11370123691722173,263.67,1,0
20180323  14:30:00,-0.90904958865504,-0.43085431336613794,-0.7297804984313869,0.0010998592559412828,-0.04456945045434882,263.96,1,0
20180323  15:00:00,-3.8480759620183096,-0.2937687136319909,0.41866454446422185,0.00208364824835273,-0.007699275362318758,264.51,0,1
20180323  16:00:00,-5.650114055097501,1.383889288856906,-0.16263246438392384,-0.010094132511386205,0.11227749885896857,261.84,1,0
20180323  17:00:00,-1.0867514433417664,-0.5469615113586743,-0.1213889132621936,0.0008402074395786869,-0.006565449322938045,262.06,1,0
20180323  18:00:00,6.611570247933281,0.6962447226131263,-0.031906997239701695,0.0067160166694586135,-0.09376290788930193,263.82,0,1
20180323  19:00:00,-3.0687467855306045,0.7728920134491795,0.6819458108253165,-0.013683566945808958,0.12762078395624415,260.21,1,0
20180323  20:00:00,-0.3894920029833494,-0.26846629393364063,1.8980305902693655,-0.008493136892072905,0.03678253839935328,258.0,1,0
20180326  15:30:00,-1.2261888602325706,-0.636342210699966,-0.7599703258695003,0.01794572947839941,-0.023914968999114224,262.63,0,1
20180326  16:00:00,-4.080816163232687,0.9628738079806723,0.2773974723236621,-0.005863760475284518,0.058983666061706026,261.09,0,1
20180326  17:00:00,-0.9479903902344116,-0.08490165558228688,-0.08511213554361527,-0.000344708589103819,-0.012853470437018023,261.0,0,1
20180326  18:00:00,-5.9925093632965885,-0.0721612288026321,-0.3793798493730451,0.0015325664626181265,-0.013888888888888902,261.4,0,1
20180326  19:00:00,0.5501375343836954,-0.3166490750514118,-0.08986349528721704,0.002371843010006517,-0.010563380281690071,262.02,0,1
20180326  20:00:00,1.532505242781064,0.6828713112755534,0.5231010698356616,0.0059919067277662795,-0.04314946619217077,263.59,0,1
20180326  21:00:00,0.006369832473436392,-0.0772909521279014,0.9699211688290648,0.005994155319187029,-0.02789400278940034,265.17,0,1
20180327  15:30:00,-1.3418570795620015,-0.2565310716716714,-0.6864188143853619,0.001734735552763979,0.0039138943248531455,265.63,0,1
20180327  16:00:00,-0.07406035919277718,0.09154284909513358,0.5150996656185307,-0.0018823168006938972,0.011695906432748636,265.13,0,1
20180327  17:00:00,-3.819236152769496,0.3354622282433739,-0.1140316204460459,0.005355861141379331,-0.025048169556840225,266.55,0,1
20180327  18:00:00,-1.4610965316688884,-0.2898410704796989,-0.007839138323784946,-0.0024010495587883343,0.00938735177865619,265.91,0,1
20180327  19:00:00,0.6614367020459602,0.5781919597306576,0.03466623838695333,-0.004061523048579354,0.027900146842878136,264.83,1,0
20180327  20:00:00,0.6573465419867566,-0.06034222662815687,0.3519033966744581,-0.006759050425159239,0.046190476190476136,263.04,1,0
20180327  21:00:00,0.4022121669181045,0.9632585661208276,2.3085601427390623,-0.009542271311484628,0.03641329085116071,260.53,1,0
20180328  15:30:00,-1.1911876020875698,-0.5326978341627565,-0.7300414091354844,0.0026868296599895578,-0.009267431597528722,261.23,0,1
20180328  16:00:00,-4.042508856011629,0.6599670016499141,0.5973349324329792,-0.005627222896595865,0.05924276169265043,259.76,1,0
20180328  17:00:00,-1.397164577768664,-0.3885425137797124,-0.15848627413024272,0.002271326504725059,-0.002943650126156446,260.35,0,1
20180328  18:00:00,-1.1553716157957727,0.2512191517659217,-0.044090552633836405,-0.0003840981816408856,0.023196963306621708,260.25,1,0
20180328  19:00:00,-10.321864594896873,-0.1535372623125042,-0.2311078208178389,0.003189239888860693,-0.05399835119538344,261.08,0,1
20180328  20:00:00,-1.8692701512085248,-0.3395190921352351,-0.14305663965386708,-0.002834379180948717,0.027015250544662358,260.34,0,1
20180328  21:00:00,-0.3287220928639955,0.5774241250616041,1.3770256167929942,-0.0019205646767439981,-0.03648705982180736,259.84,1,0
20180329  15:30:00,0.12242399510304255,-0.35712691397703283,-0.6451544220414683,0.002732449687327077,0.015518028297581006,260.55,0,1
20180329  16:00:00,-4.999091074350015,0.6388445246857329,0.5598142385851772,0.008405293262217124,-0.08853932584269658,262.74,0,1
20180329  17:00:00,-0.9318605391154244,-0.4237108597093319,-0.14250984725619315,0.0005328459568980387,-0.0133136094674556,262.88,0,1
20180329  18:00:00,-1.8679119412942973,-0.272038820674951,-0.4779293015629559,-0.0004945220273424861,0.0259870064967516,262.75,0,1
20180329  19:00:00,-7.302075326671959,0.6463993536006267,0.09415707149998784,0.0031208361100528346,-0.02630297126156857,263.57,0,1
20180329  20:00:00,0.024393218685183533,-0.02453837187903845,0.6910584417988999,0.0031490673638625327,-0.007503751875937898,264.4,0,1
20180329  21:00:00,-2.083581378735558,0.16980064146911694,1.5451944853204345,-0.0034417536150703736,-0.0035282258064516276,263.49,0,1
20180402  15:30:00,-0.13185364245682002,-0.11827321111769565,-0.7100235003028713,-0.006527759486978931,0.0014299332697807975,261.77,1,0
20180402  16:00:00,1.9617769902543616,0.5304554600329666,0.5724604845307806,-0.009053746016065262,0.0647310804378867,259.4,1,0
20180402  17:00:00,-0.12819964958762756,0.11154934066370556,0.8589000745403107,-0.007825748717907099,0.03799731783638792,257.37,1,0
20180402  18:00:00,-1.0685750698495098,-0.30106447797570896,-0.4157837407854485,0.0005828182838642766,-0.013350559862187715,257.52,1,0
20180402  19:00:00,-16.15439599714212,0.25126916568380264,-0.04702284447529635,-0.008232367104548253,0.07638585770405938,255.4,1,0
20180402  20:00:00,-1.3584264893165547,-0.3196590303676007,0.6571192163122827,0.00297572318883203,0.00932684509326847,256.16,0,1
20180402  21:00:00,0.8158968285300175,0.5240648153725547,0.6399482957577809,0.005348217774743013,-0.06267577340297317,257.53,0,1
20180403  15:30:00,-1.3624175664903266,-0.5296233350460414,-0.7335048200145958,0.003261754645379441,0.0039858281665191946,258.37,0,1
20180403  16:00:00,-2.599480103979227,1.1091504915553756,0.5161762188048002,0.0030963335153719857,-0.039258932509925036,259.17,0,1
20180403  17:00:00,-2.3002875359419286,-0.20716306123263165,-0.2708047237862205,-0.004089977971996007,0.0307621671258034,258.11,0,1
20180403  18:00:00,-1.2114219786558775,-0.4974624390734157,-0.4367859380590217,0.0008523494431251255,-0.013808463251670322,258.33,0,1
20180403  19:00:00,2.410186448386088,0.3899610038995964,0.2149250656488133,0.0028645519821345216,-0.022583559168925026,259.07,0,1
20180403  20:00:00,-0.560074676623571,0.6618228904395547,0.9421893511232012,0.0012737865156958836,-0.013863216266173786,259.4,0,1
20180403  21:00:00,3.1524704455897865,-0.07358988788364823,1.0537759424933315,0.005281416622430002,-0.009840674789128435,260.77,0,1
20180404  15:30:00,0.1751952697276819,-0.17288911733096907,-0.5789445747661334,-0.009318553008953123,-0.025095703955763497,258.34,1,0
20180404  16:00:00,-0.27330890117395656,0.12993616179878004,0.3466389906076296,0.004490204966244207,-0.006980802792321122,259.5,0,1
20180404  17:00:00,-0.5214120865031245,-0.1499925003749585,-0.3174057384787104,0.002157995314838038,-0.019332161687170533,260.06,0,1
20180404  18:00:00,0.4822289694587975,-0.02941003470384685,-0.05863799671005732,0.0031531172986551696,-0.03539426523297487,260.88,0,1
20180404  19:00:00,-1.6026027232196765,-0.13332525301498258,-0.15930037180190118,-0.001878257483035345,0.022758941012540567,260.39,0,1
20180404  20:00:00,-5.538892221555767,0.7342143906020603,0.4524062559753179,0.008756093261610292,-0.05086285195277025,262.67,0,1
20180404  21:00:00,-0.4801973655227162,-0.22982944236119066,0.9690842995895264,0.004416185930564492,-0.033492822966507144,263.83,0,1
20180405  15:30:00,-1.0933129926265048,-0.403120255484021,-0.7059146666184994,0.006064508939654812,0.0,265.43,0,1
20180405  16:00:00,3.2697547683920893,-0.2368213314621393,0.20263161481364209,-0.0017707110082843933,-0.010552763819095342,264.96,0,1
20180405  17:00:00,-4.445862582428959,0.9194345477530748,0.08644358144535909,0.006151869658865603,-0.02844083291010677,266.59,0,1
20180405  18:00:00,-1.3210692018025796,-0.3412969283276493,-0.3646416966806739,-0.0019505600545555964,0.00784108729743869,266.07,0,1
20180405  19:00:00,0.730628725245162,0.8817380238160689,0.4317268072471885,-0.0034201513059902945,0.01452282157676336,265.16,0,1
20180405  20:00:00,-2.1997555827130446,-0.2801797014636906,-0.1262957183494589,0.004110724049357257,-0.03271983640081785,266.25,0,1
20180405  21:00:00,-1.555699601815012,-0.08053150795248896,0.9828849549203964,-0.0022535202803680553,-0.0015856236786469945,265.65,0,1
20180406  15:30:00,-2.9828361939675934,0.4598204510619615,-0.33041395941086865,-0.003914924180340846,-0.0382728164867516,264.61,1,0
20180406  16:00:00,-2.453987730061368,0.1299935003249792,0.3651614313527575,-0.006500129813639114,0.027040816326530485,262.89,1,0
20180406  17:00:00,-1.1097624414773688,-0.455732047254536,-0.03688730942513641,0.0007607741790200112,0.0014903129657228586,263.09,1,0
20180406  18:00:00,0.6319115323854975,0.3902121778717267,-0.2775942536386272,0.0010642741783139296,-0.0064484126984126495,263.37,1,0
20180406  19:00:00,-10.519522426589301,0.7484942401028861,0.3993979816674029,-0.011276906528113964,0.06490264603095343,260.4,1,0
20180406  20:00:00,-0.3457509914918216,-0.14715226915489554,0.9586140728948308,-0.007450073943904008,0.06000937646507273,258.46,1,0
20180406  21:00:00,-1.6890316563908498,0.05489980785069044,0.5283853487026521,0.005184552664028344,-0.05130473241928351,259.8,0,1
20180409  15:30:00,-0.4662004662004752,-0.412624066019856,-0.8183873453195697,0.008814469278495135,-0.011715089034676664,262.09,0,1
20180409  16:00:00,0.05634596422034317,-0.03164356686282832,0.08064627292815413,0.0028997661491221827,-0.02275960170697015,262.85,0,1
20180409  17:00:00,0.493399119882657,-0.013071041108449295,-0.01880365865261241,0.004299028229397651,-0.00727802037845699,263.98,0,1
20180409  18:00:00,-0.9107956067505828,-0.5297662406463255,-0.20176818539716804,0.00045457972021377576,0.006353861192570821,264.1,0,1
20180409  19:00:00,5.605605605603785,0.028165047176429217,-0.04685973019926424,0.002574781304512759,-0.0029140359397765284,264.78,0,1
20180409  20:00:00,-2.40945597817859,1.1916175866321157,0.29346024318006075,-0.003474581360154933,0.01558694593278131,263.86,0,1
20180409  21:00:00,2.2255671433178987,1.0999312542965496,2.428526129011618,-0.011369661422852487,0.05035971223021569,260.86,1,0
20180410  15:30:00,-0.7466417786073827,-0.6309336031665649,-0.6174126820272616,0.010158701924901422,0.04421768707482994,263.51,0,1
20180410  16:00:00,-2.9469806604394626,0.6693008628336247,0.2373446404957953,0.0055785338019302775,-0.0311772917636109,264.98,0,1
20180410  17:00:00,-0.8311372390026374,-0.2367035408917495,-0.017207837122035767,0.0009057283924340323,-0.0014409221902017837,265.22,0,1
20180410  18:00:00,-4.401760704281804,0.4936396430605535,0.08964940317413105,-0.0032048853009256193,0.016354016354016346,264.37,0,1
20180410  19:00:00,-1.929184801788024,-0.4957417058599129,-0.4502170092578978,0.0030260608139877072,-0.004259346900141972,265.17,0,1
20180410  20:00:00,-0.6203316875553821,0.2436770019326284,0.35043550345577834,0.001206772558444535,-0.00807984790874516,265.49,0,1
20180410  21:00:00,-2.1673891297099352,-0.2634957097493288,0.8534148255439716,-0.0013183165775297186,-0.025874460948730364,265.14,0,1
20180411  15:30:00,-3.856041131105213,0.05504082194288935,-0.5130747472806101,-0.0024892500229122955,-0.03855306996668264,264.48,1,0
20180411  16:00:00,-1.590159015901622,-0.04347448047996901,0.2080861247086407,-0.0022307916550244494,0.018811881188118763,263.89,1,0
20180411  17:00:00,-2.7791899678019907,0.5272247977457131,-0.2086408622000856,0.003941034544304696,-0.03158406219630703,264.93,0,1
20180411  18:00:00,-1.2858367463568037,-0.2618891732634938,-0.1597152178466743,-0.0011323741620903453,0.007526342197691852,264.63,0,1
20180411  19:00:00,-1.232922359213564,-0.2902991694218297,-0.050780201862910115,0.0002645201736310162,-0.00846613545816724,264.7,0,1
20180411  20:00:00,-4.2918454935620005,0.1931598681968149,0.2488433326160113,-0.00086890786969843,0.002009040683073789,264.47,0,1
20180411  21:00:00,2.086049543677092,0.15236644129132776,0.8523098172011652,-0.0027224249546547127,0.012030075187970023,263.75,1,0
20180412  15:30:00,-2.7320095761161154,0.22312205602840565,-0.5561307828236904,0.0103886216536032,-0.02016546018614274,266.49,0,1
20180412  16:00:00,-1.5285795593137852,-0.31754611174922065,0.3006418518079922,-0.002476639845157569,0.000527704485488209,265.83,0,1
20180412  17:00:00,-1.2921089063220854,-0.0495000495000612,-0.4389042983224673,0.0007147422357362758,-0.0036919831223628844,266.02,0,1
20180412  18:00:00,2.3170089520800583,5.920572738340716e-14,-0.1641485831282166,0.0023682420989992693,-0.010058231868713671,266.65,0,1
20180412  19:00:00,-2.6353389426892844,0.6874283928756829,1.1745801734529342,-0.003862739972720704,0.01604278074866314,265.62,0,1
20180412  20:00:00,-1.8444811183380525,-0.35800259243255506,-0.3154054522944278,0.0032377067849910968,-0.02105263157894729,266.48,0,1
20180412  21:00:00,-1.6553626853661227,0.07691568118448468,1.490746056719085,-0.0021389964954230847,-0.005913978494623815,265.91,1,0
20180413  15:30:00,0.4736011226101418,-0.08034996875276727,-0.6189994230869262,0.002482041863020503,0.02555366269165243,266.57,0,1
20180413  16:00:00,0.8094274491131106,0.669837879817472,1.091344697045387,-0.0057395784448442365,-0.003875968992248078,265.04,1,0
20180413  17:00:00,-1.493322807710025,-0.2616126969362469,-0.3957021919979241,0.002905220757160829,-0.022790439132851597,265.81,0,1
20180413  18:00:00,-1.2801706894253049,-0.35430281080229514,-0.27477117885965946,-0.0008276585426965616,-0.003981797497155673,265.59,0,1
20180413  19:00:00,-3.236554021893808,-0.09754907938054476,0.03839380702499577,0.0018072962809984946,-0.003997715591090821,266.07,0,1
20180413  20:00:00,-2.53245371355623,0.27023375219563056,0.1894112032267896,-0.0027436378608495216,0.012041284403669571,265.34,1,0
20180413  21:00:00,-0.7498958477989958,0.4999468141687357,2.0982934514127742,-0.0006783746595405293,-0.009631728045325676,265.16,1,0
20180416  15:30:00,2.109938922821532,-0.28366782497697113,-0.7297428150189388,0.004827272278144309,0.0035231943628889436,266.44,0,1
20180416  16:00:00,-1.5711480092840422,-0.19800019800018853,0.1885165933119595,0.0011634885289414105,-0.018724400234055017,266.75,0,1
20180416  17:00:00,-0.2813379180993339,-0.09875324034067877,-0.4039549281337886,0.0009372067714313883,-0.0035778175313058275,267.0,0,1
20180416  18:00:00,2.1748586341886056,0.38350910834127616,0.545846060028429,0.0027340813730032994,-0.0017953321364453105,267.73,0,1
20180416  19:00:00,-0.5480202767502729,-0.5247005247005587,-0.13328906000633475,0.001195233557974965,-0.013189448441246934,268.05,0,1
20180416  20:00:00,-2.3037284025463096,0.5207248489899541,0.031994617668065904,-0.0015668712677220265,0.021871202916160352,267.63,0,1
20180416  21:00:00,-0.2790048825854514,0.02739350773864034,1.48363846818486,-0.0011583151521447038,-0.017241379310344775,267.32,0,1
20180417  15:30:00,-0.9674298613350828,-0.09332089054791784,-0.6170296534301893,0.0075190754455051875,0.01036941023979262,269.33,0,1
20180417  16:00:00,-64.35643564362569,0.17644464049404993,0.3420912338319793,0.002413395309325004,-0.002565747273893467,269.98,0,1
20180417  17:00:00,-0.9376465072668216,-0.4374453193351053,-0.2967145203757667,0.00014815906802006379,-0.016720257234726792,270.02,0,1
20180417  18:00:00,-1.2531328320802035,0.044434570095495035,-0.3756051307576143,0.0,-0.017004578155657278,270.02,0,1
20180417  19:00:00,-13.861386138624995,0.2552648372688129,0.2266515902870244,0.0004814456405282254,-0.009980039920159587,270.15,0,1
20180417  20:00:00,-1.1547344110853155,0.2711404846635478,0.31521424161803946,-7.403291725593222e-05,-0.0006720430107527933,270.13,0,1
20180417  21:00:00,-2.4875621890547146,0.13331555792564026,1.823348013970068,7.403839853456468e-05,0.025554808338937512,270.15,0,0
20180418  15:30:00,-0.3344481605351181,-0.19997647335608915,-0.6066043485676361,0.0020729216831679963,0.08179419525065952,270.71,0,1
20180418  16:00:00,11.557788944735096,0.6322599617703316,0.4593819851817589,0.0008865572433389412,-0.0012195121951219256,270.95,0,1
20180418  17:00:00,-1.8007202881152005,-0.5044590577425415,-0.4469480778676104,-0.0007381432964962503,-0.03296703296703292,270.75,0,1
20180418  18:00:00,-1.7991004497752834,-0.018178512997723214,-0.1194576601678446,0.0006278852713259051,-0.006944444444444409,270.92,0,1
20180418  19:00:00,-3.126954346466408,0.14812071838556992,-0.18619517468812266,-0.0012918938092818608,0.013986013986013913,270.57,1,0
20180418  20:00:00,-1.8817994707438501,0.3386550556361522,0.31224088927327426,0.0011087699638652289,-0.030721003134796143,270.87,0,0
20180418  21:00:00,-2.667555851950587,-0.048186965425809414,1.0271509310961306,-0.0018459032576869875,0.004527813712807148,270.37,1,0
20180419  15:30:00,-0.3999200159968916,0.26578914061507924,-0.30881542986346755,-0.003772606512332473,0.0031191515907671337,269.35,1,0
20180419  16:00:00,-0.19993335554799907,0.11998800119988455,0.4642705764783071,-0.0008167808365396088,0.0043532338308457895,269.13,1,0
20180419  17:00:00,2.498958767180341,-0.18748326042315747,-0.308000462767164,-0.003158323799530498,0.03653250773993808,268.28,1,0
20180419  18:00:00,-0.8094274491132459,-0.3625975167564354,0.028460045461685107,-0.000633666082575484,-0.013142174432496946,268.11,1,0
20180419  19:00:00,-2.186133666458685,0.3620065505946997,0.005319754664432877,0.0007086640898645659,-0.012106537530266302,268.3,1,0
20180419  20:00:00,0.10531858873081648,-0.08859638020496084,-0.0040132047316764775,0.0007454339375944647,-0.002450980392156811,268.5,1,0
20180419  21:00:00,0.7622677465461677,0.7498958477989168,2.037157987201602,0.0013407816235450698,-0.013513513513513662,268.86,0,1
20180420  15:30:00,-2.054609353879377,-0.29362748988179305,-0.7011196641000584,-0.0016365388542219454,0.009511731135066604,268.42,1,0
20180420  16:00:00,1.4098948987439903,0.3707448601280633,0.7374261665698476,-0.003501973212885316,0.04396984924623122,267.48,1,0
20180420  17:00:00,-0.5424954792043316,-0.11474469305793765,-0.04664674972015375,-0.0016823681462660046,0.0006016847172080631,267.03,1,0
20180420  18:00:00,0.5347593582886717,-0.08332561799831156,-0.4548313193416704,-0.002471631475253045,0.028863499699338567,266.37,1,0
20180420  19:00:00,-1.908801696712612,0.10099989900012303,0.1811658833696738,0.002177421564957869,-0.033898305084745665,266.95,0,1
20180420  20:00:00,-1.6502750458409876,-0.2476836987432628,-0.025003775695988027,-0.001460947195749267,0.016333938294010864,266.56,1,0
20180420  21:00:00,-1.2048192771083999,0.2438726984513965,2.0623913494390957,0.0002626049435005208,0.008333333333333366,266.63,1,0
20180423  15:30:00,-3.8798498122661336,-0.049014802470302335,-0.7225001119989546,0.0015002057157086815,0.0029585798816568467,267.03,0,1
20180423  16:00:00,-0.9126466753583788,-0.11339037212659575,0.460516454763511,-3.7448961746226005e-05,-0.03362831858407082,267.02,0,1
20180423  17:00:00,-20.89552238802314,0.15114521567258854,-0.038051391513248115,0.0014980145689408185,-0.026251526251526238,267.42,0,1
20180423  18:00:00,-2.5756439109775986,0.0,-0.4054260542815579,-0.002355843857660645,0.022570532915360462,266.79,1,0
20180423  19:00:00,-1.206157752737655,-0.4342995657004372,-0.20273972553584746,0.0004872744528376258,-0.013488657265481232,266.92,1,0
20180423  20:00:00,-10.9314857582761,1.910373147652185,1.6578475149534788,-0.004870371320855984,0.05779987569919201,265.62,1,0
20180423  21:00:00,-1.7440508487713855,-0.3312680203668273,0.24949083474508474,0.0036141843181294623,-0.03055229142185661,266.58,0,1
20180424  15:30:00,-1.4689030107303418,-0.02752041097149682,-0.5056637633529629,0.0025883402399503857,0.022222222222222317,267.27,0,1
20180424  16:00:00,0.9775605421015252,0.4999528346382149,0.8921512311428575,-0.003329964706115598,0.017391304347825938,266.38,0,1
20180424  17:00:00,-0.24716324008535426,-0.25155650588012296,0.006402725557641442,-0.0025152028999163825,0.029304029304029325,265.71,1,0
20180424  18:00:00,2.1787792866735485,1.041929249642897,0.2118134591997768,-0.008053890311282811,0.08540925266903923,263.57,1,0
20180424  19:00:00,-0.4037369137599246,-0.13168182379327975,-0.02546318592824777,-0.004780511901767276,0.04316939890710378,262.31,1,0
20180424  20:00:00,-1.0235414534288427,-0.35069427989193275,0.3303377262517811,7.624563446082256e-05,-0.017286537454164398,262.33,1,0
20180424  21:00:00,22.408026755873824,0.2335595941901993,0.5667448898368792,0.002668393752756503,-0.030916844349680263,263.03,0,1
20180425  15:30:00,-3.6719531361623594,0.3076741021241243,-0.5935289326361165,-0.007565674042628401,0.06003244997295853,261.04,1,0
20180425  16:00:00,-1.8501684401903489,-0.09501832496266298,0.33803268773465234,0.006129326490450953,-0.04540816326530615,262.64,0,1
20180425  17:00:00,-1.4843700861689375,-0.31498425078745834,-0.3861922129472945,-0.0029317686065455425,0.025654730090860525,261.87,0,1
20180425  18:00:00,-1.9088430074016431,-0.08758484782132994,-0.2826887330768089,0.002634894170812161,-0.02709744658676392,262.56,0,1
20180425  19:00:00,-0.1428775539362302,-0.04799616030717725,0.15851927621052406,0.0023232776038705568,-0.011783610069630551,263.17,0,1
20180425  20:00:00,0.4334055675945675,0.3613141752793947,0.10296736313094952,0.003305846674831239,-0.016260162601626056,264.04,0,1
20180425  21:00:00,-1.5466914757530177,-0.0925868773532706,1.1381207605578032,-0.0017800326541310481,-0.0060606060606060285,263.57,0,1
20180426  15:30:00,-1.3614124654327786,-0.4761580844840506,-0.6347436327292179,0.005273739320203568,-0.004576659038901708,264.96,0,1
20180426  16:00:00,5.061801059448367,0.6362810024672388,0.4313167723492264,0.0038873777598967905,-0.039655172413792975,265.99,0,1
20180426  17:00:00,-1.6409360132051714,-0.14284580588842802,-0.23575901805310584,-0.0025188907406704835,0.03171753441053247,265.32,0,1
20180426  18:00:00,-1.6512649598545532,-0.3703360799925777,-0.47328475027473504,0.0016583741676563432,-0.023781902552204186,265.76,0,1
20180426  19:00:00,1.0234938357757402,0.30877812086454554,0.5859980464263217,0.003273629111367751,-0.014854426619132503,266.63,0,1
20180426  20:00:00,-0.5862742844004922,-0.17975508369842785,0.07881924949085252,0.0013876902870306265,-0.01025331724969832,267.0,0,1
20180426  21:00:00,-2.9452625729368216,0.6026571702506325,1.328663935497477,-0.002584268695030443,0.006093845216331592,266.31,0,1
20180427  15:30:00,-0.2285387801743003,-0.17092556191782135,-0.5109540581447952,0.0006383535585019718,0.0006226650062267473,266.48,0,1
20180427  16:00:00,0.07406035919278496,0.5772600762808158,0.4811955858150117,-0.0022515752583402017,0.03609209707529548,265.88,1,0
20180427  17:00:00,-1.5514566454059682,-0.3921312332527133,-0.4836694907072547,0.0011659390830679028,-0.01921921921921924,266.19,1,0
20180427  18:00:00,1.3441700531416567,0.08601225674656865,-0.2436050538492853,0.0028551024249211035,-0.03306797305572561,266.95,0,1
20180427  19:00:00,-1.5202026936924742,-0.33660033660031485,-0.1827395650952671,-0.001460947195749267,-0.005066497783407111,266.56,0,1
