"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
08/22/17,"ALXN",0,1,0,0,137.83,60,238.8,85249.2300000001,0
08/22/17,"ALGN",0,0,0,0,169.96,42,0,85249.2300000001,99.54
08/22/17,"ALLE",0,0,0,0,0,0,0,85249.2300000001,0
08/22/17,"AGN",0,0,0,0,231.93,37,0,85249.2300000001,-315.98
08/22/17,"ADS",0,0,0,0,223,25,0,85249.2300000001,-33
08/22/17,"LNT",0,0,0,0,42.4,520,0,85249.2300000001,145.6
08/22/17,"ALL",0,0,0,0,89.37,103,0,85249.2300000001,413.03
08/22/17,"GOOGL",0,0,0,0,926.96,12,0,85249.2300000001,120.48
08/22/17,"GOOG",0,0,0,0,930.34,12,0,85249.2300000001,-100.92
08/22/17,"MO",0,0,0,0,64.23,261,0,85249.2300000001,-73.08
08/22/17,"AMZN",0,0,0,0,0,0,0,85249.2300000001,0
08/22/17,"AEE",0,0,0,0,59.23,478,0,85249.2300000001,305.92
08/22/17,"AAL",0,0,0,0,45.85,138,0,85249.2300000001,-93.84
08/22/17,"AEP",0,0,0,1,72.76,505,-717.1,84532.1300000001,0
08/22/17,"AXP",0,0,0,0,0,0,0,84532.1300000001,0
08/22/17,"AIG",0,0,0,0,61.3,139,0,84532.1300000001,-58.38
08/22/17,"AMT",1,0,0,0,141.99,89,0,84532.1300000001,0
08/22/17,"AMP",0,0,0,0,142.88,36,0,84532.1300000001,187.92
08/22/17,"ABC",0,0,0,0,78.43,128,0,84532.1300000001,70.4
08/22/17,"AME",0,1,0,0,62.59,120,2.4,84534.5300000001,0
08/22/17,"AMGN",0,0,0,0,0,0,0,84534.5300000001,0
08/22/17,"APH",0,0,0,0,77.76,158,0,84534.5300000001,225.94
08/22/17,"APC",0,0,0,0,42.21,172,0,84534.5300000001,-8.6
08/22/17,"ADI",0,0,0,0,0,0,0,84534.5300000001,0
08/22/17,"ANSS",0,0,0,0,125.72,77,0,84534.5300000001,190.19
08/22/17,"ANTM",0,0,0,0,183.67,69,0,84534.5300000001,729.33
08/22/17,"AON",0,0,0,0,0,0,0,84534.5300000001,0
08/23/17,"MMM",0,0,0,0,0,0,0,84534.5300000001,0
08/23/17,"AOS",0,0,0,0,54.11,119,0,84534.5300000001,15.47
08/23/17,"ABT",0,0,0,0,49.24,131,0,84534.5300000001,65.5
08/23/17,"ABBV",0,0,0,0,0,0,0,84534.5300000001,0
08/23/17,"ACN",0,0,0,0,127.49,74,0,84534.5300000001,81.4
08/23/17,"ATVI",0,0,1,0,64.31,153,0,84534.5300000001,0
08/23/17,"AYI",0,0,0,0,184.56,36,0,84534.5300000001,-279
08/23/17,"ADBE",0,0,1,0,151.22,59,0,84534.5300000001,0
08/23/17,"AAP",0,0,0,0,0,0,0,84534.5300000001,0
08/23/17,"AMD",0,0,0,0,12.04,333,0,84534.5300000001,216.45
08/23/17,"AES",0,0,0,0,11.23,708,0,84534.5300000001,-92.04
08/23/17,"AMG",0,0,0,0,172.83,34,0,84534.5300000001,70.38
08/23/17,"AFL",0,0,0,0,40.76,226,0,84534.5300000001,135.6
08/23/17,"A",0,0,0,0,60.04,132,0,84534.5300000001,373.56
08/23/17,"APD",0,1,0,0,145.47,54,-19.98,84514.5500000001,0
08/23/17,"AKAM",0,0,0,0,0,0,0,84514.5500000001,0
08/23/17,"ALK",0,0,0,0,0,0,0,84514.5500000001,0
08/23/17,"ALB",0,0,0,0,112.5,50,0,84514.5500000001,-156.5
08/23/17,"ARE",0,0,0,0,120.06,97,0,84514.5500000001,113.49
08/23/17,"ALXN",1,0,0,0,135.91,59,0,84514.5500000001,0
08/23/17,"ALGN",0,0,0,0,169.96,42,0,84514.5500000001,169.68
08/23/17,"ALLE",1,0,0,0,77.24,120,0,84514.5500000001,0
08/23/17,"AGN",0,0,0,0,231.93,37,0,84514.5500000001,-342.25
08/23/17,"ADS",0,0,0,0,223,25,0,84514.5500000001,-40.5
08/23/17,"LNT",0,1,0,0,43,520,312,84826.5500000001,0
08/23/17,"ALL",0,0,0,0,89.37,103,0,84826.5500000001,403.76
08/23/17,"GOOGL",0,1,0,0,943.71,12,201,85027.5500000001,0
08/23/17,"GOOG",0,0,0,0,930.34,12,0,85027.5500000001,-20.16
08/23/17,"MO",0,0,0,0,64.23,261,0,85027.5500000001,-109.62
08/23/17,"AMZN",0,0,0,0,0,0,0,85027.5500000001,0
08/23/17,"AEE",0,0,0,0,59.23,478,0,85027.5500000001,463.66
08/23/17,"AAL",0,0,0,0,45.85,138,0,85027.5500000001,-237.36
08/23/17,"AEP",0,0,1,0,73.28,492,0,85027.5500000001,0
08/23/17,"AXP",0,0,0,0,0,0,0,85027.5500000001,0
08/23/17,"AIG",0,0,0,0,61.3,139,0,85027.5500000001,-70.89
08/23/17,"AMT",0,1,0,0,143.05,89,94.34,85121.8900000001,0
08/23/17,"AMP",0,0,0,0,142.88,36,0,85121.8900000001,136.08
08/23/17,"ABC",0,0,0,0,78.43,128,0,85121.8900000001,-12.8
08/23/17,"AME",1,0,0,0,62.55,120,0,85121.8900000001,0
08/23/17,"AMGN",0,0,0,0,0,0,0,85121.8900000001,0
08/23/17,"APH",0,1,0,0,79.48,158,271.76,85393.6500000001,0
08/23/17,"APC",0,0,0,0,42.21,172,0,85393.6500000001,91.16
08/23/17,"ADI",0,0,0,0,0,0,0,85393.6500000001,0
08/23/17,"ANSS",0,0,0,0,125.72,77,0,85393.6500000001,131.67
08/23/17,"ANTM",0,0,0,0,183.67,69,0,85393.6500000001,796.95
08/23/17,"AON",0,0,0,0,0,0,0,85393.6500000001,0
08/24/17,"MMM",0,0,0,0,0,0,0,85393.6500000001,0
08/24/17,"AOS",0,0,0,0,54.11,119,0,85393.6500000001,-34.51
08/24/17,"ABT",0,0,0,0,49.24,131,0,85393.6500000001,45.85
08/24/17,"ABBV",0,0,1,0,72.22,89,0,85393.6500000001,0
08/24/17,"ACN",0,0,0,0,127.49,74,0,85393.6500000001,135.42
08/24/17,"ATVI",0,0,0,1,63.63,153,104.04,85497.6900000001,0
08/24/17,"AYI",0,0,0,0,184.56,36,0,85497.6900000001,-303.48
08/24/17,"ADBE",0,0,0,0,151.22,59,0,85497.6900000001,-46.02
08/24/17,"AAP",0,0,0,0,0,0,0,85497.6900000001,0
08/24/17,"AMD",0,0,0,0,12.04,333,0,85497.6900000001,156.51
08/24/17,"AES",0,0,0,0,11.23,708,0,85497.6900000001,-134.52
08/24/17,"AMG",0,0,0,0,172.83,34,0,85497.6900000001,94.18
08/24/17,"AFL",0,0,0,0,40.76,226,0,85497.6900000001,103.96
08/24/17,"A",0,0,0,0,60.04,132,0,85497.6900000001,398.64
08/24/17,"APD",1,0,0,0,145.05,54,0,85497.6900000001,0
08/24/17,"AKAM",0,0,0,0,0,0,0,85497.6900000001,0
08/24/17,"ALK",1,0,0,0,73.91,131,0,85497.6900000001,0
08/24/17,"ALB",0,0,0,0,112.5,50,0,85497.6900000001,-131.5
08/24/17,"ARE",0,0,0,0,120.06,97,0,85497.6900000001,178.48
08/24/17,"ALXN",0,1,0,0,138,59,123.31,85621.0000000001,0
08/24/17,"ALGN",0,0,0,0,169.96,42,0,85621.0000000001,228.9
08/24/17,"ALLE",0,0,0,0,77.24,120,0,85621.0000000001,40.8
08/24/17,"AGN",0,1,0,0,223.9,37,-297.11,85323.8900000001,0
08/24/17,"ADS",0,1,0,0,223.34,25,8.5,85332.3900000001,0
08/24/17,"LNT",0,0,0,0,0,0,0,85332.3900000001,0
08/24/17,"ALL",0,0,0,0,89.37,103,0,85332.3900000001,251.32
08/24/17,"GOOGL",0,0,1,0,939.21,12,0,85332.3900000001,0
08/24/17,"GOOG",0,0,0,0,930.34,12,0,85332.3900000001,-82.2
08/24/17,"MO",0,0,0,0,64.23,261,0,85332.3900000001,-88.74
08/24/17,"AMZN",0,0,0,0,0,0,0,85332.3900000001,0
08/24/17,"AEE",0,1,0,0,60.48,478,597.5,85929.8900000001,0
08/24/17,"AAL",0,0,0,0,45.85,138,0,85929.8900000001,-380.88
08/24/17,"AEP",0,0,0,0,73.28,492,0,85929.8900000001,-211.56
08/24/17,"AXP",1,0,0,0,85.5,94,0,85929.8900000001,0
08/24/17,"AIG",0,0,0,0,61.3,139,0,85929.8900000001,-137.61
08/24/17,"AMT",0,0,0,0,0,0,0,85929.8900000001,0
08/24/17,"AMP",0,0,0,0,142.88,36,0,85929.8900000001,131.04
08/24/17,"ABC",0,0,0,0,78.43,128,0,85929.8900000001,-5.12
08/24/17,"AME",0,1,0,0,62.8,120,30,85959.8900000001,0
08/24/17,"AMGN",0,0,0,0,0,0,0,85959.8900000001,0
08/24/17,"APH",0,0,0,0,0,0,0,85959.8900000001,0
08/24/17,"APC",0,1,0,0,42.84,172,108.36,86068.2500000001,0
08/24/17,"ADI",0,0,0,0,0,0,0,86068.2500000001,0
08/24/17,"ANSS",0,0,0,0,125.72,77,0,86068.2500000001,170.17
08/24/17,"ANTM",0,1,0,0,193.59,69,684.48,86752.7300000001,0
08/24/17,"AON",0,0,0,0,0,0,0,86752.7300000001,0
08/25/17,"MMM",0,0,0,0,0,0,0,86752.7300000001,0
08/25/17,"AOS",0,0,0,0,54.11,119,0,86752.7300000001,-2.38
08/25/17,"ABT",0,0,0,0,49.24,131,0,86752.7300000001,39.3
08/25/17,"ABBV",0,0,0,1,72.67,89,-40.05,86712.6800000001,0
08/25/17,"ACN",0,1,0,0,129.71,74,164.28,86876.96,0
08/25/17,"ATVI",0,0,0,0,0,0,0,86876.96,0
08/25/17,"AYI",0,0,0,0,184.56,36,0,86876.96,-261.36
08/25/17,"ADBE",0,0,0,1,151.87,59,-38.35,86838.61,0
08/25/17,"AAP",0,0,1,0,95.94,102,0,86838.61,0
08/25/17,"AMD",0,0,0,0,12.04,333,0,86838.61,163.17
08/25/17,"AES",0,0,0,0,11.23,708,0,86838.61,-169.92
08/25/17,"AMG",0,0,0,0,172.83,34,0,86838.61,104.38
08/25/17,"AFL",0,0,0,0,40.76,226,0,86838.61,74.58
08/25/17,"A",0,0,0,0,60.04,132,0,86838.61,403.92
08/25/17,"APD",0,0,0,0,145.05,54,0,86838.61,88.02
08/25/17,"AKAM",1,0,0,0,45.06,309,0,86838.61,0
08/25/17,"ALK",0,0,0,0,73.91,131,0,86838.61,231.87
08/25/17,"ALB",0,0,0,0,112.5,50,0,86838.61,-171.5
08/25/17,"ARE",0,0,0,0,120.06,97,0,86838.61,62.08
08/25/17,"ALXN",1,0,0,0,138.54,58,0,86838.61,0
08/25/17,"ALGN",0,0,0,0,169.96,42,0,86838.61,128.52
08/25/17,"ALLE",0,0,0,0,77.24,120,0,86838.61,87.6
08/25/17,"AGN",1,0,0,0,221.82,39,0,86838.61,0
08/25/17,"ADS",1,0,0,0,223.39,25,0,86838.61,0
08/25/17,"LNT",0,0,0,0,0,0,0,86838.61,0
08/25/17,"ALL",0,0,0,0,89.37,103,0,86838.61,103
08/25/17,"GOOGL",0,0,0,0,939.21,12,0,86838.61,87.96
08/25/17,"GOOG",0,0,0,0,930.34,12,0,86838.61,-172.08
08/25/17,"MO",0,0,0,0,64.23,261,0,86838.61,-60.03
08/25/17,"AMZN",1,0,0,0,946.54,7,0,86838.61,0
08/25/17,"AEE",0,0,1,0,60.56,468,0,86838.61,0
08/25/17,"AAL",0,1,0,0,45.23,138,-85.56,86753.0500000001,0
08/25/17,"AEP",0,0,0,0,73.28,492,0,86753.0500000001,-231.24
08/25/17,"AXP",0,0,0,0,85.5,94,0,86753.0500000001,15.04
08/25/17,"AIG",0,1,0,0,60.66,139,-88.96,86664.09,0
08/25/17,"AMT",0,0,0,0,0,0,0,86664.09,0
08/25/17,"AMP",0,0,0,0,142.88,36,0,86664.09,137.16
08/25/17,"ABC",0,0,0,0,78.43,128,0,86664.09,-6.4
08/25/17,"AME",0,0,0,0,0,0,0,86664.09,0
08/25/17,"AMGN",1,0,0,0,170.86,40,0,86664.09,0
08/25/17,"APH",0,0,0,0,0,0,0,86664.09,0
08/25/17,"APC",0,0,0,0,0,0,0,86664.09,0
08/25/17,"ADI",0,0,0,0,0,0,0,86664.09,0
08/25/17,"ANSS",0,0,0,0,125.72,77,0,86664.09,183.26
08/25/17,"ANTM",1,0,0,0,193.04,66,0,86664.09,0
08/25/17,"AON",0,0,0,0,0,0,0,86664.09,0
08/28/17,"MMM",0,0,0,0,0,0,0,86664.09,0
08/28/17,"AOS",0,0,0,0,54.11,119,0,86664.09,-24.99
08/28/17,"ABT",0,0,0,0,49.24,131,0,86664.09,87.77
08/28/17,"ABBV",1,0,0,0,72.78,89,0,86664.09,0
08/28/17,"ACN",1,0,0,0,128.47,73,0,86664.09,0
08/28/17,"ATVI",1,0,0,0,62.04,158,0,86664.09,0
08/28/17,"AYI",0,1,0,0,173.74,36,-389.52,86274.57,0
08/28/17,"ADBE",0,0,1,0,150.55,59,0,86274.57,0
08/28/17,"AAP",0,0,0,0,95.94,102,0,86274.57,208.08
08/28/17,"AMD",0,0,0,0,12.04,333,0,86274.57,-13.32
08/28/17,"AES",0,0,0,0,11.23,708,0,86274.57,28.32
08/28/17,"AMG",0,1,0,0,171.76,34,-36.38,86238.19,0
08/28/17,"AFL",0,0,0,0,40.76,226,0,86238.19,132.21
08/28/17,"A",0,0,0,0,60.04,132,0,86238.19,396
08/28/17,"APD",0,0,0,0,145.05,54,0,86238.19,-14.04
08/28/17,"AKAM",0,0,0,0,45.06,309,0,86238.19,-77.25
08/28/17,"ALK",0,0,0,0,73.91,131,0,86238.19,-5.24
08/28/17,"ALB",0,0,0,0,112.5,50,0,86238.19,-115
08/28/17,"ARE",0,0,0,0,120.06,97,0,86238.19,-67.9
08/28/17,"ALXN",0,1,0,0,137.95,58,-34.22,86203.97,0
08/28/17,"ALGN",0,0,0,0,169.96,42,0,86203.97,128.94
08/28/17,"ALLE",0,1,0,0,77.72,120,57.6,86261.57,0
08/28/17,"AGN",0,0,0,0,221.82,39,0,86261.57,82.68
08/28/17,"ADS",0,0,0,0,223.39,25,0,86261.57,-43.5
08/28/17,"LNT",0,0,1,0,43.14,511,0,86261.57,0
08/28/17,"ALL",0,0,0,0,89.37,103,0,86261.57,64.89
08/28/17,"GOOGL",0,0,0,1,919.95,12,231.12,86492.69,0
08/28/17,"GOOG",0,0,0,0,930.34,12,0,86492.69,-302.88
08/28/17,"MO",0,0,0,0,64.23,261,0,86492.69,-159.21
08/28/17,"AMZN",0,0,0,0,946.54,7,0,86492.69,-45.78
08/28/17,"AEE",0,0,0,0,60.56,468,0,86492.69,-42.12
08/28/17,"AAL",0,0,0,0,0,0,0,86492.69,0
08/28/17,"AEP",0,0,0,0,73.28,492,0,86492.69,-432.96
08/28/17,"AXP",0,0,0,0,85.5,94,0,86492.69,-70.5
08/28/17,"AIG",0,0,0,0,0,0,0,86492.69,0
08/28/17,"AMT",0,0,0,0,0,0,0,86492.69,0
08/28/17,"AMP",0,0,0,1,136.11,36,243.72,86736.41,0
08/28/17,"ABC",0,0,0,0,78.43,128,0,86736.41,-34.56
08/28/17,"AME",0,0,0,0,0,0,0,86736.41,0
08/28/17,"AMGN",0,0,0,0,170.86,40,0,86736.41,-8
08/28/17,"APH",1,0,0,0,79.33,155,0,86736.41,0
08/28/17,"APC",1,0,0,0,40.98,177,0,86736.41,0
08/28/17,"ADI",1,0,0,0,78.69,97,0,86736.41,0
08/28/17,"ANSS",0,0,0,0,125.72,77,0,86736.41,110.88
08/28/17,"ANTM",0,0,0,0,193.04,66,0,86736.41,-16.5
08/28/17,"AON",0,0,0,0,0,0,0,86736.41,0
08/29/17,"MMM",0,0,0,0,0,0,0,86736.41,0
08/29/17,"AOS",0,0,0,0,54.11,119,0,86736.41,30.94
08/29/17,"ABT",0,0,0,0,49.24,131,0,86736.41,102.18
08/29/17,"ABBV",0,0,0,0,72.78,89,0,86736.41,74.76
08/29/17,"ACN",0,0,0,0,128.47,73,0,86736.41,86.14
08/29/17,"ATVI",0,0,0,0,62.04,158,0,86736.41,235.42
08/29/17,"AYI",0,0,0,0,0,0,0,86736.41,0
08/29/17,"ADBE",0,0,0,1,152.05,59,-88.5,86647.91,0
08/29/17,"AAP",0,0,0,0,95.94,102,0,86647.91,83.64
08/29/17,"AMD",0,0,0,0,12.04,333,0,86647.91,49.95
08/29/17,"AES",0,0,0,0,11.23,708,0,86647.91,56.64
08/29/17,"AMG",0,0,0,0,0,0,0,86647.91,0
08/29/17,"AFL",0,0,0,1,40.85,226,-20.34,86627.57,0
08/29/17,"A",0,0,0,0,60.04,132,0,86627.57,443.52
08/29/17,"APD",0,1,0,0,145.35,54,16.2,86643.77,0
08/29/17,"AKAM",0,0,0,0,45.06,309,0,86643.77,203.94
08/29/17,"ALK",0,0,0,0,73.91,131,0,86643.77,51.09
08/29/17,"ALB",0,0,0,0,112.5,50,0,86643.77,-102.5
08/29/17,"ARE",0,0,0,0,120.06,97,0,86643.77,-145.5
08/29/17,"ALXN",0,0,1,0,137.95,58,0,86643.77,0
08/29/17,"ALGN",0,0,0,0,169.96,42,0,86643.77,150.78
08/29/17,"ALLE",1,0,0,0,77.74,119,0,86643.77,0
08/29/17,"AGN",0,0,0,0,221.82,39,0,86643.77,62.79
08/29/17,"ADS",0,0,0,0,223.39,25,0,86643.77,-1.5
08/29/17,"LNT",0,0,0,0,43.14,511,0,86643.77,71.54
08/29/17,"ALL",0,0,0,0,89.37,103,0,86643.77,150.38
08/29/17,"GOOGL",1,0,0,0,935.67,12,0,86643.77,0
08/29/17,"GOOG",0,0,0,0,930.34,12,0,86643.77,-123.48
08/29/17,"MO",0,0,0,0,64.23,261,0,86643.77,-80.91
08/29/17,"AMZN",0,0,0,0,946.54,7,0,86643.77,83.3
08/29/17,"AEE",0,0,0,0,60.56,468,0,86643.77,102.96
08/29/17,"AAL",0,0,0,0,0,0,0,86643.77,0
08/29/17,"AEP",0,0,0,0,73.28,492,0,86643.77,-334.56
08/29/17,"AXP",0,0,0,0,85.5,94,0,86643.77,-11.28
08/29/17,"AIG",1,0,0,0,60.17,142,0,86643.77,0
08/29/17,"AMT",1,0,0,0,145.65,87,0,86643.77,0
08/29/17,"AMP",0,0,0,0,0,0,0,86643.77,0
08/29/17,"ABC",0,0,0,0,78.43,128,0,86643.77,0
08/29/17,"AME",1,0,0,0,62.51,121,0,86643.77,0
08/29/17,"AMGN",0,0,0,0,170.86,40,0,86643.77,53.2
08/29/17,"APH",0,0,0,0,79.33,155,0,86643.77,119.35
08/29/17,"APC",0,0,0,0,40.98,177,0,86643.77,-115.05
08/29/17,"ADI",0,0,0,0,78.69,97,0,86643.77,333.68
08/29/17,"ANSS",0,0,0,0,125.72,77,0,86643.77,39.27
08/29/17,"ANTM",0,0,0,0,193.04,66,0,86643.77,31.68
08/29/17,"AON",0,0,0,0,0,0,0,86643.77,0
08/30/17,"MMM",0,0,0,0,0,0,0,86643.77,0
08/30/17,"AOS",0,0,0,0,54.11,119,0,86643.77,145.18
08/30/17,"ABT",0,0,0,0,49.24,131,0,86643.77,138.86
08/30/17,"ABBV",0,0,0,0,72.78,89,0,86643.77,118.37
08/30/17,"ACN",0,1,0,0,130,73,111.69,86755.46,0
08/30/17,"ATVI",0,1,0,0,66,158,625.68,87381.14,0
08/30/17,"AYI",0,0,0,0,0,0,0,87381.14,0
08/30/17,"ADBE",0,0,1,0,154.36,58,0,87381.14,0
08/30/17,"AAP",0,0,0,0,95.94,102,0,87381.14,-137.7
08/30/17,"AMD",0,1,0,0,12.82,333,259.74,87640.88,0
08/30/17,"AES",0,0,0,1,11.07,708,113.28,87754.16,0
08/30/17,"AMG",1,0,0,0,174.93,34,0,87754.16,0
08/30/17,"AFL",0,0,0,0,0,0,0,87754.16,0
08/30/17,"A",0,0,0,0,60.04,132,0,87754.16,522.72
08/30/17,"APD",0,0,0,0,0,0,0,87754.16,0
08/30/17,"AKAM",0,0,0,0,45.06,309,0,87754.16,485.13
08/30/17,"ALK",0,0,0,0,73.91,131,0,87754.16,78.6
08/30/17,"ALB",0,0,0,0,112.5,50,0,87754.16,-186
08/30/17,"ARE",0,0,0,0,120.06,97,0,87754.16,-32.98
08/30/17,"ALXN",0,0,0,1,138.82,58,-50.46,87703.7,0
08/30/17,"ALGN",0,0,0,0,169.96,42,0,87703.7,213.78
08/30/17,"ALLE",0,0,0,0,77.74,119,0,87703.7,115.43
08/30/17,"AGN",0,0,0,0,221.82,39,0,87703.7,128.31
08/30/17,"ADS",0,1,0,0,226,25,65.25,87768.95,0
08/30/17,"LNT",0,0,0,0,43.14,511,0,87768.95,189.07
08/30/17,"ALL",0,0,0,0,89.37,103,0,87768.95,92.7
08/30/17,"GOOGL",0,0,0,0,935.67,12,0,87768.95,127.56
08/30/17,"GOOG",0,0,0,0,930.34,12,0,87768.95,17.04
08/30/17,"MO",0,0,0,0,64.23,261,0,87768.95,0
08/30/17,"AMZN",0,0,0,0,946.54,7,0,87768.95,197.12
08/30/17,"AEE",0,0,0,0,60.56,468,0,87768.95,121.68
08/30/17,"AAL",0,0,0,0,0,0,0,87768.95,0
08/30/17,"AEP",0,0,0,0,73.28,492,0,87768.95,-290.28
08/30/17,"AXP",0,0,0,0,85.5,94,0,87768.95,47
08/30/17,"AIG",0,0,0,0,60.17,142,0,87768.95,34.08
08/30/17,"AMT",0,0,0,0,145.65,87,0,87768.95,150.51
08/30/17,"AMP",1,0,0,0,137.94,37,0,87768.95,0
08/30/17,"ABC",0,0,0,0,78.43,128,0,87768.95,28.16
08/30/17,"AME",0,0,0,0,62.51,121,0,87768.95,22.99
08/30/17,"AMGN",0,0,0,0,170.86,40,0,87768.95,115.2
08/30/17,"APH",0,1,0,0,80.5,155,181.35,87950.3,0
08/30/17,"APC",0,0,0,0,40.98,177,0,87950.3,-19.47
08/30/17,"ADI",0,0,0,0,78.69,97,0,87950.3,548.05
08/30/17,"ANSS",0,0,0,0,125.72,77,0,87950.3,205.59
08/30/17,"ANTM",0,0,0,0,193.04,66,0,87950.3,-21.78
08/30/17,"AON",0,0,0,0,0,0,0,87950.3,0
08/31/17,"MMM",0,0,0,0,0,0,0,87950.3,0
08/31/17,"AOS",0,0,0,0,54.11,119,0,87950.3,209.44
08/31/17,"ABT",0,0,0,0,49.24,131,0,87950.3,234.49
08/31/17,"ABBV",0,1,0,0,75.59,89,250.09,88200.39,0
08/31/17,"ACN",0,0,0,0,0,0,0,88200.39,0
08/31/17,"ATVI",0,0,0,0,0,0,0,88200.39,0
08/31/17,"AYI",0,0,0,0,0,0,0,88200.39,0
08/31/17,"ADBE",0,0,0,0,154.36,58,0,88200.39,-81.2
08/31/17,"AAP",0,0,0,1,98.31,102,-241.74,87958.65,0
08/31/17,"AMD",0,0,0,0,0,0,0,87958.65,0
08/31/17,"AES",1,0,0,0,11.08,718,0,87958.65,0
08/31/17,"AMG",0,0,0,0,174.93,34,0,87958.65,80.92
08/31/17,"AFL",0,0,0,0,0,0,0,87958.65,0
08/31/17,"A",0,0,0,0,60.04,132,0,87958.65,641.52
08/31/17,"APD",1,0,0,0,145.66,54,0,87958.65,0
08/31/17,"AKAM",0,0,0,0,45.06,309,0,87958.65,685.98
08/31/17,"ALK",0,0,0,0,73.91,131,0,87958.65,155.89
08/31/17,"ALB",0,0,0,1,117.06,50,-228,87730.65,0
08/31/17,"ARE",0,0,0,0,120.06,97,0,87730.65,127.07
08/31/17,"ALXN",0,0,1,0,142,56,0,87730.65,0
08/31/17,"ALGN",0,0,0,0,169.96,42,0,87730.65,287.7
08/31/17,"ALLE",0,1,0,0,79.03,119,153.51,87884.16,0
08/31/17,"AGN",0,1,0,0,229.89,39,314.73,88198.89,0
08/31/17,"ADS",0,0,0,0,0,0,0,88198.89,0
08/31/17,"LNT",0,0,0,0,43.14,511,0,88198.89,153.3
08/31/17,"ALL",0,0,0,0,89.37,103,0,88198.89,123.6
08/31/17,"GOOGL",0,0,0,0,935.67,12,0,88198.89,261.6
08/31/17,"GOOG",0,0,0,0,930.34,12,0,88198.89,129.48
08/31/17,"MO",0,0,0,0,64.23,261,0,88198.89,-190.53
08/31/17,"AMZN",0,0,0,0,946.54,7,0,88198.89,263.62
08/31/17,"AEE",0,0,0,0,60.56,468,0,88198.89,182.52
08/31/17,"AAL",0,0,0,0,0,0,0,88198.89,0
08/31/17,"AEP",0,0,0,0,73.28,492,0,88198.89,-275.52
08/31/17,"AXP",0,0,0,0,85.5,94,0,88198.89,76.14
08/31/17,"AIG",0,0,0,0,60.17,142,0,88198.89,58.22
08/31/17,"AMT",0,0,0,0,145.65,87,0,88198.89,233.16
08/31/17,"AMP",0,0,0,0,137.94,37,0,88198.89,28.86
08/31/17,"ABC",0,0,0,0,78.43,128,0,88198.89,259.84
08/31/17,"AME",0,1,0,0,63.3,121,95.59,88294.48,0
08/31/17,"AMGN",0,0,0,0,170.86,40,0,88294.48,291.2
08/31/17,"APH",0,0,0,0,0,0,0,88294.48,0
08/31/17,"APC",0,0,0,0,40.98,177,0,88294.48,1.77
08/31/17,"ADI",0,0,0,0,78.69,97,0,88294.48,512.16
08/31/17,"ANSS",0,0,0,0,125.72,77,0,88294.48,219.45
08/31/17,"ANTM",0,0,0,0,193.04,66,0,88294.48,198
08/31/17,"AON",0,0,0,0,0,0,0,88294.48,0
09/01/17,"MMM",0,0,0,0,0,0,0,88294.48,0
09/01/17,"AOS",0,0,0,0,54.11,119,0,88294.48,190.4
09/01/17,"ABT",0,0,0,0,49.24,131,0,88294.48,209.6
09/01/17,"ABBV",0,0,1,0,75.39,86,0,88294.48,0
09/01/17,"ACN",0,0,0,0,0,0,0,88294.48,0
09/01/17,"ATVI",0,0,0,0,0,0,0,88294.48,0
09/01/17,"AYI",0,0,0,0,0,0,0,88294.48,0
09/01/17,"ADBE",0,0,0,0,154.36,58,0,88294.48,-27.26
09/01/17,"AAP",0,0,1,0,97.71,100,0,88294.48,0
09/01/17,"AMD",0,0,1,0,12.88,311,0,88294.48,0
09/01/17,"AES",0,0,0,0,11.08,718,0,88294.48,64.62
09/01/17,"AMG",0,1,0,0,176.03,34,37.4,88331.88,0
09/01/17,"AFL",0,0,1,0,41.35,223,0,88331.88,0
09/01/17,"A",0,1,0,0,64.02,132,525.36,88857.24,0
09/01/17,"APD",0,0,0,0,145.66,54,0,88857.24,-27.54
09/01/17,"AKAM",0,1,0,0,46.86,309,556.2,89413.44,0
09/01/17,"ALK",0,1,0,0,74.57,131,86.46,89499.9,0
09/01/17,"ALB",1,0,0,0,119,47,0,89499.9,0
09/01/17,"ARE",0,0,0,0,120.06,97,0,89499.9,133.86
09/01/17,"ALXN",0,0,0,0,142,56,0,89499.9,-213.36
09/01/17,"ALGN",0,0,0,0,169.96,42,0,89499.9,271.32
09/01/17,"ALLE",0,0,0,0,0,0,0,89499.9,0
09/01/17,"AGN",0,0,0,0,0,0,0,89499.9,0
09/01/17,"ADS",0,0,1,0,224.13,25,0,89499.9,0
09/01/17,"LNT",0,0,0,0,43.14,511,0,89499.9,235.06
09/01/17,"ALL",0,0,0,0,89.37,103,0,89499.9,-38.11
09/01/17,"GOOGL",0,1,0,0,946.86,12,134.28,89634.18,0
09/01/17,"GOOG",0,0,0,0,930.34,12,0,89634.18,32.88
09/01/17,"MO",0,0,0,0,64.23,261,0,89634.18,-240.12
09/01/17,"AMZN",0,0,0,0,946.54,7,0,89634.18,202.02
09/01/17,"AEE",0,0,0,1,59.84,468,336.96,89971.14,0
09/01/17,"AAL",0,0,0,0,0,0,0,89971.14,0
09/01/17,"AEP",0,0,0,0,73.28,492,0,89971.14,-186.96
09/01/17,"AXP",0,0,0,0,85.5,94,0,89971.14,20.68
09/01/17,"AIG",0,0,0,0,60.17,142,0,89971.14,36.92
