,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
4968,2017-12-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4969,2017-12-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4970,2017-12-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4971,2017-12-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4972,2017-12-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4973,2017-12-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4974,2017-12-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4975,2017-12-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4976,2017-12-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4977,2017-12-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4978,2017-12-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4979,2017-12-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4980,2017-12-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4981,2017-12-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4982,2017-03-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4983,2017-03-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4984,2017-03-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4985,2017-03-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4986,2017-03-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4987,2017-03-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4988,2017-03-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4989,2017-03-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4990,2017-03-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4991,2017-03-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4992,2017-03-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4993,2017-03-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4994,2017-03-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4995,2017-04-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4996,2017-04-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4997,2017-04-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4998,2017-04-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
4999,2017-04-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5000,2017-04-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5001,2017-04-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5002,2017-04-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5003,2017-04-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5004,2017-04-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5005,2017-04-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5006,2017-04-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5007,2017-04-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5008,2017-04-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5009,2017-04-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5010,2017-04-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5011,2017-04-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5012,2017-04-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5013,2017-04-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5014,2017-05-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5015,2017-05-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5016,2017-05-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5017,2017-05-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5018,2017-05-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5019,2017-05-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5020,2017-05-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5021,2017-05-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5022,2017-05-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5023,2017-05-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5024,2017-05-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5025,2017-05-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5026,2017-05-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5027,2017-05-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5028,2017-05-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5029,2017-05-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5030,2017-05-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5031,2017-05-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5032,2017-05-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5033,2017-05-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5034,2017-05-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5035,2017-05-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5036,2017-06-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5037,2017-06-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5038,2017-06-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5039,2017-06-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5040,2017-06-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5041,2017-06-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5042,2017-06-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5043,2017-06-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5044,2017-06-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5045,2017-06-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5046,2017-06-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5047,2017-06-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5048,2017-06-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5049,2017-06-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5050,2017-06-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5051,2017-06-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5052,2017-06-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5053,2017-06-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5054,2017-06-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5055,2017-06-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5056,2017-06-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5057,2017-06-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5058,2017-07-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5059,2017-07-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5060,2017-07-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5061,2017-07-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5062,2017-07-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5063,2017-07-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5064,2017-07-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5065,2017-07-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5066,2017-07-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5067,2017-07-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5068,2017-07-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5069,2017-07-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5070,2017-07-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5071,2017-07-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5072,2017-07-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5073,2017-07-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5074,2017-07-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5075,2017-07-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5076,2017-07-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5077,2017-07-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5078,2017-08-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5079,2017-08-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5080,2017-08-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5081,2017-08-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5082,2017-08-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5083,2017-08-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5084,2017-08-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5085,2017-08-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5086,2017-08-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5087,2017-08-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5088,2017-08-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5089,2017-08-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5090,2017-08-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5091,2017-08-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5092,2017-08-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5093,2017-08-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5094,2017-08-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5095,2017-08-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5096,2017-08-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5097,2017-08-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5098,2017-08-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5099,2017-08-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5100,2017-08-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5101,2017-09-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5102,2017-09-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5103,2017-09-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5104,2017-09-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5105,2017-09-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5106,2017-09-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5107,2017-09-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5108,2017-09-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5109,2017-09-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5110,2017-09-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5111,2017-09-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5112,2017-09-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5113,2017-09-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5114,2017-09-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5115,2017-09-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5116,2017-09-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5117,2017-09-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5118,2017-09-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5119,2017-09-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5120,2017-09-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5121,2017-10-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5122,2017-10-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5123,2017-10-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5124,2017-10-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5125,2017-10-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5126,2017-10-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5127,2017-10-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5128,2017-10-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5129,2017-10-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5130,2017-10-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5131,2017-10-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5132,2017-10-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5133,2017-10-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5134,2017-10-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5135,2017-10-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5136,2017-10-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5137,2017-10-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5138,2017-10-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5139,2017-10-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5140,2017-10-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5141,2017-10-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5142,2017-10-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5143,2017-11-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5144,2017-11-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5145,2017-11-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5146,2017-11-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5147,2017-11-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5148,2017-11-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5149,2017-11-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5150,2017-11-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5151,2017-11-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5152,2017-11-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5153,2017-11-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5154,2017-11-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
