Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2016-03-08,160.61000061035156,159.35000610351562,159.39999389648438,2020100.0,144.69818115234375,14.701812744140625,1.2599945068359375,65.8984013112517,4.101598688748297,35.8984013112517,1.9199676471796465,0.5699352264404354,0.21496620178223225,0.31944554646810275,0.3769488016764342,3.6195556640624886,2.22310202462333,1.4496396745954314,0.7225616455077954,-0.09666931152344205,-443.25304219144965,-413.3617911435652,174.1151002299633,108.97758838318393,145.77011277521785,141.93017748085856,-28.34498745474545,32.95258909767463,100.0,0.0,100.0,141.76355,141.76355,-2.0281052078785695,-2.0281052078785695,0,1
2016-03-09,160.77999877929688,159.52000427246094,160.5,1883000.0,144.59881591796875,15.90118408203125,1.2599945068359375,65.42562759829,4.574372401709994,35.425627598290006,1.964686389728655,0.48729820251463707,0.16122474670410725,0.39877471923827557,0.34789784749349906,3.336282348632807,2.1296970185779287,1.5692503792899117,0.9010821024576785,0.01045613606771667,-499.00344097411715,-447.19422837092685,174.3652997450526,109.30881203216991,145.925225465792,141.9958526863347,-28.440074279260585,32.68704065416479,100.0,22.22222222222222,77.77777777777777,141.76355,141.76355,-1.960781003137469,-1.960781003137469,0,1
2016-03-10,160.8000030517578,158.27999877929688,160.77000427246094,1875700.0,144.41815185546875,16.351852416992188,2.5200042724609375,64.51928996059408,5.4807100394059205,34.51928996059408,1.8433439633631963,0.23845825195311932,0.42089996337890057,0.2000628153483035,0.440628814697277,3.0603713989257812,1.9757758730933688,1.7338222231183806,1.082887289259162,0.10496476915147923,-531.6581874251623,-491.30489019690896,174.5985314496765,109.56721765456648,145.9664603506245,142.2797724238981,-28.632071099052013,32.71255476933162,100.0,11.11111111111111,88.88888888888889,141.76355,141.76355,-1.8381360076106852,-1.8381360076106852,0,1
2016-03-11,162.0500030517578,160.64999389648438,161.13999938964844,1697200.0,146.21563720703125,14.924362182617188,1.4000091552734375,69.10501837795879,0.8949816220412146,39.105018377958785,1.3048292251655198,0.30687637329100426,0.3533882141113338,0.17537587483724337,0.4644114176432197,2.9171574910481866,1.7980016799199916,1.8363392421177593,1.2584764268663093,0.2926051161024361,-450.31772180333184,-493.6597834008697,175.26693244250356,109.6860095483889,145.93074475250927,143.32108630217823,-29.33618768999429,33.635076753789335,100.0,0.0,100.0,141.76355,141.76355,-3.0448777486363525,-3.0448777486363525,0,1
2016-03-14,162.77000427246094,161.0,161.61000061035156,1747300.0,146.15237426757812,15.457626342773438,1.7700042724609375,68.76814088019813,1.231859119801868,38.76814088019813,1.5613306042507702,0.259902191162098,0.17816848754881676,0.40931015014649574,0.4291837056477732,2.806566874186217,1.555020795549666,1.9486859457833248,1.3085930294460866,0.5326748996310755,-367.02909458087083,-449.6683346031209,175.6488457368011,110.00426830592602,146.4100447969591,143.28738358845757,-29.23880093984198,33.283115282531554,100.0,0.0,100.0,141.76355,141.76355,-3.002910137371764,-3.002910137371764,0,1
2016-03-15,162.5,159.35000610351562,160.16000366210938,1827900.0,146.6943359375,13.465667724609375,3.149993896484375,70.11232404035829,-0.11232404035828836,40.11232404035829,1.804770530791103,0.3170330047607308,0.26555366516112144,0.35241012573243324,0.36505304972331487,2.738314819335926,1.3325137183779816,2.057107571193143,1.4064731385972777,0.7607362196180532,-278.74554286163533,-365.3641197486119,176.0045019085166,110.3853319277603,146.95456775843869,143.34502669685648,-29.049934150077917,32.959694769096174,88.88888888888889,33.33333333333333,55.55555555555556,141.76355,141.76355,-3.3612655194221617,-3.3612655194221617,0,1
2016-03-16,163.3000030517578,161.52000427246094,161.9600067138672,1927700.0,147.1278839111328,14.832122802734375,1.779998779296875,71.18087366466175,-1.1808736646617461,41.180873664661746,1.966750203624656,0.5044567108154183,0.26961402893067543,0.21361974080403456,0.47675247192381676,2.5955795288085994,1.3225083850678914,1.9756209509713187,1.5116852866278805,0.9218468560112854,-250.09614107697925,-298.6235928398277,176.41924511737744,110.71972528899363,147.46880844472707,143.53530803747776,-28.95043667265037,32.81558274848413,100.0,22.22222222222222,77.77777777777777,141.76355,141.76355,-3.6460349757259074,-3.6460349757259074,0,1
2016-03-17,164.36000061035156,162.83999633789062,163.16000366210938,2790000.0,147.9046630859375,15.255340576171875,1.5200042724609375,73.04063536289365,-3.040635362893653,43.04063536289365,2.347516778693034,0.8427234649658146,0.23393669128418537,0.29520950317382244,0.503249359130848,2.5111562093099167,1.1969318208240338,1.8451207024710357,1.6590852737426758,1.0881912231445483,-236.211989595473,-255.01789117802846,176.9935665498736,110.97115202464067,148.2188970548432,143.52386349745714,-28.774669495030395,32.55271147281647,100.0,11.11111111111111,88.88888888888889,141.76355,141.76355,-4.152075501285453,-4.152075501285453,0,1
2016-03-18,165.3300018310547,163.89999389648438,164.14999389648438,5853000.0,149.33175659179688,14.8182373046875,1.4300079345703125,76.09302926763282,-6.093029267632815,46.093029267632815,3.0995204337114615,0.8867504119872933,0.33803443908692543,0.3247113545735658,0.523726654052723,2.545156351725268,1.0960028512137114,1.6923010962350133,1.7498679478963197,1.2470856730143112,-206.04436007160686,-230.78416358135232,177.68697998259154,111.29667141183505,149.44860931446232,143.2495684470394,-28.23837066812922,31.952897035204344,100.0,0.0,100.0,141.76355,141.76355,-5.068049127552493,-5.068049127552493,0,1
2016-03-21,165.30999755859375,164.41000366210938,165.0500030517578,2095100.0,148.88917541503906,16.16082763671875,0.899993896484375,73.32046680628555,-3.320466806285552,43.32046680628555,3.224265648346403,0.8978157043457031,0.48864974975586506,0.29942092895507244,0.45478134155274574,2.6496007283528513,1.0863563900902307,1.4830728803362092,1.8489858839246835,1.292842271592889,-190.3033302354029,-210.85322663416017,177.9819079586346,111.839333858235,150.03902055828564,143.59048926159284,-27.94288740034895,31.751155403357842,88.88888888888889,22.22222222222222,66.66666666666666,141.76355,141.76355,-4.78585873720395,-4.78585873720395,0,1
2016-03-22,165.5,164.38999938964844,164.5,2146300.0,148.9524383544922,15.547561645507812,1.1100006103515625,73.46927494868658,-3.469274948686575,43.469274948686575,3.050978125955254,0.7826503753662166,0.6300098419189339,0.3605405171712448,0.4987373352050781,2.6052235921223996,1.0059969947451464,1.2885153089250991,1.9423761579725465,1.3797514512803843,-219.40936888468514,-205.25235306389754,178.3818791654694,112.20923264112541,150.34946886217486,144.24751261026435,-28.03241030329454,32.03827996913894,100.0,11.11111111111111,88.88888888888889,141.76355,141.76355,-4.826297997684226,-4.826297997684226,0,1
2016-03-23,164.99000549316406,163.4600067138672,164.60000610351562,2305000.0,148.37435913085938,16.22564697265625,1.529998779296875,69.64656916481411,0.3534308351858897,39.64656916481411,2.315755568111996,0.7621051788329964,0.5222957611084098,0.45959650675453645,0.4845842997233092,2.5775273640950616,0.8757403419131435,1.275566700526639,1.8665426890055414,1.4708162434895655,-344.8396432833694,-251.5174474678184,178.5739796219925,112.60357089461414,150.05382489048614,145.42231375426215,-28.520154731506352,32.81874285964801,88.88888888888889,0.0,88.88888888888889,141.76355,141.76355,-4.455493095233149,-4.455493095233149,0,1
2016-03-24,164.5399932861328,163.0500030517578,163.67999267578125,1868800.0,148.54598999023438,15.134002685546875,1.489990234375,70.14327581583578,-0.14327581583577853,40.14327581583578,2.086748788247064,0.5911685943603402,0.4087139129638615,0.5517295837402401,0.4993380228678461,2.5218287150065066,0.9009699503580748,1.1613517761230412,1.7454263475206062,1.597933332655174,-483.86326544247686,-349.37075920350975,178.79022551495743,112.95060399820753,150.08374619764376,145.91024862114963,-28.706479317313665,32.95964462294211,77.77777777777777,22.22222222222222,55.55555555555555,141.76355,141.76355,-4.565885747567311,-4.565885747567311,0,1
2016-03-28,166.64999389648438,164.5800018310547,164.92999267578125,2336700.0,150.1898651123047,14.740127563476562,2.0699920654296875,74.45504462640065,-4.45504462640065,44.45504462640065,2.043139873071368,0.32584915161132244,0.4482322692871037,0.4832316080729129,0.5913187662760606,2.4257848103841013,1.0111908685593392,1.0691193171909958,1.6051363203260678,1.6743794420030156,-497.6828106052637,-442.12857311036925,179.53042144472442,113.03316051714951,150.4887473763266,146.40246763018385,-29.04167406839784,33.36930711303434,100.0,11.11111111111111,88.88888888888889,141.76355,141.76355,-5.610442023712052,-5.610442023712052,0,1
2016-03-29,164.99000549316406,163.1199951171875,164.92999267578125,2525000.0,148.4827117919922,16.447280883789062,1.8700103759765625,64.1018934433875,5.898106556612504,34.101893443387496,1.6291109358829772,0.07520294189453125,0.384552001953125,0.3775520324707031,0.7000099182128849,2.341784159342467,1.0149946666899154,1.0525221688406816,1.4126777648925781,1.7560784912109284,-451.2920804630678,-477.61271883693536,179.37519798033233,113.60760699317117,150.27342686741508,147.01520499564913,-29.10177111291725,33.407598002477954,88.88888888888889,0.0,88.88888888888889,158.00626,158.00626,6.413907852696593,6.413907852696593,1,0
2016-03-30,167.22000122070312,165.16000366210938,165.3699951171875,2195300.0,150.6143798828125,14.755615234375,2.05999755859375,69.75693686823928,0.2430631317607208,39.75693686823928,1.6603163223020658,0.06887664794922443,0.3312622070312443,0.4029945373535213,0.6721585591634209,2.3983876546223826,0.9926969982329013,0.9816302163260104,1.2381724463568844,1.8367157830132328,-353.36382825187616,-434.11290644006846,180.226940830627,113.5411931706976,150.69202069513193,147.3713880505278,-29.53492013549507,33.8301948798302,100.0,0.0,100.0,158.00626,158.00626,4.907815725466898,4.907815725466898,1,0
2016-03-31,167.5,166.5,166.75,1777200.0,150.5059814453125,16.2440185546875,1.0,69.16030094636216,0.8396990536378439,39.160300946362156,1.6804577357688686,0.3484230041503906,0.14023056030274006,0.37800369262694744,0.6411481221516908,2.4908203125000057,0.9585882277715712,0.8695480891636578,1.2263253529866347,1.7680520121256507,-328.25094723667496,-377.6356186505389,180.61472170389186,113.84330076308038,151.00119748186262,147.64028201032488,-29.61352422202924,33.7969812472445,100.0,0.0,100.0,158.00626,158.00626,4.983373143165348,4.983373143165348,1,0
2016-04-01,167.74000549316406,164.7899932861328,165.6300048828125,2011600.0,151.31887817382812,14.311126708984375,2.95001220703125,71.15290546340223,-1.1529054634022344,41.152905463402234,2.0984182008762104,0.5992877960205192,0.10252189636230469,0.3340466817220147,0.5664782206217467,2.627209981282533,0.893082464308975,0.8950701032366055,1.1278316921657847,1.6602028232150872,-278.51323039893003,-320.04266862915966,181.112466603597,114.12457813772606,151.63994923386232,147.4431128321099,-29.472517369734675,33.31853469438384,100.0,44.44444444444444,55.55555555555556,158.00626,158.00626,4.419394334925844,4.419394334925844,1,0
2016-04-04,167.49000549316406,165.9199981689453,167.11000061035156,2022800.0,150.29823303222656,16.811767578125,1.57000732421875,65.43611146575238,4.563888534247624,35.436111465752376,2.0906121243594953,0.45273704528807457,0.17409858703612713,0.1664985656738338,0.5585009256998603,2.599810282389342,0.7867156255812802,0.9835078648158344,1.041151597764781,1.5291604444715574,-271.6166239550087,-292.79360053020383,181.25250818336733,114.49495763634908,151.78870511481088,147.6074808660919,-29.463803068556444,33.112523229742806,88.88888888888889,33.33333333333333,55.55555555555556,158.00626,158.00626,5.128485489005269,5.128485489005269,1,0
2016-04-05,166.5500030517578,164.64999389648438,165.17999267578125,1617400.0,149.7653045654297,15.414688110351562,1.9000091552734375,62.6075511071694,7.3924488928306005,32.6075511071694,2.0230980205350875,0.5353874206543026,0.26035385131837074,0.09905802408852082,0.4726923624674555,2.5964981079101506,0.7250818888346373,0.985809326171875,1.0256527370876825,1.3551666598849863,-338.22163369600383,-296.11716268331344,181.34513434140564,114.76263084127675,151.81150947886843,147.76531343779826,-29.53362486253721,33.00268259652151,77.77777777777777,22.22222222222222,55.55555555555555,158.00626,158.00626,5.502577223742511,5.502577223742511,1,0
2016-04-06,167.0800018310547,164.83999633789062,165.33999633789062,2092200.0,150.6685791015625,14.671417236328125,2.2400054931640625,65.3421002931292,4.6578997068707935,35.34210029312921,1.8134566678922965,0.2809036254882926,0.35406341552734943,0.15927022298177462,0.31914469401041856,2.541100056966144,0.7543297177269324,0.9604601178850487,0.9577867296006843,1.1934434339735276,-403.9004385627318,-337.912898737914,181.7279673347834,114.87783527841736,151.85678145630376,148.22986812051917,-29.871185878479622,33.352032842101806,66.66666666666666,11.11111111111111,55.55555555555554,158.00626,158.00626,4.8700777864288165,4.8700777864288165,1,0
2016-04-07,167.22999572753906,165.25,165.8800048828125,2728300.0,150.98472595214844,14.895278930664062,1.9799957275390625,66.27181265991172,3.728187340088283,36.27181265991172,1.5467248837426553,0.27729492187501137,0.19238433837890057,0.245677693684911,0.23665110270181344,2.4989512125651174,0.7815986269996245,0.9269429888043987,0.8548284742567205,1.1788719346788241,-458.8048808189351,-400.30898435922285,181.95315592816496,115.16347042704494,151.861020334589,148.7675705671037,-30.09213559357596,33.60410014005875,55.55555555555556,0.0,55.55555555555556,158.00626,158.00626,4.6504903771475,4.6504903771475,1,0
2016-04-08,167.99000549316406,166.10000610351562,167.7100067138672,1729300.0,150.5059814453125,17.204025268554688,1.8899993896484375,63.49414872730122,6.505851272698777,33.49414872730122,1.5481835274434275,-0.13819313049316406,0.24929389953612713,0.3122149149576785,0.19269180297851562,2.4423487345377737,0.7574261619931235,0.8609426225934556,0.8698515997992615,1.0843807305230087,-439.39441676414117,-434.0332453819353,182.20021977728425,115.28739100986996,151.89760301529066,148.8012359604038,-30.30261676199359,33.51384495053384,100.0,11.11111111111111,88.88888888888889,158.00626,158.00626,4.983373143165348,4.983373143165348,1,0
2016-04-11,167.9600067138672,166.57000732421875,167.1199951171875,1521100.0,150.4698486328125,16.650146484375,1.3899993896484375,63.2785777916524,6.721422208347597,33.2785777916524,0.8121636988356329,-0.08580360412597088,0.2032291412353402,0.1655891418457145,0.2914431254069143,2.2677251180012945,0.7462426321847033,0.7631350381033712,0.9433016035291928,1.0032222154405304,-430.0885836778937,-442.7626270869892,182.50976846302785,115.30661246493311,151.38237616899622,149.75804877132495,-31.127392294031637,34.45143630639184,88.88888888888889,0.0,88.88888888888889,158.00626,158.00626,5.008583140861672,5.008583140861672,1,0
2016-04-12,168.39999389648438,166.92999267578125,167.00999450683594,1636500.0,151.7705078125,15.239486694335938,1.470001220703125,67.54952311490601,2.450476885093991,37.54952311490601,1.1104284900679033,0.15717124938964844,0.03251533508301918,0.22565892537434706,0.36806411743162926,2.1238118489583258,0.8156610398065709,0.7120067051478713,0.9466700236002623,0.9903569539388002,-405.04881522151095,-424.8439385545145,183.00824136809743,115.35334286434343,151.80909961908267,149.58824263894687,-31.199141749014757,34.234899774603434,100.0,44.44444444444444,55.55555555555556,158.00626,158.00626,4.108669319812371,4.108669319812371,1,0
2016-04-13,168.89999389648438,167.7100067138672,168.47000122070312,1545900.0,152.2763214111328,16.193679809570312,1.1899871826171875,69.05676153823369,0.9432384617663132,39.05676153823369,1.4724104329279442,0.359039306640625,-0.013998413085943184,0.2179817199707088,0.3203432718912893,2.074432881673175,0.7661130632672837,0.7376199994768342,0.9245602925618641,0.9293342081705589,-382.37277756151525,-405.8367254869725,183.34620597350778,115.60500288653543,152.3677860025894,149.42296513673352,-30.978419970918367,33.81796225019809,100.0,33.33333333333333,66.66666666666667,158.00626,158.00626,3.762853370296809,3.762853370296809,1,0
2016-04-14,169.0,167.8800048828125,169.0,1213400.0,151.88792419433594,17.112075805664062,1.1199951171875,66.50247863099511,3.497521369004886,36.502478630995114,1.5843403309525002,0.3409675598144588,0.04651870727539631,0.07240829467772869,0.3698733011881643,2.045226033528621,0.7472333635602695,0.7593618665422923,0.8934983571370196,0.8352842203776163,-404.21246025131865,-397.2113510114475,183.53362627639112,115.87707206256911,152.54294323622594,149.37426257432094,-30.99068304016518,33.497190511751825,100.0,22.22222222222222,77.77777777777777,158.00626,158.00626,4.0281885091480145,4.0281885091480145,1,0
2016-04-15,169.0,168.1999969482422,168.32000732421875,1417000.0,152.4479217529297,15.872085571289062,0.8000030517578125,68.3218339627167,1.6781660372833045,38.321833962716696,1.7532600746176286,0.394028472900402,0.2689414978027287,0.03251749674478788,0.26253967285157387,2.022341918945301,0.777599080403661,0.7410388946533146,0.8366951412624815,0.849562717013896,-475.5580670911889,-420.7144349680068,183.8344111157328,116.09868200102737,152.95071728219142,149.44419713295616,-30.883693833541372,33.34551513192879,100.0,11.11111111111111,88.88888888888889,158.00626,158.00626,3.6460545258165316,3.6460545258165316,1,0
2016-04-18,169.8699951171875,168.38999938964844,168.47000122070312,1146600.0,153.14341735839844,15.326583862304688,1.4799957275390625,70.46720468881354,-0.4672046888135384,40.46720468881354,1.811575256534951,0.6193874359130973,0.29377784729004475,0.09724960327147869,0.28542251586912926,1.9338236490885663,0.7719219389415741,0.7363286154610762,0.7535472022162537,0.9176146782769194,-513.3870339103702,-464.38585375095846,184.23459845666036,116.30361290772235,153.38437832999415,149.76122781692425,-30.850220126666215,33.457614909201894,100.0,0.0,100.0,158.00626,158.00626,3.175349505056939,3.175349505056939,1,0
2016-04-19,170.77000427246094,169.07000732421875,169.9199981689453,1849100.0,153.23374938964844,16.686248779296875,1.6999969482421875,70.744335210944,-0.7443352109440013,40.744335210944,1.9543752231801648,0.6309078216552848,0.22806129455565838,0.2845214843750057,0.12825927734374432,1.9771804809570312,0.7154922485351562,0.7962955474853572,0.708461803860132,0.9203677707248232,-507.7229874935437,-498.8893628317002,184.6457135817838,116.45719182211458,153.8121972175378,149.90344677117747,-30.83351636424601,33.44625494906289,100.0,0.0,100.0,158.00626,158.00626,3.1145271409704147,3.1145271409704147,1,0
2016-04-20,170.4499969482422,168.6199951171875,170.13999938964844,1439700.0,152.5924530029297,17.54754638671875,1.8300018310546875,66.00865478997267,3.9913452100273332,36.00865478997267,1.8955208254758702,0.4333251953125057,0.2964828491211051,0.28572387695311363,0.18757273356121118,1.845909627278644,0.7373413085937273,0.7492313385009766,0.7276556650797659,0.8978947957356809,-490.3308572071206,-503.8136262036774,184.87391798656483,116.61774937942505,153.9319791588092,150.14093750785747,-30.94193882775562,33.52318812843242,88.88888888888889,0.0,88.88888888888889,158.00626,158.00626,3.5478839182708435,3.5478839182708435,1,0
2016-04-21,169.6999969482422,168.41000366210938,168.97000122070312,1635000.0,152.33956909179688,16.63043212890625,1.2899932861328125,64.18406587380974,5.815934126190257,34.18406587380974,1.5578053537435324,0.28993911743162926,0.3947135925292855,0.2066861470540573,0.2798556009928177,1.7101236979166856,0.7566526867094296,0.7296202523367867,0.7443151685926637,0.8680473497178696,-539.7324465640322,-512.5954304215647,185.03440266991814,116.76083334536733,153.79799564779736,150.6823849403103,-31.236407022120773,33.92155159494297,77.77777777777777,0.0,77.77777777777777,158.00626,158.00626,3.719773559490715,3.719773559490715,1,0
2016-04-22,169.75999450683594,167.85000610351562,169.08999633789062,1802300.0,152.33956909179688,16.75042724609375,1.9099884033203125,64.18406587380974,5.815934126190257,34.18406587380974,0.9303625768657753,0.19713592529296875,0.28248748779296307,0.25079574584961506,0.3510587056477732,1.5141225179036724,0.781213233584424,0.7507494790213514,0.7242181142171376,0.8136728922525833,-559.0987801130115,-529.7206946280539,185.24213796137977,116.82775540326841,153.37829958858453,151.51757443485297,-31.863838372795243,34.68981903158456,66.66666666666666,0.0,66.66666666666666,158.00626,158.00626,3.719773559490715,3.719773559490715,1,0
2016-04-25,168.50999450683594,166.63999938964844,168.0,2378300.0,152.0866241455078,15.913375854492188,1.8699951171875,62.189913780777616,7.810086219222384,32.189913780777616,0.8453995940316474,0.009489440917974434,0.09709777832031818,0.3206484476725109,0.32365748087565294,1.4376490275065237,0.7624596732003397,0.7369109017508322,0.7130526224772211,0.7332045491536405,-500.2322484241312,-533.0211583670575,185.1556636748805,117.11454920656462,153.32846064275125,151.63766145468796,-31.827203032129233,34.52311224812334,55.55555555555556,100.0,-44.44444444444444,158.00626,158.00626,3.892276517587928,3.892276517587928,1,0
2016-04-26,167.7899932861328,164.97000122070312,167.5,3192100.0,150.0995330810547,17.400466918945312,2.8199920654296875,49.24569672321635,20.754303276783652,19.245696723216348,1.7282040318737586,-0.3938049316406307,0.04064636230469887,0.18742167154945832,0.26750488281251705,1.3283589680989394,0.7492558070591713,0.6714595249720787,0.7530697292751825,0.6826645236545232,-384.9734508613908,-481.43482646617707,184.79565574533558,117.27730506760132,153.9693997105847,150.51299164683718,-30.826256034750884,33.23568657923586,44.44444444444444,100.0,-55.55555555555556,158.00626,158.00626,5.267653309881555,5.267653309881555,1,0
2016-04-27,168.3800048828125,166.10000610351562,166.99000549316406,2227700.0,151.52664184570312,15.463363647460938,2.279998779296875,56.28333361969566,13.71666638030434,26.28333361969566,1.7753039568868587,-0.4918071746826058,0.00045433044434162184,0.02438761393227651,0.2983668009440237,1.2244862874348996,0.7152337937127982,0.6820720127650475,0.7049229939778741,0.6943665568033737,-301.4652491317065,-395.55698280574205,185.12251461363232,117.04381028296834,153.97635715241637,150.42574923864265,-31.14615746121595,33.381938955674315,33.33333333333333,88.88888888888889,-55.55555555555556,158.00626,158.00626,4.27622111787482,4.27622111787482,1,0
2016-04-28,168.77000427246094,166.1999969482422,166.85000610351562,1654700.0,150.84019470214844,16.009811401367188,2.57000732421875,52.511576211217715,17.488423788782285,22.511576211217715,1.9544965357336537,-0.5037792205810661,-0.1826755523681527,-0.002859242757182301,0.23047612508139537,1.091107177734358,0.6606523786272476,0.6890069689069378,0.6800105200873645,0.7031578911675354,-282.3333775369343,-322.92402584334303,185.14411209710286,116.97593322880218,153.97691339228749,150.06792032082018,-31.167198704815377,33.091987092018,22.22222222222222,77.77777777777777,-55.55555555555555,158.00626,158.00626,4.750763823606441,4.750763823606441,1,0
2016-04-29,167.77999877929688,166.5,166.97999572753906,1961200.0,151.18341064453125,15.796585083007812,1.279998779296875,54.1654484594384,15.834551540561598,24.1654484594384,1.83975475701763,-0.4787185668945426,-0.31251678466796307,-0.03823445638022349,0.09423828125,1.0269775390625,0.5766508556547763,0.7016531808035609,0.6922542995876881,0.6800751071505999,-312.8152457283176,-298.8712907989853,185.13541520545837,117.00813259312835,153.64439308980843,149.96488357577317,-31.49102211564994,32.95675098264482,11.11111111111111,66.66666666666666,-55.55555555555554,158.00626,158.00626,4.512959080561116,4.512959080561116,1,0
2016-05-02,168.5,166.94000244140625,167.3000030517578,1700300.0,152.05052185058594,15.249481201171875,1.55999755859375,58.13262866893479,11.867371331065208,28.132628668934792,1.5603576817739793,-0.4181976318359375,-0.27096862792967613,-0.16107381184897918,0.002409871419274623,1.0417302449544366,0.500565374465225,0.6816202436174592,0.6768745422363338,0.6674093627929665,-332.5922285805709,-309.2469506152734,185.28558303653492,117.04439294325041,153.23352628800228,150.11281092445432,-32.052056748532635,33.06841798120391,0.0,55.55555555555556,-55.55555555555556,158.00626,158.00626,3.916944302750998,3.916944302750998,1,0
2016-05-03,168.07000732421875,166.66000366210938,167.38999938964844,1922200.0,151.71633911132812,15.673660278320312,1.410003662109375,56.11670087675223,13.883299123247767,26.116700876752233,1.4219868622653848,-0.01693267822264488,-0.19713134765623863,-0.25184961954752794,-0.05494410196939725,0.9438802083333258,0.43583374023435795,0.6734916687011889,0.6211758931477789,0.7046818033854265,-413.8350796568481,-353.08085132191144,185.12993025721016,117.30506498380096,152.99780948053797,150.1538357560072,-32.132120776672195,32.84877077220624,0.0,44.44444444444444,-44.44444444444444,158.00626,158.00626,4.145840210112119,4.145840210112119,1,0
2016-05-04,167.6999969482422,166.2899932861328,166.3699951171875,2118100.0,150.98472595214844,15.385269165039062,1.410003662109375,51.87540393610616,18.12459606389384,21.87540393610616,1.3518277301220962,0.044039535522472306,-0.20571403503419106,-0.2327313741048158,-0.14872868855792376,0.7900309244791686,0.38099408830913717,0.6389106205531618,0.6263941870795406,0.6580956353081433,-490.24423961536013,-412.2238492842589,184.91324983060278,117.47740794976889,152.77711222176706,150.07345676152286,-32.136137608835725,32.596048811753974,11.11111111111111,33.33333333333333,-22.222222222222218,158.00626,158.00626,4.6504903771475,4.6504903771475,1,0
2016-05-05,168.3300018310547,167.19000244140625,167.4600067138672,1680200.0,151.53567504882812,15.924331665039062,1.1399993896484375,54.654812557711764,15.345187442288236,24.654812557711764,1.1955845899958604,0.2520042419433537,-0.1941932678222713,-0.17161458333333712,-0.26675160725909564,0.6611704508463561,0.360434395926319,0.5914260319301263,0.632013744778078,0.635315585666234,-599.4536247760831,-501.17764801609627,185.04292683221303,117.41255878790002,152.53154752131096,150.14037834131923,-32.51137931090207,32.72781955341921,0.0,22.22222222222222,-22.22222222222222,158.00626,158.00626,4.270005101176694,4.270005101176694,1,0
2016-05-06,169.0500030517578,167.0,167.83999633789062,1630200.0,152.54727172851562,15.292724609375,2.0500030517578125,59.302468536356244,10.697531463643756,29.302468536356244,1.3493043541363647,0.2188091278076172,0.09100379943848225,-0.14707921346030162,-0.2771400451659929,0.5344177246093693,0.36116449265253436,0.5208439963204512,0.6443586985270144,0.6473586018880155,-585.8564392191378,-558.518101203526,185.28994345138892,117.41688101033536,152.73645035023011,150.03784164195739,-32.55349310115881,32.620960631622026,100.0,11.11111111111111,88.88888888888889,158.00626,158.00626,3.57855261070497,3.57855261070497,1,0
2016-05-09,169.0500030517578,167.69000244140625,168.58999633789062,1301300.0,152.21311950683594,16.376876831054688,1.3600006103515625,57.21632413497802,12.783675865021983,27.216324134978017,1.0799844483581467,0.16551895141600426,0.1641639709472713,-0.12389221191406818,-0.22565765380858238,0.40495605468748863,0.34628165108816233,0.4532315935407496,0.6246878729926095,0.6318032158745837,-558.5223226775656,-581.2774622242613,185.27871347741078,117.59186475116567,152.7019733806498,150.5420044839335,-32.57674009676097,32.95013973276784,100.0,0.0,100.0,158.00626,158.00626,3.8059377637415257,3.8059377637415257,1,0
2016-05-10,170.38999938964844,169.0,169.22999572753906,1732600.0,153.7847137451172,15.445281982421875,1.3899993896484375,63.686555352990936,6.313444647009064,33.686555352990936,1.728977704297364,0.21112899780274574,0.163710784912098,0.1241971333821823,-0.14195988972983287,0.26495361328125,0.38314252580914854,0.40229563031877547,0.6210000356038563,0.5844141642252509,-437.6530501332574,-527.3439373433195,185.75350174440663,117.56458593766106,153.6018635143017,150.14390810570697,-32.151638230104936,32.579322168045906,100.0,0.0,100.0,158.00626,158.00626,2.745098817425523,2.745098817425523,1,0
2016-05-11,171.27000427246094,169.57000732421875,170.1999969482422,1786400.0,153.34214782714844,16.85784912109375,1.6999969482421875,60.89377472767962,9.10622527232038,30.89377472767962,1.7792406360779296,0.41277122497558594,0.2520023345947209,0.2011207580566463,-0.08731257120768987,0.22400767008463163,0.3486478533063746,0.36152060372489814,0.5951071845160527,0.5926030815972183,-378.29730693743613,-458.1575599160856,186.00140967726333,117.6372692402548,153.93012123774895,150.3716399655931,-32.071288439514376,32.734370725338295,100.0,0.0,100.0,158.00626,158.00626,3.0416348945527365,3.0416348945527365,1,0
2016-05-12,170.6300048828125,168.75999450683594,169.86000061035156,1741900.0,153.68536376953125,16.174636840820312,1.8700103759765625,62.2753926605042,7.7246073394957975,32.2753926605042,1.8673724057755692,0.6383537292480526,0.17184066772460938,0.1868184407552178,0.12178700764974337,0.2077479044596089,0.3028842744373321,0.34932659694126755,0.5571208953857365,0.6005108642578136,-312.2266444891172,-376.0590005199361,186.21849066757164,117.77562145199835,154.29624779911325,150.5615029875621,-31.922242868458397,32.78588153556376,88.88888888888889,33.33333333333333,55.55555555555556,158.00626,158.00626,2.8115184348094764,2.8115184348094764,1,0
