Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2018-02-06,-3904100.0,-900616238.0371094,92.199951171875,-81.3800048828125,-81.3800048828125,92.199951171875,68.48445786148207,1.5155421385179295,38.48445786148207,49.90237831853574,0.582238769531159,10.484753417968705,10.790657552083303,20.915673828125136,77.13033854166656,16.990904017857247,14.620427158900611,13.24655727810341,7.328444552951169,49.22293480276236,40.79120130832823,-3.0635833312462637,118.20912450613469,77.77777777777777,88.88888888888889,-11.111111111111114,26.0599365234375,1.6439983,93.69147248770979
2018-02-07,1415900.0,230781984.15527344,45.8399658203125,32.219970703125,32.219970703125,45.8399658203125,63.006939547424246,6.9930604525757545,33.006939547424246,42.32110143555815,-8.081005859374955,6.3989990234374545,9.261828613281295,20.25283610026031,76.96833902994808,18.48185744512648,15.040641130719905,13.962056816948689,8.366845160590174,54.05009692818231,44.27983432194903,-10.052942556740845,122.61055892727495,66.66666666666666,77.77777777777777,-11.111111111111114,66.280029296875,4.2185,93.63533754875996
2018-02-08,5562900.0,679254008.7646484,83.81005859375,79.1800537109375,79.1800537109375,83.81005859375,51.68436855385583,18.315631446144167,21.684368553855833,60.44246279256026,-7.583499145507858,0.746487426757767,7.520170084635538,15.437495930989598,74.9890096028646,19.704046340215655,15.07028634207586,13.689332411024452,10.085667588975639,46.623052427519674,49.96536138615471,-2.317987876362622,105.89624389563551,55.55555555555556,66.66666666666666,-11.1111111111111,10.9000244140625,1.0200012,90.6422120329981
2018-02-09,-7402600.0,479255642.1508789,117.5699462890625,33.8900146484375,33.8900146484375,117.5699462890625,50.09018343132596,19.90981656867404,20.09018343132596,76.2228265298545,-13.375997924804778,-5.2860015869141534,2.7676656087239735,10.943658447265761,72.74567871093745,20.59956984747032,15.056427873883877,13.651665581597172,11.566334906684006,36.25054363184048,45.64123099584742,-5.113933748444651,95.65763332887809,44.44444444444444,100.0,-55.55555555555556,-46.6300048828125,-4.9735017,89.33411717459482
2018-02-12,-821000.0,-145290256.23779297,49.800048828125,-21.5599365234375,-21.5599365234375,49.800048828125,56.30006104495612,13.699938955043883,26.300061044956117,73.30455995730108,-6.0474975585937045,-10.223498535156295,-1.067344156901072,7.705666097005178,70.0026733398438,21.31028471447189,15.464213779994225,14.006831529405417,12.264469129774398,38.74648376279766,40.54002660738587,-14.433792218687586,88.53661919316414,33.33333333333333,88.88888888888889,-55.55555555555556,-28.280029296875,-1.3218912,95.3257078528996
2018-02-13,41300.0,-169133321.93603516,36.18994140625,-28.5799560546875,-28.5799560546875,36.18994140625,59.58438044425749,10.41561955574251,29.58438044425749,65.10929483412792,-14.77723999023442,-4.8287536621094205,-4.436667887369822,5.2793314615885265,65.29933675130223,22.628286016554966,16.307963779994452,14.352637736002634,13.169712727864635,58.53752967639618,44.51151902367804,-26.374872692270856,82.50409239578175,22.22222222222222,77.77777777777777,-55.55555555555555,-36.5400390625,-2.3449085,93.58263281584073
2018-02-14,-306500.0,-266972450.9765625,48.7000732421875,-44.800048828125,-44.800048828125,48.7000732421875,63.410789769801355,6.5892102301986455,33.410789769801355,73.5370984054332,-10.56074829101567,-2.207244873046875,-7.2014973958332575,1.8241617838541515,62.800671386718705,23.286095028831824,17.587071881975362,14.72705417209204,13.819045681423631,79.10070458881019,58.7949060093346,-16.902539399992065,70.69109236669397,11.11111111111111,66.66666666666666,-55.55555555555554,-10.7099609375,-0.06049806,99.43512344116867
2018-02-15,-1180100.0,28998378.60107422,32.0999755859375,5.1300048828125,5.1300048828125,32.0999755859375,64.47251043151732,5.527489568482679,34.47251043151732,81.15966615802245,2.72125244140625,-0.41324462890634095,-2.020501708984284,-1.7681701660155795,59.80267333984375,23.728573172433016,18.95042768205917,14.999000718858497,13.77039930555543,90.69735336376827,76.11186254299149,-8.648300204166844,53.07340343396072,0.0,55.55555555555556,-55.55555555555556,13.070068359375,1.7701452,86.4564964071402
2018-02-16,2026600.0,38822408.22753906,19.239990234375,8.6800537109375,8.6800537109375,19.239990234375,62.10412523364478,7.89587476635522,32.10412523364478,84.36358899383595,23.807998657226562,-1.555996704101517,0.03683675130196207,-5.060835774739417,54.94200032552067,24.08628859747023,20.029963030134013,15.229305013020848,13.93044352213542,93.23717914991965,87.67841236749932,2.2418665105917626,42.847616975425126,88.88888888888889,44.44444444444444,44.44444444444444,-19.6600341796875,-1.5746665,91.99052002809599
2018-02-20,-194800.0,-142072416.796875,42.280029296875,-21.8599853515625,-21.8599853515625,42.280029296875,64.23254317661609,5.76745682338391,34.23254317661609,89.79778522205538,33.785754394531295,-2.9447509765625455,1.3426696777344205,-1.9096659342446856,50.346329752604106,23.995668247767753,20.82599923270095,15.73711073133677,14.370887315538312,86.95028729981668,90.29493993783483,5.049270577363586,30.765347459257555,100.0,33.33333333333333,66.66666666666667,-14.570068359375,-1.3218912,90.92735081252408
2018-02-21,-1446300.0,13112874.951171875,24.5699462890625,2.0799560546875,2.0799560546875,24.5699462890625,65.76705839014426,4.232941609855743,35.76705839014426,99.39997779910072,30.915255737304733,9.599746704101562,0.9365030924479925,-0.5021647135417879,45.484667968750045,22.908286830357156,22.077714756556816,16.58199971516933,14.767399088541652,81.28145423182872,87.15630689385496,17.090036748049442,17.126569602627114,100.0,22.22222222222222,77.77777777777777,-2.419921875,0.31233722,112.90691335707349
2018-02-22,-440000.0,48678256.884765625,26.780029296875,10.02001953125,10.02001953125,26.780029296875,66.02775287941505,3.972247120584953,36.02775287941505,91.75377550234157,19.555740356445312,20.961251831054597,-0.1525004069010265,5.14616902669286,40.02666422526045,22.196383812313798,22.619785417829235,17.70205586751308,15.105043131510456,77.60720468027118,81.94631540397215,21.409496459040838,27.56679678060891,88.88888888888889,11.11111111111111,77.77777777777777,-14.6600341796875,-0.87600505,94.02453607690786
2018-02-23,536900.0,-20588497.009277344,13.5,-4.6600341796875,-4.6600341796875,13.5,67.63570144000457,2.364298559995433,37.63570144000457,67.89367139784667,12.982485961914108,20.23250427246103,10.034163411458167,2.576171875,39.17099609375009,21.93395531063993,22.990215628487704,18.90705464680991,15.359444986979042,82.03404547760164,80.30756812990046,13.64832002080584,54.423357090613536,77.77777777777777,0.0,77.77777777777777,-21.949951171875,-2.3449085,89.31702190353643
2018-02-26,-146200.0,-63176250.0,15.8399658203125,-12.75,-12.75,15.8399658203125,69.93056271051896,0.06943728948104422,39.930562710518956,59.48556241758729,14.204495239257767,15.427499389648347,19.5050008138021,5.206998697916788,37.1286661783854,21.18504754929313,23.422538103376155,19.964415486653706,15.656932779947738,88.49322386697706,82.71149134161658,15.003379837171451,64.07438320907295,100.0,0.0,100.0,9.969970703125,1.1464965,88.50050247401254
2018-02-27,-293800.0,60206269.921875,19.570068359375,12.52001953125,12.52001953125,19.570068359375,67.58636449560646,2.4136355043935396,37.58636449560646,49.39767236060834,15.314254760742188,10.468740844726653,18.623335774739417,10.531665039062545,38.367997233072856,19.99657331194203,23.356679861886278,20.681193712022377,16.130155164930557,87.90106318105632,86.14277750854495,12.518237341369968,72.78883535027171,100.0,0.0,100.0,-0.469970703125,0.45150146,196.07012860186688
2018-02-28,2320200.0,31876164.55078125,16.699951171875,7.06005859375,7.06005859375,16.699951171875,67.6414298220753,2.3585701779247046,37.641429822075295,47.71224583989192,14.883993530273528,7.010989379882858,14.01316528320308,20.295163981119686,36.08899739583353,19.328240094866032,22.370179094587,21.75147230360244,16.870577256944443,79.71027296546868,85.3681866711673,15.239018620156685,69.66186367872956,100.0,0.0,100.0,19.0,1.7701452,90.68344643241481
2018-03-01,-247600.0,137729446.875,53.489990234375,20.1500244140625,20.1500244140625,53.489990234375,62.9829824371732,7.017017562826801,32.9829824371732,43.926570950283576,10.910989379882722,8.366000366210983,9.31815795898433,24.118833414713436,34.5853271484375,19.064667038690686,21.637751988002037,22.13824937608524,17.808599989149116,61.6529869207263,76.42144102241704,7.22211117889492,75.62756843659872,88.88888888888889,0.0,88.88888888888889,-6.800048828125,-0.014001489,99.79409723313019
2018-03-02,-1353700.0,-205203900.83007812,46.0400390625,-31.1500244140625,-31.1500244140625,46.0400390625,63.94016604309213,6.059833956907873,33.94016604309213,31.771957746542512,6.973486328125091,8.504504394531295,6.022157796223837,21.280499267578307,37.67099202473946,18.936048525855767,21.262787737165127,22.3508341471354,18.803865559895712,58.453210721708594,66.60549020263447,-5.359994506873136,90.14484486748552,77.77777777777777,11.11111111111111,66.66666666666666,-23.3599853515625,-1.3218912,94.34121567831761
2018-03-05,-672200.0,-153719617.44384766,44.3800048828125,-29.3699951171875,-29.3699951171875,44.3800048828125,67.08853922130652,2.911460778693481,37.08853922130652,28.078768847430638,2.2192504882812045,6.0987426757812955,7.467500813801962,15.059826660156432,42.303991699218614,19.515241931733726,20.467428152901675,22.61577962239585,19.664820963541615,66.3825063874326,62.162901343289114,-10.369357992739651,94.36898564622356,66.66666666666666,0.0,66.66666666666666,-14.030029296875,-1.3218912,90.57812952025728
2018-03-06,-387600.0,-20254237.561035156,14.1300048828125,-4.4400634765625,-4.4400634765625,14.1300048828125,68.84776809215889,1.152231907841113,38.84776809215889,31.111110421657713,0.813751220703125,5.707244873046875,8.073170979817633,11.289158121744777,45.38699544270844,19.885095796130827,19.396072823660916,22.516278754340192,20.27642144097217,83.11042709616225,69.31538140176777,-4.162881652698161,85.8291985169285,100.0,77.77777777777777,22.22222222222223,-7.3599853515625,-0.26844484,96.35264442363749
2018-03-07,-311500.0,-77137286.47460938,23.3900146484375,-18.47998046875,-18.47998046875,23.3900146484375,69.76092772167961,0.23907227832039268,39.76092772167961,32.95337791281372,1.698760986328125,5.1242492675780795,6.2553283691406705,10.615663655599064,48.00432942708312,19.105951218378095,18.803965977260077,21.624417114257767,21.216733398437555,95.64956396842234,81.71416581733901,-0.016455132621103985,80.42566581277424,100.0,66.66666666666666,33.33333333333334,-6.8599853515625,-0.26844484,96.08680161279739
2018-03-08,671700.0,-7184379.4189453125,9.6300048828125,-1.8599853515625,-1.8599853515625,9.6300048828125,70.62522473146736,-0.6252247314673554,40.625224731467355,37.4022658240699,9.642013549804688,2.211001586914108,5.9481628417968295,10.85416870117183,48.246659342447856,18.245427013579047,18.663821847098234,21.04008517795137,21.610066189236022,96.94400487492102,91.90133197983515,8.316503830581723,69.17796322948766,100.0,55.55555555555556,44.44444444444444,-27.030029296875,-2.3449085,91.32480231478345
2018-03-09,639900.0,-69782943.42041016,19.8599853515625,-15.3900146484375,-15.3900146484375,19.8599853515625,73.8025493630701,-3.8025493630700993,43.8025493630701,51.73187093448223,17.00626220703134,2.685754394531159,5.839666748046966,11.042999267578125,49.35732421874991,16.78428431919656,18.708965192522328,20.8276407877604,21.89391194661448,98.64494587592715,97.07950490642344,21.233790321917695,50.70142281716926,100.0,44.44444444444444,55.55555555555556,-19.5,-2.3449085,87.97482832884177
2018-03-12,1357700.0,-29958820.1171875,18.6300048828125,-5.7900390625,-5.7900390625,18.6300048828125,75.8333887216016,-5.833388721601594,45.833388721601594,66.09689620644099,21.219760131835983,5.7842559814453125,4.062835693359375,10.483831787109466,52.79266357421875,14.648662458147328,19.34650355747749,20.230388726128467,22.211312934027774,96.18183971242222,97.2569301544234,36.462334133878585,34.48275521129085,100.0,33.33333333333333,66.66666666666667,10.2099609375,1.5357498,84.9583186218466
2018-03-13,-2272500.0,181455576.0131836,39.530029296875,27.7799072265625,27.7799072265625,39.530029296875,72.65745889241546,-2.6574588924154625,42.65745889241546,70.12860309300981,19.486505126953034,10.00551147460942,4.334505208333212,9.843497721354197,55.09800211588549,12.878567359560975,19.725429425920765,19.326223754882903,22.148378906249945,86.89132940315419,93.90603833050113,39.350942747763156,32.098540421758344,100.0,22.22222222222222,77.77777777777777,-2.8199462890625,0.33400267,111.84429203213605
2018-03-14,-189700.0,25556400.0,15.5499267578125,6.0,6.0,15.5499267578125,72.99387298477555,-2.9938729847755496,42.99387298477555,63.947263316837734,17.34275512695308,13.494256591796784,6.435339355468841,8.392338053385402,57.19733072916665,11.457141694568463,19.09935651506703,18.83239067925342,21.365111762152765,74.6705641928244,85.9145777694669,39.353292693928324,38.46704461239142,88.88888888888889,11.11111111111111,77.77777777777777,8.6800537109375,1.5357498,82.30713951553645
2018-03-15,1355300.0,51604014.587402344,18.800048828125,12.6800537109375,12.6800537109375,18.800048828125,70.13347208648155,-0.13347208648154663,40.13347208648155,50.945613968176986,16.096002197265534,11.94600219726567,9.46067504882808,7.7886698404947765,59.281665039062545,9.414998372395758,18.33949890136728,18.69050055609796,20.823801812065994,57.381616763760384,72.98117011991295,31.96303660687431,51.899278898695,77.77777777777777,0.0,77.77777777777777,10.639892578125,1.5357498,85.56611561840309
2018-03-16,1155800.0,63851693.72558594,21.93994140625,11.7698974609375,11.7698974609375,21.93994140625,66.68393187794828,3.3160681220517176,36.68393187794828,41.0284723097177,10.39900512695317,9.05800170898442,11.667838541666697,7.945841471354015,58.00433349609375,9.935854375930148,16.915642002650657,18.59727884928384,20.52642415364585,37.131250065095536,56.39447700722673,24.586579958979883,60.95033510740154,66.66666666666666,0.0,66.66666666666666,26.75,2.255002,91.57008589985215
2018-03-19,-1999200.0,63175519.3359375,36.31005859375,9.5999755859375,9.5999755859375,36.31005859375,58.847233228993524,11.152766771006476,28.847233228993524,38.52097894523354,-0.284243774414108,6.9172515869140625,9.509836832682367,10.703843180338481,55.70367024739585,9.686238606770758,14.739175415039199,18.894920179579003,19.780733506944443,23.115279641975302,39.209382156943704,18.016845555421924,66.08554870602643,55.55555555555556,11.11111111111111,44.44444444444444,-41.5799560546875,-1.5746665,96.21291927769117
2018-03-20,169200.0,-165716673.33984375,41.5899658203125,-36.1700439453125,-36.1700439453125,41.5899658203125,65.61214266524239,4.387857334757612,35.61214266524239,33.92527748029261,-4.9495056152343295,6.361505126953034,7.208502197265716,12.923508707682231,54.12200520833335,11.412859235491169,13.08288966587611,19.123584323459227,18.88466824001739,35.004892831956056,31.750474179675592,10.533104419560459,72.1101229115643,44.44444444444444,0.0,44.44444444444444,4.6500244140625,0.70750123,84.78499961237956
2018-03-21,1569800.0,21806009.619140625,26.8299560546875,4.5899658203125,4.5899658203125,26.8299560546875,64.3383787211823,5.661621278817705,34.338378721182295,28.876069236730928,-7.1487548828124545,3.0467529296875,6.0403340657551325,13.150339762369867,54.115340169270894,11.931430199032775,11.715320696149547,18.451027425130178,18.340423990885256,58.54330230594138,38.887824926624205,5.532413168715266,74.99707322445875,33.33333333333333,77.77777777777777,-44.44444444444444,36.93994140625,4.030856,89.08808195395424
2018-03-22,1685400.0,129887867.06542969,31.449951171875,20.5499267578125,20.5499267578125,31.449951171875,55.174690783243626,14.825309216756374,25.174690783243626,36.54920566657188,-7.9449890136718295,-2.942999267578216,4.739670817057458,10.325669352213481,53.275345865885356,13.516191755022419,9.716642107282269,17.582499525282174,18.049800889756852,61.55395778610485,51.70071764133405,7.445956651548613,64.62664836968975,22.22222222222222,66.66666666666666,-44.444444444444436,49.3599853515625,4.030856,91.83375743773448
2018-03-23,-2381300.0,347860309.08203125,53.6600341796875,43.449951171875,43.449951171875,53.6600341796875,45.789742514021995,24.210257485978005,15.789742514021995,59.37580532763832,-11.591488647460892,-6.187503051757858,0.5266703287761629,6.5183369954427235,48.12734781901031,15.33552536737352,9.792391095842731,16.028527492946978,17.71942355685769,36.483611234418284,52.19362377548813,18.919143492937792,38.88273925569251,11.11111111111111,100.0,-88.88888888888889,-60.2999267578125,-2.8595002,95.2578712388178
2018-03-26,1374900.0,-145454659.6069336,57.739990234375,-25.8599853515625,-25.8599853515625,57.739990234375,55.70255887258649,14.297441127413506,25.702558872586494,57.25802230093859,-5.01300048828125,-6.327001953125091,-4.0596659342447765,4.7016703287761175,43.068680826822856,18.946762811569897,9.544572230747917,14.067553032768956,17.942047797309215,31.469545127571052,43.16903804936468,5.998765641784985,40.89837947238607,0.0,88.88888888888889,-88.88888888888889,58.8099365234375,4.030856,93.14596074950548
2018-03-27,6705700.0,527419689.1113281,93.6500244140625,75.3499755859375,75.3499755859375,93.6500244140625,46.72802977602814,23.271970223971863,16.728029776028137,65.66988025345495,-12.246255493163972,-7.872738647460892,-6.352669270833303,0.587670898437409,36.66868082682299,19.582192266555012,10.618895176478873,12.279803127712512,17.87704562717022,25.93912055407066,31.297425638686615,-3.370523690197615,37.22381815774793,0.0,100.0,-100.0,65.6300048828125,5.5828004,91.49352434407905
2018-03-28,-1124200.0,213527971.7163086,69.72998046875,15.5799560546875,15.5799560546875,69.72998046875,39.147830365153965,30.852169634846035,9.147830365153965,95.56432920294424,-24.801742553710938,-9.447244262695222,-8.396500651041833,-5.754496256510265,28.53301595052085,20.472143554687364,10.452609252929733,10.589138793945267,16.87651123046885,33.815617170824105,30.408094284155222,5.972364747834035,13.936400414440413,0.0,100.0,-100.0,-15.919921875,-0.7947973,95.00753014032979
2018-03-29,-2117500.0,-520102243.9819336,90.27001953125,-41.3399658203125,-41.3399658203125,90.27001953125,41.62170532121364,28.37829467878636,11.62170532121364,105.46256537843578,-32.11899719238272,-8.148007202148392,-10.157824707031295,-10.523168945312591,21.688684082031386,19.47533307756703,11.414501517159579,8.504166327582425,15.825933159722126,25.497265734605282,28.417334486499964,1.3010753687269698,5.667377089600677,33.33333333333333,100.0,-66.66666666666667,75.3499755859375,5.3205,92.93894940823824
2018-04-02,-232400.0,477454119.0917969,66.3599853515625,45.6300048828125,45.6300048828125,66.3599853515625,34.47735850589462,35.52264149410538,4.477358505894621,138.55935831981628,-30.018008422851608,-14.994003295898438,-11.875996907552008,-14.980668131510583,10.887683105468795,15.868999372209828,12.478751482282405,8.186359659830714,14.12008870442719,23.500370477919645,27.604417794449628,21.300918522702204,-25.11952255883466,22.22222222222222,100.0,-77.77777777777777,-20.06005859375,-0.91100264,95.45862425227588
2018-04-03,-3248900.0,-6855353.61328125,58.6700439453125,-0.6700439453125,-0.6700439453125,58.6700439453125,37.55065399126889,32.44934600873111,7.550653991268888,139.3720031591763,-39.05375366210933,-23.432244873046784,-11.308172607421966,-17.080495198567633,-0.9803181966146894,12.482429431733635,14.924822562081545,7.46108432345909,11.948464626736268,21.142407784984204,23.380014665836327,10.902974390075315,-36.744566347865884,11.11111111111111,88.88888888888889,-77.77777777777777,-18.5198974609375,-0.4509949,97.56480882380203
2018-04-04,-568800.0,-365383452.16064453,62.510009765625,-52.3299560546875,-52.3299560546875,62.510009765625,40.333165580492256,29.666834419507744,10.333165580492256,124.39377454601504,-39.55601196289058,-22.63200073242183,-15.47633666992192,-18.66566365559902,-10.894991048176962,9.861000860305012,15.10600149972106,8.133335367838527,10.125264485677008,26.81819902862108,23.820325763841595,-16.2323545061779,-32.029080669587756,0.0,100.0,-100.0,-41.1800537109375,-4.5805697,88.87672712555617
2018-04-05,-531200.0,-62595822.63183594,32.4901123046875,-9.760009765625,-9.760009765625,32.4901123046875,46.08554257216357,23.91445742783643,16.08554257216357,109.23607686541845,-30.013763427734375,-15.097259521484375,-20.722330729166742,-17.1473347981771,-19.139322916666515,7.7579996744791515,15.947250366210938,8.046529473198689,8.65062201605906,55.14825427650762,34.36962036337092,-36.73534695417925,-25.919715127383142,33.33333333333333,88.88888888888889,-55.55555555555556,46.52001953125,5.3205,88.56298868613091
2018-04-06,-1674100.0,145528044.55566406,52.239990234375,24.739990234375,24.739990234375,52.239990234375,41.24769988664124,28.752300113358757,11.247699886641243,107.37733722183498,-19.607009887695312,-19.957003784179733,-19.584667968749955,-20.448006184895803,-28.274987792968886,6.396811639694988,14.926856776646218,8.772445678710938,6.681555175781341,65.91656665842669,49.29433998785174,-40.32899459716464,-27.828665945214652,22.22222222222222,77.77777777777777,-55.55555555555555,-0.8499755859375,0.43250123,150.8839587653041
2018-04-09,45900.0,79745698.21777344,35.9100341796875,18.9500732421875,18.9500732421875,35.9100341796875,41.36880626593828,28.631193734061718,11.368806265938282,70.82098253448521,-1.417755126953125,-22.380255126953216,-13.884342447916652,-24.05633544921875,-36.184326171875,4.857002185639885,11.946499197823641,9.804612223307458,6.476287434895767,63.87320927206025,61.64601006899813,-82.83625072654968,-5.584699337587153,11.11111111111111,66.66666666666666,-55.55555555555554,-30.1400146484375,-1.7766643,94.10529730070431
2018-04-10,-671600.0,-17994759.912109375,22.6800537109375,-4.22998046875,-4.22998046875,22.6800537109375,45.64724575226346,24.35275424773654,15.647245752263458,50.12400046693506,6.8162384033203125,-9.816262817382722,-16.790004475911473,-25.867336018880223,-40.573999023437636,2.355621047247041,9.17471444266198,12.080778333875742,5.932222764756943,59.02068412587079,62.93682001878585,-102.7874164816244,6.888766927895176,0.0,55.55555555555556,-55.55555555555556,9.169921875,1.2157972,86.74146625815362
2018-04-11,-447500.0,44386790.16113281,23.8900146484375,12.389892578125,12.389892578125,23.8900146484375,44.58134520306273,25.41865479693727,14.581345203062732,49.63662921229752,12.64849853515625,-5.352502441406159,-18.080836995442723,-20.945839436848928,-48.37366536458353,0.704621233259104,6.974214826311254,12.277945624457516,6.568157280815967,57.72240113639079,60.20543151144056,-94.4363863466433,4.778126997187428,55.55555555555556,44.44444444444444,11.111111111111114,-21.449951171875,-2.2771997,89.38366000495111
2018-04-12,550300.0,-28215000.0,17.0599365234375,-9.0,-9.0,17.0599365234375,47.660135152411165,22.339864847588835,17.660135152411165,49.96150688939474,2.434747314453034,2.5032531738281705,-7.426175944010538,-21.001839192708303,-55.132666015624864,-0.4436139787947013,5.141035243442957,13.001916842990568,6.4803347439235495,71.88051287041799,62.874532710893135,-87.85272380257902,0.89123552583942,44.44444444444444,33.33333333333333,11.111111111111114,17.7099609375,1.7436687,90.15430535631204
2018-04-13,-876700.0,67625165.02685547,35.260009765625,18.3499755859375,18.3499755859375,35.260009765625,45.41668959585033,24.58331040414967,15.416689595850329,39.11785089414252,2.704260253906341,9.000744628906205,-3.559501139322947,-18.914839680989417,-60.652669270833485,-0.9737083798363528,4.088966151646218,12.184083048502771,7.193667805989435,62.28241882948786,63.96177761209882,-86.9916807169252,18.67689719752707,100.0,22.22222222222222,77.77777777777777,-10.7099609375,-0.06049806,99.43512344116867
2018-04-16,2305800.0,9830100.0,19.52001953125,3.5,3.5,19.52001953125,47.04022354798278,22.959776452017223,17.040223547982777,33.61209280789353,5.9220123291015625,5.9160003662109375,2.5515034993488825,-14.470839436848792,-62.29833984375,-1.2606131417412598,2.9240378243582654,9.655360582139792,8.185890028211816,66.73337154584574,66.96543441525047,-80.20748794781775,25.890185981358627,88.88888888888889,11.11111111111111,77.77777777777777,-62.3299560546875,-2.2771997,96.34654042884253
2018-04-17,113100.0,-212400557.51953125,50.169921875,-41.5299072265625,-41.5299072265625,50.169921875,55.36173842180977,14.638261578190232,25.36173842180977,55.39379143202382,12.934014892578034,1.2480041503906705,9.021995035807322,-6.294671630859511,-65.1076741536458,-1.4022333054315368,1.0278233119420292,7.384305826822811,10.357845052083348,67.93091518135542,65.64890185222963,-57.1106126879838,14.367454600935844,100.0,0.0,100.0,-24.010009765625,-2.2771997,90.51562341120545
2018-04-18,1296200.0,-68950418.70117188,29.6900634765625,-13.18994140625,-13.18994140625,29.6900634765625,58.09335265697458,11.90664734302542,28.09335265697458,78.85736064437287,17.765750122070358,4.8472503662110284,7.761499023437409,4.640165201822811,-62.728344726562455,-2.1820440383182813,-0.006284005301495199,5.724667019314211,10.747934299045255,83.00388659537884,72.55605777419329,-28.499429138609685,-10.18702818030988,100.0,11.11111111111111,88.88888888888889,-29.070068359375,-2.2771997,92.16651396540719
2018-04-19,-982100.0,-89309867.10205078,29.4599609375,-13.6900634765625,-13.6900634765625,29.4599609375,61.190015767031824,8.809984232968176,31.190015767031824,98.05798958943797,20.593997192382858,13.185006713867097,4.539170328776208,10.012497965494731,-54.75934651692705,-3.055330984933107,-0.5857456752232792,4.409971788194525,11.630977918836834,94.13973912294233,81.69151363322548,-0.3627751273481863,-21.782322799508393,100.0,0.0,100.0,29.4200439453125,2.6643312,90.94382318839753
2018-04-20,-1076200.0,186807119.53125,45.1099853515625,33.7099609375,33.7099609375,45.1099853515625,56.62928856222859,13.370711437771412,26.629288562228588,95.68378869349476,28.525234985351517,12.367758178711028,7.021834309895667,14.412500000000136,-48.60367838541674,-4.840236700148807,-0.6669237409319067,3.7650570339626483,11.1154440646701,85.79750167201443,87.64704246344515,5.502497774338281,-10.594297115982044,88.88888888888889,0.0,88.88888888888889,9.6300048828125,0.9565003,90.06749940977195
2018-04-23,3029300.0,128737285.76660156,44.5899658203125,28.8299560546875,28.8299560546875,44.5899658203125,55.17951790217683,14.820482097823167,25.179517902176833,93.65712732571637,32.445989990234466,12.54099731445308,12.690671793619913,10.196999104817678,-36.844677734374955,-7.37771344866087,-0.6102809361048003,2.964890543619731,9.014910481770812,72.47048374041891,84.13590817845851,8.818984352142934,-2.915579724162626,77.77777777777777,0.0,77.77777777777777,57.77001953125,4.0962496,92.90938515579438
2018-04-24,-907400.0,567424359.1186523,91.050048828125,75.7100830078125,75.7100830078125,91.050048828125,47.34839324567196,22.651606754328043,17.348393245671957,86.29180605407123,22.24924621582022,11.602743530273528,10.506005859374909,10.232670084635402,-27.698681640624955,-10.172857375372132,-0.8786390032087183,1.1650570339627393,6.858444552951369,45.05609756493441,67.7746943257892,-2.0375300427147067,19.820598898007347,66.66666666666666,22.22222222222222,44.444444444444436,-0.080078125,0.4096639,611.5802671851181
2018-04-25,2213800.0,-14294730.480957031,54.969970703125,-2.1700439453125,-2.1700439453125,54.969970703125,47.35954548114235,22.640454518857652,17.359545481142348,84.04784558211463,5.042761230468841,11.963244628906295,9.310498046874955,11.43350423177094,-20.12500813802103,-12.226429966517799,-1.7968183244977354,0.05158487955736746,5.19786702473948,31.22434669995161,49.583642668434926,-2.211691861132522,26.67817219986614,55.55555555555556,100.0,-44.44444444444444,-57.7899169921875,-2.5487006,95.58971408212139
2018-04-26,4252100.0,-289995815.25878906,50.9200439453125,-32.949951171875,-32.949951171875,50.9200439453125,54.80017841974718,15.199821580252816,24.800178419747184,73.04947215894549,-12.30474853515625,14.574743652343841,9.444828287760402,13.831172688802098,-13.276342773437591,-13.888525390625091,-2.707141113281068,-0.5893296983508662,3.9075328233507207,36.50935709348379,37.596600452789886,-11.178773235268409,47.70928214954597,44.44444444444444,88.88888888888889,-44.44444444444444,-54.6600341796875,-2.7649994,94.94146055496623
2018-04-27,-7589100.0,801336139.2089844,70.7099609375,61.3900146484375,61.3900146484375,70.7099609375,60.48886797904069,9.511132020959309,30.48886797904069,71.64703739455786,-11.87750244140625,8.990502929687409,11.496995035807458,14.802667236328034,-1.793676757812591,-14.805000232514885,-4.093249075753192,-0.5496348063152254,3.4156901041667425,56.82700800796254,41.52023726713259,-20.302267241506797,68.94796356118741,100.0,77.77777777777777,22.22222222222223,6.489990234375,1.3109986,79.79968364121336
2018-04-30,-892000.0,89447290.31982422,35.06005859375,16.3699951171875,16.3699951171875,35.06005859375,59.5308439959121,10.4691560040879,29.5308439959121,77.38192127418392,-7.0097534179687955,1.313757324218841,14.157495117187409,13.935164388020894,9.061328125000045,-14.625430152529816,-6.1048209054129075,-0.37219034830741293,2.7978458658853924,69.60178843809173,54.31271784651263,-10.112552999216405,58.43750292254481,88.88888888888889,66.66666666666666,22.22222222222223,-16.1300048828125,-0.33150023,97.94482249306118
