Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2012-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.21461145310116,166.3055770642244,164.1964091844764,52.506771640247926,1.757514125193311,167.56500244140625,168.94993701282488,165.71778021918402,162.48562342554317,168.8923455121861,167.99000549316406
2012-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.53569062732467,166.36064725549693,164.26816360308516,51.913636368652206,1.7026909901348601,167.93250274658203,169.41211900553432,165.91778055826822,162.42344211100212,168.89538995786924,167.82000732421875
2012-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,166.71855189150818,166.40025997159677,164.33117020397935,50.57450129271486,1.6574982097987763,167.5974998474121,169.71153638928314,166.086669921875,162.46180345446686,168.92487843686484,167.4499969482422
2012-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.79484273390966,166.42570528548472,164.38599863763355,49.27959735929066,1.632676734712703,167.1925048828125,169.77000589982524,166.1166703965929,162.46333489336055,168.89282820988328,167.10000610351562
2012-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,166.86387406505742,166.45167961654522,164.44053330599027,49.43890532757539,1.6060565755786482,167.27499771118164,169.94430190084424,166.23555840386285,162.52681490688147,168.81877393714277,167.13999938964844
2012-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.70909851962406,166.43852749732142,164.47319594028534,45.406527219547606,1.6313387283135439,166.10249710083008,169.32303566846866,166.62333509657117,163.92363452467367,168.69402590198678,166.08999633789062
2012-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,166.54327979226176,166.41821758406655,164.50105354310764,44.62265804982024,1.5783859184088933,165.89750289916992,168.35635496283027,166.91778055826822,165.47920615370617,168.43745546164632,165.8800048828125
2012-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,166.80862285724692,166.47100949436185,164.56776525744587,52.91767377914351,1.6285011227580348,167.81999969482422,168.56909095830588,167.09222412109375,165.61535728388162,168.2123991427702,167.8699951171875
2012-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.92489816372722,166.5044273087359,164.62365108184594,50.93578525293238,1.5964658950303403,167.4099998474121,168.61326520145505,167.19222344292535,165.77118168439566,168.00831509758444,167.38999938964844
2012-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,167.05191804270052,166.542811681458,164.68179655663303,51.62678044798954,1.543147338493575,167.47750091552734,168.48140911890732,167.14444478352866,165.80748044815,167.6917277876536,167.55999755859375
2012-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.56353455623074,166.65434582432687,164.77938475571656,59.10612277276225,1.607922310618476,169.25749969482422,169.3751233820585,167.34333292643228,165.31154247080607,167.429134040701,169.61000061035156
2012-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,167.93682618014083,166.75527843710702,164.87147600165844,58.25437928586686,1.5273561261128035,169.4599952697754,169.98504549103967,167.56333245171442,165.14161941238916,167.19408882299277,169.42999267578125
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,168.0914622868861,166.82635946535285,164.94748651081107,54.84976302800688,1.4761162284328713,168.86000061035156,170.23734917891525,167.74222140842014,165.24709363792502,167.02822243780795,168.7100067138672
2012-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.78317043986044,166.81631014122212,164.9792195116219,46.13787441228368,1.608536628620144,166.3300018310547,170.26104469631392,167.67666625976562,165.09228782321733,166.87930728796232,166.5500030517578
2012-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,167.66253488704461,166.82953496066062,165.0227991782389,48.69729363343691,1.5614980800217186,167.17749786376953,170.16654877572964,167.7977769639757,165.42900515222178,166.7804437511663,167.17999267578125
2012-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.34002851998724,166.80118834579142,165.04313984900165,44.603269695318296,1.5706769629777566,166.2125015258789,170.12593033443875,167.81666564941406,165.50740096438938,166.76865280516535,166.0500030517578
2012-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,167.09802379255228,166.77678167441036,165.0646619288791,44.95609921222715,1.5213432429659526,166.30500030517578,170.16228917100196,167.62333340115018,165.0843776312984,166.77739155167802,166.1300048828125
2012-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.56241866783088,166.69108045602982,165.05189630987053,39.207840887701096,1.5741051374415989,164.3849983215332,170.54096337213593,167.29333326551648,164.04570315889703,166.77006670014754,164.4199981689453
2012-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,166.0739339577022,166.59758644370828,165.03344282090652,38.283001792635375,1.5545264170356141,163.9849967956543,170.7067279400432,166.91111077202692,163.11549360401062,166.80110970674295,164.1199951171875
2012-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.75914716616177,166.521310573028,165.02287959673015,40.20694472623677,1.548488903011865,164.38249969482422,169.87372166498406,166.34333292643228,162.8129441878805,166.85263855767388,164.5
2012-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165.6393184653513,166.47180850354005,165.02559492475746,43.50128039783047,1.4893112114183835,165.03500366210938,168.68867163582144,165.86888970269098,163.04910776956052,166.8664471824986,165.16000366210938
2012-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,165.6714553826326,166.44737921438434,165.0409297391535,46.57510229937437,1.4543604106027848,165.86750411987305,167.5324049439966,165.5455559624566,163.5587069809166,166.8329462951396,165.8000030517578
2012-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.66716308540293,166.4183833846425,165.0529904155363,45.9441547612155,1.399049519457608,165.5199966430664,167.30673992802323,165.44555494520398,163.58436996238473,166.74041920979818,165.64999389648438
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.68773132281453,166.39480596238135,165.06718870973282,46.56778664599578,1.4119746845716852,165.96000289916992,166.72958665510868,165.28888956705728,163.8481924790059,166.63131799492322,165.77000427246094
2012-12-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.42418408168913,166.32117647710157,165.05338289601906,40.67275664127049,1.4532625994711406,164.35499572753906,166.53541403274136,165.1022220187717,163.66903000480204,166.52682084238918,164.3699951171875
2012-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,165.16534824191382,166.2414975100365,165.03509818288626,39.74396354900811,1.3823146605859251,164.19000244140625,166.22429021399205,164.87999979654947,163.5357093791069,166.3949454208285,164.1300048828125
2012-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165.0202790818123,166.17598859844995,165.02331410879754,41.59913492921535,1.318577201570859,164.40750122070312,166.2235260627561,164.8822224934896,163.5409189242231,166.24834788361485,164.44000244140625
2012-12-18,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.43222363166078,166.02704362509013,164.9650306973571,33.215030864257066,1.4772508689530746,162.37249755859375,166.85222247645245,164.65555657280817,162.45889066916388,166.03289485730622,162.0800018310547
2012-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.88377939360987,165.86933303659254,164.9001786526848,32.064921761342674,1.4510187076243952,161.6775016784668,167.23008504377253,164.3433346218533,161.45658419993407,165.71505584716797,161.69000244140625
2012-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,163.0530226603957,165.64608440717242,164.79779879278092,27.00418478002751,1.5830890179196395,159.49249649047852,167.74498762312055,163.74000040690103,159.7350131906815,165.29022267659502,159.72999572753906
2012-12-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162.5084184945275,165.45277231349542,164.70932756581604,30.61442078103716,1.543582572303728,160.29999923706055,167.35647834205426,163.1322224934896,158.90796664492493,164.82388932969835,160.3300018310547
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,162.1307338190595,165.2770349609024,164.6283506856452,32.355767928356585,1.4783270230543546,160.66749954223633,166.64549740877843,162.57333374023438,158.50117007169032,164.40066689385307,160.6199951171875
2012-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.86058681110697,165.11350637248037,164.55214569740068,33.349673408891825,1.4348758339773693,160.92250061035156,165.51754411251244,162.01888868543836,158.52023325836427,163.9562321532006,160.77999877929688
2012-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.72047018130746,164.9697426375578,164.48497456798896,35.76368242989237,1.4223843106101242,160.92000198364258,164.76106971923988,161.66222296820746,158.56337621717503,163.57789545994177,161.16000366210938
2012-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.48437480227253,164.80866084296053,164.40685612676407,33.62385581272046,1.3929289859683294,160.54999542236328,163.87474762128215,161.26333279079861,158.65191796031507,163.26665021609637,160.5399932861328
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.59150069631022,164.70725514948782,164.35959173360956,42.472249068471804,1.4512916808182477,161.8900032043457,162.5109398061485,160.99444410536023,159.47794840457195,163.04064708036535,162.02000427246094
2013-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,161.90720019083724,164.65135489564992,164.3360354253984,48.24544448499585,1.49905621198748,163.40499877929688,163.0702696688326,161.1155548095703,159.16083995030803,162.89741184010228,163.1699981689453
2013-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.76575954231822,164.52585097028964,164.27393565357352,40.70873004890376,1.5591233638377047,161.5275001525879,162.97567497080567,161.0611097547743,159.14654453874292,162.73323525821462,161.1999969482422
2013-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.50060812213582,164.37727466014843,164.19801618402565,38.227697131939344,1.6127572348917079,160.10000228881836,162.87914445359334,161.13999938964844,159.40085432570353,162.5092351576861,160.44000244140625
2013-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161.0864850328649,164.19737349708052,164.1035998769317,35.16077198277958,1.5897037570367198,159.49249649047852,163.03815670008618,161.03999837239584,159.0418400447055,162.2138820872587,159.42999267578125
2013-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160.9811875380107,164.06510528113554,164.0334295339943,40.875936607995996,1.5875829756328694,160.52999877929688,163.03744227116354,161.03333197699652,159.0292216828295,161.98850942374833,160.55999755859375
2013-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.88295112904137,163.93510165248205,163.9632627213046,40.63700928330684,1.5406133298426867,160.4275016784668,163.0296526819907,161.00111050075955,158.9725683195284,161.74452900606042,160.49000549316406
2013-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,161.1023600487409,163.86400689157503,163.92399010756668,47.65186314983487,1.5784260966703296,162.03249740600586,163.21269994155745,161.09222073025174,158.97174151894603,161.55220221226512,161.97999572753906
2013-01-11,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0938875507115,163.76204291583025,163.86727738382464,44.18033949590918,1.5992524552786989,161.03249740600586,163.2351859380855,161.1499989827474,159.06481202740932,161.37816611395942,161.05999755859375
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.18310869779575,163.681241111114,163.82119255020697,46.37536555084403,1.550020398623747,161.5449981689453,163.11354823165465,161.09666442871094,159.07978062576723,161.20666580200196,161.5399932861328
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,161.45848646995535,163.64046861829507,163.7962183919572,50.80270682442578,1.5557335760658009,162.6599998474121,162.78690088481736,161.02888658311633,159.2708722814153,161.12160992092555,162.55999755859375
2013-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161.69678795526116,163.60445135568378,163.77352087719538,51.1856494416625,1.5074672408334222,162.6199951171875,163.2251312221997,161.18999735514322,159.15486348808673,161.1016650729709,162.64999389648438
2013-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.02743158491205,163.5951988010595,163.76513444603341,54.173601849758825,1.583361871161727,163.23250198364258,163.86858293207973,161.5133310953776,159.15807925867546,161.1873317294651,163.35000610351562
2013-01-18,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.23994453550776,163.5768278023988,163.75176537458503,52.878878077654036,1.5381215195246172,163.29249954223633,163.9353168997338,161.9199981689453,159.90467943815682,161.34256702996544,163.08999633789062
2013-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.52595526219528,163.58021581572777,163.7501462219981,55.43737313473229,1.5089703311880374,163.7324981689453,164.29605638037106,162.26555379231772,160.23505120426438,161.51729907366186,163.6699981689453
2013-01-23,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.66276555252966,163.5667536665692,163.73945039015393,52.9804601855468,1.4690436609776196,163.34250259399414,164.22695815563577,162.56777615017361,160.90859414471146,161.6774298873602,163.2100067138672
2013-01-24,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.4142120758128,163.48868983029197,163.69352064319932,44.681802768896155,1.5091129736282138,161.5724983215332,164.28582326935307,162.50555419921875,160.72528512908443,161.7887045467601,161.4199981689453
2013-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,162.0613684399471,163.38546452360805,163.63325278682873,41.65891009622116,1.4806049476798815,160.66249465942383,164.3997401828384,162.45999823676215,160.5202562906859,161.81311618580537,160.64999389648438
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161.70709340918424,163.2729019331544,163.5670496283991,40.28661471575105,1.425561126779756,160.3324966430664,164.64535341657697,162.32110934787326,159.99686527916955,161.75416010688332,160.2899932861328
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,161.5636758259802,163.18988751715474,163.51601905146376,44.13987761127967,1.3965927800426976,160.99500274658203,164.604817167227,162.14666578504773,159.68851440286846,161.71407546436086,160.99000549316406
2013-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.6889411490654,163.1535280598548,163.48976129680915,50.08605737406694,1.4432638523945585,162.36249923706055,164.52872202222855,162.0955556233724,159.66238922451626,161.75673374849208,162.19000244140625
2013-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.59115230890077,163.08249056488708,163.4444194285207,45.758434063546325,1.4630308072737417,161.1699981689453,164.16947410900556,161.8566657172309,159.54385732545623,161.81706113815306,161.1999969482422
2013-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.56292123676906,163.02312716064546,163.40492591405973,47.00370877984754,1.494243546416577,161.6349983215332,163.82240040329424,161.67444356282553,159.52648672235682,161.89099855422972,161.4499969482422
2013-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.65033698941525,162.98592253662198,163.37710559892983,49.737628162803006,1.4782264554197457,161.89249801635742,163.14817032238287,161.4888882107205,159.8296060990581,161.93474855422974,162.0
2013-02-05,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.71227093430565,162.94861650670362,163.34904423486918,49.53751249363001,1.4769239553953442,162.01000213623047,162.557536975204,161.3499993218316,160.14246166845922,161.973623752594,161.9600067138672
