Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2012-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.2241922920022,162.60432795035211,163.08036430056313,43.508835561036825,2.1327915104734942,159.62999725341797,162.56457059476512,160.50444539388022,158.44432019299532,160.73039399315329,159.42999267578125,1,0
2012-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,160.0873524908283,162.49289759892596,163.01025794384174,43.91102892180045,2.031164025001615,159.54749679565433,162.54425136757098,160.52333407931857,158.50241679106614,160.51994402904137,159.5399932861328,0,0
2012-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.8838834575064,162.36842886166392,162.93223317909673,42.518181556558396,2.004651480595808,158.8000030517578,162.45915382348954,160.2977786593967,158.13640349530385,160.3010631052653,159.07000732421875,0,0
2012-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,159.76710737635668,162.25684974130363,162.86030783004048,43.463286507682476,1.9407467570934285,159.5174980163574,162.26773595061263,160.10111151801217,157.93448708541166,160.08235078811649,159.3000030517578,0,0
2012-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,159.73768492452285,162.16096411860852,162.7961432218652,44.82258554789692,1.9592657178032729,159.23999786376953,160.91075907647237,159.7588890923394,158.60701910820646,160.01839115687778,159.6199951171875,0,0
2012-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,159.99614769547762,162.11983810626992,162.76117006458662,50.47313878192872,1.945033149790539,160.88500213623047,161.00940647705306,159.77888827853732,158.54837008002158,160.0781815447126,161.02999877929688,0,1
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,160.27291913294462,162.09293507996242,162.7338202590069,51.792856606607465,1.873245242048804,161.47000122070312,161.43209590802238,159.88111029730905,158.3301246865957,160.20359123593283,161.3800048828125,0,1
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.5943362829182,162.0851921637024,162.71691302383473,53.69123400862207,1.8515853907752289,161.4875030517578,162.05964127396518,160.06222195095486,158.06480262794452,160.3048083797916,161.8800048828125,0,1
2012-05-01,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.7394704911783,162.05736726044844,162.68925152483249,51.2566637847007,1.8114716690150563,161.42750167846683,162.34512126823887,160.28555636935764,158.2259914704764,160.31222076416012,161.32000732421875,0,1
2012-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.70957566052078,162.00400831781,162.64768211519004,48.18908618973739,1.793510322469896,160.42999649047854,162.38706371615262,160.41444566514758,158.44182761414254,160.2878854940226,160.58999633789062,0,0
2012-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,160.36166077255726,161.8936807870061,162.57485675094276,42.15923084422801,1.8239739580579841,158.94749832153317,162.4636055002405,160.35111321343314,158.23862092662586,160.21538520226107,158.97000122070312,1,0
2012-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.18332886218644,161.80554698459508,162.51337446321526,44.4688269196651,1.7944035612910074,159.37250137329104,162.41306391740392,160.3955569797092,158.37805004201448,160.16771846673427,159.47000122070312,1,0
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.9626634559601,161.70643625173906,162.44538688634074,43.02568715060788,1.7390893263745737,158.98749923706058,162.44564808003437,160.3711123996311,158.2965767192278,160.13212896493764,159.0800018310547,1,0
2012-05-08,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.1701307647681,161.49892947894855,162.31775546284888,33.71893242385538,1.9120117789270596,155.9124984741211,163.4181886886188,159.96889071994357,156.5195927512683,159.9945845677302,156.0,1,0
2012-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,158.2301048559551,161.24333208773962,162.16235438874702,30.22177476905221,1.946867644466868,154.38000106811526,164.00562226398125,159.24000210232202,154.47438194066285,159.74725138346355,154.47000122070312,1,0
2012-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.53808473925625,161.00793834900222,162.01597121812745,31.717224545356785,1.8863775343989215,154.9375038146973,163.7399160865025,158.50555759006076,153.27119909361903,159.41933479309083,154.77000427246094,1,0
2012-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156.74246730312373,160.7371041384419,161.8485261951664,29.01613906847688,1.8609219090344895,153.7075004577637,163.0391104642058,157.58111233181424,152.12311419942267,158.99791819254557,153.55999755859375,1,0
2012-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,155.65997420870994,160.39502769090055,161.64023858399588,24.82085954539107,1.910855884003008,151.42250061035156,162.47241001297454,156.47111172146268,150.46981342995082,158.40925165812175,151.3300018310547,1,0
2012-05-15,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.47598046560077,160.00757233825559,161.4045904039794,22.340621806634175,1.9036517179023469,150.13750457763672,161.80763916685427,155.2655571831597,148.72347519946518,157.64000180562337,149.74000549316406,1,0
2012-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,153.47278571525405,159.62402449736877,161.1680639942742,21.925129150614737,1.9176759412469335,149.55500411987302,161.08008719824804,154.2088911268446,147.33769505544115,156.72283528645832,149.4600067138672,1,0
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.3382291825548,159.3758782629829,161.0023598171947,36.98123107767143,2.062126744201952,152.34500122070312,159.26404271448916,153.46778021918405,147.67151772387888,156.04734821808643,152.8000030517578,0,1
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153.5805839563954,159.20039189166562,160.87459037629498,43.165521706173706,2.0812606789771477,154.5500030517578,157.33538938745866,152.96444702148438,148.5935046555101,155.6484581915887,154.5500030517578,0,1
2012-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153.7944659444132,159.034922873659,160.7513310400611,43.50665502393837,2.010456083185253,154.52749633789062,156.8371896403639,152.81444634331595,148.79170304626803,155.4584536231743,154.64999389648438,0,1
2012-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.45157312174152,158.78201665392794,160.57962155077382,37.30833057998677,2.0882799947239183,152.53250122070312,156.41178628731956,152.54889085557727,148.68599542383498,155.3239490852775,152.0800018310547,0,1
2012-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153.08525752083068,158.52157950713737,160.40220320555431,36.311145812942534,2.170546101755357,150.97999572753906,155.75175463456267,152.19888983832462,148.64602504208662,155.16098855133487,151.6199951171875,0,1
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.75020674908643,158.26297674913639,160.22413984825837,35.840209162224205,2.179079133410108,151.5875015258789,155.40206351378353,151.96000162760416,148.51793974142478,154.97259427039452,151.41000366210938,1,0
2012-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.7361639344254,158.05995914646886,160.07475079533805,40.83768519346073,2.1262879411241182,152.45999908447266,155.54682845500392,152.11000061035156,148.67317276569926,154.8067754908858,152.67999267578125,1,0
2012-05-29,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.39293200203252,157.80396078741404,159.8954488839939,36.80257197724228,2.2151241679857883,151.47750091552734,155.3767271902719,152.2522226969401,149.12771820360828,154.64049369011542,151.02000427246094,1,0
2012-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,152.29634633404788,157.5896350737666,159.73732125583774,40.213459287423326,2.3319014490950627,151.18250274658203,154.98474173725697,152.52444458007812,150.06414742289928,154.63198478585164,151.91000366210938,0,0
2012-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,152.1610760906758,157.37255725716372,159.57658212437934,39.46598428232512,2.3146236024939646,151.6424980163574,154.90612412015483,152.3933325873481,149.88054105454137,154.59694751057825,151.6199951171875,0,0
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.22886087254062,157.3771915387214,159.5354616862728,56.94166349224239,2.6271506624162706,157.0449981689453,156.64633641861,152.72111002604166,148.79588363347332,154.5063570385959,157.5,0,1
2012-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,154.04709016287623,157.37511211273952,159.4915913028658,56.404862936238096,2.535211067807296,157.06000518798828,157.79289007076196,153.01777818467883,148.2426662985957,154.25868094523432,157.32000732421875,0,1
2012-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,154.6656720082307,157.36656255917254,159.44502512636646,55.837927509618886,2.418410931197734,156.99250030517578,158.9371242357679,153.58000013563367,148.22287603549944,154.0346275450213,157.13999938964844,0,1
2012-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.174538949358,157.36086961934325,159.40076733601998,56.02305827007358,2.4320959082801505,157.55250167846683,159.79617204138827,154.20111253526477,148.60605302914126,153.75463920577462,157.2100067138672,0,1
2012-06-07,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.03963115948642,157.2568379968217,159.303722438277,47.68896090245891,2.5905171931518813,155.00749969482422,159.77995252459945,154.54444546169702,149.30893839879462,153.5556570639342,154.5,0,1
2012-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,154.97770407309696,157.16495282339318,159.21315359251983,48.39066514762836,2.536194667287796,154.32249832153317,159.839109575496,154.77222357855905,149.70533758162202,153.43209459313067,154.72999572753906,1,0
2012-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0541633805479,157.0993181974644,159.13685353346696,50.35512870419531,2.4871801085334218,154.9174995422363,159.57177440581202,155.25444539388022,150.9371163819484,153.40133675711496,155.36000061035156,1,0
2012-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.33533204721175,157.07607050715183,159.08384666575208,53.6710487245096,2.4295238633368386,156.35250091552734,159.40577807083255,155.76000128852,152.11422450620736,153.5126653871082,156.4600067138672,0,1
2012-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.6922646612069,157.07766776569858,159.04495851627559,55.587766478030176,2.3438432822084256,157.07749557495114,158.60768912745078,156.3711123996311,154.13453567181136,153.74965095520017,157.1199951171875,0,1
2012-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,156.10381172896552,157.10211621058227,159.01931577337905,57.399573495638606,2.2978542583536945,157.4200019836426,158.6962431604417,156.39889017740884,154.10153719437602,154.12164014715896,157.75,0,1
2012-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156.45104865075055,157.1289482152116,158.99596291327038,57.66526141673975,2.208008135965708,157.88999938964844,158.86714443099655,156.45666673448352,154.04618903797052,154.44109504699708,157.83999633789062,0,1
2012-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.7468374557567,157.1580771046869,158.97485459173598,57.94770534665904,2.1695799425206133,157.65249633789062,159.10116116499537,156.54444376627603,153.98772636755672,154.7622730866371,157.92999267578125,0,1
2012-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,156.82947069702723,157.15814716132044,158.93891694956508,54.59181857252872,2.0981812444080914,157.3575019836426,159.09000708697727,156.53888787163632,153.98776865629532,155.0691403573019,157.16000366210938,0,0
2012-06-20,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,156.65757680176242,157.11494185438892,158.8801265390926,49.79246556120018,2.1704540562611965,155.8924980163574,158.8696508149657,156.7022213406033,154.5347918662409,155.34604095994382,155.97000122070312,1,0
2012-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.73006229590212,156.92967139686425,158.74428253381276,37.886320840006846,2.3132786357386337,152.5175018310547,159.91536251525426,156.40111117892798,152.88685984260164,155.50188920762804,152.02000427246094,1,0
2012-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.11204971465142,156.7736833238746,158.6234056398689,40.299351107930114,2.254472321355517,152.29750061035156,160.3167040015017,156.09888882107202,151.88107364064237,155.60833375718857,152.63999938964844,1,0
2012-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.8416386730883,156.66409463961864,158.52710046891775,44.49429073673328,2.22986741712365,153.4824981689453,160.24897780953975,155.79888746473523,151.34879711993068,155.6944446987576,153.75999450683594,0,1
2012-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,154.39730996190815,156.51703647516658,158.41012808571517,41.31229796072983,2.1870190033307777,152.6674995422363,160.04429297608092,155.29888746473523,150.55348195338954,155.76183344523113,152.6199951171875,1,0
2012-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.08384833573749,156.38296248810798,158.29963053611797,42.13328625383826,2.123660721075566,152.81499862670896,159.37416435972497,154.75222100151908,150.13027764331326,155.66323187834297,152.8300018310547,1,0
2012-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.47707927894155,156.18903669042248,158.1560735562296,37.362431450018846,2.163399807753762,151.10250091552734,158.57378742770425,153.9977773030599,149.42176717841556,155.4327089396957,151.0500030517578,1,0
2012-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153.81966391143445,156.15270817227648,158.09733947474797,51.202387114798476,2.358870814091663,155.2125015258789,157.4786632672901,153.6933339436849,149.90800462007974,155.210852629219,155.19000244140625,0,1
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,154.0737303967257,156.11406410557154,158.03778812550325,50.90976187256515,2.2768090926470577,155.0174980163574,156.5686246163573,153.4633331298828,150.3580416434083,155.08123483096853,155.08999633789062,0,1
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,154.750985660154,156.16300747314594,158.02634690943125,57.158529451252306,2.3020373633731603,157.35250473022458,157.34908728686148,153.62888929578992,149.9086913047184,155.09629381965186,157.4600067138672,0,1
2012-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154.93678706327944,156.1454432986963,157.979884449359,51.82297632995678,2.352606820676864,155.5524940490723,157.76351735542318,154.03555467393664,150.30759199245009,155.14705846449908,155.67999267578125,0,1
2012-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.69143099339698,156.05688196833887,157.89533241499282,46.63460456614979,2.3795631711670207,153.71500396728516,157.7631395558937,154.1544443766276,150.54574919736152,155.12358784395104,153.7100067138672,0,1
2012-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.56114345194413,155.98354056171317,157.81898906590646,47.58130539322211,2.2917378843174787,154.02249526977542,157.78492747852982,154.185555352105,150.58618322568026,154.9503377577838,154.0399932861328,1,0
2012-07-10,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.07891354085217,155.84413886479578,157.7067317358189,42.888388803794435,2.3708990280436857,152.81499481201172,157.83425278104062,154.13333299424914,150.4324132074576,154.66920893052043,152.14999389648438,1,0
2012-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153.86113193131456,155.74035219673644,157.61333121616238,45.4629681541479,2.303691431453512,152.8625030517578,157.82827780753772,154.15111117892798,150.47394455031818,154.35057314704446,152.99000549316406,1,0
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.60690481262978,155.62579380186932,157.51385923837478,44.43570137923176,2.297713559257056,152.2750015258789,157.51806582824094,154.32222154405383,151.1263772598667,154.0364371299744,152.58999633789062,1,0
