,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
4275,2017-07-14,ALLE,0,0,0,1,80.78,113.0,135.6,-106.22,0
4276,2017-07-17,ALLE,1,0,0,0,80.6,115.0,0,-106.22,0
4277,2017-07-18,ALLE,0,0,0,0,80.6,115.0,0,-106.22,12.65
4278,2017-07-19,ALLE,0,0,0,0,80.6,115.0,0,-106.22,31.05
4279,2017-07-20,ALLE,0,1,0,0,80.81,115.0,24.15,-106.22,0
4280,2017-07-21,ALLE,1,0,0,0,80.34,115.0,0,-106.22,0
4281,2017-07-24,ALLE,0,1,0,0,80.82,115.0,55.2,-106.22,0
4282,2017-07-25,ALLE,0,0,1,0,79.03,117.0,0,-106.22,0
4283,2017-07-26,ALLE,0,0,0,1,78.99,117.0,4.68,-106.22,0
4284,2017-07-27,ALLE,0,0,0,0,0,0,0,-106.22,0
4285,2017-07-28,ALLE,0,0,0,0,0,0,0,-106.22,0
4286,2017-07-31,ALLE,0,0,0,0,0,0,0,-106.22,0
4287,2017-08-01,ALLE,0,0,0,0,0,0,0,-106.22,0
4288,2017-08-02,ALLE,0,0,0,0,0,0,0,-106.22,0
4289,2017-08-03,ALLE,0,0,0,0,0,0,0,-106.22,0
4290,2017-08-04,ALLE,0,0,0,0,0,0,0,-106.22,0
4291,2017-08-07,ALLE,0,0,1,0,81.91,113.0,0,-106.22,0
4292,2017-08-08,ALLE,0,0,0,0,81.91,113.0,0,-106.22,67.8
4293,2017-08-09,ALLE,0,0,0,0,81.91,113.0,0,-106.22,194.36
4294,2017-08-10,ALLE,0,0,0,1,78.93,113.0,336.74,-106.22,0
4295,2017-08-11,ALLE,1,0,0,0,79.84,116.0,0,-106.22,0
4296,2017-08-14,ALLE,0,1,0,0,79.5,116.0,-39.44,-106.22,0
4297,2017-08-15,ALLE,1,0,0,0,79.04,117.0,0,-106.22,0
4298,2017-08-16,ALLE,0,1,0,0,79.18,117.0,16.38,-106.22,0
4299,2017-08-17,ALLE,0,0,0,0,0,0,0,-106.22,0
4300,2017-08-18,ALLE,0,0,1,0,78.2,118.0,0,-106.22,0
4301,2017-08-21,ALLE,0,0,0,1,77.68,118.0,61.36,-106.22,0
4302,2017-08-22,ALLE,0,0,0,0,0,0,0,-106.22,0
4303,2017-08-23,ALLE,1,0,0,0,77.24,120.0,0,-106.22,0
4304,2017-08-24,ALLE,0,0,0,0,77.24,120.0,0,-106.22,40.8
4305,2017-08-25,ALLE,0,0,0,0,77.24,120.0,0,-106.22,87.6
4306,2017-08-28,ALLE,0,1,0,0,77.72,120.0,57.6,-106.22,0
4307,2017-08-29,ALLE,1,0,0,0,77.74,119.0,0,-106.22,0
4308,2017-08-30,ALLE,0,0,0,0,77.74,119.0,0,-106.22,115.43
4309,2017-08-31,ALLE,0,1,0,0,79.03,119.0,153.51,-106.22,0
4310,2017-09-01,ALLE,0,0,0,0,0,0,0,-106.22,0
4311,2017-09-05,ALLE,0,0,0,0,0,0,0,-106.22,0
4312,2017-09-06,ALLE,0,0,0,0,0,0,0,-106.22,0
4313,2017-09-07,ALLE,0,0,1,0,80.21,115.0,0,-106.22,0
4314,2017-09-08,ALLE,0,0,0,0,80.21,115.0,0,-106.22,-117.3
4315,2017-09-11,ALLE,0,0,0,0,80.21,115.0,0,516.53,-128.8
4316,2017-09-12,ALLE,0,0,0,1,81.09,115.0,-101.2,516.53,0
4317,2017-09-13,ALLE,0,0,1,0,81.66,113.0,0,516.53,0
4318,2017-09-14,ALLE,0,0,0,0,81.66,113.0,0,516.53,-109.61
4319,2017-09-15,ALLE,0,0,0,0,81.66,113.0,0,543.37,-149.16
4320,2017-09-18,ALLE,0,0,0,0,81.66,113.0,0,543.37,-124.3
4321,2017-09-19,ALLE,0,0,0,1,83.01,113.0,-152.55,543.37,0
4322,2017-09-20,ALLE,0,0,1,0,83.25,111.0,0,543.37,0
4323,2017-09-21,ALLE,0,0,0,1,83.62,111.0,-41.07,543.37,0
4324,2017-09-22,ALLE,1,0,0,0,84.41,110.0,0,543.37,0
4325,2017-09-25,ALLE,0,1,0,0,84.75,110.0,37.4,543.37,0
4326,2017-09-26,ALLE,0,0,0,0,0,0,0,543.37,0
4327,2017-09-27,ALLE,0,0,0,0,0,0,0,644.57,0
4328,2017-09-28,ALLE,0,0,0,0,0,0,0,644.57,0
4329,2017-09-29,ALLE,0,0,0,0,0,0,0,644.57,0
4330,2017-10-02,ALLE,0,0,0,0,0,0,0,644.57,0
4331,2017-10-03,ALLE,0,0,1,0,87.42,106.0,0,644.57,0
4332,2017-10-04,ALLE,0,0,0,0,87.42,106.0,0,644.57,62.54
4333,2017-10-05,ALLE,0,0,0,0,87.42,106.0,0,644.57,40.28
4334,2017-10-06,ALLE,0,0,0,1,87.37,106.0,5.3,644.57,0
4335,2017-10-09,ALLE,0,0,0,0,0,0,0,644.57,0
4336,2017-10-10,ALLE,0,0,1,0,88.11,105.0,0,644.57,0
4337,2017-10-11,ALLE,0,0,0,0,88.11,105.0,0,644.57,24.15
4338,2017-10-12,ALLE,0,0,0,0,88.11,105.0,0,644.57,-178.5
4339,2017-10-13,ALLE,0,0,0,0,88.11,105.0,0,644.57,-43.05
4340,2017-10-16,ALLE,0,0,0,0,88.11,105.0,0,644.57,-0.0
4341,2017-10-17,ALLE,0,0,0,0,88.11,105.0,0,644.57,90.3
4342,2017-10-18,ALLE,0,0,0,0,88.11,105.0,0,644.57,68.25
4343,2017-10-19,ALLE,0,0,0,0,88.11,105.0,0,644.57,64.05
4344,2017-10-20,ALLE,0,0,0,0,88.11,105.0,0,644.57,12.6
4345,2017-10-23,ALLE,0,0,0,0,88.11,105.0,0,644.57,53.55
4346,2017-10-24,ALLE,0,0,0,0,88.11,105.0,0,708.97,-7.35
4347,2017-10-25,ALLE,0,0,0,0,88.11,105.0,0,708.97,775.95
4348,2017-10-26,ALLE,0,0,0,0,88.11,105.0,0,708.97,837.9
4349,2017-10-27,ALLE,0,0,0,1,81.02,105.0,744.45,708.97,0
4350,2017-10-30,ALLE,0,0,1,0,82.7,112.0,0,708.97,0
4351,2017-10-31,ALLE,0,0,0,0,82.7,112.0,0,708.97,-98.56
4352,2017-11-01,ALLE,0,0,0,1,82.88,112.0,-20.16,708.97,0
4353,2017-11-02,ALLE,0,0,0,0,0,0,0,708.97,0
4354,2017-11-03,ALLE,1,0,0,0,82.02,113.0,0,708.97,0
4355,2017-11-06,ALLE,0,1,0,0,83.27,113.0,141.25,708.97,0
4356,2017-11-07,ALLE,0,0,1,0,83.44,111.0,0,708.97,0
4357,2017-11-08,ALLE,0,0,0,0,83.44,111.0,0,708.97,42.18
4358,2017-11-09,ALLE,0,0,0,0,83.44,111.0,0,708.97,207.57
4359,2017-11-10,ALLE,0,0,0,0,83.44,111.0,0,708.97,56.61
4360,2017-11-13,ALLE,0,0,0,0,83.44,111.0,0,708.97,-22.2
4361,2017-11-14,ALLE,0,0,0,0,83.44,111.0,0,708.97,91.02
4362,2017-11-15,ALLE,0,0,0,0,83.44,111.0,0,708.97,132.09
4363,2017-11-16,ALLE,0,0,0,0,83.44,111.0,0,708.97,102.12
4364,2017-11-17,ALLE,0,0,0,0,83.44,111.0,0,708.97,93.24
4365,2017-11-20,ALLE,0,0,0,0,83.44,111.0,0,708.97,-17.76
4366,2017-11-21,ALLE,0,0,0,0,83.44,111.0,0,708.97,13.32
4367,2017-11-22,ALLE,0,0,0,0,83.44,111.0,0,708.97,31.08
4368,2017-11-24,ALLE,0,0,0,0,83.44,111.0,0,708.97,36.63
4369,2017-11-27,ALLE,0,0,0,0,83.44,111.0,0,708.97,25.53
4370,2017-11-28,ALLE,0,0,0,0,83.44,111.0,0,708.97,-11.1
4371,2017-11-29,ALLE,0,0,0,0,83.44,111.0,0,708.97,47.73
4372,2017-11-30,ALLE,0,0,0,0,83.44,111.0,0,708.97,-87.69
4373,2017-12-01,ALLE,0,0,0,0,83.44,111.0,0,708.97,-216.45
4374,2017-12-04,ALLE,0,0,0,0,83.44,111.0,0,708.97,16.65
4375,2017-12-05,ALLE,0,0,0,0,83.44,111.0,0,1081.12,159.84
4376,2017-12-06,ALLE,0,0,0,0,83.44,111.0,0,1081.12,152.07
4377,2017-12-07,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,-37.74
4378,2017-12-08,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,143.19
4379,2017-12-11,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,137.64
4380,2017-12-12,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,102.12
4381,2017-12-13,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,84.36
4382,2017-12-14,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,143.19
4383,2017-12-15,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,62.16
4384,2017-12-18,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,107.67
4385,2017-12-19,ALLE,0,0,0,0,83.44,111.0,0,1151.6399999999999,338.55
4386,2017-12-20,ALLE,0,0,0,1,81.47,111.0,218.67,1151.6399999999999,0
4387,2017-12-21,ALLE,0,0,1,0,81.1,114.0,0,1151.6399999999999,0
4388,2017-12-22,ALLE,0,0,0,0,81.1,114.0,0,1151.6399999999999,92.34
4389,2017-12-26,ALLE,0,0,0,0,81.1,114.0,0,1151.6399999999999,50.16
4390,2017-12-27,ALLE,0,0,0,1,80.25,114.0,96.9,1151.6399999999999,0
4391,2017-12-28,ALLE,0,0,1,0,80.0,116.0,0,1151.6399999999999,0
4392,2017-12-28,ALLE,0,0,0,1,80.0,116.0,0.0,1151.6399999999999,0
4393,2017-03-15,AGN,0,0,0,0,0,0,0,False,0
4394,2017-03-16,AGN,0,0,0,0,0,0,0,0,0
4395,2017-03-17,AGN,0,0,0,0,0,0,0,0,0
4396,2017-03-20,AGN,0,0,0,0,0,0,0,0,0
4397,2017-03-21,AGN,0,0,0,0,0,0,0,0,0
4398,2017-03-22,AGN,1,0,0,0,234.13,37.0,0,0,0
4399,2017-03-23,AGN,0,0,0,0,234.13,37.0,0,0,45.14
4400,2017-03-24,AGN,0,0,0,0,234.13,37.0,0,0,44.77
4401,2017-03-27,AGN,0,0,0,0,234.13,37.0,0,0,194.25
4402,2017-03-28,AGN,0,0,0,0,234.13,37.0,0,0,239.76
4403,2017-03-29,AGN,0,0,0,0,234.13,37.0,0,0,271.95
4404,2017-03-30,AGN,0,0,0,0,234.13,37.0,0,0,177.23
4405,2017-03-31,AGN,0,0,0,0,234.13,37.0,0,0,171.31
4406,2017-04-03,AGN,0,0,0,0,234.13,37.0,0,0,140.6
4407,2017-04-04,AGN,0,0,0,0,234.13,37.0,0,0,159.47
4408,2017-04-05,AGN,0,0,0,0,234.13,37.0,0,0,134.68
4409,2017-04-06,AGN,0,0,0,0,234.13,37.0,0,0,129.13
4410,2017-04-07,AGN,0,0,0,0,234.13,37.0,0,0,196.47
4411,2017-04-10,AGN,0,0,0,0,234.13,37.0,0,0,194.62
4412,2017-04-11,AGN,0,0,0,0,234.13,37.0,0,0,177.23
4413,2017-04-12,AGN,0,1,0,0,236.76,37.0,97.31,0,0
4414,2017-04-13,AGN,0,0,0,0,0,0,0,0,0
4415,2017-04-17,AGN,0,0,0,0,0,0,0,0,0
4416,2017-04-18,AGN,1,0,0,0,234.85,37.0,0,0,0
4417,2017-04-19,AGN,0,0,0,0,234.85,37.0,0,0,91.76
4418,2017-04-20,AGN,0,0,0,0,234.85,37.0,0,0,53.28
4419,2017-04-21,AGN,0,1,0,0,238.0,37.0,116.55,0,0
4420,2017-04-24,AGN,1,0,0,0,238.12,36.0,0,0,0
4421,2017-04-25,AGN,0,1,0,0,238.91,36.0,28.44,0,0
4422,2017-04-26,AGN,1,0,0,0,239.9,36.0,0,0,0
4423,2017-04-27,AGN,0,1,0,0,243.09,36.0,114.84,0,0
4424,2017-04-28,AGN,0,0,0,0,0,0,0,0,0
4425,2017-05-01,AGN,0,0,0,0,0,0,0,0,0
4426,2017-05-02,AGN,0,0,1,0,244.25,35.0,0,0,0
4427,2017-05-03,AGN,0,0,0,1,244.2,35.0,1.75,0,0
4428,2017-05-04,AGN,0,0,0,0,0,0,0,0,0
4429,2017-05-05,AGN,0,0,0,0,0,0,0,0,0
4430,2017-05-08,AGN,0,0,0,0,0,0,0,0,0
4431,2017-05-09,AGN,0,0,1,0,235.12,37.0,0,0,0
4432,2017-05-10,AGN,0,0,0,1,230.77,37.0,160.95,0,0
4433,2017-05-11,AGN,0,0,0,0,0,0,0,-106.22,0
4434,2017-05-12,AGN,0,0,0,0,0,0,0,-106.22,0
4435,2017-05-15,AGN,0,0,0,0,0,0,0,-106.22,0
4436,2017-05-16,AGN,0,0,0,0,0,0,0,-106.22,0
4437,2017-05-17,AGN,1,0,0,0,220.62,39.0,0,-106.22,0
4438,2017-05-18,AGN,0,0,0,0,220.62,39.0,0,-106.22,-46.41
4439,2017-05-19,AGN,0,0,0,0,220.62,39.0,0,-106.22,-64.35
4440,2017-05-22,AGN,0,0,0,0,220.62,39.0,0,-106.22,-33.54
4441,2017-05-23,AGN,0,0,0,0,220.62,39.0,0,-106.22,29.25
4442,2017-05-24,AGN,0,0,0,0,220.62,39.0,0,-106.22,144.69
4443,2017-05-25,AGN,0,1,0,0,224.41,39.0,147.81,-106.22,0
4444,2017-05-26,AGN,1,0,0,0,222.8,39.0,0,-106.22,0
4445,2017-05-30,AGN,0,0,0,0,222.8,39.0,0,-106.22,-5.07
4446,2017-05-31,AGN,0,0,0,0,222.8,39.0,0,-106.22,63.18
4447,2017-06-01,AGN,0,0,0,0,222.8,39.0,0,-106.22,191.1
4448,2017-06-02,AGN,0,0,0,0,222.8,39.0,0,-106.22,253.89
4449,2017-06-05,AGN,0,0,0,0,222.8,39.0,0,-106.22,174.72
4450,2017-06-06,AGN,0,1,0,0,228.85,39.0,235.95,-106.22,0
4451,2017-06-07,AGN,1,0,0,0,228.19,38.0,0,-106.22,0
4452,2017-06-08,AGN,0,0,0,0,228.19,38.0,0,-106.22,68.78
4453,2017-06-09,AGN,0,0,0,0,228.19,38.0,0,-106.22,144.4
4454,2017-06-12,AGN,0,0,0,0,228.19,38.0,0,-106.22,82.08
4455,2017-06-13,AGN,0,0,0,0,228.19,38.0,0,-106.22,120.46
4456,2017-06-14,AGN,0,0,0,0,228.19,38.0,0,-106.22,149.34
4457,2017-06-15,AGN,0,0,0,0,228.19,38.0,0,-106.22,242.44
4458,2017-06-16,AGN,0,0,0,0,228.19,38.0,0,-106.22,318.06
4459,2017-06-19,AGN,0,0,0,0,228.19,38.0,0,-106.22,348.08
4460,2017-06-20,AGN,0,0,0,0,228.19,38.0,0,-106.22,407.36
4461,2017-06-21,AGN,0,0,0,0,228.19,38.0,0,-106.22,638.78
4462,2017-06-22,AGN,0,0,0,0,228.19,38.0,0,-106.22,725.04
4463,2017-06-23,AGN,0,0,0,0,228.19,38.0,0,-106.22,714.78
4464,2017-06-26,AGN,0,1,0,0,247.71,38.0,741.76,-106.22,0
4465,2017-06-27,AGN,0,0,0,0,0,0,0,-106.22,0
4466,2017-06-28,AGN,0,0,1,0,246.78,35.0,0,-106.22,0
4467,2017-06-29,AGN,0,0,0,0,246.78,35.0,0,-106.22,87.85
4468,2017-06-30,AGN,0,0,0,1,244.0,35.0,97.3,-106.22,0
4469,2017-07-03,AGN,1,0,0,0,243.37,36.0,0,-106.22,0
4470,2017-07-05,AGN,0,0,0,0,243.37,36.0,0,-106.22,-12.96
4471,2017-07-06,AGN,0,0,0,0,243.37,36.0,0,-106.22,-51.84
4472,2017-07-07,AGN,0,0,0,0,243.37,36.0,0,-106.22,-94.68
4473,2017-07-10,AGN,0,0,0,0,243.37,36.0,0,516.53,-101.16
4474,2017-07-11,AGN,0,0,0,0,243.37,36.0,0,516.53,-3.96
4475,2017-07-12,AGN,0,0,0,0,243.37,36.0,0,516.53,70.56
4476,2017-07-13,AGN,0,0,0,0,243.37,36.0,0,516.53,8.28
4477,2017-07-14,AGN,0,0,0,0,243.37,36.0,0,543.37,123.12
4478,2017-07-17,AGN,0,0,0,0,243.37,36.0,0,543.37,142.56
4479,2017-07-18,AGN,0,0,0,0,243.37,36.0,0,543.37,84.96
4480,2017-07-19,AGN,0,0,0,0,243.37,36.0,0,543.37,145.8
4481,2017-07-20,AGN,0,0,0,0,243.37,36.0,0,543.37,202.32
4482,2017-07-21,AGN,0,0,0,0,243.37,36.0,0,543.37,257.76
4483,2017-07-24,AGN,0,0,0,0,243.37,36.0,0,543.37,382.68
4484,2017-07-25,AGN,0,0,0,0,243.37,36.0,0,543.37,404.64
4485,2017-07-26,AGN,0,1,0,0,255.99,36.0,454.32,644.57,0
4486,2017-07-27,AGN,0,0,0,0,0,0,0,644.57,0
4487,2017-07-28,AGN,0,0,0,0,0,0,0,644.57,0
4488,2017-07-31,AGN,0,0,0,0,0,0,0,644.57,0
4489,2017-08-01,AGN,0,0,0,0,0,0,0,644.57,0
4490,2017-08-02,AGN,1,0,0,0,248.0,35.0,0,644.57,0
4491,2017-08-03,AGN,0,1,0,0,249.53,35.0,53.55,644.57,0
4492,2017-08-04,AGN,0,0,0,0,0,0,0,644.57,0
4493,2017-08-07,AGN,1,0,0,0,241.97,36.0,0,644.57,0
4494,2017-08-08,AGN,0,1,0,0,239.74,36.0,-80.28,644.57,0
4495,2017-08-09,AGN,0,0,0,0,0,0,0,644.57,0
4496,2017-08-10,AGN,1,0,0,0,231.93,37.0,0,644.57,0
4497,2017-08-11,AGN,0,0,0,0,231.93,37.0,0,644.57,63.64
4498,2017-08-14,AGN,0,0,0,0,231.93,37.0,0,644.57,28.12
4499,2017-08-15,AGN,0,0,0,0,231.93,37.0,0,644.57,-29.97
4500,2017-08-16,AGN,0,0,0,0,231.93,37.0,0,644.57,-149.48
4501,2017-08-17,AGN,0,0,0,0,231.93,37.0,0,644.57,-278.61
4502,2017-08-18,AGN,0,0,0,0,231.93,37.0,0,644.57,-297.85
4503,2017-08-21,AGN,0,0,0,0,231.93,37.0,0,644.57,-311.91
4504,2017-08-22,AGN,0,0,0,0,231.93,37.0,0,708.97,-315.98
4505,2017-08-23,AGN,0,0,0,0,231.93,37.0,0,708.97,-342.25
4506,2017-08-24,AGN,0,1,0,0,223.9,37.0,-297.11,708.97,0
4507,2017-08-25,AGN,1,0,0,0,221.82,39.0,0,708.97,0
4508,2017-08-28,AGN,0,0,0,0,221.82,39.0,0,708.97,82.68
4509,2017-08-29,AGN,0,0,0,0,221.82,39.0,0,708.97,62.79
4510,2017-08-30,AGN,0,0,0,0,221.82,39.0,0,708.97,128.31
4511,2017-08-31,AGN,0,1,0,0,229.89,39.0,314.73,708.97,0
4512,2017-09-01,AGN,0,0,0,0,0,0,0,708.97,0
4513,2017-09-05,AGN,1,0,0,0,224.85,38.0,0,708.97,0
4514,2017-09-06,AGN,0,0,0,0,224.85,38.0,0,708.97,-41.42
4515,2017-09-07,AGN,0,0,0,0,224.85,38.0,0,708.97,93.86
4516,2017-09-08,AGN,0,1,0,0,236.01,38.0,424.08,708.97,0
4517,2017-09-11,AGN,0,0,0,0,0,0,0,708.97,0
4518,2017-09-12,AGN,0,0,0,0,0,0,0,708.97,0
4519,2017-09-13,AGN,1,0,0,0,226.4,38.0,0,708.97,0
4520,2017-09-14,AGN,0,1,0,0,224.25,38.0,-81.7,708.97,0
4521,2017-09-15,AGN,1,0,0,0,221.43,39.0,0,708.97,0
4522,2017-09-18,AGN,0,1,0,0,222.08,39.0,25.35,708.97,0
4523,2017-09-19,AGN,0,0,0,0,0,0,0,708.97,0
4524,2017-09-20,AGN,0,0,1,0,208.31,42.0,0,708.97,0
4525,2017-09-21,AGN,0,0,0,1,202.5,42.0,244.02,708.97,0
4526,2017-09-22,AGN,1,0,0,0,210.12,41.0,0,708.97,0
4527,2017-09-25,AGN,0,1,0,0,212.01,41.0,77.49,708.97,0
4528,2017-09-26,AGN,0,0,0,0,0,0,0,708.97,0
4529,2017-09-27,AGN,0,0,0,0,0,0,0,708.97,0
4530,2017-09-28,AGN,1,0,0,0,204.6,42.0,0,708.97,0
4531,2017-09-29,AGN,0,0,0,0,204.6,42.0,0,708.97,48.72
4532,2017-10-02,AGN,0,1,0,0,212.85,42.0,346.5,708.97,0
4533,2017-10-03,AGN,0,0,0,0,0,0,0,1081.12,0
4534,2017-10-04,AGN,1,0,0,0,208.0,42.0,0,1081.12,0
4535,2017-10-05,AGN,0,0,0,0,208.0,42.0,0,1151.6399999999999,63.0
4536,2017-10-06,AGN,0,1,0,0,205.88,42.0,-89.04,1151.64,0
4537,2017-10-09,AGN,1,0,0,0,203.5,42.0,0,1151.6399999999999,0
4538,2017-10-10,AGN,0,0,0,0,203.5,42.0,0,1151.6399999999999,160.02
4539,2017-10-11,AGN,0,0,0,0,203.5,42.0,0,1151.6399999999999,165.9
4540,2017-10-12,AGN,0,0,0,0,203.5,42.0,0,1151.6399999999999,70.98
4541,2017-10-13,AGN,0,1,0,0,205.55,42.0,86.1,1151.64,0
4542,2017-10-16,AGN,0,0,0,0,0,0,0,1151.6399999999999,0
4543,2017-10-17,AGN,0,0,1,0,196.01,44.0,0,1151.6399999999999,0
4544,2017-10-18,AGN,0,0,0,1,185.0,44.0,484.44,1151.6399999999999,0
4545,2017-10-19,AGN,0,0,0,0,0,0,0,1151.6399999999999,0
4546,2017-10-20,AGN,1,0,0,0,188.65,46.0,0,1151.6399999999999,0
4547,2017-10-23,AGN,0,0,0,0,188.65,46.0,0,1151.6399999999999,-64.4
4548,2017-10-24,AGN,0,1,0,0,182.95,46.0,-262.2,1151.64,0
4549,2017-10-25,AGN,0,0,0,0,0,0,0,1151.6399999999999,0
4550,2017-10-26,AGN,1,0,0,0,176.22,49.0,0,1151.6399999999999,0
4551,2017-10-27,AGN,0,0,0,0,176.22,49.0,0,1151.6399999999999,135.73
4552,2017-10-30,AGN,0,0,0,0,176.22,49.0,0,1151.6399999999999,162.19
4553,2017-10-31,AGN,0,0,0,0,176.22,49.0,0,1151.6399999999999,18.13
4554,2017-11-01,AGN,0,1,0,0,182.3,49.0,297.92,1151.64,0
4555,2017-11-02,AGN,0,0,0,0,0,0,0,1151.6399999999999,0
4556,2017-11-03,AGN,0,0,0,0,0,0,0,1151.6399999999999,0
4557,2017-11-06,AGN,0,0,0,0,0,0,0,1151.6399999999999,0
4558,2017-11-07,AGN,1,0,0,0,173.0,50.0,0,1151.6399999999999,0
4559,2017-11-08,AGN,0,0,0,0,173.0,50.0,0,1151.6399999999999,50.0
4560,2017-11-09,AGN,0,0,0,0,173.0,50.0,0,1151.6399999999999,-30.5
4561,2017-11-10,AGN,0,0,0,0,173.0,50.0,0,1151.6399999999999,-61.5
4562,2017-11-13,AGN,0,1,0,0,174.82,50.0,91.0,1151.64,0
4563,2017-11-14,AGN,1,0,0,0,171.52,50.0,0,1151.6399999999999,0
4564,2017-11-15,AGN,0,0,0,0,171.52,50.0,0,1151.6399999999999,84.0
4565,2017-11-16,AGN,0,0,0,0,171.52,50.0,0,1151.6399999999999,124.0
4566,2017-11-17,AGN,0,0,0,0,171.52,50.0,0,1151.6399999999999,161.5
4567,2017-11-20,AGN,0,0,0,0,171.52,50.0,0,1151.6399999999999,-13.5
4568,2017-11-21,AGN,0,0,0,0,171.52,50.0,0,1151.6399999999999,-26.0
4569,2017-11-22,AGN,0,0,0,0,171.52,50.0,0,1318.1,174.0
4570,2017-11-24,AGN,0,0,0,0,171.52,50.0,0,1318.1,103.5
4571,2017-11-27,AGN,0,0,0,0,171.52,50.0,0,1318.1,78.5
4572,2017-11-28,AGN,0,0,0,0,171.52,50.0,0,1318.1,224.0
4573,2017-11-29,AGN,0,0,0,0,171.52,50.0,0,1318.1,204.5
4574,2017-11-30,AGN,0,0,0,0,171.52,50.0,0,1318.1,115.5
4575,2017-12-01,AGN,0,1,0,0,170.3,50.0,-61.0,1318.1,0
4576,2017-12-04,AGN,0,0,0,0,0,0,0,1318.1,0
4577,2017-12-05,AGN,1,0,0,0,166.11,52.0,0,1318.1,0
4578,2017-12-06,AGN,0,1,0,0,166.06,52.0,-2.6,1318.1,0
4579,2017-12-07,AGN,1,0,0,0,166.11,52.0,0,1302.11,0
4580,2017-12-08,AGN,0,0,0,0,166.11,52.0,0,1302.11,137.28
4581,2017-12-11,AGN,0,0,0,0,166.11,52.0,0,1302.11,364.0
4582,2017-12-12,AGN,0,1,0,0,171.0,52.0,254.28,1302.11,0
4583,2017-12-13,AGN,1,0,0,0,169.43,51.0,0,1302.11,0
4584,2017-12-14,AGN,0,0,0,0,169.43,51.0,0,1302.11,153.0
4585,2017-12-15,AGN,0,0,0,0,169.43,51.0,0,1302.11,124.44
4586,2017-12-18,AGN,0,0,0,0,169.43,51.0,0,1302.11,84.66
4587,2017-12-19,AGN,0,0,0,0,169.43,51.0,0,1302.11,23.97
4588,2017-12-20,AGN,0,0,0,0,169.43,51.0,0,1352.4199999999998,-207.57
4589,2017-12-21,AGN,0,0,0,0,169.43,51.0,0,1352.4199999999998,-79.05
4590,2017-12-22,AGN,0,0,0,0,169.43,51.0,0,1352.4199999999998,-249.9
4591,2017-12-26,AGN,0,0,0,0,169.43,51.0,0,1352.4199999999998,-255.51
4592,2017-12-27,AGN,0,0,0,0,169.43,51.0,0,1352.4199999999998,-228.99
4593,2017-12-28,AGN,0,0,0,0,169.43,51.0,0,1414.0399999999997,-245.82
4594,2017-12-28,AGN,0,1,0,0,164.61,53.0,-255.46,1414.0399999999997,0
4595,2017-03-15,ADS,0,0,0,0,0,0,0,False,0
4596,2017-03-16,ADS,0,0,0,0,0,0,0,0,0
4597,2017-03-17,ADS,0,0,0,0,0,0,0,0,0
4598,2017-03-20,ADS,0,0,1,0,244.21,23.0,0,0,0
4599,2017-03-21,ADS,0,0,0,0,244.21,23.0,0,0,109.48
4600,2017-03-22,ADS,0,0,0,0,244.21,23.0,0,0,76.13
4601,2017-03-23,ADS,0,0,0,0,244.21,23.0,0,0,-0.23
4602,2017-03-24,ADS,0,0,0,1,241.41,23.0,64.4,0,0
4603,2017-03-27,ADS,0,0,0,0,0,0,0,0,0
4604,2017-03-28,ADS,0,0,0,0,0,0,0,0,0
4605,2017-03-29,ADS,1,0,0,0,245.33,23.0,0,0,0
4606,2017-03-30,ADS,0,0,0,0,245.33,23.0,0,0,78.89
4607,2017-03-31,ADS,0,0,0,0,245.33,23.0,0,0,101.66
4608,2017-04-03,ADS,0,0,0,0,245.33,23.0,0,0,89.01
4609,2017-04-04,ADS,0,0,0,0,245.33,23.0,0,0,146.51
4610,2017-04-05,ADS,0,0,0,0,245.33,23.0,0,0,129.49
4611,2017-04-06,ADS,0,1,0,0,252.2,23.0,158.01,0,0
4612,2017-04-07,ADS,0,0,1,0,250.31,22.0,0,0,0
4613,2017-04-10,ADS,0,0,0,0,250.31,22.0,0,0,116.6
4614,2017-04-11,ADS,0,0,0,0,250.31,22.0,0,0,263.34
4615,2017-04-12,ADS,0,0,0,0,250.31,22.0,0,0,257.18
4616,2017-04-13,ADS,0,0,0,1,236.58,22.0,302.06,0,0
4617,2017-04-17,ADS,0,0,0,0,0,0,0,0,0
4618,2017-04-18,ADS,0,0,0,0,0,0,0,0,0
4619,2017-04-19,ADS,1,0,0,0,251.95,22.0,0,0,0
4620,2017-04-20,ADS,0,0,0,0,251.95,22.0,0,0,199.1
4621,2017-04-21,ADS,0,0,0,0,251.95,22.0,0,0,257.4
4622,2017-04-24,ADS,0,0,0,0,251.95,22.0,0,0,209.0
4623,2017-04-25,ADS,0,0,0,0,251.95,22.0,0,0,241.34
4624,2017-04-26,ADS,0,1,0,0,262.84,22.0,239.58,0,0
