"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
07/10/18,"AON",0,0,0,0,139.89,77,0.00,129086.85,199.43
07/11/18,"MMM",0,0,0,0,0.00,0,0.00,129086.85,0.00
07/11/18,"AOS",0,0,0,0,0.00,0,0.00,129086.85,0.00
07/11/18,"ABT",0,0,0,0,62.56,128,0.00,129086.85,7.68
07/11/18,"ABBV",1,0,0,0,94.92,73,0.00,129086.85,0.00
07/11/18,"ACN",0,0,0,0,160.50,56,0.00,129086.85,393.12
07/11/18,"ATVI",0,0,0,0,75.35,131,0.00,129086.85,516.14
07/11/18,"AYI",0,1,0,0,134.02,47,228.42,129315.27,0.00
07/11/18,"ADBE",1,0,0,0,249.94,34,0.00,129315.27,0.00
07/11/18,"AAP",0,0,0,0,0.00,0,0.00,129315.27,0.00
07/11/18,"AMD",0,0,0,0,14.85,200,0.00,129315.27,312.00
07/11/18,"AES",0,0,0,0,12.96,802,0.00,129315.27,80.20
07/11/18,"AMG",0,0,0,0,0.00,0,0.00,129315.27,0.00
07/11/18,"AFL",0,0,0,0,44.99,272,0.00,129315.27,-622.88
07/11/18,"A",0,0,0,0,0.00,0,0.00,129315.27,0.00
07/11/18,"APD",0,0,0,0,157.66,70,0.00,129315.27,19.60
07/11/18,"AKAM",0,0,0,0,75.18,196,0.00,129315.27,372.40
07/11/18,"ALK",0,0,0,1,60.83,178,131.72,129446.99,0.00
07/11/18,"ALB",1,0,0,0,95.97,61,0.00,129446.99,0.00
07/11/18,"ARE",0,0,1,0,128.34,93,0.00,129446.99,0.00
07/11/18,"ALXN",0,0,0,1,131.77,55,-36.30,129410.69,0.00
07/11/18,"ALGN",0,0,0,0,0.00,0,0.00,129410.69,0.00
07/11/18,"ALLE",0,0,0,0,77.33,105,0.00,129410.69,112.35
07/11/18,"AGN",0,0,0,0,167.46,41,0.00,129410.69,343.17
07/11/18,"ADS",0,0,0,0,235.81,23,0.00,129410.69,189.98
07/11/18,"LNT",0,1,0,0,43.10,764,702.88,130113.57,0.00
07/11/18,"ALL",0,0,0,0,95.56,126,0.00,130113.57,-255.78
07/11/18,"GOOGL",0,0,0,0,0.00,0,0.00,130113.57,0.00
07/11/18,"GOOG",0,1,0,0,1159.89,8,394.88,130508.45,0.00
07/11/18,"MO",0,1,0,0,58.82,412,144.20,130652.65,0.00
07/11/18,"AMZN",0,0,0,0,1672.37,4,0.00,130652.65,368.56
07/11/18,"AEE",0,0,0,0,60.56,598,0.00,130652.65,514.28
07/11/18,"AAL",0,0,0,0,0.00,0,0.00,130652.65,0.00
07/11/18,"AEP",0,0,0,0,68.64,1095,0.00,130652.65,2452.80
07/11/18,"AXP",0,0,0,0,98.13,90,0.00,130652.65,261.00
07/11/18,"AMT",0,0,0,0,0.00,0,0.00,130652.65,0.00
07/11/18,"AWK",0,0,0,0,86.47,503,0.00,130652.65,392.34
07/11/18,"AMP",0,1,0,0,144.13,39,136.11,130788.76,0.00
07/11/18,"ABC",0,0,0,0,0.00,0,0.00,130788.76,0.00
07/11/18,"AME",1,0,0,0,72.67,113,0.00,130788.76,0.00
07/11/18,"AMGN",0,0,0,0,0.00,0,0.00,130788.76,0.00
07/11/18,"APH",0,0,0,0,85.93,136,0.00,130788.76,-300.56
07/11/18,"APC",0,0,0,0,75.80,81,0.00,130788.76,179.01
07/11/18,"ADI",1,0,0,0,96.18,89,0.00,130788.76,0.00
07/11/18,"ANSS",0,0,0,1,177.88,44,-106.92,130681.84,0.00
07/11/18,"ANTM",1,0,0,0,250.86,46,0.00,130681.84,0.00
07/11/18,"AON",0,0,0,0,139.89,77,0.00,130681.84,265.65
07/12/18,"MMM",0,0,0,0,0.00,0,0.00,130681.84,0.00
07/12/18,"AOS",0,0,0,0,0.00,0,0.00,130681.84,0.00
07/12/18,"ABT",0,0,0,0,62.56,128,0.00,130681.84,-24.32
07/12/18,"ABBV",0,0,0,0,94.92,73,0.00,130681.84,2.92
07/12/18,"ACN",0,0,0,0,160.50,56,0.00,130681.84,406.00
07/12/18,"ATVI",0,0,0,0,75.35,131,0.00,130681.84,792.55
07/12/18,"AYI",1,0,0,0,132.19,46,0.00,130681.84,0.00
07/12/18,"ADBE",0,0,0,0,249.94,34,0.00,130681.84,159.80
07/12/18,"AAP",0,0,0,0,0.00,0,0.00,130681.84,0.00
07/12/18,"AMD",0,0,0,0,14.85,200,0.00,130681.84,366.00
07/12/18,"AES",0,0,0,0,12.96,802,0.00,130681.84,128.32
07/12/18,"AMG",0,0,0,0,0.00,0,0.00,130681.84,0.00
07/12/18,"AFL",0,0,0,0,44.99,272,0.00,130681.84,-701.76
07/12/18,"A",0,0,0,0,0.00,0,0.00,130681.84,0.00
07/12/18,"APD",0,1,0,0,157.56,70,-7.00,130674.84,0.00
07/12/18,"AKAM",0,1,0,0,76.96,196,348.88,131023.72,0.00
07/12/18,"ALK",1,0,0,0,60.82,180,0.00,131023.72,0.00
07/12/18,"ALB",0,0,0,0,95.97,61,0.00,131023.72,-28.67
07/12/18,"ARE",0,0,0,1,128.02,93,29.76,131053.48,0.00
07/12/18,"ALXN",1,0,0,0,134.48,54,0.00,131053.48,0.00
07/12/18,"ALGN",0,0,0,0,0.00,0,0.00,131053.48,0.00
07/12/18,"ALLE",0,0,0,0,77.33,105,0.00,131053.48,206.85
07/12/18,"AGN",0,0,0,0,167.46,41,0.00,131053.48,352.60
07/12/18,"ADS",0,0,0,0,235.81,23,0.00,131053.48,179.63
07/12/18,"LNT",0,0,0,0,0.00,0,0.00,131053.48,0.00
07/12/18,"ALL",0,0,0,0,95.56,126,0.00,131053.48,-330.12
07/12/18,"GOOGL",0,0,0,0,0.00,0,0.00,131053.48,0.00
07/12/18,"GOOG",0,0,0,0,0.00,0,0.00,131053.48,0.00
07/12/18,"MO",0,0,0,0,0.00,0,0.00,131053.48,0.00
07/12/18,"AMZN",0,0,0,0,1672.37,4,0.00,131053.48,526.24
07/12/18,"AEE",0,0,0,0,60.56,598,0.00,131053.48,484.38
07/12/18,"AAL",1,0,0,0,36.31,173,0.00,131053.48,0.00
07/12/18,"AEP",0,0,0,0,68.64,1095,0.00,131053.48,2047.65
07/12/18,"AXP",0,1,0,0,101.08,90,265.50,131318.98,0.00
07/12/18,"AMT",0,0,0,0,0.00,0,0.00,131318.98,0.00
07/12/18,"AWK",0,1,0,0,87.37,503,452.70,131771.68,0.00
07/12/18,"AMP",0,0,0,0,0.00,0,0.00,131771.68,0.00
07/12/18,"ABC",0,0,0,0,0.00,0,0.00,131771.68,0.00
07/12/18,"AME",0,0,0,0,72.67,113,0.00,131771.68,48.59
07/12/18,"AMGN",0,0,0,0,0.00,0,0.00,131771.68,0.00
07/12/18,"APH",0,0,0,0,85.93,136,0.00,131771.68,-447.44
07/12/18,"APC",0,0,0,0,75.80,81,0.00,131771.68,177.39
07/12/18,"ADI",0,0,0,0,96.18,89,0.00,131771.68,217.16
07/12/18,"ANSS",0,0,0,0,0.00,0,0.00,131771.68,0.00
07/12/18,"ANTM",0,0,0,0,250.86,46,0.00,131771.68,-31.28
07/12/18,"AON",0,0,0,0,139.89,77,0.00,131771.68,304.92
07/13/18,"MMM",0,0,0,0,0.00,0,0.00,131771.68,0.00
07/13/18,"AOS",0,0,0,0,0.00,0,0.00,131771.68,0.00
07/13/18,"ABT",0,0,0,0,62.56,128,0.00,131771.68,-49.92
07/13/18,"ABBV",0,0,0,0,94.92,73,0.00,131771.68,134.32
07/13/18,"ACN",0,0,0,0,160.50,56,0.00,131771.68,428.40
07/13/18,"ATVI",0,1,0,0,81.61,131,820.06,132591.74,0.00
07/13/18,"AYI",0,0,0,0,132.19,46,0.00,132591.74,72.68
07/13/18,"ADBE",0,0,0,0,249.94,34,0.00,132591.74,295.46
07/13/18,"AAP",0,0,1,0,139.67,63,0.00,132591.74,0.00
07/13/18,"AMD",0,0,0,0,14.85,200,0.00,132591.74,314.00
07/13/18,"AES",0,0,0,0,12.96,802,0.00,132591.74,176.44
07/13/18,"AMG",0,0,0,0,0.00,0,0.00,132591.74,0.00
07/13/18,"AFL",0,0,0,0,44.99,272,0.00,132591.74,-647.36
07/13/18,"A",0,0,1,0,63.23,121,0.00,132591.74,0.00
07/13/18,"APD",0,0,0,0,0.00,0,0.00,132591.74,0.00
07/13/18,"AKAM",1,0,0,0,77.53,190,0.00,132591.74,0.00
07/13/18,"ALK",0,0,0,0,60.82,180,0.00,132591.74,120.60
07/13/18,"ALB",0,1,0,0,95.49,61,-29.28,132562.46,0.00
07/13/18,"ARE",0,0,0,0,0.00,0,0.00,132562.46,0.00
07/13/18,"ALXN",0,1,0,0,136.27,54,96.66,132659.12,0.00
07/13/18,"ALGN",0,0,0,0,0.00,0,0.00,132659.12,0.00
07/13/18,"ALLE",0,0,0,0,77.33,105,0.00,132659.12,237.30
07/13/18,"AGN",0,0,0,0,167.46,41,0.00,132659.12,398.52
07/13/18,"ADS",0,1,0,0,232.96,23,-65.55,132593.57,0.00
07/13/18,"LNT",0,0,0,0,0.00,0,0.00,132593.57,0.00
07/13/18,"ALL",0,0,0,0,95.56,126,0.00,132593.57,-306.18
07/13/18,"GOOGL",0,0,1,0,1203.81,8,0.00,132593.57,0.00
07/13/18,"GOOG",0,0,0,0,0.00,0,0.00,132593.57,0.00
07/13/18,"MO",0,0,0,0,0.00,0,0.00,132593.57,0.00
07/13/18,"AMZN",0,0,0,0,1672.37,4,0.00,132593.57,598.32
07/13/18,"AEE",0,0,0,0,60.56,598,0.00,132593.57,514.28
07/13/18,"AAL",0,1,0,0,37.26,173,164.35,132757.92,0.00
07/13/18,"AEP",0,0,0,0,68.64,1095,0.00,132757.92,2080.50
07/13/18,"AXP",0,0,0,0,0.00,0,0.00,132757.92,0.00
07/13/18,"AMT",0,0,0,0,0.00,0,0.00,132757.92,0.00
07/13/18,"AWK",0,0,0,0,0.00,0,0.00,132757.92,0.00
07/13/18,"AMP",1,0,0,0,142.34,39,0.00,132757.92,0.00
07/13/18,"ABC",0,0,1,0,88.24,105,0.00,132757.92,0.00
07/13/18,"AME",0,1,0,0,73.75,113,122.04,132879.96,0.00
07/13/18,"AMGN",0,0,0,0,0.00,0,0.00,132879.96,0.00
07/13/18,"APH",0,0,0,0,85.93,136,0.00,132879.96,-391.68
07/13/18,"APC",0,0,0,0,75.80,81,0.00,132879.96,202.50
07/13/18,"ADI",0,0,0,0,96.18,89,0.00,132879.96,193.13
07/13/18,"ANSS",0,0,1,0,180.37,43,0.00,132879.96,0.00
07/13/18,"ANTM",0,0,0,0,250.86,46,0.00,132879.96,-19.78
07/13/18,"AON",0,0,0,0,139.89,77,0.00,132879.96,336.49
07/16/18,"MMM",0,0,0,0,0.00,0,0.00,132879.96,0.00
07/16/18,"AOS",0,0,0,0,0.00,0,0.00,132879.96,0.00
07/16/18,"ABT",0,0,0,1,61.84,128,92.16,132972.12,0.00
07/16/18,"ABBV",0,0,0,0,94.92,73,0.00,132972.12,98.55
07/16/18,"ACN",0,0,0,0,160.50,56,0.00,132972.12,368.48
07/16/18,"ATVI",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"AYI",0,0,0,0,132.19,46,0.00,132972.12,-36.80
07/16/18,"ADBE",0,0,0,0,249.94,34,0.00,132972.12,93.16
07/16/18,"AAP",0,0,0,0,139.67,63,0.00,132972.12,32.76
07/16/18,"AMD",0,0,0,0,14.85,200,0.00,132972.12,330.00
07/16/18,"AES",0,0,0,0,12.96,802,0.00,132972.12,112.28
07/16/18,"AMG",1,0,0,0,148.49,46,0.00,132972.12,0.00
07/16/18,"AFL",0,0,0,0,44.99,272,0.00,132972.12,-584.80
07/16/18,"A",0,0,0,0,63.23,121,0.00,132972.12,85.91
07/16/18,"APD",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"AKAM",0,0,0,0,77.53,190,0.00,132972.12,-58.90
07/16/18,"ALK",0,0,0,0,60.82,180,0.00,132972.12,106.20
07/16/18,"ALB",1,0,0,0,94.85,62,0.00,132972.12,0.00
07/16/18,"ARE",0,0,1,0,127.10,94,0.00,132972.12,0.00
07/16/18,"ALXN",1,0,0,0,133.94,54,0.00,132972.12,0.00
07/16/18,"ALGN",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"ALLE",0,0,0,0,77.33,105,0.00,132972.12,148.05
07/16/18,"AGN",0,0,0,0,167.46,41,0.00,132972.12,334.97
07/16/18,"ADS",1,0,0,0,219.00,25,0.00,132972.12,0.00
07/16/18,"LNT",1,0,0,0,42.88,751,0.00,132972.12,0.00
07/16/18,"ALL",0,0,0,0,95.56,126,0.00,132972.12,-221.76
07/16/18,"GOOGL",0,0,0,0,1203.81,8,0.00,132972.12,168.56
07/16/18,"GOOG",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"MO",1,0,0,0,57.15,422,0.00,132972.12,0.00
07/16/18,"AMZN",0,0,0,0,1672.37,4,0.00,132972.12,556.76
07/16/18,"AEE",0,0,0,0,60.56,598,0.00,132972.12,598.00
07/16/18,"AAL",0,0,1,0,37.10,169,0.00,132972.12,0.00
07/16/18,"AEP",0,0,0,0,68.64,1095,0.00,132972.12,2288.55
07/16/18,"AXP",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"AMT",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"AWK",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"AMP",0,0,0,0,142.34,39,0.00,132972.12,-5.46
07/16/18,"ABC",0,0,0,0,88.24,105,0.00,132972.12,164.85
07/16/18,"AME",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"AMGN",0,0,0,0,0.00,0,0.00,132972.12,0.00
07/16/18,"APH",0,0,0,0,85.93,136,0.00,132972.12,-319.60
07/16/18,"APC",0,0,0,0,75.80,81,0.00,132972.12,295.65
07/16/18,"ADI",0,0,0,0,96.18,89,0.00,132972.12,70.31
07/16/18,"ANSS",0,0,0,1,178.53,43,79.12,133051.24,0.00
07/16/18,"ANTM",0,0,0,0,250.86,46,0.00,133051.24,-337.18
07/16/18,"AON",0,0,0,0,139.89,77,0.00,133051.24,409.64
07/17/18,"MMM",0,0,0,0,0.00,0,0.00,133051.24,0.00
07/17/18,"AOS",0,0,0,0,0.00,0,0.00,133051.24,0.00
07/17/18,"ABT",1,0,0,0,64.31,124,0.00,133051.24,0.00
07/17/18,"ABBV",0,0,0,0,94.92,73,0.00,133051.24,25.55
07/17/18,"ACN",0,1,0,0,167.47,56,390.32,133441.56,0.00
07/17/18,"ATVI",0,0,1,0,80.75,122,0.00,133441.56,0.00
07/17/18,"AYI",0,0,0,0,132.19,46,0.00,133441.56,-120.52
07/17/18,"ADBE",0,0,0,0,249.94,34,0.00,133441.56,269.28
07/17/18,"AAP",0,0,0,0,139.67,63,0.00,133441.56,-32.76
07/17/18,"AMD",0,1,0,0,16.94,200,418.00,133859.56,0.00
07/17/18,"AES",0,0,0,0,12.96,802,0.00,133859.56,-88.22
07/17/18,"AMG",0,0,0,0,148.49,46,0.00,133859.56,39.10
07/17/18,"AFL",0,0,0,0,44.99,272,0.00,133859.56,-576.64
07/17/18,"A",0,0,0,0,63.23,121,0.00,133859.56,24.20
07/17/18,"APD",0,0,0,0,0.00,0,0.00,133859.56,0.00
07/17/18,"AKAM",0,1,0,0,78.83,190,247.00,134106.56,0.00
07/17/18,"ALK",0,0,0,0,60.82,180,0.00,134106.56,307.80
07/17/18,"ALB",0,0,0,0,94.85,62,0.00,134106.56,127.72
07/17/18,"ARE",0,0,0,0,127.10,94,0.00,134106.56,143.82
07/17/18,"ALXN",0,1,0,0,135.83,54,102.06,134208.62,0.00
07/17/18,"ALGN",0,0,0,0,0.00,0,0.00,134208.62,0.00
07/17/18,"ALLE",0,1,0,0,80.05,105,285.60,134494.22,0.00
07/17/18,"AGN",0,0,0,0,167.46,41,0.00,134494.22,329.64
07/17/18,"ADS",0,0,0,0,219.00,25,0.00,134494.22,186.75
07/17/18,"LNT",0,0,0,0,42.88,751,0.00,134494.22,-22.53
07/17/18,"ALL",0,0,0,0,95.56,126,0.00,134494.22,-146.16
07/17/18,"GOOGL",0,0,0,0,1203.81,8,0.00,134494.22,-37.76
07/17/18,"GOOG",0,0,1,0,1196.56,8,0.00,134494.22,0.00
07/17/18,"MO",0,0,0,0,57.15,422,0.00,134494.22,8.44
07/17/18,"AMZN",0,0,0,0,1672.37,4,0.00,134494.22,702.52
07/17/18,"AEE",0,0,0,0,60.56,598,0.00,134494.22,406.64
07/17/18,"AAL",0,0,0,1,38.00,169,-152.10,134342.12,0.00
07/17/18,"AEP",0,0,0,0,68.64,1095,0.00,134342.12,1992.90
07/17/18,"AXP",1,0,0,0,101.55,87,0.00,134342.12,0.00
07/17/18,"AMT",0,0,0,0,0.00,0,0.00,134342.12,0.00
07/17/18,"AWK",0,0,0,0,0.00,0,0.00,134342.12,0.00
07/17/18,"AMP",0,0,0,0,142.34,39,0.00,134342.12,18.33
07/17/18,"ABC",0,0,0,0,88.24,105,0.00,134342.12,145.95
07/17/18,"AME",0,0,0,0,0.00,0,0.00,134342.12,0.00
07/17/18,"AMGN",0,0,0,0,0.00,0,0.00,134342.12,0.00
07/17/18,"APH",0,0,0,0,85.93,136,0.00,134342.12,-425.68
07/17/18,"APC",0,0,0,0,75.80,81,0.00,134342.12,387.99
07/17/18,"ADI",0,0,0,0,96.18,89,0.00,134342.12,209.15
07/17/18,"ANSS",0,0,1,0,180.92,43,0.00,134342.12,0.00
07/17/18,"ANTM",0,1,0,0,246.10,46,-218.96,134123.16,0.00
07/17/18,"AON",0,0,0,0,139.89,77,0.00,134123.16,436.59
07/18/18,"MMM",0,0,0,0,0.00,0,0.00,134123.16,0.00
07/18/18,"AOS",0,0,0,0,0.00,0,0.00,134123.16,0.00
07/18/18,"ABT",0,1,0,0,64.68,124,45.88,134169.04,0.00
07/18/18,"ABBV",0,1,0,0,93.22,73,-124.10,134044.94,0.00
07/18/18,"ACN",1,0,0,0,166.21,54,0.00,134044.94,0.00
07/18/18,"ATVI",0,0,0,0,80.75,122,0.00,134044.94,-32.94
07/18/18,"AYI",0,0,0,0,132.19,46,0.00,134044.94,42.32
07/18/18,"ADBE",0,0,0,0,249.94,34,0.00,134044.94,274.04
07/18/18,"AAP",0,0,0,0,139.67,63,0.00,134044.94,-11.34
07/18/18,"AMD",0,0,0,0,0.00,0,0.00,134044.94,0.00
07/18/18,"AES",0,0,0,0,12.96,802,0.00,134044.94,-192.48
07/18/18,"AMG",0,0,0,0,148.49,46,0.00,134044.94,51.06
07/18/18,"AFL",0,0,0,0,44.99,272,0.00,134044.94,-484.16
07/18/18,"A",0,0,0,1,63.61,121,-45.98,133998.96,0.00
07/18/18,"APD",0,0,0,0,0.00,0,0.00,133998.96,0.00
07/18/18,"AKAM",1,0,0,0,77.96,189,0.00,133998.96,0.00
07/18/18,"ALK",0,0,0,0,60.82,180,0.00,133998.96,444.60
07/18/18,"ALB",0,1,0,0,95.99,62,70.68,134069.64,0.00
07/18/18,"ARE",0,0,0,1,125.36,94,163.56,134233.20,0.00
07/18/18,"ALXN",0,0,0,0,0.00,0,0.00,134233.20,0.00
07/18/18,"ALGN",0,0,0,0,0.00,0,0.00,134233.20,0.00
07/18/18,"ALLE",0,0,0,0,0.00,0,0.00,134233.20,0.00
07/18/18,"AGN",0,1,0,0,174.95,41,307.09,134540.29,0.00
07/18/18,"ADS",0,0,0,0,219.00,25,0.00,134540.29,179.75
07/18/18,"LNT",0,0,0,0,42.88,751,0.00,134540.29,37.55
07/18/18,"ALL",0,1,0,0,95.21,126,-44.10,134496.19,0.00
07/18/18,"GOOGL",0,0,0,0,1203.81,8,0.00,134496.19,-22.72
07/18/18,"GOOG",0,0,0,0,1196.56,8,0.00,134496.19,44.48
07/18/18,"MO",0,0,0,0,57.15,422,0.00,134496.19,-202.56
07/18/18,"AMZN",0,0,0,0,1672.37,4,0.00,134496.19,628.36
07/18/18,"AEE",0,1,0,0,61.38,598,490.36,134986.55,0.00
07/18/18,"AAL",0,0,0,0,0.00,0,0.00,134986.55,0.00
07/18/18,"AEP",0,0,0,0,68.64,1095,0.00,134986.55,1992.90
07/18/18,"AXP",0,1,0,0,100.20,87,-117.45,134869.10,0.00
07/18/18,"AMT",0,0,0,0,0.00,0,0.00,134869.10,0.00
07/18/18,"AWK",1,0,0,0,87.74,496,0.00,134869.10,0.00
07/18/18,"AMP",0,1,0,0,144.48,39,83.46,134952.56,0.00
07/18/18,"ABC",0,0,0,1,86.26,105,207.90,135160.46,0.00
07/18/18,"AME",0,0,1,0,73.47,112,0.00,135160.46,0.00
07/18/18,"AMGN",0,0,0,0,0.00,0,0.00,135160.46,0.00
07/18/18,"APH",0,0,0,0,85.93,136,0.00,135160.46,-380.80
07/18/18,"APC",0,0,0,0,75.80,81,0.00,135160.46,376.65
07/18/18,"ADI",0,0,0,0,96.18,89,0.00,135160.46,232.29
07/18/18,"ANSS",0,0,0,0,180.92,43,0.00,135160.46,24.94
07/18/18,"ANTM",1,0,0,0,248.57,46,0.00,135160.46,0.00
07/18/18,"AON",0,1,0,0,146.70,77,524.37,135684.83,0.00
07/19/18,"MMM",0,0,0,0,0.00,0,0.00,135684.83,0.00
07/19/18,"AOS",0,0,0,0,0.00,0,0.00,135684.83,0.00
07/19/18,"ABT",1,0,0,0,63.61,125,0.00,135684.83,0.00
07/19/18,"ABBV",0,0,0,0,0.00,0,0.00,135684.83,0.00
07/19/18,"ACN",0,0,0,0,166.21,54,0.00,135684.83,20.52
07/19/18,"ATVI",0,0,0,0,80.75,122,0.00,135684.83,-23.18
07/19/18,"AYI",0,0,0,0,132.19,46,0.00,135684.83,54.74
07/19/18,"ADBE",0,0,0,0,249.94,34,0.00,135684.83,279.82
07/19/18,"AAP",0,0,0,0,139.67,63,0.00,135684.83,-200.34
07/19/18,"AMD",0,0,0,0,0.00,0,0.00,135684.83,0.00
07/19/18,"AES",0,0,0,0,12.96,802,0.00,135684.83,56.14
07/19/18,"AMG",0,0,0,0,148.49,46,0.00,135684.83,1.84
07/19/18,"AFL",0,0,0,0,44.99,272,0.00,135684.83,-622.88
07/19/18,"A",0,0,1,0,63.83,119,0.00,135684.83,0.00
07/19/18,"APD",1,0,0,0,153.52,72,0.00,135684.83,0.00
07/19/18,"AKAM",0,0,0,0,77.96,189,0.00,135684.83,115.29
07/19/18,"ALK",0,1,0,0,63.41,180,466.20,136151.03,0.00
07/19/18,"ALB",0,0,1,0,95.66,61,0.00,136151.03,0.00
07/19/18,"ARE",0,0,1,0,126.51,95,0.00,136151.03,0.00
07/19/18,"ALXN",0,0,0,0,0.00,0,0.00,136151.03,0.00
07/19/18,"ALGN",0,0,0,0,0.00,0,0.00,136151.03,0.00
07/19/18,"ALLE",1,0,0,0,78.38,103,0.00,136151.03,0.00
07/19/18,"AGN",0,0,0,0,0.00,0,0.00,136151.03,0.00
07/19/18,"ADS",0,0,0,0,219.00,25,0.00,136151.03,206.25
07/19/18,"LNT",0,1,0,0,42.83,751,-37.55,136113.48,0.00
07/19/18,"ALL",1,0,0,0,93.01,130,0.00,136113.48,0.00
07/19/18,"GOOGL",0,0,0,0,1203.81,8,0.00,136113.48,36.56
07/19/18,"GOOG",0,0,0,0,1196.56,8,0.00,136113.48,76.80
07/19/18,"MO",0,0,0,0,57.15,422,0.00,136113.48,-160.36
07/19/18,"AMZN",0,0,0,0,1672.37,4,0.00,136113.48,610.56
07/19/18,"AEE",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/19/18,"AAL",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/19/18,"AEP",0,0,0,0,68.64,1095,0.00,136113.48,2190.00
07/19/18,"AXP",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/19/18,"AMT",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/19/18,"AWK",0,0,0,0,87.74,496,0.00,136113.48,257.92
07/19/18,"AMP",0,0,1,0,140.78,39,0.00,136113.48,0.00
07/19/18,"ABC",0,0,1,0,84.78,110,0.00,136113.48,0.00
07/19/18,"AME",0,0,0,0,73.47,112,0.00,136113.48,16.80
07/19/18,"AMGN",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/19/18,"APH",0,0,0,0,85.93,136,0.00,136113.48,-319.60
07/19/18,"APC",0,0,0,0,75.80,81,0.00,136113.48,369.36
07/19/18,"ADI",0,0,0,0,96.18,89,0.00,136113.48,163.76
07/19/18,"ANSS",0,0,0,0,180.92,43,0.00,136113.48,29.24
07/19/18,"ANTM",0,0,0,0,248.57,46,0.00,136113.48,-110.86
07/19/18,"AON",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/20/18,"MMM",0,0,1,0,201.54,45,0.00,136113.48,0.00
07/20/18,"AOS",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/20/18,"ABT",0,0,0,0,63.61,125,0.00,136113.48,-43.75
07/20/18,"ABBV",0,0,0,0,0.00,0,0.00,136113.48,0.00
07/20/18,"ACN",0,0,0,0,166.21,54,0.00,136113.48,-15.12
07/20/18,"ATVI",0,0,0,0,80.75,122,0.00,136113.48,152.50
07/20/18,"AYI",0,0,0,0,132.19,46,0.00,136113.48,-86.48
07/20/18,"ADBE",0,0,0,0,249.94,34,0.00,136113.48,262.48
07/20/18,"AAP",0,0,0,1,142.14,63,-155.61,135957.87,0.00
07/20/18,"AMD",0,0,0,0,0.00,0,0.00,135957.87,0.00
07/20/18,"AES",0,0,0,0,12.96,802,0.00,135957.87,48.12
07/20/18,"AMG",0,0,0,0,148.49,46,0.00,135957.87,-2.30
07/20/18,"AFL",0,0,0,0,44.99,272,0.00,135957.87,-535.84
07/20/18,"A",0,0,0,1,63.70,119,15.47,135973.34,0.00
07/20/18,"APD",0,0,0,0,153.52,72,0.00,135973.34,61.92
07/20/18,"AKAM",0,0,0,0,77.96,189,0.00,135973.34,90.72
07/20/18,"ALK",1,0,0,0,60.50,181,0.00,135973.34,0.00
07/20/18,"ALB",0,0,0,0,95.66,61,0.00,135973.34,117.12
07/20/18,"ARE",0,0,0,0,126.51,95,0.00,135973.34,184.30
07/20/18,"ALXN",0,0,0,0,0.00,0,0.00,135973.34,0.00
07/20/18,"ALGN",0,0,0,0,0.00,0,0.00,135973.34,0.00
07/20/18,"ALLE",0,1,0,0,79.73,103,139.05,136112.39,0.00
07/20/18,"AGN",1,0,0,0,171.79,40,0.00,136112.39,0.00
07/20/18,"ADS",0,0,0,0,219.00,25,0.00,136112.39,332.75
07/20/18,"LNT",0,0,1,0,42.59,756,0.00,136112.39,0.00
07/20/18,"ALL",0,0,0,0,93.01,130,0.00,136112.39,36.40
07/20/18,"GOOGL",0,0,0,0,1203.81,8,0.00,136112.39,65.20
07/20/18,"GOOG",0,0,0,1,1181.01,8,124.40,136236.79,0.00
07/20/18,"MO",0,0,0,0,57.15,422,0.00,136236.79,177.24
07/20/18,"AMZN",0,0,0,0,1672.37,4,0.00,136236.79,559.36
07/20/18,"AEE",0,0,0,0,0.00,0,0.00,136236.79,0.00
07/20/18,"AAL",1,0,0,0,37.65,167,0.00,136236.79,0.00
07/20/18,"AEP",0,0,0,0,68.64,1095,0.00,136236.79,1861.50
07/20/18,"AXP",1,0,0,0,100.15,89,0.00,136236.79,0.00
07/20/18,"AMT",0,0,0,0,0.00,0,0.00,136236.79,0.00
07/20/18,"AWK",0,0,0,0,87.74,496,0.00,136236.79,-4.96
07/20/18,"AMP",0,0,0,1,139.34,39,56.16,136292.95,0.00
07/20/18,"ABC",0,0,0,0,84.78,110,0.00,136292.95,6.60
07/20/18,"AME",0,0,0,0,73.47,112,0.00,136292.95,2.24
07/20/18,"AMGN",0,0,1,0,190.11,38,0.00,136292.95,0.00
