,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
3032,20181127  19:00:00,-2.2799999999997453,3.4400000000000546,57.11112839349468,64.26383708837768,25.736162911622316,6.183642273036185,-1.4717499999787833,-0.6892500000076325,0.5555000000035761,0.914166666672827,2.2443333333276314,0.47185714285706126,-0.14110714285698123,2.719138888885027,2.2965111111143415,0,0,2670.375164835165,-0.12477773027704515,0,0,2669.45
3033,20181127  19:15:00,-0.5,8.980000000000018,62.758974245753194,37.88887160650532,52.11112839349468,5.779380944373315,-1.6894999999785796,-0.7895000000075925,0.08533333333662085,0.2916666666733363,2.5726666666605524,0.7884761904761035,-0.0876428571427823,1.9789444444409128,2.437555555558447,0,0,2669.1469230769235,-0.09148351339665314,0,0,2669.91
3034,20181127  19:30:00,-1.9600000000000364,5.0300000000002,82.54578692434585,32.241025754246806,57.758974245753194,5.368316714840148,-0.7354999999784013,-0.35950000000775617,-0.5704999999966276,0.24416666667320897,2.48999999999387,1.1559047619048215,0.023178571428616124,1.3175833333298215,2.572866666669597,0,0,2669.9254945054936,0.0566952668274124,0,0,2671.89
3035,20181127  19:45:00,-4.119999999999891,5.039999999999964,94.57355005036777,12.454213075654152,77.54578692434585,6.4098812340084805,0.3345000000217624,-0.4575000000077125,-0.5349999999966712,0.28466666667327445,1.9916666666604215,1.341666666666697,0.21875,0.7736944444404799,2.7205555555588035,0,0,2671.0930769230754,0.2568395199989722,0,0,2676.02
3036,20181127  20:00:00,-1.949999999999818,4.420000000000073,96.7455869697177,0.4264499496322287,89.57355005036777,7.383836846461236,1.9555000000223117,-0.6595000000079381,-0.08049999999684587,0.0031666666736782645,1.9719999999933862,1.5179047619049015,0.3386785714283178,0.06741666666312085,3.044733333336353,0,0,2672.2153846153815,0.30225709645582904,0,0,2678.02
3037,20181127  20:15:00,-0.20999999999958163,2.4400000000000546,96.98680441796283,-1.7455869697177064,91.7455869697177,8.491731906503446,2.209500000022217,0.54049999999188,-0.12883333333002156,-0.3951666666598612,2.098333333326991,1.7210952380951312,0.538821428571282,-0.020916666670473205,2.5292666666696277,0,0,2674.271758241759,0.2661067080719438,0,0,2678.22
3038,20181127  20:30:00,-0.7899999999999636,3.599999999999909,98.1084308871924,-1.98680441796283,91.98680441796283,8.502146695240754,2.9252500000225155,1.102749999991829,-0.29899999999679494,-0.0109999999926913,1.8166666666597848,1.7739047619047597,0.8421785714285761,0.051472222217853414,1.8835777777812837,0,0,2676.4761538461544,0.25399643842220293,0,1,2679.02
3039,20181127  20:45:00,2.230000000000018,4.190000000000055,32.09707431861699,-3.108430887192398,93.1084308871924,8.434384631159901,2.7005000000222026,1.2524999999923239,0.627500000002783,-0.03983333332598704,1.5993333333262854,1.5525714285713548,1.1716785714288562,0.16130555555173487,1.2986444444472909,0,0,2677.834945054945,0.09482338149666689,0,0,2676.81
3040,20181127  21:00:00,-0.15999999999985448,3.5599999999999454,37.07784971414698,62.90292568138301,27.09707431861699,6.989832450074573,1.9482500000226537,1.5117499999919346,1.0245000000031723,0.046833333340146055,1.471666666659985,1.3155714285712747,1.3264285714290054,0.3316666666628407,0.8085333333360722,0,0,2678.5083516483514,0.017327476665359682,0,0,2676.94
3041,20181127  21:15:00,0.09999999999990905,3.2599999999997635,34.36335666262052,57.92215028585302,32.07784971414698,5.7502231551357,0.8482500000227446,1.4087499999918691,1.1100000000033106,0.5063333333396258,1.6423333333268602,1.088333333333594,1.4657499999998436,0.42913888888506335,0.16691111111413193,0,0,2679.786483516485,-0.036047512764722206,1,0,2676.87
3042,20181127  21:30:00,-3.019999999999982,5.360000000000127,91.25461382563542,60.63664333737948,29.363356662620518,4.348834913086193,0.1890000000225882,1.3669999999920037,1.345500000003085,1.0065000000063264,1.6069999999936044,0.8590000000003783,1.6387500000000728,0.6061388888847432,0.08891111111415739,0,0,2681.610439560443,0.054912661723168915,0,0,2679.98
3043,20181127  21:45:00,-2.2399999999997817,3.430000000000291,96.337673365608,3.745386174364583,86.25461382563542,3.7779411279457236,0.07275000002255183,0.9172499999917818,1.3240000000032524,1.691333333340026,1.8576666666599522,0.5781428571435754,1.686357142857105,0.877611111106944,0.15888888889185182,0,0,2682.64076923077,0.10003901193730863,0,0,2682.47
3044,20181128  15:30:00,-2.0399999999999636,6.2400000000002365,99.4039842500112,-1.3376733656079978,91.337673365608,10.002203196844675,1.4750000000221917,0.6909999999916181,1.4806666666704587,1.8766666666733727,2.9533333333265546,0.49933333333365226,1.5454999999997199,1.2084999999965476,0.291800000002695,0,0,2686.978461538461,0.44104713362800035,0,0,2693.49
3045,20181128  15:45:00,0.5700000000001637,5.3400000000001455,90.3435578743528,-4.403984250011206,94.4039842500112,12.56851718969483,2.8267500000220025,0.8362499999921056,1.2516666666701894,2.2760000000062064,3.676999999993768,0.5571904761904989,1.389142857142815,1.3824444444408073,0.47595555555835745,0,0,2689.826043956044,0.3783837364122543,0,0,2692.83
3046,20181128  16:00:00,3.6100000000001273,6.699999999999818,40.781631588924775,4.656442125647203,85.3435578743528,12.892880977546156,3.9625000000223736,0.97149999999192,0.9143333333367991,2.235000000006494,4.540999999993801,0.5616666666664969,1.2270000000003165,1.5316666666626588,0.5855333333365706,0,0,2690.975714285714,0.053992049692155014,0,0,2688.43
3047,20181128  16:15:00,1.349999999999909,2.9600000000000364,30.340811978257804,54.218368411075225,35.781631588924775,12.783538398688052,4.096500000022843,1.3684999999918546,0.8781666666700403,1.980833333339433,5.2633333333274095,0.5083809523803211,1.045285714286365,1.6969999999960237,0.7560000000030414,0,0,2691.1862637362633,-0.1033119575759234,0,0,2687.05
3048,20181128  16:30:00,0.40000000000009095,3.7799999999997453,25.35476502108675,64.6591880217422,25.340811978257804,11.819174614229269,3.70900000002257,1.8159999999920728,0.9198333333365554,1.5818333333395458,5.4786666666605015,0.9915238095236418,0.8078928571430879,1.7419166666627461,1.0029333333363866,0,0,2691.028461538465,-0.16585449896944146,1,0,2686.52
3049,20181128  16:45:00,-2.3900000000003274,4.690000000000055,69.54630526545952,69.64523497891325,20.35476502108675,10.531859702669863,1.284250000022439,2.1097499999923457,1.2381666666701676,1.3371666666721467,5.817666666660898,1.2970000000000255,0.7094999999999345,1.5927222222185264,1.279977777780914,0,0,2691.7830769230764,-0.08651487010343313,0,0,2688.86
3050,20181128  17:00:00,-4.200000000000273,5.160000000000309,90.3025548861298,25.453694734540477,64.54630526545952,8.900391982578185,-0.3024999999774991,2.1334999999926367,1.680666666669822,1.371666666672354,6.325666666661164,1.2449999999998909,0.7469999999998436,1.4443333333297232,1.427266666669766,0,0,2693.674615384617,0.07654918556510522,0,0,2693.09
3051,20181128  17:15:00,0.6100000000001273,3.019999999999982,75.06321269888046,4.697445113870202,85.3025548861298,7.133862885256804,-0.7452499999772044,1.8232499999921856,1.9355000000036853,1.7131666666718957,6.514999999993961,1.4271904761908445,0.7553928571428514,1.3037499999963984,1.5626000000029308,0,0,2694.9245054945054,0.02514143485599361,0,0,2692.46
3052,20181128  17:30:00,-0.4600000000000364,2.3400000000001455,77.79885235337727,19.936787301119537,70.06321269888046,5.347404554865534,0.4827500000233158,0.4522499999925458,1.894000000003416,2.0610000000051514,6.623999999994339,1.7351428571432734,0.7208571428564028,1.1508888888856745,1.7163111111140097,0,0,2695.9113186813215,-0.03656623616595199,0,0,2692.69
3053,20181128  17:45:00,-2.4099999999998545,4.760000000000218,93.2311797832127,17.20114764662273,72.79885235337727,5.803006429659945,1.9135000000223954,-0.5275000000074215,1.637500000003456,2.507833333338567,6.994333333328086,1.4263333333333321,1.158249999999498,0.9579722222188138,1.7685777777810472,0,0,2696.741758241758,0.005769569196258237,0,0,2695.08
3054,20181128  18:00:00,-25.90000000000009,27.800000000000182,99.57898233934117,1.7688202167873044,88.2311797832127,19.96335407296101,4.270250000022315,0.7927499999923384,0.9701666666701385,2.980166666671721,8.386666666661768,1.382571428571282,1.5261785714287726,0.9530277777739684,1.6992222222252167,0,0,2704.3984615384625,0.922039004729088,0,0,2721.0
3055,20181128  18:15:00,-2.080000000000382,7.039999999999964,99.63383004676028,-4.578982339341167,94.57898233934117,26.530749914563785,5.763750000022355,2.2712499999929605,0.6108333333363589,3.2881666666721685,9.827666666660662,1.6203333333337469,1.576499999999669,1.060166666663008,1.6251333333366347,0,0,2711.181758241757,0.9668587938702368,0,1,2723.07
3056,20181128  18:30:00,0.8599999999996726,5.2199999999998,88.1010915600502,-4.633830046760281,94.63383004676028,29.229058763700323,7.23900000002277,3.349999999992633,1.5925000000033833,2.6558333333387054,11.118999999993775,1.831952380952771,1.8277142857145918,1.1415555555513492,1.5578444444481647,0,0,2716.6916483516484,0.6477349059906661,0,0,2722.03
3057,20181128  18:45:00,-0.5,4.929999999999836,89.27130541932779,6.898908439949807,83.1010915600502,29.704471952722088,8.997500000022683,4.010499999992589,2.665333333337003,2.294000000005326,12.378333333326736,1.8229047619051926,2.1884285714286307,1.1861111111070386,1.4800888888926238,0,0,2721.3930769230733,0.4164612843337397,0,0,2722.52
3058,20181128  19:00:00,0.169999999999618,5.690000000000055,82.63698434092433,5.728694580672212,84.27130541932779,28.730625973186307,10.791750000023058,4.084249999992608,3.4211666666701603,2.461500000005799,13.410333333326435,2.0690000000004147,2.0029999999997017,1.6365555555516949,1.3606444444485533,0,0,2726.6546153846148,0.20674834877427273,1,0,2722.32
3059,20181128  19:15:00,-3.4699999999998,4.5900000000001455,95.01373321059137,12.363015659075671,77.63698434092433,27.810670119936276,7.573750000022756,4.554249999992862,3.8836666666702513,3.5343333333389637,13.573666666659392,2.5854761904765837,1.9536071428569812,1.9543611111075734,1.3528888888927213,0,0,2731.8039560439547,0.15654641726871876,0,0,2725.66
3060,20181128  19:30:00,-6.639999999999873,8.039999999999964,98.68637296013758,-0.013733210591368561,90.01373321059137,25.93407672300782,4.46175000002313,5.58224999999311,3.9881666666701676,4.716500000005453,14.130999999992582,2.991476190476533,2.165107142857323,2.0050833333293667,1.4546666666710735,0,0,2736.9687912087907,0.2033293420119707,0,0,2732.21
3061,20181128  19:45:00,0.11999999999989086,3.419999999999618,95.6739681185668,-3.686372960137575,93.68637296013758,20.502435619745484,1.8460000000231958,6.244999999992615,4.348333333336996,5.4080000000058135,14.875999999992018,3.3952380952382555,2.3554285714290017,2.2353333333298906,1.536266666670599,0,0,2740.4076923076923,0.009737816236240308,0,0,2732.07
3062,20181128  20:00:00,-1.819999999999709,3.650000000000091,97.56445647486267,-0.6739681185668047,90.6739681185668,9.708792994410032,2.5057500000229993,3.7352499999924476,5.067666666670448,5.684666666672456,15.849333333324921,3.8667619047623702,2.3598214285716494,2.565416666663168,1.5879333333373324,0,0,2742.7778021978,-0.11408055338774087,0,1,2733.85
3063,20181128  20:15:00,3.5099999999997635,5.5099999999997635,35.95334656914205,-2.5644564748626664,92.56445647486267,9.305751821741069,3.202500000023065,1.118499999992764,5.437333333336937,5.920333333338931,16.756999999991876,4.259476190476562,2.5748571428575815,2.4037777777739393,1.9938222222262993,0,0,2743.001868131866,-0.3679988099625016,0,0,2730.36
3064,20181128  20:30:00,-0.7300000000000182,3.1400000000003274,49.48188374757929,59.04665343085795,30.95334656914205,9.11893754239918,3.156750000023294,1.2422499999929641,3.2465000000033797,6.305166666672449,17.59933333332492,4.379428571428889,3.010821428571944,2.3546388888848924,2.2751111111156206,0,0,2742.8129670329645,-0.4275860348504356,0,1,2731.1
3065,20181128  20:45:00,3.8900000000003274,5.480000000000018,15.390683140977105,45.51811625242071,44.48188374757929,8.135928528130535,1.5712500000231557,1.4147499999926367,0.9831666666705132,6.708166666672241,18.167999999991935,4.4560952380952585,3.311321428571773,2.5056944444409055,2.2935555555595784,0,0,2740.1516483516493,-0.5786796859756934,1,0,2727.22
3066,20181128  21:00:00,-2.769999999999982,5.429999999999836,56.80700002916921,79.6093168590229,10.390683140977105,6.920968295035891,0.19125000002259185,1.5757499999931497,1.0288333333369337,4.954166666672336,18.93533333332516,4.392380952381245,3.6182857142857756,2.6444444444405235,2.478555555559524,0,0,2737.156263736262,-0.4722836945025644,0,0,2729.92
3067,20181128  21:15:00,-4.299999999999727,5.420000000000073,82.24149251293427,38.19299997083079,51.80700002916921,5.271483935794095,-0.8309999999769389,1.466999999993277,1.2638333333366063,3.10883333333868,19.825666666659345,4.406809523809443,3.992607142857196,2.625138888885431,2.757111111114682,0,0,2734.482307692308,-0.22977128947789902,0,0,2733.87
3068,20181128  21:30:00,-3.869999999999891,7.849999999999909,91.70912863733759,12.758507487065728,77.24149251293427,5.5826238070094405,-0.049249999977291736,0.6152499999930114,1.4960000000037326,1.5733333333391784,20.71099999999251,4.425952380951912,4.326464285714792,2.8141388888852816,2.6123111111141952,0,0,2736.1812087912094,0.01986106088094489,0,0,2737.7
3069,20181128  21:45:00,-6.269999999999982,6.269999999999982,96.98941625362507,3.290871362662415,86.70912863733759,9.377225348484444,1.0395000000225991,0.27249999999321517,1.5400000000031469,1.8300000000062937,20.004666666658977,4.605333333332965,4.442250000000513,3.2117499999963,2.581000000003314,0,0,2739.4935164835165,0.3468546759362959,0,0,2744.0
3070,20181129  15:30:00,-0.36000000000012733,4.800000000000182,41.29726615089159,-1.9894162536250661,91.98941625362507,9.63894311509739,2.626500000023043,0.19549999999298961,0.8011666666698147,2.1301666666731762,18.942333333325678,4.866619047618769,4.514964285714541,3.4843055555516003,2.7246444444481313,0,0,2740.0272527472534,0.04196758186957725,0,1,2737.33
3071,20181129  15:45:00,2.399999999999636,4.25,29.729109882990233,53.70273384910841,36.29726615089159,9.665034328334968,3.0677500000228974,0.4842499999926986,0.3170000000031905,2.0450000000064392,17.87166666665871,5.17661904761917,4.446714285714279,3.746555555551822,2.844444444448527,0,0,2739.4970329670314,-0.16173320915063683,0,0,2735.07
3072,20181129  16:00:00,-0.5399999999999636,4.139999999999873,40.992352220727966,65.27089011700977,24.729109882990233,9.340096475060818,2.86925000002293,0.8777499999928295,0.2135000000034779,1.4595000000058462,16.897666666659006,5.392333333333681,4.433250000000044,4.059194444440891,2.8151555555591585,0,0,2738.7379120879114,-0.15305181396767706,0,1,2735.84
3073,20181129  16:15:00,6.809999999999945,7.0300000000002,10.735236443929775,54.007647779272034,35.992352220727966,9.762750051935654,0.9120000000229993,1.237999999992553,0.3345000000035725,0.7595000000055734,15.79433333332554,5.515666666667585,4.384249999999611,4.305083333329549,2.948266666670861,0,0,2736.1860439560455,-0.3820727561781562,0,0,2729.07
3074,20181129  16:30:00,1.7300000000000182,12.75,7.757925038831657,84.26476355607022,5.735236443929775,9.733260257368329,-2.0997499999771208,1.2907499999923857,0.5005000000037398,0.10450000000582804,14.776999999992313,5.200142857142964,4.441607142857265,4.3330277777740775,3.247422222226305,0,0,2734.170549450548,-0.4190177166479575,0,0,2727.31
3075,20181129  16:45:00,1.3400000000001455,5.650000000000091,6.0436767891580745,87.24207496116834,2.757925038831657,10.665737444476235,-3.3512499999774263,0.4392499999926258,0.7486666666704878,0.16200000000617365,13.270999999991545,4.906047619047968,4.595285714285637,4.342999999996209,3.449800000004416,0,0,2732.034835164836,-0.3585683721834086,0,0,2726.41
3076,20181129  17:00:00,-0.4899999999997817,3.900000000000091,21.468479547470533,88.95632321084193,1.0436767891580745,11.605319753882668,-3.6419999999775428,-0.6110000000071523,0.7951666666704114,0.15516666667281243,11.640999999991436,4.758523809524377,4.802392857142877,4.236749999996391,3.648600000004535,0,0,2730.5129670329657,-0.26993261175322836,0,0,2726.81
3077,20181129  17:15:00,-6.25,8.91000000000031,87.17245745630761,73.53152045252946,16.468479547470533,11.178797818250587,-2.83124999997699,-1.8977500000073633,0.22733333333735573,0.6943333333388182,10.054333333325303,4.775571428571766,4.947928571428747,4.194166666662568,3.9053333333386036,0,0,2730.392417582417,0.03714402719175798,0,0,2733.05
3078,20181129  17:30:00,-1.7599999999997635,5.070000000000164,91.41058794565335,7.827542543692388,82.17245745630761,8.171810605304017,-1.3622499999769389,-1.9217500000077052,-0.4678333333295086,0.8065000000060536,8.743999999991956,4.890190476190583,5.048892857143073,4.146916666662946,4.1231333333375915,0,0,2730.8390109890124,0.1600442053257795,0,0,2734.89
3079,20181129  17:45:00,-2.7199999999998,5.140000000000327,95.63111123246583,3.589412054346653,86.41058794565335,8.248784103209346,0.3780000000228938,-0.9660000000076252,-1.4189999999957763,0.6836666666722522,7.551999999991949,5.254476190476453,4.789357142857625,4.206388888884703,4.155711111116034,0,0,2731.247032967034,0.2625524155488842,0,1,2737.58
3080,20181129  18:00:00,3.9400000000000546,4.7199999999998,38.91159554053472,-0.6311112324658268,90.63111123246583,8.036234587644685,2.095250000023043,-0.8732500000073742,-1.450499999996282,-0.08349999999427382,6.626666666658821,5.439904761905382,4.537678571428387,4.343305555551979,4.166644444449048,0,0,2730.648241758246,0.10063648941456924,1,0,2733.59
3081,20181129  18:15:00,-3.2400000000002365,3.8600000000001273,68.7419117474253,56.08840445946528,33.91159554053472,8.279436354599511,3.1270000000235996,-0.0800000000072032,-0.6774999999965985,-1.1421666666615238,5.607333333326096,5.535904761904931,4.421428571428805,4.535333333329618,4.079666666671983,0,0,2731.5401098901084,0.20289999389674365,0,0,2736.8
3082,20181129  18:30:00,-3.2100000000000364,4.299999999999727,84.37851203545064,26.258088252574694,63.741911747425306,9.514969605274928,2.937500000023647,1.0924999999924694,-0.48249999999598003,-1.3268333333285227,4.441999999993186,5.600476190476002,4.434107142857101,4.66319444444116,4.04175555556094,0,0,2733.9487912087898,0.3445783985837723,0,0,2740.09
3083,20181129  18:45:00,-1.0100000000002183,3.3099999999999454,88.07684092033267,10.62148796454936,79.37851203545064,9.829214689510536,2.344000000023698,1.725999999992382,0.21816666667064055,-1.0508333333286828,3.134999999993397,5.5750952380954,4.527821428571315,4.749416666663365,3.9975333333391063,0,0,2737.6778021978016,0.3491246287048579,0,1,2741.11
3084,20181129  19:00:00,4.0,4.4900000000002365,30.78021829787018,6.923159079667329,83.07684092033267,8.066355040297822,0.9617500000244945,2.0332499999926767,1.092166666669982,-0.48583333332817347,2.1383333333260452,4.733476190476267,4.815857142857567,4.499888888884925,4.03311111111725,0,0,2739.183626373624,0.11512947247854072,0,0,2737.1
3085,20181129  19:15:00,-1.6099999999996726,2.5,54.434474010405964,64.21978170212982,25.78021829787018,5.223808713152721,1.2775000000242471,1.5104999999925894,1.5186666666704696,0.2253333333383125,1.7086666666596102,3.951333333333423,4.972250000000258,4.274194444440582,4.151955555561017,0,0,2740.7568131868084,0.03732419769227031,0,0,2738.7
3086,20181129  19:30:00,-0.05999999999994543,2.1399999999998727,55.199943054702814,40.565525989594036,49.434474010405964,4.4889966636910685,1.1842500000238942,0.798749999993106,1.7591666666703532,0.9331666666716956,1.396333333325856,3.186047619047713,5.036785714285543,4.157055555552233,4.312444444450193,0,0,2742.3571428571418,-0.016198192366719134,0,0,2738.74
3087,20181129  19:45:00,-1.0899999999996908,4.190000000000055,76.81590006017794,39.800056945297186,50.199943054702814,4.221868953305147,0.85250000002452,0.40249999999286956,1.3191666666698438,1.7858333333392693,1.0859999999920547,2.41628571428555,5.06421428571457,4.146611111107177,4.410288888894684,0,0,2742.988681318679,-0.033097183670947286,0,0,2739.85
3088,20181129  20:00:00,-5.2800000000002,7.489999999999782,95.86562456918767,18.18409993982206,71.81590006017794,6.039095646876831,0.215500000024349,0.8214999999927386,0.8168333333369446,2.2421666666723468,1.3969999999926586,1.746714285714006,5.029035714285783,4.219472222218428,4.48057777778331,0,0,2744.4696703296704,0.10173787016586847,0,0,2745.15
3089,20181129  20:15:00,-1.680000000000291,4.860000000000127,97.27608863910562,-0.8656245691876734,90.86562456918767,6.46745773580551,0.9070000000237997,1.149999999992815,0.5933333333368864,2.0890000000053988,1.9923333333263145,1.7143333333328883,4.31775000000016,4.483361111107115,4.265488888894652,0,0,2745.6814285714295,0.1394819712001928,0,0,2746.82
3090,20181129  20:30:00,-1.1900000000000546,2.700000000000273,98.15195270856387,-2.276088639105623,92.27608863910562,7.388675998512099,1.7767500000236396,0.6972499999928914,0.9415000000030886,1.7418333333389455,2.9046666666599776,1.5282857142851753,3.6572142857139625,4.63005555555219,4.0702444444495995,0,0,2746.6220879120897,0.1277421840890258,0,0,2747.98
3091,20181129  20:45:00,-5.230000000000018,6.789999999999964,99.52674917948931,-3.1519527085638686,93.15195270856387,10.178321658188452,3.1590000000237524,0.568999999992684,1.280166666670084,1.2845000000052096,3.960333333327071,1.3421428571423348,3.029357142856952,4.7092777777738775,3.983022222227646,0,0,2749.4591208791185,0.2738092643730004,0,1,2753.22
3092,20181129  21:00:00,2.1700000000000728,3.8099999999999454,61.69114794980097,-4.526749179489315,94.52674917948931,11.151376360608992,3.656000000023141,1.2169999999928223,0.921333333336861,1.539666666672474,4.587333333327024,1.1003809523799646,2.385535714285652,4.746083333329352,3.983866666672384,0,0,2751.3375824175837,0.16131644122302904,0,0,2751.06
3093,20181129  21:15:00,2.4100000000003092,4.510000000000218,33.31363063985657,33.30885205019903,56.69114794980097,10.158709438448113,3.1115000000231703,1.7064999999929569,0.6876666666694291,1.6096666666730925,4.894666666660214,0.9577142857137915,1.798535714285208,4.704638888885256,4.040911111116202,0,0,2752.4645054945026,-0.02980095171134088,0,0,2748.64
3094,20181129  21:30:00,2.7899999999999636,4.1599999999998545,16.107166318323557,61.68636936014343,28.31363063985657,8.928685892848534,2.027250000022832,1.7197499999933825,1.0823333333364644,1.5380000000059226,4.9536666666604106,0.8724285714279176,1.7540714285710237,4.059388888885223,4.260111111116203,0,0,2751.7224175824167,-0.20057987630639051,0,0,2745.83
3095,20181129  21:45:00,8.019999999999982,9.259999999999764,4.094797425170197,78.89283368167645,11.107166318323557,9.277231370144818,0.251250000022992,1.554749999993419,1.2690000000029613,0.9823333333397386,4.883333333326846,1.0656190476183838,1.5457142857139843,3.434222222218068,4.354377777782702,0,0,2748.8612087912115,-0.5337949666527654,0,0,2737.85
3096,20181130  15:30:00,0.580000000000382,5.179999999999836,3.6390731059326096,90.9052025748298,-0.9052025748298034,10.203541852678427,-1.9604999999764914,0.7144999999936772,1.106333333335897,0.9636666666733618,4.666666666659694,1.1616190476188422,1.3129642857138606,2.8191944444401997,4.3731555555605155,0,0,2746.3524175824173,-0.5312919713872261,1,0,2737.18
3097,20181130  15:45:00,-2.950000000000273,4.480000000000018,51.4967861738972,91.36092689406739,-1.3609268940673904,10.845886501127097,-3.3087499999769534,-0.14925000000675936,1.0155000000036125,1.0805000000059408,4.46133333332682,1.1909523809526945,1.0522142857134895,2.2052777777735173,4.365822222226598,0,0,2744.967472527474,-0.31790992431842957,0,0,2740.15
3098,20181130  16:00:00,-1.8899999999998727,4.25,70.76105268806782,43.5032138261028,46.4967861738972,10.976705735857195,-3.880249999976968,-0.5787500000064938,0.4308333333360679,1.2948333333397386,4.381333333326893,1.0022857142857902,0.8932142857138388,1.654944444440389,4.299155555559537,0,0,2743.4719780219784,-0.15434837215064925,0,1,2742.12
3099,20181130  16:15:00,1.7399999999997817,2.849999999999909,41.38864261689996,24.23894731193218,65.76105268806782,11.068538425694442,-3.3667499999764914,-1.540250000006381,-0.25766666666413585,1.1200000000062573,4.719999999993888,0.6163809523814052,0.7902857142848916,1.5922222222179698,3.699377777782047,0,0,2741.589450549453,-0.16813384108197002,1,0,2740.36
3100,20181130  16:30:00,-6.7800000000002,7.230000000000018,86.14755759775025,53.61135738310004,36.38864261689996,9.368579990670241,-1.0134999999768297,-1.944500000006883,-0.5063333333305309,0.724333333339473,4.957999999993717,0.37457142857192594,0.9864285714279504,1.4307777777735282,3.1534222222262542,0,0,2741.6163736263716,0.13606611718876993,0,1,2747.21
3101,20181130  16:45:00,3.730000000000018,4.239999999999782,47.43670212783651,8.85244240224975,81.14755759775025,7.666075318948515,0.8967500000230757,-1.613750000006803,-1.2008333333310475,0.1311666666729252,4.995999999994183,0.26780952380977396,1.0888571428567957,1.2395555555508508,2.609844444449209,0,0,2740.513516483514,0.07146031421141241,0,0,2743.55
3102,20181130  17:00:00,3.200000000000273,4.170000000000073,24.91918877879497,47.56329787216349,42.43670212783651,6.45191059335275,1.585750000023836,-1.239750000006552,-1.643999999997959,-0.5459999999943648,4.862999999994372,0.23071428571438446,1.109785714285863,1.0044999999954598,2.0518000000042775,0,0,2739.169120879121,-0.06373928786298906,0,0,2739.87
3103,20181130  17:15:00,1.6400000000003274,4.849999999999909,17.47894365532246,70.08081122120502,19.91918877879497,5.9734374724225745,0.7595000000233085,-0.151500000006763,-1.4359999999974207,-1.3339999999943757,4.095999999994547,0.5208571428570394,0.9281428571430297,0.8476666666620076,1.5423333333374103,0,0,2737.8209890109897,-0.08375939418726017,1,0,2738.22
3104,20181130  17:30:00,-3.1100000000001273,5.860000000000127,61.242364556050546,77.52105634467753,12.47894365532246,5.619619922198126,0.4355000000232394,0.8174999999932879,-1.0749999999975444,-1.7786666666611382,3.2629999999949177,1.0645238095235072,0.5961428571431497,0.7552222222179807,1.483977777781547,0,0,2737.851758241761,0.07919043682576268,0,0,2741.34
3105,20181130  17:45:00,-1.9299999999998363,3.5399999999999636,76.45222786603215,33.757635443949454,56.242364556050546,4.9912555299251835,-0.7447499999761931,0.6647499999926367,-0.08599999999705688,-1.9126666666611527,2.3859999999945103,1.4566666666664787,0.3645000000001346,0.9106111111068458,1.3256888888931826,0,0,2739.5656043956005,0.19754053560789708,0,1,2743.24
3106,20181130  18:00:00,1.3800000000001091,2.1400000000003274,48.82215847420185,18.547772133967854,71.45222786603215,4.856181466816906,-1.049499999976888,0.1644999999925858,0.7130000000029213,-1.4859999999944193,1.127333333327897,1.7643809523810887,0.26003571428555006,0.9915833333293449,1.146666666670626,0,0,2740.8372527472534,0.1465511405806502,0,0,2741.87
3107,20181130  18:15:00,1.5700000000001637,2.730000000000018,26.780492505546842,46.17784152579815,43.82215847420185,4.964309125984073,-0.9552499999767861,0.14224999999260035,0.5240000000030705,-0.5643333333282499,0.16866666666192032,1.8786666666665042,0.22674999999981083,1.0090277777740084,0.9344222222257486,0,0,2741.5406593406587,0.027164649415555717,0,0,2740.31
3108,20181130  18:30:00,1.1300000000001091,2.7100000000000364,16.304968143264883,68.21950749445315,21.780492505546842,5.16085356657959,0.2420000000233813,-0.5670000000072832,0.06366666667008758,0.23333333333857809,-0.6043333333382179,1.7329047619045923,0.4786785714281905,0.8500833333296214,0.7932666666702062,0,0,2741.707472527471,-0.0597712013454136,0,0,2739.2
3109,20181130  18:45:00,0.20000000000027285,3.3099999999999454,14.202841976576918,78.69503185673511,11.304968143264883,3.559572684518571,0.3420000000228356,-1.0000000000068212,0.023333333336722717,0.5926666666719029,-1.107333333338829,1.4461904761906226,0.9376428571426914,0.5494999999959873,0.7020000000038635,0,0,2740.6297802197773,-0.09312408371914346,0,0,2738.99
3110,20181130  19:00:00,1.199999999999818,2.2899999999999636,5.71379018235751,80.79715802342308,9.202841976576918,3.3721268039039387,-0.4887499999767897,-0.3182500000066284,-0.5579999999972642,0.23566666667238678,-1.2516666666720084,1.2609999999999673,1.2512499999998,0.32608333332973416,0.8252666666699042,0,0,2739.050989010986,-0.14345464308566994,1,0,2737.78
3111,20181130  19:15:00,-3.619999999999891,4.269999999999982,79.2626617468606,89.28620981764249,0.7137901823575099,3.4590913905731213,-0.9824999999768806,0.29349999999294596,-0.8601666666636447,0.04050000000552245,-1.124666666671601,0.9973333333332448,1.5097499999997126,0.2291388888847905,0.8937111111149534,0,0,2739.000329670329,0.02700181953631068,0,0,2741.37
