,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
600,20161020,3.5450000000000728,11.909999999999968,12.322308993797403,54.31587613894303,35.68412386105697,19.724072714426484,-5.687625000001503,-3.659374999998363,-2.8833333333352584,-1.488666666665722,20.69583333333412,4.174309523809711,4.741982142856955,4.48343055555506,2.781544444444762,0,1,811.8344505494506,-1.378001082473594,1,0,810.415
601,20161021,-9.264999999999986,10.044999999999959,66.42905012782253,82.6776910062026,7.322308993797403,15.608861759622982,-5.011125000001584,-3.125374999998371,-2.793583333335164,-2.3892499999991514,17.520000000000778,4.755904761904958,4.628678571428395,4.762083333332839,3.0429666666670983,0,0,810.0825824175828,0.2578202651462897,0,0,818.975
602,20161024,-13.254999999999995,15.819999999999936,90.95461316398908,28.570949872177465,61.429050127822535,17.840127054839513,-0.4761250000013888,-2.31687499999839,-2.8395833333353266,-2.774416666665843,15.371166666667591,5.097547619047873,4.779285714285493,4.683222222221616,3.5315777777783524,1,0,813.7956593406587,3.0969406587110435,0,1,837.78
603,20161025,3.3700000000000045,9.764999999999986,75.1341653698856,4.04538683601092,85.95461316398908,18.07157853141291,2.288249999998584,-2.0317499999985102,-2.076583333335293,-3.188249999999016,12.966833333334193,6.249785714285849,4.504964285714209,4.595194444443791,3.8806555555561317,0,0,818.4224175824186,2.9922542520288435,0,0,835.07
604,20161026,10.440000000000055,13.159999999999968,28.832592295498756,19.865834630114406,70.1341653698856,17.412161777840538,3.2981249999985494,-0.9196249999985184,-1.671000000001868,-3.3138333333323544,9.462333333334072,7.22142857142876,4.209446428571255,4.633569444443992,4.048355555555986,0,0,819.313791208791,1.0654956063194418,0,0,822.56
605,20161027,12.620000000000005,15.934999999999945,20.762779431643523,66.16740770450124,23.832592295498756,17.4952615807415,4.227499999998599,0.8760000000014543,-1.731000000002041,-2.7991666666654282,6.295333333333815,7.860333333333529,3.959374999999909,4.511736111110736,4.3250888888892405,0,0,819.2750549450552,0.023525395647701803,0,0,818.615
606,20161028,5.675000000000068,14.759999999999991,2.9649219454123363,74.23722056835648,15.762779431643523,33.302911599268896,0.8738749999985203,0.371125000001598,-1.5730000000021391,-3.4363333333320725,2.1725000000004684,7.326690476190606,4.280892857142817,4.27336111111083,4.464488888889264,0,1,808.2291208791202,-5.5395127215662665,1,0,776.31
607,20161031,-7.625,13.394999999999982,37.35258668953942,92.03507805458766,-2.0350780545876637,37.47295156198436,-5.215500000001384,-0.8169999999984157,-0.579666666668686,-3.29316666666557,-1.7638333333328546,7.297023809524035,4.369267857142745,4.248208333332968,4.267966666667007,1,0,801.3390659340662,-3.7247412430199467,0,1,789.855
608,20161101,13.754999999999995,23.824999999999932,30.220679568893434,57.64741331046058,32.35258668953942,41.41357295249338,-12.02675000000147,-0.7107499999983702,-0.6771666666686542,-3.3976666666656,-4.969166666666183,6.76735714285735,5.155767857142678,3.8479305555553083,4.060544444444645,0,0,795.1092307692297,-2.913894005707063,0,0,785.345
609,20161102,17.41999999999996,20.870000000000005,11.303633252895873,64.77932043110657,25.220679568893434,50.1447665252972,-16.748375000001374,-2.161124999998492,-1.9553333333352612,-2.762166666665621,-8.745499999999652,5.832785714285933,5.765839285714151,3.4119861111108776,3.9531888888891444,0,0,783.9960439560433,-4.67084640848326,1,0,765.58
610,20161103,-1.7649999999999864,12.219999999999914,18.504581352918994,83.69636674710412,6.303633252895873,54.43280446999552,-18.22575000000154,-6.667749999998364,-2.0685000000019045,-2.8269999999990887,-11.656666666666183,4.658523809523899,6.111392857142846,3.0325277777774318,3.715022222222615,0,0,774.2604945054937,-3.668207017077441,0,1,766.975
611,20161104,6.05499999999995,12.300000000000068,7.709442430172488,76.49541864708101,13.504581352918994,53.63106309215766,-12.48312500000145,-10.280374999998344,-3.2319166666685533,-3.525916666665694,-14.503833333332977,3.6375952380954004,5.569446428571382,3.252569444444134,3.451455555555981,0,1,761.1563736263731,-3.8481007167466843,1,0,754.945
612,20161107,-13.315000000000055,16.63499999999999,76.42607907280752,87.29055756982751,2.709442430172488,43.437128113692665,-8.759125000001404,-9.697374999998374,-6.392000000001872,-3.781833333332429,-15.889666666666244,2.8781428571429615,5.5173571428570085,3.310388888888724,3.4132111111114227,0,0,759.3975824175817,1.3680898719116257,0,0,785.0
613,20161108,-3.589999999999918,12.240000000000009,79.07962884910079,18.573920927192475,71.42607907280752,34.681996610482315,-4.434250000001498,-8.828249999998434,-8.525083333335147,-4.387416666665672,-16.94866666666644,1.7180952380954295,5.058821428571264,4.005972222222113,3.0588777777780933,1,0,759.4629120879114,3.3525860091455666,0,0,787.56
614,20161109,-7.815000000000055,17.085000000000036,33.1747053448682,15.920371150899214,74.07962884910079,22.556100486041714,-2.6246250000014015,-4.315374999998426,-8.102333333335082,-6.817333333332499,-18.11666666666622,0.3313333333334185,4.277749999999855,4.563805555555632,2.6857444444447083,0,0,754.7281318681321,1.610134108433692,0,1,771.825
615,20161110,36.49000000000001,60.889999999999986,10.439804776828064,61.8252946551318,28.1747053448682,30.887999827350654,-1.6145000000012715,-2.627999999998565,-8.002833333335047,-10.006999999999152,-19.765833333333035,-0.7795476190475483,3.184589285714196,4.80356944444452,2.2941555555557898,0,0,744.3377472527472,-2.3107478126269934,0,1,742.31
616,20161111,-3.3299999999999272,14.360000000000014,8.967685556688682,84.56019522317193,5.439804776828064,34.368468896966306,0.9727499999987685,-4.695749999998725,-4.7742500000016435,-11.642416666665781,-21.83133333333319,-2.147142857142626,2.2637678571427386,4.286263888888925,2.4577111111113936,0,0,738.7711538461544,-2.159403318754982,0,1,738.775
617,20161114,26.754999999999995,35.59000000000003,3.489290213757724,86.03231444331132,3.967685556688682,42.47553021056433,-6.397625000001199,-3.430374999998776,-3.556916666668144,-12.023416666665753,-25.81633333333332,-3.7833333333331893,1.37237499999992,4.052958333333436,2.3595666666669786,0,1,730.3691208791203,-3.510349432654548,1,0,719.095
618,20161115,-13.345000000000027,20.69500000000005,61.46661036094222,91.51070978624227,-1.510709786242276,43.266078007770716,-12.288000000001148,-2.1844999999987067,-5.0100833333350465,-8.655749999998989,-28.907500000000027,-4.727309523809367,0.21639285714275047,3.5196388888889487,2.8799111111114826,0,0,730.5151648351641,0.6133004390843357,0,0,743.33
619,20161116,-6.615000000000009,13.990000000000009,66.25167544738939,33.53338963905778,56.46661036094222,43.032483337867234,-16.320625000001314,-1.3398749999987558,-3.3103333333349383,-7.203166666665652,-30.726166666666586,-5.64040476190462,-1.054678571428667,2.7612499999999045,3.322000000000571,0,0,733.396703296703,2.1202212735201216,0,0,746.19
620,20161117,-7.144999999999982,9.274999999999977,82.10768971762708,28.74832455261061,61.25167544738939,43.05124055797876,-9.928000000001362,-3.8574999999987085,-1.955833333335022,-5.46766666666565,-32.03033333333326,-6.408523809523558,-1.9247678571430242,1.8534027777777737,3.5767222222226565,0,0,734.1433516483514,3.421470946375355,1,0,756.395
621,20161118,1.0600000000000591,9.884999999999991,86.70008239508918,12.892310282372918,77.10768971762708,37.73024303535328,-2.227125000001479,-7.804374999998572,-0.9829166666684159,-4.842916666665701,-30.471499999999764,-6.843166666666548,-2.986500000000092,1.120833333333394,3.1696666666671263,0,0,738.9995054945061,3.5188413662257862,1,0,760.145
622,20161121,-14.490000000000009,15.120000000000005,96.42738437880625,8.299917604910817,81.70008239508918,34.73211546169841,8.934624999998505,-6.2816249999985985,-2.567750000001638,-3.099916666665763,-29.07683333333307,-7.2673571428570085,-4.130392857143079,0.5295833333333348,3.110666666667157,0,0,749.7249999999998,5.883280667104495,1,0,780.035
623,20161122,2.605000000000018,11.264999999999986,97.45494622162026,-1.4273843788062521,91.42738437880625,39.182763815828366,11.971749999998565,-0.6762499999987313,-5.319583333335004,-0.5635833333324172,-27.551833333333093,-7.393214285714066,-4.75166071428589,-0.3518472222223181,2.734722222222672,1,0,758.7189560439554,5.92285344266495,0,0,785.525
624,20161123,1.0249999999999773,8.889999999999986,61.60025949765491,-2.4549462216202613,92.45494622162026,41.91757547059899,13.578374999998573,3.6586250000012797,-4.08591666666814,-1.942083333332448,-24.781499999999937,-7.36421428571407,-5.371535714285869,-1.3550833333333685,2.1393333333337523,0,0,765.7135164835166,3.8777132453812624,0,0,779.97
625,20161125,6.350000000000023,8.580000000000041,62.27486907518913,33.39974050234509,56.60025949765491,42.152336636896734,10.694124999998621,7.505375000001209,0.31483333333176233,-3.438666666665654,-22.260833333333267,-7.249404761904657,-5.908178571428721,-2.0338055555555457,1.3883555555557905,0,0,770.2030769230767,2.7414314683337064,0,0,780.105
626,20161128,8.850000000000023,12.404999999999973,14.04411099708813,32.72513092481087,57.27486907518913,29.84175076782435,9.099624999998696,7.639375000001223,3.5379166666651827,-4.645916666665812,-19.591666666666583,-7.0543333333331475,-6.217250000000149,-2.928194444444557,0.7567444444447347,0,0,775.3775824175818,0.1560135500232544,0,0,766.91
627,20161129,6.110000000000014,8.379999999999995,9.17905683464147,80.95588900291187,9.04411099708813,25.32336602164719,3.545999999998685,5.335000000001287,6.194166666665069,-1.465166666665823,-19.41416666666646,-6.47826190476178,-6.614821428571645,-3.971416666666528,0.19076666666683195,0,0,780.3085714285708,-1.024151118918234,0,0,762.395
628,20161130,11.509999999999991,17.72499999999991,3.277379340925527,85.82094316535853,4.17905683464147,23.664423837383197,-2.7101250000013124,3.8851250000011532,5.936749999998369,1.985250000000974,-19.63799999999992,-6.4214285714283506,-6.8224464285715385,-4.60123611111112,-0.6714888888888026,0,0,779.9497252747251,-3.2927800092694253,0,0,750.66
629,20161201,8.460000000000036,14.625,1.8393222686658222,91.72262065907448,-1.7226206590744728,27.768543754083794,-7.921625000001086,2.0741250000012315,3.6344166666648334,5.907750000000988,-19.04816666666659,-6.304357142856929,-6.894892857143077,-5.2279166666666015,-1.6418333333331248,0,0,773.0606043956046,-4.94718690408134,0,0,743.525
630,20161202,3.224999999999909,11.600000000000023,1.3192698677122503,93.16067773133418,-3.160677731334178,32.54904804132548,-10.914250000001061,-1.282749999998714,2.27774999999815,5.789583333334349,-16.84433333333334,-6.093857142856905,-6.9071428571430715,-5.79099999999994,-2.327499999999759,0,1,764.5941758241754,-5.353053446445462,1,0,740.32
631,20161205,-14.44500000000005,19.174999999999955,77.5543219699901,93.68073013228775,-3.6807301322877497,30.98999551829445,-9.137875000001031,-4.4696249999987,1.1052499999982501,5.518250000000876,-13.477833333333365,-6.2601666666663505,-6.7292500000002065,-6.057416666666654,-3.1292333333331044,0,0,758.1165934065929,-1.7760844156041677,0,0,759.57
632,20161206,-0.6949999999999363,10.615000000000009,84.07823928664648,17.4456780300099,72.5543219699901,26.809252963212884,-6.770000000001119,-4.845499999998765,-1.1207500000016353,3.169583333334117,-8.002333333333354,-7.318285714285366,-6.186964285714453,-6.373083333333398,-4.042366666666453,0,0,756.0243406593402,0.010569742155104565,0,0,764.675
633,20161207,-5.855000000000018,14.399999999999977,90.30813931493921,10.921760713353521,79.07823928664648,24.33054768430054,-1.6148750000010068,-4.548124999998663,-3.489166666668325,2.2181666666674573,-4.0446666666666715,-8.121619047618879,-6.027089285714396,-6.471180555555634,-4.5423444444440975,1,0,755.3441208791198,1.5841996304661932,0,1,770.32
634,20161208,4.559999999999945,8.394999999999982,63.286232446619906,4.691860685060789,85.30813931493921,20.628095727284403,3.0868749999989404,-3.2338749999986476,-3.6959166666683814,-0.2514166666658184,-0.7973333333334267,-8.52047619047596,-5.795732142857332,-6.4336805555554974,-5.025644444444083,0,0,754.7826923076915,1.4618189016031282,0,0,767.24
635,20161209,1.3600000000000136,5.1299999999999955,71.18138599126826,31.713767553380094,58.286232446619906,20.973172811450013,7.9709999999989805,-1.3064999999987776,-3.4351666666683514,-2.4746666666658257,1.685166666666646,-8.992690476190319,-5.4686428571429815,-6.330500000000029,-5.441299999999615,0,0,754.9259340659332,1.73107124450402,0,0,768.65
636,20161212,6.730000000000018,9.274999999999977,19.433006664439535,23.818614008731743,66.18138599126826,20.8310820117199,6.883499999999003,0.5500000000012051,-2.4633333333349583,-4.130499999999074,2.2164999999999964,-7.851738095238034,-5.577553571428666,-6.146208333333448,-5.658166666666261,0,1,755.7916483516485,0.6760326997984615,1,0,759.92
637,20161213,-9.460000000000036,20.360000000000014,76.34433692503511,75.56699333556047,14.433006664439535,22.237920954896595,4.966499999998973,3.2080000000013342,-0.7880000000018299,-4.230833333332384,2.3548333333333176,-6.556214285714304,-6.425285714285678,-5.618111111111148,-5.8993888888884385,1,0,762.4129120879119,2.51032341777673,0,1,774.365
638,20161214,9.860000000000014,17.799999999999955,49.86330438983303,18.65566307496489,71.34433692503511,18.866461784030093,1.1126249999989568,4.957375000001321,0.8707499999982247,-2.9560833333323444,1.7958333333331211,-5.213642857142759,-7.094607142857285,-5.461027777777531,-5.973922222221972,0,0,766.8739560439559,1.7092929374201236,0,0,768.935
639,20161215,5.740000000000009,8.625,24.38992741487391,45.13669561016697,44.86330438983303,9.73683612776631,-0.3321250000010423,3.382625000001326,2.730499999998301,-1.8116666666658148,0.6758333333333439,-3.6085952380951767,-7.433821428571605,-5.253305555555357,-5.93594444444409,0,0,769.3868131868136,-0.2172711614585265,0,0,760.76
640,20161216,6.784999999999968,10.884999999999991,17.70663258387173,70.61007258512609,19.38992741487391,10.327976030664558,-1.6472500000010086,0.7737500000013142,3.882499999998231,0.2693333333342025,-0.5073333333333494,-2.1771428571427123,-7.85623214285738,-4.976291666666498,-5.850433333332944,0,1,769.3545604395607,-1.2054208625591747,1,0,757.74
641,20161219,-6.209999999999923,14.024999999999977,67.1640231327744,77.29336741612826,12.70663258387173,10.294832576541921,0.11174999999900592,-0.40824999999870215,2.6532499999983656,2.2035833333342225,-0.9351666666668734,-1.5138809523807595,-6.826285714285973,-5.0326666666665005,-5.653433333332941,0,0,771.202197802197,-0.43689796705310685,0,0,766.04
642,20161220,-2.3350000000000364,6.535000000000082,81.23042574712912,27.835976867225597,62.1640231327744,10.475661504226082,-1.015125000001035,-0.565374999998653,0.7326666666649544,4.190166666667665,0.11233333333314022,-1.4408095238094347,-5.694732142857333,-5.769791666666379,-5.174433333333013,1,0,772.344945054946,0.24123487749062422,0,0,771.215
643,20161221,-0.7649999999999864,5.5750000000000455,73.11966248971241,13.769574252870882,76.23042574712912,10.835831506845238,-0.9300000000009732,-0.35099999999863485,-0.15941666666833498,3.779083333334256,2.0051666666665824,-1.5851190476188322,-4.504464285714562,-6.3340277777774645,-5.015922222222002,0,0,771.3641208791207,-0.08528999632689341,0,1,770.545
644,20161222,1.9149999999999636,8.009999999999991,31.88036729241241,21.88033751028759,68.11966248971241,10.724951178342621,-0.6266250000010132,0.5381250000012869,-0.3904166666683295,2.3945833333342534,3.704499999999939,-1.7903095238093556,-3.0777321428573714,-6.595902777777496,-4.801022222221832,0,0,767.6890109890114,-0.801344947493947,0,0,766.205
645,20161223,4.279999999999973,8.559999999999945,12.787114732179012,63.11963270758759,26.88036729241241,10.589116005532219,1.6554999999990514,-0.38099999999872125,-0.38775000000157434,0.23025000000086493,4.442166666666708,-0.9991666666666106,-1.8100000000001728,-6.939666666666426,-4.531033333333085,0,1,764.9037362637366,-1.433884869568509,1,0,760.46
646,20161227,-7.965000000000032,13.240000000000009,73.71894172085833,82.212885267821,7.7871147321790115,9.752361663987358,2.4328749999990578,-1.2163749999987203,0.41658333333168684,-0.2087499999992133,4.149333333333516,-0.380952380952408,-1.2164642857144372,-6.004694444444226,-4.554755555555289,0,0,766.1638461538456,0.5042884744276185,1,0,771.58
647,20161228,4.2549999999999955,9.410000000000082,75.16979031786146,21.281058279141675,68.71894172085833,10.353888277821738,1.1882499999991296,0.42625000000123237,-0.0983333333349492,-0.4171666666659348,2.875666666666916,1.7541904761905016,-1.1413571428573732,-4.989166666666392,-5.197833333333051,1,0,768.3217032967037,0.9249802454861233,0,0,772.045
648,20161229,7.050000000000068,12.430000000000064,27.913480345600846,19.830209682138545,70.16979031786146,9.675093389729682,-0.8346250000009832,1.7251250000012988,-0.9165833333349838,0.3594166666673573,1.7958333333336896,3.1206904761904752,-1.2776071428573914,-3.9409166666664532,-5.700233333333017,0,0,767.8440109890115,-0.16326600391489873,0,0,764.915
649,20161230,16.769999999999982,18.710000000000036,7.7685996030581075,67.08651965439915,22.913480345600846,13.27821533451015,-2.0548750000009477,0.8013750000012578,0.04133333333163591,-0.5181666666659339,0.5265000000003965,3.872261904761899,-1.5109285714287353,-2.717388888888763,-5.955811111110734,0,1,763.4894505494502,-2.4142177919120904,0,0,750.21
650,20170103,4.07000000000005,10.834999999999923,31.100529295406698,87.2314003969419,2.7685996030581075,15.34470238743188,-1.220500000000925,-0.9849999999987631,0.9062499999982947,-0.791749999999297,-0.38166666666620586,3.456809523809511,-0.8537678571431115,-1.6068194444444543,-6.264155555555021,0,0,759.1935714285706,-1.882017221162267,0,0,753.66
651,20170104,1.0299999999999727,5.435000000000059,54.292807140173906,63.8994707045933,26.100529295406698,15.175021711741692,-2.434375000000955,-1.771124999998733,0.3175833333315268,-0.9084166666659712,-0.4674999999994043,2.831833333333293,-0.3840000000002419,-1.12600000000009,-5.453499999999508,0,0,758.6324175824172,-0.8412735827147904,1,0,757.12
652,20170105,-18.524999999999977,22.05499999999995,91.80623650714713,40.707192859826094,49.292807140173906,18.402494262006144,-2.519000000000915,-0.9089999999987413,-0.6480833333351939,0.5817500000007385,-0.06899999999950523,1.093619047619086,1.4834642857140352,-1.0301944444445326,-4.51545555555515,0,0,764.4079120879122,2.748533731048401,0,0,780.65
653,20170106,-13.835000000000036,20.904999999999973,96.05850741403859,3.1937634928528666,86.80623650714713,27.353329316427107,-0.7358750000007603,0.9908750000012105,-0.5973333333352002,1.2760000000007494,1.390000000000441,-0.06152380952369185,2.7777321428568484,-1.0556527777777092,-3.497022222221858,0,0,772.7784065934075,4.708186935000944,1,0,796.115
654,20170109,0.4150000000000773,9.620000000000005,96.26173056951316,-1.058507414038587,91.05850741403859,32.37298179992479,5.438999999999169,1.0870000000012396,0.33216666666487527,1.0075000000007321,3.235833333333858,-0.945928571428567,3.5998035714283105,-1.1247083333333876,-2.287766666666357,0,0,779.6837912087908,4.080319717926748,0,0,796.925
655,20170110,0.9900000000000091,8.300000000000068,83.78227938400276,-1.261730569513162,91.26173056951316,35.79502448356425,10.89424999999926,0.5212500000012597,1.7608333333315613,0.5740000000007512,5.2485000000003765,-1.5488333333332776,3.3882499999997435,-0.42813888888883866,-1.1910111111109245,0,0,786.4224175824166,2.887395417759554,1,0,795.755
656,20170111,-5.435000000000059,9.834999999999923,90.54798302777249,11.217720615997237,78.78227938400276,38.954816561440225,15.008499999999344,2.039500000001226,1.7696666666648753,1.1093333333341207,6.37566666666703,-1.5893809523809068,2.9927142857141007,0.09844444444433975,-0.6658444444441329,0,0,794.0141758241753,2.415716038625156,0,0,798.985
657,20170112,-13.480000000000018,14.25,98.02491073189418,4.452016972227511,85.54798302777249,43.88125621396375,13.677749999999264,5.808750000001282,1.4974999999981264,2.7126666666674737,7.495833333333735,-0.8413571428570776,1.5892321428569858,1.8256249999998317,-0.5050999999996293,0,0,804.7597802197795,3.3451627768525816,0,0,813.64
658,20170113,-2.5049999999999955,10.080000000000041,98.57157122727386,-3.024910731894181,93.02491073189418,42.09082924075233,9.951124999999138,8.522375000001375,2.9240833333315095,3.403750000000855,8.38766666666686,0.47157142857156487,0.6474285714284633,3.013666666666495,-0.4835666666663201,1,0,814.3344505494501,2.835444137597324,0,1,817.185
659,20170117,6.345000000000027,12.305000000000064,45.205919346164116,-3.5715712272738642,93.57157122727386,34.655677781159625,5.9279999999992015,9.14400000000137,5.733916666664868,3.6407500000008213,9.079000000000292,1.8276190476191232,-0.09116071428593386,3.759541666666564,-0.5244666666661715,0,0,819.0583516483513,0.600922622228873,0,0,809.625
660,20170118,2.480000000000018,7.149999999999977,33.93120382680285,49.794080653835884,40.205919346164116,21.25290097848972,4.906124999999065,7.111375000001431,7.565916666664748,4.050250000001029,9.969166666666865,3.283309523809635,-0.5867678571430588,3.5879583333331766,0.11326666666707297,0,1,823.4537362637359,-0.8707304611578263,0,0,807.305
661,20170119,1.6499999999999773,6.095000000000027,51.46324010555059,61.06879617319715,28.93120382680285,15.3692506866239,5.297374999999079,3.5336250000013933,7.854499999997984,6.454500000001076,10.81566666666697,3.7283333333334667,-0.6056250000002592,3.2487361111109294,0.59268888888937,0,0,827.2331318681328,-1.2451839834300096,0,0,808.985
662,20170120,7.039999999999964,9.710000000000036,41.819267599487034,43.53675989444941,46.46324010555059,14.1114992072944,2.8041249999990896,2.189375000001405,6.06541666666476,8.590083333334292,11.777000000000157,3.8707142857144845,-0.0008392857145054222,1.9729027777776764,2.1089222222226454,0,0,828.3325274725277,-1.8804382606647525,1,0,808.255
663,20170123,-11.264999999999986,13.190000000000055,90.23741050541153,53.180732400512966,36.819267599487034,14.083927096894627,0.18012499999917964,2.7793750000013233,3.1791666666647416,10.123000000000957,13.723833333333573,3.5356428571429888,1.110982142856983,1.125208333333262,3.1592666666670084,0,0,828.1776373626369,-1.1392543073709138,0,0,817.915
664,20170124,-0.35000000000002274,9.340000000000032,94.45527449957308,4.762589494588468,85.23741050541153,13.1635130776275,-0.19700000000091222,3.1570000000014034,2.246333333331336,8.788333333334322,16.695500000000266,3.120404761904865,2.303553571428438,0.4922083333332239,3.841166666666936,0,0,827.6587362637363,-0.7299414435235997,0,0,822.33
665,20170125,-10.715000000000032,12.120000000000005,98.53811896637582,0.5447255004269209,89.45527449957308,17.638221754686924,2.7919999999991205,1.9425000000013597,2.9570833333314113,6.632750000000897,19.95983333333379,2.63454761904768,3.642035714285498,0.1222499999998945,3.7377000000002454,0,0,829.5614835164833,1.0067371070240387,0,0,836.6
666,20170126,-3.3350000000000364,10.595000000000027,98.82832541541595,-3.5381189663758192,93.53811896637582,22.746279847796245,6.068124999998986,0.6678750000014588,3.4523333333312394,4.680333333334374,22.78250000000037,3.001119047619113,4.109214285714188,0.1721666666664987,3.4855333333337057,1,0,833.6668681318673,1.3517596825105753,0,1,839.0
667,20170127,3.07000000000005,9.740000000000009,64.3070377236697,-3.8283254154159465,93.82832541541595,25.112509843063208,8.301874999998972,1.7226250000014716,2.3304999999979827,4.340000000001055,24.40983333333361,3.016595238095306,4.306071428571272,0.7679444444444243,2.3905555555559204,0,0,837.6406043956047,0.7410684331552484,0,0,835.755
668,20170130,2.4599999999999227,16.629999999999995,29.25599703202228,30.692962276330306,59.307037723669694,24.420131848680057,7.896249999998986,3.282750000001215,1.0305833333314922,4.668750000000955,24.639666666667154,3.3478571428571513,4.028392857142649,1.7636388888888632,1.6459111111114453,0,0,838.8599450549448,-0.4188039041505274,0,0,830.19
669,20170131,1.0850000000000364,7.099999999999909,12.4200643592597,65.74400296797772,24.25599703202228,21.80265427267102,6.298624999999106,3.703875000001176,1.5925833333313903,3.7149166666677047,24.312333333333754,3.8306666666667297,3.635624999999891,2.7950416666666342,1.066533333333723,0,1,836.7997802197806,-1.7455518111439368,1,0,823.27
670,20170201,-2.4349999999999454,8.75,64.9009537063562,82.5799356407403,7.420064359259699,19.085201234819465,2.4299999999990405,4.209000000001197,2.8318333333313603,2.5375000000009322,24.262000000000626,4.497238095238231,3.1545535714283233,3.934541666666746,0.70823333333351,0,0,836.9690109890108,-0.7930148096682267,0,0,832.26
671,20170202,-3.4700000000000273,13.8900000000001,82.5536939543927,30.099046293643795,59.900953706356205,14.971129995218007,-0.14187500000093678,3.864375000001246,3.399583333331293,2.3319166666676665,24.52600000000075,4.673857142857173,3.431267857142643,4.320652777777809,0.7350222222223692,1,0,840.7865384615393,0.3631862570958428,0,0,839.85
672,20170203,-3.7900000000000773,13.885000000000105,16.69101007762814,12.446306045607301,77.5536939543927,18.389897857523465,-3.7460000000008904,2.1505000000013297,3.350749999997788,2.8004166666677293,22.993000000000734,4.948904761904828,3.316553571428358,4.396097222222238,1.1937777777779957,0,0,835.8561538461545,-3.3199408683159928,0,1,810.075
673,20170206,1.8099999999999454,7.545000000000073,14.625728523992198,78.30898992237186,11.691010077628139,22.941440804206422,-4.651000000000863,-0.4469999999987522,2.4319999999978563,3.3213333333342234,21.11350000000084,5.078595238095318,3.4886964285711883,4.0623194444444835,2.017255555555721,0,1,829.0780769230778,-4.129909152573472,1,0,807.44
674,20170207,-2.9300000000000637,8.460000000000036,42.017106975001546,80.3742714760078,9.625728523992198,24.035218141550672,-3.494750000000863,-2.7772499999986167,1.0947499999977026,3.48291666666762,19.761000000000763,5.14333333333343,3.8353749999997717,3.6609583333334967,2.899366666666765,0,0,823.401263736264,-2.8784021374517774,0,0,812.47
675,20170208,-6.875,8.669999999999959,69.62555880251779,52.982893024998454,37.017106975001546,22.251880708424892,-4.007750000000897,-3.096749999998565,-0.7457500000023174,2.803583333334359,18.609166666667306,5.347214285714472,4.32903571428551,3.1729166666666515,3.8712333333336346,0,0,819.8852747252746,-1.1570442624805861,1,0,819.595
676,20170209,0.2899999999999636,5.159999999999968,75.16814999964133,25.374441197482213,64.62555880251779,20.47919636975405,-6.609125000000972,-2.4388749999983474,-2.4305000000024393,1.8961666666677957,17.77166666666733,5.425523809523838,4.37326785714265,3.3355416666666997,4.1551333333336515,0,0,816.3682967032962,-0.26011868717941555,1,0,821.265
677,20170210,-3.80499999999995,4.759999999999991,89.2710851022051,19.83185000035867,70.16814999964133,20.027545167416292,-3.6693750000010823,-1.090124999998352,-2.501333333335765,-0.1488333333322771,17.19883333333405,5.66483333333349,4.6522499999997535,3.267194444444499,4.248655555555729,0,0,815.8394505494498,0.8938600322412453,0,0,827.28
678,20170213,-4.92999999999995,14.309999999999945,96.13386268392907,5.728914897794894,84.2710851022051,22.20895187105532,1.626124999998865,-1.1866249999983438,-1.659000000002493,-1.5931666666655246,16.057666666667387,6.1674285714286725,4.848196428571214,3.4861527777778747,4.002922222222423,0,0,818.4638461538453,2.427654933391947,0,1,836.68
679,20170214,0.5150000000001,6.625,91.4658041799456,-1.1338626839290669,91.13386268392907,23.087450174411515,6.836249999998927,-2.9332499999983384,-0.40133333333585597,-2.478999999998905,14.119500000000698,7.034404761904966,4.9624285714282905,3.840000000000032,3.6821000000003323,0,0,823.0170329670337,2.4471394348413744,1,0,836.305
680,20170215,-8.149999999999977,9.81499999999994,96.79481570600123,3.534195820054407,86.4658041799456,24.04646448693336,7.380999999998835,0.10150000000180626,-0.3994166666692536,-1.8427499999988868,11.559000000000765,7.652809523809651,5.1882321428569185,4.318513888889015,3.280111111111296,0,0,829.8362087912092,2.878893333668122,0,0,842.725
681,20170216,-2.25,5.460000000000036,97.4673162485039,-1.7948157060012306,91.79481570600123,24.931307305286737,7.364749999998821,4.258750000001783,-1.710416666669289,-0.44708333333221617,8.999333333333993,8.480095238095487,5.308696428571238,4.3993194444444725,3.4601555555558434,0,0,836.3520329670336,2.496530824078746,0,0,844.09
682,20170217,-3.0499999999999545,6.459999999999923,98.04908156307957,-2.4673162485039057,92.4673162485039,22.551719213982665,6.846999999998957,4.834000000001652,0.7214166666642541,-0.0007499999990159267,7.472666666667465,8.54095238095249,5.548714285714141,4.674444444444589,3.423455555555961,0,0,841.8917582417594,1.80150417825844,0,0,845.06
683,20170221,-8.524999999999977,10.574999999999932,99.68832632622242,-3.049081563079568,93.04908156307957,22.698590155810393,6.172749999999155,4.53275000000167,4.234333333330824,-0.3728333333323235,7.202666666667483,7.935476190476265,6.015357142856942,4.876500000000078,3.6450000000004366,1,0,848.8974175824178,2.3141528832604012,0,1,856.165
