,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
2413,20171024  19:00:00,-0.650000000000091,2.0,77.11746446040118,30.923420179617395,59.076579820382605,5.481003790573141,-0.16900000001442095,-1.011999999991076,-0.9480000000107793,-0.5569999999947868,4.86333333333323,0.9543809523856908,1.2025357142852044,1.01730555555514,0.8142444444447392,0,0,2567.190439560439,0.10569505420755157,0,0,2570.53
2414,20171024  20:00:00,0.7300000000000182,2.869999999999891,44.41575016014263,17.88253553959882,72.11746446040118,4.309154205150207,0.9414999999858082,-0.9174999999909232,-0.742500000011205,-0.9194999999945139,4.366999999999734,0.8458571428623145,1.2563928571421457,0.9920833333330847,0.8574666666668236,0,0,2567.002637362635,0.10011429844024954,0,0,2569.81
2415,20171024  21:00:00,0.7100000000000364,3.6599999999998545,26.204415731084147,50.58424983985737,39.41575016014263,3.7347431315643007,1.2452499999853899,-0.5622499999908541,-0.8323333333441951,-1.092666666660989,3.893333333332521,0.7560952381004427,1.2130714285708564,0.9928333333327828,0.9138666666672179,0,0,2567.028791208791,0.07899519852566188,0,0,2569.22
2416,20171025  15:30:00,4.610000000000127,5.769999999999982,2.34803431956489,68.79558426891586,21.204415731084147,5.524467693902807,0.0054999999856590875,0.04150000000936416,-0.8748333333446681,-1.2261666666609017,3.046999999999116,0.7344285714339094,1.071071428571031,0.9814999999994143,0.9030000000002474,0,0,2565.555274725275,-0.19878283634613578,0,0,2561.91
2417,20171025  16:00:00,5.329999999999927,9.179999999999836,1.0098562644055145,92.65196568043511,-2.65196568043511,9.002172582462663,-1.4867500000141263,0.2977500000092732,-0.7831666666779711,-1.3564999999935026,1.8309999999987667,0.7273809523862838,0.9097857142851353,0.9769444444436886,0.9573555555557505,0,0,2562.6161538461542,-0.4083091621570497,0,0,2556.59
2418,20171025  17:00:00,5.429999999999836,7.960000000000036,0.4663302619808885,93.99014373559449,-3.9901437355944855,13.44923955202239,-3.1790000000146392,-0.4609999999906904,-0.444833333344377,-1.555833333326973,0.23299999999926513,1.033952380957544,0.7439642857139006,1.0113055555548272,0.8828444444443448,0,0,2558.5884615384625,-0.5646580846000793,0,0,2551.15
2419,20171025  18:00:00,0.650000000000091,7.139999999999873,0.4095959776476612,94.53366973801911,-4.533669738019111,16.066121093515903,-4.571000000014919,-1.4039999999904467,-0.29516666667814206,-1.680499999993117,-1.140000000001237,1.1869523809577913,0.5754642857136787,1.0004722222215605,0.8137777777778865,0,0,2555.238461538463,-0.47701989241719817,0,0,2550.45
2420,20171025  19:00:00,-4.690000000000055,6.5300000000002,62.08655963868278,94.59040402235235,-4.590404022352339,15.963277304621897,-5.552750000014839,-1.8912499999905776,-0.7883333333443261,-1.2376666666600613,-2.441000000001168,1.4224285714335565,0.4430714285713293,0.9188333333327137,0.7794666666663943,0,0,2553.6176923076937,-0.1353536430029946,0,0,2555.13
2421,20171025  20:00:00,-0.25999999999976353,4.619999999999891,64.35093793401373,32.91344036131722,57.08655963868278,15.23267767718653,-4.965750000015305,-2.2942499999903703,-1.4095000000111213,-0.9791666666601486,-3.527000000000953,1.5810952381002608,0.401071428571413,0.7743888888880974,0.7531111111106839,0,0,2552.347032967036,0.005147530946079051,0,0,2555.37
2422,20171025  21:00:00,-1.8699999999998909,6.309999999999945,81.48809135493266,30.64906206598627,59.35093793401373,13.328132321796147,-3.2652500000149303,-2.607749999990574,-1.719333333344366,-1.0309999999940374,-4.375666666667257,1.6472857142907742,0.3999642857143044,0.6348611111106948,0.7502888888884627,0,0,2551.182747252748,0.14125861546698307,0,0,2557.23
2423,20171026  15:30:00,-4.349999999999909,5.760000000000218,96.07938873055691,13.511908645067336,76.48809135493266,11.6266199489055,-0.010500000014872057,-2.5964999999910106,-1.8410000000108084,-1.4546666666601595,-4.588333333333594,1.386714285718881,0.7150357142854773,0.5281388888884067,0.8119111111104758,0,0,2552.418791208792,0.47117554516847826,0,0,2564.43
2424,20171026  16:00:00,-0.4699999999997999,5.75,96.6068616059384,-1.0793887305569143,91.07938873055691,10.042604555910202,2.5237499999852844,-1.725749999990967,-1.918000000011034,-1.799333333327013,-4.735000000000127,1.230333333337967,0.9047500000001492,0.4239166666661731,0.8367333333326314,0,0,2554.395824175826,0.5441127091407063,0,0,2565.14
2425,20171026  17:00:00,1.6900000000000546,5.760000000000218,59.025793965503894,-1.6068616059384055,91.6068616059384,10.387220547567267,3.3309999999851243,-0.29099999999061765,-1.9048333333448682,-2.0444999999931497,-4.8760000000006585,0.7873333333377559,1.1404999999999745,0.332611111110964,0.7828888888884649,0,0,2556.301208791208,0.43071508005618153,0,0,2563.46
2426,20171026  18:00:00,1.4600000000000364,4.2599999999997635,35.11834524971337,35.974206034496106,54.025793965503894,10.689855816109684,3.29999999998563,1.0560000000086802,-1.2451666666779602,-2.1428333333265073,-5.206333333334442,0.41233333333821065,1.3037500000000364,0.3164722222218188,0.6693777777772993,0,0,2557.929120879119,0.2964170751710123,0,0,2561.99
2427,20171026  19:00:00,-2.1399999999998727,3.3899999999998727,70.15249912918193,59.88165475028663,30.11834524971337,9.937175001296964,2.9692499999860047,2.0117500000087603,-0.06716666667807658,-2.18783333332658,-5.353666666667323,0.024523809528545826,1.3871428571424076,0.33622222222220444,0.5603777777773757,0,0,2560.5485714285714,0.3049307836135569,0,0,2564.12
2428,20171026  20:00:00,2.349999999999909,3.3400000000001455,31.937533082109336,24.847500870818067,65.15249912918193,7.501101817716972,1.6064999999862266,1.7795000000082837,1.0063333333218907,-1.6156666666602177,-5.5923333333334995,-0.3720476190428599,1.146964285714148,0.6031944444439432,0.4573555555552957,0,0,2562.578461538462,0.14954090628634362,0,0,2561.76
2429,20171026  21:00:00,1.2799999999997453,3.130000000000109,20.251356307209115,63.06246691789066,26.937533082109336,6.310809076564965,0.03799999998682324,1.4160000000083528,1.6856666666553792,-0.6689999999939573,-5.77733333333299,-0.7616190476142037,0.9917857142850153,0.7553888888887741,0.3525111111107435,0,0,2564.412857142857,-0.0015063963261706097,0,0,2560.51
2430,20171027  15:30:00,0.3200000000001637,4.860000000000127,87.77013129663855,74.74864369279089,15.251356307209115,6.600586588238912,-0.25475000001279113,1.5237500000084765,1.6008333333220435,0.8488333333389164,-5.615333333333183,-0.8867619047568951,0.6309285714278303,0.9796111111108985,0.2846888888889225,0,0,2567.9434065934074,0.2864478727728353,0,0,2569.94
2431,20171027  16:00:00,-3.730000000000018,5.049999999999727,92.49825590035302,7.229868703361447,82.77013129663855,7.860165555300227,0.9097499999870706,0.8432500000085383,1.4921666666555211,1.996166666672707,-4.798666666667032,-1.0703809523761265,0.34771428571366414,1.1544444444443798,0.2957555555553881,0,0,2571.276703296701,0.3511683870734988,0,0,2573.45
2432,20171027  17:00:00,-5.199999999999818,5.980000000000018,96.52134933627393,2.5017440996469844,87.49825590035302,11.631058042961286,2.130749999987529,0.3912500000083128,1.674999999989268,2.4863333333391893,-3.375999999999749,-1.236190476185584,0.06460714285640279,1.266916666666475,0.34513333333325136,0,0,2574.5976923076896,0.4171324080580293,0,0,2578.7
2433,20171027  18:00:00,-1.75,2.8299999999999272,97.41807731552468,-1.5213493362739285,91.52134933627393,14.421229552624482,3.7412499999868487,0.9117500000083965,1.1861666666559358,2.6221666666729107,-1.6190000000001419,-1.2791904761852493,-0.20964285714353537,1.1044999999999163,0.6235999999994419,0,0,2577.373076923076,0.35356133557972697,0,0,2580.4
2434,20171027  19:00:00,-0.7399999999997817,2.3600000000001273,97.88081279244885,-2.418077315524684,92.41807731552468,15.995314440066068,5.47199999998702,1.7050000000085674,0.7933333333226074,2.568333333339069,0.18433333333405244,-1.2538571428522118,-0.46914285714319703,1.0244444444438159,0.8051555555553023,0,0,2580.1896703296716,0.2526929275783489,0,0,2581.12
2435,20171027  20:00:00,0.41000000000030923,3.150000000000091,80.95401692173101,-2.8808127924488502,92.88081279244885,16.03915487084896,5.55149999998639,2.0535000000086256,1.1614999999892461,2.2195000000060645,1.686000000000604,-1.2605714285664362,-0.5381785714289435,0.7334166666660167,1.0267333333331408,0,0,2582.0716483516494,0.1289155297757886,0,0,2580.7
2436,20171027  21:00:00,0.07999999999992724,3.3299999999999272,77.75259586710649,14.04598307826899,75.95401692173101,15.652796699595001,4.630249999985608,2.548750000009022,1.7349999999892134,1.826666666672736,3.093333333334158,-1.1477142857097533,-0.6722857142858629,0.4997777777771262,1.1954222222220778,0,0,2583.4313186813188,0.017837741279465233,0,0,2580.65
2437,20171030  14:30:00,0.7899999999999636,3.630000000000109,11.372302792354223,17.247404132893507,72.75259586710649,13.002406997861272,2.2259999999860156,3.321000000008553,1.893999999989319,1.636333333339735,4.199666666667326,-0.9329999999954453,-0.8245000000006257,0.2402777777774645,1.2872222222217715,0,0,2584.2305494505495,-0.19835963117973754,0,0,2576.96
2438,20171030  15:00:00,-1.7300000000000182,3.6900000000000546,51.15330649814446,83.62769720764578,6.372302792354223,7.222110773855093,0.792499999985921,2.7225000000084947,2.195833333322753,2.0778333333396404,4.70833333333394,-0.6064285714237485,-0.8715714285717695,-0.011444444444805413,1.1316444444441913,0,0,2585.244395604397,-0.18269989302130404,0,1,2578.72
2439,20171030  16:00:00,5.920000000000073,8.590000000000146,12.774691125573709,43.84669350185554,46.15330649814446,5.9280200996226995,-0.7880000000141081,1.4130000000086511,2.7019999999897664,2.291000000006079,4.987333333333936,-0.34276190475702606,-0.8833214285718896,-0.2681388888895526,1.0358888888886213,0,0,2583.832307692309,-0.44311320415843775,0,0,2572.83
2440,20171030  17:00:00,0.7199999999997999,4.690000000000055,10.841337880974528,82.22530887442629,7.774691125573709,6.431789112954448,-1.6807500000136315,0.37275000000863656,2.056833333323084,2.577166666672838,5.448333333333721,-0.1549047619000703,-0.923428571428758,-0.356222222222641,0.7518222222215627,0,0,2581.6528571428566,-0.5098651936098498,0,0,2572.13
2441,20171030  18:00:00,0.7999999999997272,3.4299999999998363,8.029135531792658,84.15866211902548,5.841337880974528,7.644983836934443,-2.4117500000133987,-0.5492499999918437,0.9429999999897518,2.8560000000061336,6.036000000000058,-0.09228571428047871,-0.862964285714952,-0.5036388888888723,0.5174888888882379,0,0,2579.2821978021957,-0.48661028935755546,0,0,2571.32
2442,20171030  19:00:00,-1.449999999999818,3.1600000000003092,52.62926511744631,86.97086446820734,3.029135531792658,7.726639509781762,-2.2045000000139225,-0.9994999999912579,0.11449999998922067,2.515500000006341,6.515000000000782,-0.05328571428117357,-0.6937142857145773,-0.6504444444449291,0.2730444444441673,0,0,2576.6792307692344,-0.34448428137767495,0,0,2572.79
2443,20171030  20:00:00,0.15000000000009095,4.869999999999891,49.371816182524036,42.37073488255369,47.62926511744631,7.217413790483988,-2.409250000013344,-1.229749999991327,-0.5931666666774618,1.7235000000064247,7.171666666667079,-0.18957142856697828,-0.4374285714288817,-0.7106666666668389,0.031266666666397214,0,0,2573.464285714284,-0.25623754910990604,0,0,2572.69
2444,20171031  14:30:00,2.7099999999995816,3.4600000000000364,70.74110981448136,45.628183817475964,44.371816182524036,6.2469619358735144,-1.3980000000128712,-1.366999999991549,-0.925500000010743,0.4205000000065411,7.907333333333099,-0.28704761904236875,-0.20928571428612486,-0.7194444444448891,-0.19855555555568571,0,0,2571.6743956043956,-0.13209719771009126,0,0,2573.28
2445,20171031  15:00:00,-2.0599999999999454,3.6799999999998363,92.53373270444372,24.258890185518638,65.74110981448136,4.644185012010439,-0.555000000013024,-1.0339999999914653,-1.0401666666771234,-0.3614999999936117,8.062666666666246,-0.2751428571377801,-0.03560714285777067,-0.7452500000003965,-0.2703999999998814,0,0,2570.974395604396,0.07205761946927773,0,0,2575.32
2446,20171031  16:00:00,-1.7200000000002547,2.5799999999999272,96.57973555012165,2.4662672955562783,87.53373270444372,4.638541715301471,0.7914999999875363,-0.8854999999916799,-1.0628333333438604,-0.9424999999941974,7.79433333333327,0.035857142861914326,0.03864285714280413,-0.6755000000002838,-0.3896000000004278,0,0,2571.5986813186832,0.20433554508853297,0,0,2576.94
2447,20171031  17:00:00,0.6899999999995998,1.7200000000002547,66.99706654249937,-1.5797355501216543,91.57973555012165,3.6926647488257913,1.0582499999882202,-0.38624999999183274,-0.762500000010732,-1.1494999999940774,6.9766666666664605,0.5076190476243028,0.08346428571394426,-0.5161944444448636,-0.5127555555559411,0,0,2572.391318681315,0.2059405187170806,0,0,2576.28
2448,20171031  18:00:00,-0.5700000000001637,1.2999999999997272,78.28450102579806,28.00293345750063,61.99706654249937,4.09590582830333,1.2994999999882566,0.39050000000816,-0.6330000000107248,-1.22966666666116,5.883000000000266,1.1836666666717974,-0.022250000000440195,-0.27975000000014916,-0.5572000000001935,0,0,2573.606373626373,0.2034010136957241,0,0,2576.84
2449,20171031  19:00:00,-0.44000000000005457,1.6399999999998727,86.09655139646934,16.715498974201935,73.28450102579806,4.234434982082803,1.3559999999883985,0.691000000007989,-0.21433333334380222,-0.9466666666612582,4.733333333333121,1.8646666666718374,-0.09524999999985084,-0.0687500000003638,-0.5560000000004948,0,0,2575.0201098901102,0.19045828264792658,0,0,2577.3
2450,20171031  20:00:00,1.9700000000002547,4.230000000000018,21.258328204308473,8.903448603530663,81.09655139646934,3.4721168151659185,1.0419999999885476,0.6890000000080363,0.38849999998956264,-0.8708333333283917,3.7026666666665733,2.3635238095289424,-0.08835714285760332,0.08305555555534738,-0.579355555555594,0,0,2575.979999999998,0.0677044430320826,1,0,2575.35
2451,20171101  14:30:00,-4.119999999999891,5.190000000000055,92.32037265008302,73.74167179569153,16.258328204308473,8.027619613538718,1.2899999999881402,0.9180000000078508,0.7811666666561905,-0.10783333332801703,3.0826666666666824,2.7025714285769027,0.2119285714279613,0.17527777777740994,-0.49477777777792653,0,0,2579.8886813186823,0.47577580400991343,0,1,2587.33
2452,20171101  15:00:00,4.300000000000182,5.150000000000091,56.07600118778983,2.6796273499169843,87.32037265008302,8.295648725095816,1.4219999999877473,1.1130000000084692,0.8969999999894753,0.39600000000518776,2.627666666666755,2.807190476195501,0.6371428571428623,0.2313333333331684,-0.33793333333369446,0,0,2582.53923076923,0.2733213577800485,0,0,2583.04
2453,20171101  16:00:00,3.9299999999998363,6.019999999999982,32.75513357558212,38.92399881221017,51.07600118778983,7.6149852334765455,1.405249999987518,0.9457500000080472,0.8904999999899701,1.0198333333382834,2.165666666666766,2.497857142862813,1.221642857142342,0.14127777777775918,-0.12317777777798256,0,0,2582.90032967033,-0.028640494685544114,0,0,2579.15
2454,20171101  17:00:00,-0.6399999999998727,2.4699999999998,41.07122760341387,62.24486642441788,27.75513357558212,7.266025123038162,1.5484999999871434,0.6515000000081272,0.9584999999901811,1.1395000000056825,2.1419999999998254,2.1480000000051405,1.8104999999995925,0.08038888888904694,0.06911111111094215,0,0,2583.118571428573,-0.10579192922075932,0,0,2579.81
2455,20171101  18:00:00,1.3600000000001273,4.880000000000109,27.13814860595806,53.92877239658613,36.07122760341387,7.126238084552369,1.8964999999870997,0.6095000000082109,0.7913333333231094,1.1980000000053224,2.063333333333958,1.9813333333381706,2.2460000000000946,0.09266666666644596,0.21073333333288247,0,0,2582.549780219781,-0.17298559091271792,0,0,2578.44
2456,20171101  19:00:00,-2.2899999999999636,3.599999999999909,65.69920350000322,67.86185139404193,22.13814860595806,6.83478106471739,0.08874999998715793,0.7162500000081309,0.5491666666566744,1.1911666666719611,2.065333333333456,1.8813333333382616,2.5,0.3311111111106584,0.27428888888880465,0,0,2582.653296703297,-0.09332979794602807,0,0,2580.71
2457,20171101  20:00:00,1.4699999999998,3.350000000000364,39.088560260619325,29.30079649999678,60.69920350000322,6.536249545297778,-0.9130000000131986,0.6630000000081964,0.5186666666563724,1.0880000000056498,1.991666666666788,1.7565238095285167,2.562642857143146,0.6880555555553656,0.31264444444423134,0,0,2582.060989010988,-0.12793564872660818,0,0,2579.25
2458,20171102  14:30:00,1.8400000000001455,2.9900000000002365,20.525406110502605,55.911439739380675,34.088560260619325,6.479429185757908,-1.5027500000132932,0.8687500000082764,0.5399999999899592,0.8160000000052605,1.791666666666515,1.9083333333383052,2.2777500000001965,1.1922500000000582,0.22579999999970823,0,0,2580.8904395604404,-0.19526915151563498,0,0,2577.62
2459,20171102  15:00:00,4.579999999999927,11.63000000000011,5.6035397605981085,74.4745938894974,15.525406110502605,7.33065877836043,-1.069750000012391,-0.4912499999918509,0.384166666656256,0.5621666666720557,1.3583333333331211,2.1003333333383125,1.9387500000002547,1.6852499999999964,0.15319999999974243,0,0,2578.629780219784,-0.350206525756901,0,0,2573.05
2460,20171102  16:00:00,-0.9400000000000546,6.270000000000437,27.865364470571752,89.39646023940189,0.6035397605981085,5.907689912432488,-0.8262500000123509,-1.4857499999920947,0.4861666666565725,0.41383333333851624,1.135666666666566,1.9346190476239826,1.7682142857142935,2.0508333333332303,0.1518666666665922,0,0,2577.0059340659345,-0.26691476991011903,0,0,2574.02
2461,20171102  17:00:00,-3.25,4.799999999999727,72.25352020021725,67.13463552942825,22.865364470571752,4.893887354182425,-1.2762500000126238,-0.7137499999926149,-0.5166666666764286,0.3900000000057844,1.031666666665842,1.6255714285771319,1.6574285714282269,2.257111111111044,0.35368888888842775,0,0,2576.3023076923064,-0.05120766302013365,0,0,2577.31
2462,20171102  18:00:00,1.6599999999998545,2.75,44.781137567156115,22.746479799782747,67.25352020021725,4.926436631363686,-1.4747500000121363,-0.49424999999291686,-1.2803333333436058,0.45733333333964765,1.0919999999991887,1.1945714285770919,1.526428571427914,2.294111111111306,0.6606888888886715,0,0,2575.1946153846125,-0.05186743899391042,0,0,2575.67
2463,20171102  19:00:00,1.3699999999998909,3.6700000000000728,27.307471325212067,50.218862432843885,39.781137567156115,4.908142905391287,-1.6220000000121217,-0.5269999999927677,-0.6796666666768942,-0.45933333332686743,1.125666666665893,0.6329047619101402,1.637928571428347,2.0263888888889596,1.0997111111109916,0,0,2573.8120879120875,-0.07816942505725546,0,0,2574.29
2464,20171102  20:00:00,-5.349999999999909,6.809999999999945,81.99247157445662,67.69252867478794,22.307471325212067,5.15340473466631,-0.16875000001209628,-0.6432499999923493,-0.4130000000104701,-0.8983333333262635,1.3316666666651145,0.037095238100391725,1.8220714285712347,1.7402777777779193,1.5518222222221993,0,0,2573.7202197802226,0.17309973466997175,0,0,2579.66
2465,20171103  14:30:00,3.4699999999998,5.210000000000036,61.36179561463151,13.007528425543384,76.99247157445662,4.563115689951701,0.8179999999874781,-0.7439999999924112,-0.3535000000101718,-1.163166666660345,1.6136666666648125,-0.28099999999403735,1.6904999999997017,1.5968333333335067,1.8854666666666162,0,0,2575.249780219781,0.18025922790784316,0,0,2578.46
2466,20171103  15:00:00,-1.199999999999818,3.100000000000364,74.92614666497438,33.63820438536849,56.36179561463151,4.701279060114757,1.0397499999876345,-0.38174999999273496,-0.44450000000961154,-0.6628333333269438,1.1383333333315022,-0.4909999999945285,1.4265000000000327,1.4990555555555147,2.070444444444547,0,0,2576.6860439560446,0.23373506036543937,0,0,2579.75
2467,20171103  16:00:00,-3.2100000000000364,3.9900000000002365,90.8364278833866,20.073853335025618,69.92614666497438,6.154734009133335,1.2574999999878855,0.48550000000750515,-0.4505000000099244,-0.2811666666602832,0.9323333333313713,-0.41280952380384406,1.077142857142917,1.3982222222221026,2.1147777777778174,0,0,2578.4582417582405,0.2977312589614623,0,0,2582.94
2468,20171103  17:00:00,-1.8099999999999454,2.5700000000001637,94.78119183853914,4.163572116613395,85.8364278833866,6.992595738742239,2.0149999999880492,1.1160000000072614,-0.0726666666764686,-0.3163333333263836,1.1076666666644996,-0.3356666666613819,0.6269999999999527,1.5216666666665333,1.8945333333335839,0,0,2580.764395604393,0.31545302780657725,0,0,2584.84
2469,20171103  18:00:00,-2.200000000000273,2.450000000000273,97.39247319830415,0.21880816146085635,89.78119183853914,7.969675868139348,2.2754999999883694,0.9335000000069158,0.6773333333235314,-0.14899999999352076,1.1163333333315677,-0.031095238090074417,0.13292857142869252,1.6982777777775482,1.649422222222256,0,0,2583.2952747252757,0.3321063853330873,0,0,2587.05
2470,20171103  19:00:00,-0.5299999999997453,2.25,97.91238833550919,-2.3924731983041454,92.39247319830415,8.987349139203616,2.6122499999887623,1.0667500000067776,1.2036666666567726,0.07200000000648288,1.2113333333313676,0.2874285714333382,-0.11142857142795037,1.603333333333012,1.536466666666911,0,0,2586.0985714285703,0.26416773827511514,0,0,2587.6
2471,20171103  20:00:00,-0.02999999999974534,2.269999999999982,97.97122721437653,-2.912388335509192,92.91238833550919,8.898114662828448,2.5214999999889187,1.7025000000066939,1.0208333333234805,0.8258333333396877,1.1293333333314877,0.6317142857187719,-0.266464285713937,1.388083333333725,1.4610666666662837,0,0,2588.4294505494477,0.16790300330510308,0,0,2587.64
2472,20171106  15:30:00,-2.0600000000004,3.8900000000003274,99.4462143017907,-2.971227214376526,92.97122721437653,7.753760385222449,2.605749999989257,1.5502500000065993,1.1143333333234295,1.4330000000063592,1.2566666666648416,0.8305714285761496,-0.1780714285710019,1.0941666666667516,1.3797333333332062,0,0,2590.737142857142,0.13251163614362194,0,0,2589.53
2473,20171106  16:00:00,0.04999999999972715,3.130000000000109,93.00633067389641,-4.446214301790704,94.4462143017907,7.665431791779611,2.1532499999893844,1.407750000006672,1.6184999999900356,1.655833333339615,1.4863333333314586,1.0826190476236661,-0.09778571428569194,0.7050555555561004,1.4946444444440203,0,0,2591.8229670329656,0.0390257913121134,0,0,2589.44
2474,20171106  17:00:00,0.2699999999999818,2.7400000000002365,66.29409979978713,1.9936693261035856,88.00633067389641,6.277660184752676,1.398999999989428,1.6340000000068358,1.4443333333233568,1.7060000000069522,2.0309999999972206,1.145380952385949,0.1677857142854009,0.2693888888888978,1.650911111111327,0,0,2592.4590109890078,-0.0609133022734017,0,0,2589.16
2475,20171106  18:00:00,-2.230000000000018,2.7899999999999636,93.931577413659,28.705900200212866,61.29409979978713,4.867812154479907,1.0999999999889951,1.3970000000067557,1.312166666657049,1.972833333340077,2.652999999997519,1.1307142857190229,0.4507857142853027,0.05994444444468172,1.568955555555931,0,0,2593.8086813186806,-0.01709386631700091,0,0,2591.38
2476,20171106  19:00:00,-0.32999999999992724,1.4800000000000182,95.17822677721651,1.0684225863410006,88.931577413659,4.096966671354494,1.0567499999888241,1.0602500000068176,1.504333333323757,2.017333333339593,3.121333333331222,1.0405714285766408,0.7569285714275793,-0.06927777777718802,1.3803777777779942,0,0,2594.5061538461528,-0.028128353995506762,0,0,2591.73
2477,20171106  20:00:00,-0.7900000000004184,1.800000000000182,97.51342015667625,-0.17822677721650848,90.17822677721651,3.7025850305744825,0.9717499999887877,0.7862500000069303,1.2908333333234623,2.0658333333394694,3.703666666664958,1.0182380952428502,0.931678571428165,0.012638888888886868,1.1195111111114784,0,0,2594.660109890109,-0.04932175591720657,0,0,2592.53
2478,20171106  21:00:00,1.3899999999998727,2.300000000000182,36.18233208532035,-2.513420156676247,92.51342015667625,3.342827975635828,0.8684999999882166,0.5985000000068794,0.9714999999905558,1.8915000000065447,4.349999999997635,0.967714285719012,1.148285714285521,0.08444444444421606,0.7705555555558021,0,0,2594.756923076922,-0.1302965828095328,0,0,2591.13
2479,20171107  15:30:00,-3.2599999999997635,5.039999999999964,86.73130433877584,58.81766791467965,31.182332085320347,4.282765934554391,1.1442499999884603,0.7327500000069449,0.7676666666570782,1.8800000000060209,4.794999999998254,0.9389047619097255,1.2159285714283214,0.331277777777359,0.39002222222234195,0,0,2595.4760439560455,0.027352173674300526,0,1,2595.37
2480,20171107  16:00:00,4.820000000000164,7.25,30.760667154302666,8.268695661224157,81.73130433877584,3.6523356437592156,0.8469999999879292,0.5640000000071268,0.5859999999902357,1.5490000000063446,5.092666666665082,1.010190476195021,1.1903928571427969,0.5727499999993597,0.19660000000021682,0,0,2594.4730769230778,-0.16432824076131225,0,0,2590.5
2481,20171107  17:00:00,4.819999999999709,7.070000000000164,13.795803243812404,64.23933284569733,25.760667154302666,4.908934671886982,0.12049999998771455,0.29450000000724685,0.5071666666572128,1.04250000000593,5.548999999998614,0.7063333333380797,1.081749999999829,0.8204722222217242,0.0641777777777861,0,0,2592.3508791208806,-0.3718702464961506,0,0,2585.86
2482,20171107  18:00:00,-1.6600000000003092,4.019999999999982,38.29304677686236,81.2041967561876,8.795803243812404,5.275317798522792,-0.6757500000121581,0.2907500000069376,0.31299999999055217,0.7306666666731871,5.7053333333315095,0.5345714285763279,1.0346785714282305,0.9540833333326191,0.122466666667151,0,0,2590.9436263736266,-0.2683283642345236,0,0,2587.53
2483,20171107  19:00:00,-0.7599999999997635,2.369999999999891,50.707210075707366,56.70695322313764,33.29304677686236,5.40949600336171,-0.8590000000122018,0.019000000006599294,0.14349999999058127,0.5545000000065556,5.629999999997835,0.5120000000051732,0.9717499999997017,1.1313611111108912,0.17728888888859728,0,0,2590.0476923076917,-0.1576682154829512,0,0,2588.27
2484,20171107  20:00:00,1.75,2.519999999999982,25.91119952389515,44.292789924292634,45.707210075707366,5.892933629962954,-1.978500000011536,-0.3684999999932188,0.13016666665680532,0.3388333333400624,5.37066666666442,0.4721904761959195,0.904142857142233,1.158111111110884,0.3734888888889145,0,0,2588.7053846153854,-0.17141346345563477,0,0,2586.51
2485,20171107  21:00:00,-3.849999999999909,4.7599999999997635,76.3584164257205,69.08880047610485,20.91119952389515,5.768812712062754,-1.7360000000116997,-0.5379999999931897,-0.04866666667658137,0.23133333333998962,5.156999999997879,0.4406190476242955,0.9569642857140934,1.1289722222218188,0.5853777777774667,0,0,2588.503186813187,0.011670534572864842,0,1,2590.35
2486,20171108  15:30:00,2.9400000000000546,3.7600000000002183,29.097398988590623,18.641583574279494,71.3584164257205,5.901538623552369,-1.084000000011656,-0.6119999999932588,-0.3621666666767851,0.07350000000724322,4.863666666664358,0.6538571428623072,0.6916428571425968,1.0286111111108767,0.8040888888881454,0,0,2587.235384615385,-0.11352071589450623,0,0,2585.77
2487,20171108  16:00:00,-2.7700000000004366,3.130000000000109,59.26452826015493,65.90260101140937,24.097398988590623,5.71441409965837,-0.030500000011670636,-1.067499999993288,-0.5250000000100954,-0.09766666665973389,4.486999999997806,0.8062380952433159,0.5421785714283942,0.9850277777773044,0.9224222222219396,0,0,2586.858571428572,0.00026320882721567684,0,0,2588.51
2488,20171108  17:00:00,-0.5399999999999636,2.3799999999996544,65.84170007344822,35.73547173984507,54.26452826015493,3.356940126169775,0.31274999998868225,-1.0387499999928878,-0.5083333333436713,-0.2936666666596466,4.082666666663954,0.9047619047673834,0.5200714285711001,0.9269444444444161,1.079555555555089,0,0,2586.6403296703274,0.07317575342354413,0,0,2589.13
2489,20171108  18:00:00,-3.2199999999998,3.7799999999997453,87.2900446498236,29.158299926551777,60.84170007344822,4.0898259917621544,0.6709999999889078,0.07500000000663931,-0.7950000000100772,-0.5209999999933643,3.652666666665027,1.1899047619094745,0.5021785714284306,0.8794722222219207,1.1129777777778145,0,0,2587.739120879122,0.21260192686337373,0,0,2592.37
2490,20171108  19:00:00,-0.9699999999997999,1.7100000000000364,90.84032459819727,7.709955350176401,82.2900446498236,4.797554944118929,0.5449999999887041,0.5180000000068503,-0.6946666666767669,-0.46699999999373176,3.1403333333319097,1.4083333333383052,0.4782500000001164,0.9288611111105638,1.0892888888884045,0,0,2589.1525274725286,0.2594951869448804,0,0,2593.37
2491,20171108  20:00:00,-0.36999999999989086,2.200000000000273,92.3740423970203,4.15967540180273,85.84032459819727,5.4410819647114295,1.4544999999889114,0.413500000006934,0.22899999998935527,-0.7369999999937136,2.7263333333321498,1.5836666666718884,0.6902500000001055,0.7157499999993888,1.0142000000000735,0,0,2590.755384615386,0.23097543386852765,0,0,2593.73
