,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
747,20170524,-2.980000000000018,7.5900000000001455,90.74981892201038,10.172318431063829,79.82768156893617,31.841026102263186,0.8184999999989486,-0.9264999999954853,-1.5518333333302508,-1.1095000000036634,12.52633333333415,3.3878571428572286,1.6911428571429497,2.9233333333331757,-0.13793333333342161,0,0,2386.1297802197796,1.000034323663227,0,0,2404.39
748,20170525,-5.5300000000002,10.699999999999818,96.14019366488179,4.250181077989623,85.74981892201038,36.04590954746436,9.09474999999884,-1.3957499999955871,-1.001333333329967,-1.3003333333372211,11.891666666667334,3.951000000000022,2.117500000000291,2.7913888888883776,0.7463111111110265,0,0,2394.106483516481,1.3514271672420408,0,0,2415.07
749,20170526,-1.3200000000001637,4.480000000000018,96.43219810952036,-1.1401936648817923,91.14019366488179,38.81564454917452,14.018999999998869,-1.9939999999951397,0.14150000000290675,-1.0531666666702222,10.097999999999956,5.180095238095873,2.590071428571264,2.432944444444729,1.6099555555551888,0,0,2401.793076923079,1.2289913892682633,0,0,2415.82
750,20170530,-1.2399999999997817,5.830000000000382,60.76136822421344,-1.4321981095203569,91.43219810952036,40.672887442199226,10.811999999998534,3.932000000004791,-0.3386666666633573,-0.4160000000042601,8.870000000000346,5.670952380952713,2.9744642857144754,2.1559166666665988,2.4485333333332164,0,0,2407.673736263733,0.7792879338026991,0,0,2412.91
751,20170531,3.8299999999999272,12.399999999999636,47.38851129988462,34.23863177578656,55.76136822421344,32.315967845951945,7.727999999999156,8.57900000000518,-0.967333333330771,0.3336666666623387,7.54166666666697,6.430142857143437,3.211607142857247,1.9196944444443034,3.242155555555655,0,0,2413.1865934065922,0.41491512882168247,0,0,2411.8
752,20170601,-14.409999999999854,16.519999999999982,93.61596151920875,47.61148870011538,42.38851129988462,26.832529365341088,6.820749999998952,7.31725000000506,4.0240000000030705,0.6166666666622405,6.507333333333918,7.313714285714468,3.6435357142859175,2.0785277777777083,3.110022222222142,0,0,2422.602857142856,0.9212226750066564,0,0,2430.06
753,20170602,-7.789999999999964,12.519999999999982,96.58078840322761,1.3840384807912471,88.61596151920875,26.907350504224723,5.98949999999877,5.613500000004933,8.159000000003289,0.8413333333287483,6.708333333333485,7.3983333333335395,4.180250000000342,2.4995277777779847,3.029622222222315,0,0,2432.796703296703,1.0611998258929807,0,0,2439.07
754,20170605,1.7300000000000182,5.230000000000018,73.94185988394126,-1.580788403227615,91.58078840322761,26.35647553302897,5.335499999999229,4.886500000004617,7.0068333333365445,4.4171666666620695,6.807999999999993,7.250571428571675,5.276428571429278,2.9527777777775555,2.7388222222220975,0,0,2442.5618681318674,0.5540471596873651,0,0,2436.1
755,20170606,2.5900000000001455,8.090000000000146,35.744363223609426,21.058140116058738,68.94185988394126,23.00301816061301,5.501999999999043,4.473000000004959,5.2370000000028085,7.917333333329225,6.769333333332725,6.795047619048091,5.726535714286456,3.3173055555557767,2.5120444444442,0,0,2448.9890109890102,-0.14270203293513622,0,0,2429.33
756,20170607,-1.1099999999996726,10.5300000000002,59.36911024688886,59.255636776390574,30.744363223609426,20.3824683818666,7.511249999998654,3.259750000004715,4.4248333333366645,10.036833333328559,7.449666666666417,5.68080952381024,6.425607142857643,3.565694444444489,2.332155555555346,0,0,2447.8869230769233,-0.38723082649857965,0,0,2433.14
757,20170608,0.4800000000000182,11.329999999999927,63.89812809777171,35.63088975311114,54.36911024688886,19.79388108577814,6.010999999998603,2.5660000000048058,4.050666666669713,8.23366666666243,11.022333333333336,4.4934761904764855,7.157357142857563,3.9297222222226083,2.4639777777774725,0,0,2445.9893406593415,-0.6244996893326982,0,0,2433.79
758,20170609,4.619999999999891,30.5,37.74672534664843,31.10187190222829,58.89812809777171,18.312254550394755,2.193499999998494,3.2535000000048058,2.9415000000030886,6.609499999995933,13.992333333333136,3.757380952381027,7.155785714286139,4.349166666666861,2.8027333333334354,0,0,2444.0854945054944,-0.6627651084158158,0,0,2431.77
759,20170612,-3.5099999999997635,10.41000000000031,19.215283019421594,57.25327465335157,32.74672534664843,14.555576592163106,-1.3472500000016225,4.095250000004853,2.2151666666695746,5.5154999999963366,15.663333333332503,2.9580000000005384,6.950500000000375,5.262388888889291,3.1739111111110105,0,0,2442.0128571428577,-0.6832719596006231,0,0,2429.39
760,20170613,-6.199999999999818,10.209999999999582,85.36936672980082,75.78471698057841,14.215283019421594,7.710846620437678,-0.42950000000109867,2.6375000000043656,2.852500000003147,4.533499999995911,17.017999999999574,2.800571428571402,6.558428571428976,5.661222222222932,3.5059777777778436,0,0,2442.6792307692313,-0.15307208004976516,0,0,2440.35
761,20170614,5.829999999999927,15.409999999999854,62.62780228074375,9.630633270199183,80.36936672980082,7.65932982619961,0.6702499999992142,-0.11824999999589636,3.62283333333653,3.741833333329396,18.092999999999392,2.9500476190478366,5.57403571428631,6.259805555555886,3.7190444444445347,0,0,2442.318681318679,-0.1678831603521695,0,1,2437.92
762,20170615,-8.320000000000164,15.419999999999618,28.504606691270055,32.37219771925625,57.62780228074375,7.022118146941011,0.8592499999986103,-0.8132499999956053,2.2336666666697056,3.499666666662961,18.48666666666577,3.1417142857144427,4.502785714285892,6.868611111111932,4.021488888889053,0,0,2441.170549450548,-0.4201191702733536,0,0,2432.46
763,20170616,-1.9100000000003092,10.269999999999982,37.15856959658706,66.49539330872994,23.504606691270055,6.836053302056371,0.6577499999984866,0.2562500000040018,-0.13749999999663487,4.0734999999958745,18.237666666666428,3.3280476190475383,3.8380357142859793,6.840916666667454,4.377933333333203,0,0,2439.7781318681314,-0.37682351349809357,0,0,2433.15
764,20170619,-10.909999999999854,12.0300000000002,92.26634050972928,57.84143040341294,32.15856959658706,13.70378843025992,2.9317499999988286,1.060250000004089,-0.35149999999657666,3.5141666666627316,18.941333333332295,3.1548571428575087,3.1976428571433644,6.693277777777894,5.225422222222733,1,0,2443.1056043956055,0.5009028290435501,0,1,2453.46
765,20170620,13.629999999999654,14.059999999999945,38.14533527360005,2.7336594902707247,87.26634050972928,13.540062186176328,1.8627499999993233,0.6952500000038526,0.5885000000034779,1.7361666666624842,19.294333333332816,3.018428571428558,3.017071428571853,6.309277777777879,5.551622222222704,0,0,2440.206813186813,-0.11276561503679346,0,0,2437.03
766,20170621,3.699999999999818,11.490000000000236,34.63375268750352,56.85466472639995,33.14533527360005,13.420518289886331,0.9207499999993161,0.9282500000035725,0.8763333333367882,0.1079999999960819,19.59199999999919,3.0383809523814307,3.1117857142858156,5.408277777778039,6.058622222222766,0,0,2439.2810989010977,-0.3077506002851593,0,0,2435.61
767,20170622,2.900000000000091,8.349999999999909,30.276333330525695,60.36624731249648,29.633752687503517,13.071522909187934,0.6899999999991451,1.4960000000037326,0.5165000000033615,0.2428333333291448,18.725666666666257,2.8758571428575124,3.2603928571429606,4.443861111111346,6.584888888889509,0,0,2439.439450549452,-0.23441417896131356,0,0,2434.5
768,20170623,-3.650000000000091,10.289999999999964,62.54297241091543,64.72366666947431,25.276333330525695,11.882386594020318,1.9762499999992542,0.5867500000040309,0.7395000000028631,0.724166666662768,17.212333333332936,2.944142857143106,3.415857142857476,3.849666666666508,6.5499333333336835,0,0,2440.311978021977,-0.04023700533558377,0,0,2438.3
769,20170626,4.25,13.389999999999873,68.45849422283841,32.45702758908457,57.54297241091543,11.800983430537599,-1.0455000000006294,-0.23749999999563443,1.2675000000031105,0.9661666666620476,15.804666666666435,3.4132380952382846,3.180678571428871,3.212972222222561,6.355977777777753,0,0,2440.14164835165,-0.01514718927508487,0,0,2439.07
770,20170627,16.960000000000036,20.769999999999982,7.54205621203433,26.54150577716159,63.45849422283841,16.59702546751896,-2.940500000001066,0.22450000000435466,0.20300000000315777,0.5969999999961146,14.57266666666601,3.410476190476402,2.9758571428569667,2.9841111111113605,5.953688888889246,0,0,2434.694395604396,-0.8651794270423456,1,0,2419.38
771,20170628,-11.990000000000236,14.949999999999818,68.40214058448612,87.45794378796568,2.54205621203433,16.64836981001963,-2.8670000000010987,0.8900000000039654,-0.4616666666634046,1.035333333329163,13.74199999999928,3.4939047619050143,2.9884285714288126,3.0647777777776355,5.141022222223,0,0,2435.9036263736266,0.022467074816958945,0,1,2440.69
772,20170629,22.68000000000029,37.0300000000002,29.7824912241119,26.59785941551388,63.40214058448612,19.805564002950632,-1.6070000000013351,-2.0539999999959946,-0.016833333329941524,0.2538333333295668,10.713666666665631,5.009476190476562,2.772607142857396,3.137361111111204,4.227088888888829,0,0,2430.533076923076,-0.6196799439763703,0,0,2419.7
773,20170630,5.789999999999964,11.059999999999945,41.46521543390506,65.21750877588809,24.7824912241119,16.249524059111536,-2.882500000001528,-2.782499999995707,0.21833333333643168,-0.39800000000423097,8.233333333332666,6.104761904762654,2.7530714285712747,3.214833333333445,3.6454666666668345,0,0,2426.201978021979,-0.5155391111543957,0,0,2423.41
774,20170703,2.3799999999996544,10.309999999999945,61.03594357042331,53.53478456609494,36.46521543390506,15.917088264031463,-4.069500000001426,-1.1624999999953616,-1.9391666666633682,-0.6601666666715573,6.632000000000062,6.591904761904971,3.098928571428587,2.9620555555557075,3.0348444444448432,0,0,2425.5950549450554,-0.06270360859262324,0,0,2429.01
775,20170705,-1.7599999999997635,12.849999999999909,72.5897040218891,33.96405642957669,56.03594357042331,15.642892601214044,-1.1925000000010186,-0.9584999999951833,-2.337333333330207,-0.19033333333800329,4.827333333333627,7.012476190476264,3.1333571428572213,2.8086111111110768,2.8494888888890273,0,0,2425.9432967032963,0.26055160359217366,0,1,2432.54
776,20170706,13.690000000000055,16.580000000000382,15.032765280577106,22.410295978110895,67.5897040218891,20.095607039001152,-3.8117500000012114,-1.941249999995307,-1.2808333333300652,-1.9548333333382288,2.57166666666717,7.130714285714475,3.072035714285903,2.7164722222219098,2.8395777777782314,0,1,2418.997472527474,-0.6575393690239809,0,0,2409.75
777,20170707,-11.659999999999854,13.400000000000091,59.02584004090032,79.96723471942289,10.032765280577106,18.74891667753127,-0.9795000000012806,-2.7454999999949905,-1.2253333333305818,-2.457000000004882,1.3933333333343398,5.876571428571424,4.380428571428638,2.5318888888891706,2.9083111111108337,0,0,2417.3302197802213,-0.03147381651244109,0,0,2425.18
778,20170710,-2.919999999999618,9.730000000000018,64.401277713782,35.97415995909968,54.02584004090032,16.590824179177616,-1.1817500000011023,-0.6522499999955471,-1.6306666666632736,-2.7573333333380106,0.6000000000008185,4.52542857142862,5.318821428571482,2.514194444444456,2.977555555555682,0,0,2420.13956043956,0.3473849904024271,0,0,2427.43
779,20170711,1.819999999999709,16.51000000000022,52.72022231601192,30.598722286218006,59.401277713781994,16.068774720820784,0.017249999998966814,-1.1932499999952597,-2.2371666666635974,-1.642833333337876,-1.5856666666654746,3.5976666666661004,5.70450000000028,2.796833333333325,2.7340666666668767,0,0,2420.3753846153863,0.3380613812147802,0,0,2425.53
780,20170712,-7.5,10.010000000000218,89.21341158748893,42.27977768398808,47.72022231601192,17.158515865556637,-0.7845000000011169,-0.6364999999950669,-0.26266666666379024,-1.645000000004984,-2.182333333331826,3.2024285714282996,6.087821428571715,2.8451944444441324,2.6105555555559476,0,0,2425.803516483516,0.9458892688198189,0,0,2443.25
781,20170713,-2.8400000000001455,7.630000000000109,92.28976266654401,5.786588412511065,84.21341158748893,21.083095095363205,3.778999999999087,1.702000000004773,-0.27866666666386664,-1.7296666666716192,-2.5686666666651945,2.991714285713897,6.320535714286052,2.8928611111109603,2.6086888888889916,0,0,2432.093186813187,1.121589954556223,0,0,2447.83
782,20170714,-10.110000000000127,16.84999999999991,96.82020864131944,2.710237333455993,87.28976266654401,27.639840810491933,6.814499999999498,1.5275000000042382,0.35416666667015306,-0.056833333338545344,-1.8909999999987122,2.397380952380445,5.332535714286223,4.123527777777781,2.5112222222223863,0,0,2441.880109890107,1.3608299827381298,0,0,2459.27
783,20170717,0.36000000000012733,5.660000000000309,95.54428336739605,-1.8202086413194394,91.82020864131944,31.74021042891036,9.831499999999323,1.279500000004191,2.3896666666696547,0.09133333332874827,-1.170666666665511,1.807238095237608,4.256178571428791,5.0212500000002365,2.5565999999998894,0,0,2451.0739560439583,1.099848450548276,0,0,2459.14
784,20170718,-4.730000000000018,10.579999999999927,96.56732968852066,-0.5442833673960479,90.54428336739605,34.87085889448963,10.489999999999327,4.4770000000039545,2.1405000000036125,2.0644999999949505,-0.5516666666649144,1.3445238095232526,3.5638928571424913,5.444138888889029,2.879311111111292,0,0,2456.564175824174,0.7611888966513567,0,0,2460.61
785,20170719,-9.980000000000018,9.980000000000018,99.3308285056003,-1.5673296885206582,91.56732968852066,33.583904875849385,10.524749999999585,6.429250000003776,2.0678333333366936,2.6361666666616657,1.595000000001619,1.0872857142853718,3.309214285714006,5.850277777778047,2.9794222222221833,0,0,2468.21912087912,0.9198709675297654,0,0,2473.83
786,20170720,2.1100000000001273,9.190000000000055,94.9369832898671,-4.330828505600294,94.3308285056003,33.415264642769216,9.896249999999782,5.81175000000394,4.7345000000036634,4.155499999994845,2.435333333334711,0.6695238095235254,3.194892857142804,6.108694444444609,3.0661555555552695,0,0,2474.9824175824165,0.6826830611423618,0,0,2473.45
787,20170721,-5.139999999999873,7.480000000000018,78.3399086208541,0.06301671013289933,89.9369832898671,30.411642183323238,6.673999999999523,6.9520000000038635,6.13716666667051,3.966166666661593,4.666333333334933,0.7474761904759362,2.704857142856781,5.245555555555711,4.174844444444716,0,0,2480.3660439560454,0.17475467013192542,0,0,2472.54
788,20170724,2.130000000000109,6.779999999999745,38.96519869430223,16.660091379145896,73.3399086208541,21.23158025288558,5.495499999999538,6.036500000003798,5.371833333337236,5.879499999995005,6.49500000000171,1.1376666666665187,2.2149999999996908,4.301222222221895,4.980777777778258,0,0,2484.3631868131874,-0.20536851878880688,0,0,2469.91
789,20170725,0.75,6.329999999999927,83.76560245759264,56.03480130569777,33.96519869430223,18.260974242185966,5.136999999999716,4.539000000003853,6.202666666670211,7.000666666662255,8.111666666667588,1.5567142857144063,1.854535714285248,3.71397222222231,5.376177777777684,0,0,2489.6954945054945,-0.13063682390691042,0,0,2477.13
790,20170726,2.1399999999998727,6.75,85.78834205836743,11.234397542407365,78.76560245759264,14.329852119042243,3.6169999999997344,3.4010000000039327,5.460666666670477,8.181333333328439,9.881666666668025,1.420333333333474,1.6172499999997854,3.474527777777439,5.728422222222434,0,0,2489.7507692307695,-0.263665659596805,0,0,2477.83
791,20170727,7.3400000000001455,24.110000000000127,46.174105553220606,9.211657941632566,80.78834205836743,12.821211977141502,1.975999999999658,2.6770000000042273,4.062166666670237,7.960833333328537,13.009666666667727,1.4623333333333903,1.2347499999996217,3.353916666666464,5.944533333333311,0,0,2489.5860439560433,-0.5766897942771088,0,0,2475.42
792,20170728,-2.980000000000018,8.870000000000346,20.320832104027627,48.825894446779394,41.174105553220606,9.644204299100238,0.4517500000001746,2.830250000004071,2.9410000000034415,7.236999999995078,14.816333333334569,1.6890952380949784,1.2783214285714166,2.900249999999687,5.1478000000001884,0,0,2487.2120879120857,-0.7139989980490103,0,0,2472.1
793,20170731,5.639999999999873,9.429999999999836,12.644176967178877,74.67916789597237,15.320832104027627,5.233225290516657,0.9710000000009131,1.2730000000037762,2.1845000000039363,6.251499999994394,16.43600000000106,1.8265714285716967,1.5984285714284852,2.4536666666663223,4.283533333333253,0,0,2482.517142857146,-0.7807166723087543,0,0,2470.3
794,20170801,0.75,7.370000000000346,75.31953185742648,82.35582303282112,7.644176967178877,5.512102063054954,0.45250000000078217,0.061500000003889,2.335166666670375,4.28683333332765,19.06100000000106,1.2478571428569012,1.9338928571432916,2.1148055555549945,3.73624444444431,0,0,2481.1904395604383,-0.43863298451696353,0,0,2476.35
795,20170802,2.8099999999999454,13.900000000000091,80.85836640549533,19.680468142573517,70.31953185742648,5.955643450939078,-0.22824999999920692,0.3162500000039472,1.1733333333368137,3.5346666666609963,19.997666666667556,1.5357619047617845,1.7913214285717913,1.8839166666662095,3.502133333333404,0,0,2479.9263736263733,-0.19967721828832247,0,0,2477.57
796,20170803,3.8700000000003456,7.180000000000291,27.03964338385453,14.141633594504668,75.85836640549533,6.011498449365263,-1.1614999999992506,0.7265000000038526,0.0818333333368173,2.8751666666612437,20.401333333333696,1.7758095238095848,1.7941071428572286,1.5180833333333794,3.368666666666286,0,0,2478.1475824175795,-0.3652854006390558,0,0,2472.16
797,20170804,0.0500000000001819,7.920000000000073,66.05074796949178,67.96035661614548,22.03964338385453,5.291972960517796,-0.1779999999989741,0.2600000000034015,0.26083333333644987,1.9544999999943684,20.161000000000968,1.9190952380954514,1.9858214285713984,1.5547499999997854,2.9591999999997824,0,0,2477.2552747252753,-0.12501357082938297,0,0,2476.83
798,20170807,-3.769999999999982,5.069999999999709,82.44858786514473,28.94925203050822,61.05074796949178,6.367807928527327,1.559000000001106,-0.454999999996744,0.7391666666699166,1.1248333333278424,20.192000000000917,1.974857142856763,2.1218928571429387,1.8534722222225355,2.572177777777597,1,0,2477.203956043956,0.1113469485962938,0,1,2480.91
799,20170808,3.4299999999998363,20.549999999999727,34.09430584787933,12.55141213485527,77.44858786514473,6.152954126991517,1.3355000000015025,-0.2964999999971951,0.3198333333366463,0.36916666666138553,19.95100000000093,2.5567142857139515,1.5967857142854882,2.1290555555560786,2.2528444444442357,0,0,2477.0963736263734,-0.09435758429667271,0,0,2474.92
800,20170809,-8.670000000000073,12.329999999999927,28.985912036896238,60.90569415212067,29.094305847879333,6.1908159804938805,0.3855000000016844,0.32450000000289947,-0.40366666666295714,0.6989999999946122,18.142333333334136,3.321190476190168,1.8118928571429933,1.977694444444296,2.0237555555554536,0,0,2476.6289010988994,-0.128695646921051,0,1,2474.02
801,20170810,27.170000000000073,27.63000000000011,2.242928990965129,66.01408796310376,23.985912036896238,24.08243579091595,-2.393249999998716,0.034250000003339665,-0.8813333333300761,-0.19500000000562068,15.875666666667257,3.1642380952380336,1.8789285714283324,1.872277777777981,1.608222222222139,0,1,2465.7512087912105,-1.594873847058841,0,0,2438.21
802,20170811,-0.2800000000002001,10.240000000000236,15.745113560799448,92.75707100903487,-2.757071009034871,30.598721510261385,-5.116499999998723,-1.2664999999965403,-0.9168333333300325,-1.1561666666721067,13.073666666667123,3.6900476190471636,1.852285714286154,1.9264444444443143,1.550355555555143,0,0,2456.4314285714318,-1.4463036840274621,0,0,2441.32
803,20170814,-10.88000000000011,13.259999999999764,73.48757884909683,79.25488643920055,10.745113560799448,30.036873800273042,-6.664249999998901,-2.286749999996573,-0.5644999999967695,-1.6831666666712408,11.38799999999992,4.317523809523209,1.8218928571432116,1.9865833333333285,1.7720666666664329,0,0,2456.3293406593425,0.0036008503710558614,0,0,2465.84
804,20170815,4.049999999999727,7.289999999999964,68.75987825634418,21.512421150903165,68.48757884909683,29.073028526316648,-7.78249999999889,-2.0564999999969586,-1.114333333329796,-1.4726666666715573,9.366666666666788,4.774476190476435,2.272857142856992,1.4826666666663186,1.9845333333337294,0,0,2456.371098901099,0.33184038969931856,0,0,2464.61
805,20170816,0.5199999999999818,11.069999999999709,77.13230484411685,26.24012174365582,63.75987825634418,28.765830210322292,-7.874499999998534,-2.2004999999971915,-1.8778333333298178,-1.00716666667131,7.532999999999902,4.56785714285752,2.8881428571426113,1.64277777777761,1.8258222222225413,1,0,2457.424945054947,0.47731500381496855,0,0,2468.11
806,20170817,32.9399999999996,35.00999999999976,11.285241416608628,17.867695155883155,72.13230484411685,34.64232706858729,-3.1519999999982247,-4.347999999997228,-2.2311666666637393,-1.8415000000045438,3.8303333333333285,5.548333333334085,2.7229999999995016,1.678555555555704,1.712644444444777,0,0,2447.2503296703326,-1.0848144205619958,0,0,2430.01
807,20170818,2.0899999999996908,19.579999999999927,9.405414293501893,83.71475858339137,6.285241416608628,37.02271788440703,-0.1347499999978936,-5.391249999996489,-3.024166666664314,-3.0731666666715682,0.7146666666667443,5.393523809524595,3.113892857142673,1.6083611111112077,1.7238888888887232,0,1,2436.872527472527,-1.3141326732059406,0,0,2425.55
808,20170821,-2.869999999999891,13.230000000000018,25.16833560623471,85.59458570649811,4.405414293501893,36.6802562027151,-1.9224999999983083,-5.843499999996766,-4.628999999997632,-3.927000000004682,-2.11200000000008,5.283142857143957,3.5038571428567593,1.4663333333332957,1.685666666666748,0,0,2429.8394505494502,-0.7774898252874433,0,0,2428.37
809,20170822,-18.76000000000022,21.09999999999991,81.19276910600246,69.8316643937653,20.16833560623471,32.23831184550545,-6.12999999999829,-1.8149999999968713,-4.843333333330975,-4.364333333338436,-4.600666666666257,5.5110476190484405,3.8392857142857792,1.8234444444447035,1.2021555555552368,0,0,2431.4997802197818,0.6376109588736911,0,1,2452.51
810,20170823,0.8400000000001455,7.489999999999782,53.22812159495386,13.807230893997541,76.19276910600246,31.812918410612838,-11.283999999998741,1.5230000000033215,-4.7688333333312585,-5.201500000004671,-6.862333333332572,5.208809523810032,3.5513571428573414,2.2841666666663514,1.284133333333557,0,0,2430.6150549450563,0.5810277021059277,0,0,2444.04
811,20170824,8.940000000000055,14.199999999999818,37.6881211210195,41.77187840504614,48.22812159495386,32.02336107189285,-6.133249999998952,-1.9117499999970278,-1.696999999997388,-5.984666666671274,-8.779666666666344,4.078619047619668,4.4292142857148065,2.1664999999998145,1.3377999999997883,0,0,2430.029890109892,0.30628584116319724,0,0,2438.97
812,20170825,1.669999999999618,11.740000000000236,57.6076661119915,57.3118788789805,32.6881211210195,28.944707442213257,0.06175000000121145,-4.779749999996966,1.0568333333358169,-6.313500000004751,-10.49099999999953,3.0273809523814634,4.356035714286008,2.5602499999999964,1.3159999999998035,0,0,2432.5759340659365,0.5089926548758277,0,0,2443.05
813,20170828,3.1100000000001273,10.08999999999969,64.27041354694984,37.3923338880085,52.6076661119915,25.039451538818867,6.219500000001972,-5.603499999997439,-1.6056666666640922,-3.366333333337934,-12.43899999999985,2.0504285714287107,4.315571428572184,2.949000000000069,1.2261999999996078,0,0,2435.6569230769246,0.5813713011041289,0,0,2444.24
814,20170829,-14.360000000000127,20.990000000000236,76.86127984079491,30.72958645305016,59.27041354694984,17.37597063710109,2.941250000002128,-1.7362499999976535,-3.8516666666641868,-1.0433333333380688,-13.86999999999989,0.9800000000004729,4.47675000000072,3.220583333333252,1.5300666666666984,0,0,2440.1796703296704,0.5610132009182713,0,0,2446.3
815,20170830,-11.5300000000002,16.539999999999964,95.24153224040501,18.138720159205093,71.86127984079491,19.403063777932857,1.6462500000016007,3.3207500000025902,-4.216166666664321,-0.6355000000048676,-14.423999999999523,0.028952380952432577,4.260214285714937,2.9977222222223645,1.9679777777778327,0,0,2442.545714285714,0.8924628161359515,0,0,2457.59
816,20170831,-9.0,12.360000000000127,98.4023883604876,-0.24153224040500731,90.24153224040501,23.022912259496934,2.7722500000013497,4.566750000002685,-0.6388333333306946,-2.2781666666714955,-12.134666666665908,-0.7116190476190241,3.3932857142863213,3.85722222222239,1.935177777777426,0,0,2448.836813186813,1.2732518629389131,0,0,2471.65
817,20170901,-2.130000000000109,6.5300000000002,98.90798720946384,-3.402388360487606,93.4023883604876,25.130731961283345,6.467250000001968,2.47175000000243,3.7578333333358387,-3.9235000000053333,-9.919666666665762,-1.0716666666662604,2.6027500000000146,3.87813888888968,2.3575111111108527,0,0,2459.8392307692316,1.3730506436084955,0,1,2476.55
818,20170905,12.5,25.419999999999618,28.958409924854145,-3.9079872094638404,93.90798720946384,25.329840110627174,7.463000000002012,1.2500000000022737,4.385833333335995,-1.0708333333382143,-10.050333333333128,-1.4368095238091882,1.8053928571425786,3.8733055555562714,2.731844444444505,0,0,2464.9294505494513,0.36671020661094356,0,0,2457.85
819,20170906,-1.7100000000000364,10.440000000000055,55.08413023454409,66.04159007514585,23.958409924854145,25.41854693768073,7.989750000002459,3.268250000001899,2.3563333333363516,2.1996666666614146,-9.601999999999407,-1.963999999999487,0.9459999999999127,4.0617777777783886,3.014222222222088,0,0,2473.055054945051,0.2312178764395792,0,0,2465.54
820,20170907,2.9600000000000364,8.329999999999927,52.85961232890204,39.91586976545591,50.08413023454409,22.937390684171532,6.735500000002503,3.918500000002041,1.4015000000026703,5.4611666666619385,-9.378333333333103,-2.1389047619045414,0.15032142857126018,3.8844722222229393,2.8233777777777505,0,0,2474.4407692307695,0.006918561135394338,0,0,2465.1
821,20170908,0.8200000000001637,7.710000000000036,31.582891911865996,42.14038767109796,47.85961232890204,20.116653380941898,2.542750000002343,3.821250000002692,2.9041666666694255,4.10983333332797,-6.817333333332954,-2.2618095238090064,-0.5331071428572614,3.0760277777781084,3.557022222222713,0,0,2472.8369230769213,-0.4722886673621039,1,0,2461.43
822,20170911,-13.590000000000146,14.429999999999836,90.01552984576145,63.417108088134,26.582891911865996,22.87698007432391,-0.37149999999746797,4.541500000002543,3.737666666669611,3.6116666666616766,-3.180333333332783,-2.173000000000229,-0.8092499999997926,2.3985833333335904,3.587266666666892,0,0,2478.168901098901,0.5493820919987693,0,0,2488.11
823,20170912,-4.539999999999964,6.110000000000127,93.49914874154739,4.984470154238551,85.01552984576145,25.664301382764734,2.4932500000027176,4.178750000002765,4.169166666669298,3.8634999999949287,0.48766666666733727,-2.059476190476289,-0.9836071428567266,1.7976388888887413,3.660311111111696,0,0,2488.1672527472547,0.9470565325209396,0,0,2496.48
824,20170913,-4.480000000000018,6.230000000000018,94.38405066200849,1.500851258452613,88.49914874154739,28.710865324669157,5.71925000000283,2.3117500000025757,4.7661666666695055,5.416166666661411,2.8110000000010587,-1.932333333333645,-1.3207499999998618,1.1229722222219607,3.891777777778316,0,0,2495.7668131868127,0.8085711444301166,0,0,2498.37
825,20170914,-1.0599999999999454,7.079999999999927,67.60458333982217,0.6159493379915091,89.38405066200849,31.07297281480396,9.439500000003136,0.8925000000026557,4.2875000000026375,6.259166666661258,5.6480000000015025,-1.8389523809528328,-1.3572142857142353,0.5039444444446417,3.79395555555584,0,0,2499.8981318681313,0.2986330952927614,0,0,2495.62
826,20170915,-4.559999999999945,7.070000000000164,83.39773658674238,27.39541666017783,62.60458333982217,33.90285206020417,11.902000000002772,3.3320000000026084,2.6513333333364244,6.669333333327813,8.796333333335042,-1.6121428571436809,-1.317857142857065,0.009000000000014552,3.148800000000392,0,0,2504.1963736263738,0.17851104951093894,0,0,2500.23
827,20170918,-1.3599999999996726,8.400000000000091,90.61948557247406,11.602263413257617,78.39773658674238,32.253975466157044,10.262750000002598,5.391250000002401,1.5266666666698256,6.471333333327493,11.94966666666869,-1.618523809524504,-1.1933928571429533,-0.19886111111100035,2.5661111111112405,0,0,2507.8587912087896,0.15862916732372817,0,0,2503.87
828,20170919,-0.36000000000012733,4.650000000000091,94.3641241886102,4.380514427525938,85.61948557247406,30.940053070211434,7.103000000002339,5.705000000002656,3.490000000002965,5.227333333327806,15.252333333335628,-1.7990952380955605,-1.0733214285719441,-0.3361388888888541,2.037488888889129,0,0,2510.711868131866,0.09788468169175277,0,0,2506.65
829,20170920,-1.3999999999996362,12.179999999999836,96.13088349351666,0.6358758113897949,89.3641241886102,26.6968231345204,3.2257500000023356,7.286250000002838,5.119166666669571,3.7388333333274204,18.271000000002005,-1.599571428571835,-0.9399285714289363,-0.6168333333330338,1.4417333333331044,0,0,2514.0147252747242,0.015198258189413935,0,1,2508.24
830,20170921,6.559999999999945,8.159999999999854,23.957225254624223,-1.130883493516663,91.13088349351666,11.599647506173369,2.660500000002685,5.297500000002401,5.106666666669753,4.43399999999383,20.252333333335628,-1.3715714285717695,-0.8511785714290454,-0.6424722222222954,0.8896222222224424,0,0,2515.9370329670323,-0.4043776746327374,0,0,2500.6
