,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
4969,2019-06-13 07:05:00,8.0,19.049999999999272,30.886158115438718,49.11384188456128,10.886158115438718,9.953120221147401,-0.7487499999933789,1.313750000028449,-0.2099999999645661,-0.6790000000291911,3.9786666666677775,-0.027809523806354264,-1.199607142856621,-1.5852499999782594,0.27180000000043947,0,0,12086.633296703281,-0.011162005710929518,0,0,12085.74
4970,2019-06-13 07:10:00,-5.1200000000008,16.340000000000146,62.0127155998067,17.987284400193303,42.0127155998067,8.504080641381734,0.3637500000058935,1.350250000028609,0.29433333336965006,-0.6663333333617629,3.912333333333663,0.22223809524075477,-1.1208214285707072,-1.3161944444218534,-0.31595555555759347,0,0,12089.683846153837,0.03495783837311224,0,0,12090.86
4971,2019-06-13 07:15:00,-14.420000000000073,32.1299999999992,89.25951056631531,-9.259510566315313,69.25951056631531,13.353032106575483,3.314250000006723,0.17275000002882734,1.441833333366958,0.39049999997405394,3.62199999999757,0.2838095238112146,-0.7433928571408615,-1.0804166666439414,-0.8183333333345217,0,0,12094.50263736262,0.1288376133898874,0,0,12105.28
4972,2019-06-13 07:20:00,3.6300000000010186,16.450000000000728,65.57810808583778,14.421891914162217,45.57810808583778,15.083903933720649,3.911500000005617,0.09250000002793968,1.625833333369883,0.7274999999717693,4.1833333333288465,0.309047619050034,-0.3307142857120198,-1.044999999976426,-1.121000000002823,0,0,12098.292747252744,0.05906105892484948,0,0,12101.65
4973,2019-06-13 07:25:00,-6.809999999999491,11.3799999999992,82.74988811712196,-2.749888117121955,62.749888117121955,18.363477707887796,3.4680000000043947,1.988000000030297,0.648666666700592,1.8259999999718275,4.73366666666152,0.4119523809549719,0.015214285716865561,-0.9226111110856436,-1.2890888888905465,0,0,12103.471538461545,0.08396817388218386,0,0,12108.46
4974,2019-06-13 07:30:00,-19.93000000000029,25.659999999999854,95.59937000889643,-15.599370008896429,75.59937000889643,26.58511994724904,6.348000000005413,3.661000000030981,0.9731666667012178,2.7398333333021583,5.970999999995911,0.5978571428604482,0.39839285714515427,-0.7379166666414676,-1.177333333336719,0,0,12112.951098901101,0.20545564199745162,0,0,12128.39
4975,2019-06-13 07:35:00,-30.30000000000109,31.790000000000873,98.65216094218555,-18.652160942185546,78.65216094218555,43.8329850424434,11.392750000006345,4.449250000030588,3.2770000000346045,3.1463333333031187,8.242333333328133,1.153761904763087,0.8540714285754802,-0.4801666666389792,-0.7841333333381044,0,0,12128.808241758255,0.3761828050464242,0,0,12158.69
4976,2019-06-13 07:40:00,4.860000000000582,16.520000000000437,80.69449956278478,-0.6944995627847845,60.694499562784785,50.74756212556895,13.591500000007727,4.896500000029846,4.9068333333689225,3.5804999999691063,10.552999999994427,1.8293809523820528,1.0682857142892317,-0.019111111083475407,-0.46728888889083464,0,0,12141.651538461543,0.20587549967166288,0,0,12153.83
4977,2019-06-13 07:45:00,-19.960000000000946,25.159999999999854,92.26292493143919,-12.262924931439187,72.26292493143919,60.499587593563774,17.013250000009066,7.575750000027256,5.531333333368821,5.334333333303221,13.146999999997206,2.5857619047601474,1.3368214285746944,0.5397500000271975,-0.2772000000022672,0,0,12159.49296703297,0.26399717375162296,0,0,12173.79
4978,2019-06-13 07:50:00,11.360000000000582,13.859999999998763,54.85020768527972,25.14979231472028,34.85020768527972,58.70327115846703,18.86100000000806,9.653000000027532,5.79700000003686,7.344999999970241,14.670333333328017,3.4099523809527454,1.6049642857160507,0.9871944444712426,-0.051244444446638227,0,0,12170.57802197801,0.024148405927359687,0,0,12162.43
4979,2019-06-13 07:55:00,2.5200000000004366,13.44000000000051,46.48695305108762,33.51304694891238,26.486953051087617,53.2551906254248,18.336250000007567,9.064750000028653,7.431500000035157,8.374833333304196,16.454333333329487,4.191190476189149,1.8533928571450815,1.3970833333587507,0.17466666666587116,0,0,12177.233296703302,-0.08773109322363466,0,0,12159.91
4980,2019-06-13 08:00:00,-5.440000000000509,11.239999999999782,67.73022283459858,12.269777165401422,47.73022283459858,49.52449809122845,11.705750000006446,9.578250000029584,8.913000000033207,8.742999999971289,18.98699999999735,4.709285714287034,2.3144642857150757,1.790138888914953,0.4021111111105711,0,0,12183.175054945068,-0.097681502819905,0,0,12165.35
4981,2019-06-13 08:05:00,6.360000000000582,12.299999999999272,35.12581542013652,44.87418457986348,15.125815420136519,38.72485404433428,6.421500000004016,10.523500000030253,8.179833333368151,9.793833333305884,21.28566666666302,5.011380952382751,2.8760357142855355,1.966916666691759,0.808533333332889,0,0,12185.879890109876,-0.19890677552221245,0,0,12158.99
4982,2019-06-13 08:10:00,0.36999999999898137,11.100000000000364,33.26275626596754,46.73724373403246,13.262756265967539,23.306239079978695,-0.3912499999951251,8.605250000029628,8.230166666700825,10.900499999972453,23.299999999995634,5.095047619051911,3.42378571428344,2.1273888889154478,1.2519111111105303,0,0,12186.787912087913,-0.224202171873744,0,0,12158.62
4983,2019-06-13 08:15:00,-6.529999999998836,15.280000000000655,76.76404799848869,3.2359520015113077,56.76404799848869,10.805775320770408,-0.6547499999942374,3.743750000030559,8.910000000032596,11.128999999971711,25.51733333332777,4.929809523813674,4.099857142855399,2.3421111111365462,1.6386888888882822,0,0,12186.016153846145,-0.17786802536683657,0,0,12165.15
4984,2019-06-13 08:20:00,5.079999999999927,9.350000000000364,38.11183901778918,41.88816098221082,18.11183901778918,10.659543923879028,-1.40274999999383,1.3557500000297296,7.2096666666984675,11.041999999970358,28.09866666666312,4.754666666669436,4.730999999999767,2.533000000026732,1.986399999999776,0,0,12182.075274725272,-0.21337174741712453,0,0,12160.07
4985,2019-06-13 08:25:00,0.5599999999994907,14.369999999998981,34.303708424857305,45.696291575142695,14.303708424857305,9.221906289771141,-0.7857499999918218,-0.5112499999704596,3.0375000000276486,10.719499999973777,30.26999999999316,4.69828571429025,5.108714285714086,2.8912222222479613,2.303977777777618,0,0,12178.228131868138,-0.1855771714918742,0,0,12159.51
4986,2019-06-13 08:30:00,-7.139999999999418,15.180000000000291,81.4833465954144,-1.4833465954144032,61.4833465954144,5.870317063825496,0.21875000001091394,-1.2657499999713764,1.1311666666952078,9.81649999997353,32.09533333332365,4.384285714289945,5.351214285716196,3.3776111111365026,2.4590888888888003,0,0,12173.994945054957,-0.09516285804340859,0,0,12166.65
4987,2019-06-13 08:35:00,-4.180000000000291,9.899999999999636,89.94128289976531,-9.941282899765312,69.94128289976531,8.163452432279882,1.29575000001023,0.3952500000286818,-0.17649999997047416,6.216166666637946,33.807333333325005,4.77057142857484,5.422928571431839,3.8645000000251457,2.609599999999773,0,0,12170.010549450557,-0.02600434855270816,0,0,12170.83
4988,2019-06-13 08:40:00,-17.280000000000655,22.55999999999949,97.89416178023838,-17.894161780238377,77.89416178023838,17.56992886176522,3.042750000011438,0.6722500000287255,-0.4651666666395613,3.762833333305025,35.77699999999459,5.274904761905418,5.314928571431665,4.491611111136081,2.8312888888885936,0,0,12172.411318681307,0.14850087954115646,0,0,12188.11
4989,2019-06-13 08:45:00,6.640000000001237,9.790000000000873,60.89362949434636,19.106370505653643,40.89362949434636,20.079677836414703,4.512750000012602,1.3262500000291766,1.0508333333600604,0.8641666666389938,36.17699999999422,5.767285714286118,5.1957142857172585,5.076666666691381,3.0293333333338524,0,0,12176.273626373622,0.07436443482348874,0,0,12181.47
4990,2019-06-13 08:50:00,-1.1599999999998545,6.070000000001528,65.45556535245396,14.54443464754604,45.45556535245396,20.993187846805085,6.135500000009415,2.5995000000293658,1.0955000000267319,0.9514999999737483,34.463666666659265,6.35433333333458,5.186000000003332,5.442444444470311,3.379955555554261,0,0,12178.86186813186,0.05217570940245914,0,0,12182.63
4991,2019-06-13 08:55:00,7.519999999998618,9.640000000001237,26.052106140147945,53.94789385985206,6.052106140147945,19.400581895812138,6.5825000000095315,2.2325000000309956,1.4408333333576593,0.7994999999755237,32.67299999999341,7.379666666665798,4.901000000003478,5.645666666694524,3.8105333333296585,0,0,12181.861538461555,-0.030815886935393087,0,0,12175.11
4992,2019-06-13 09:00:00,-4.799999999999272,8.040000000000873,58.18598009423308,21.81401990576692,38.18598009423308,19.24441160171773,5.918500000008862,2.583500000029744,2.356500000025335,1.604833333309216,29.90266666666139,7.812857142856956,5.219642857144208,5.699722222248965,4.241777777773677,0,0,12184.191758241746,-0.016022601657608094,0,0,12179.91
4993,2019-06-13 09:05:00,2.280000000000655,8.6299999999992,41.18427975798602,38.81572024201398,21.18427975798602,16.664331687044978,1.5575000000062573,3.6005000000295695,2.0511666666934616,2.14483333330827,28.112999999993917,8.052142857144645,5.5638571428571595,5.535222222250013,4.750177777774297,0,0,12184.85120879121,-0.053883705135951386,0,0,12177.63
4994,2019-06-13 09:10:00,-11.520000000000437,12.05999999999949,85.12017434597276,-5.120174345972757,65.12017434597276,14.021796085278766,0.28100000000631553,3.5050000000301225,2.415000000026339,2.7396666666409146,26.711333333327275,8.493428571429831,5.966071428571013,5.413833333361254,5.26306666666278,0,0,12189.174395604408,0.035267358337456964,0,0,12189.15
4995,2019-06-13 09:15:00,2.1199999999989814,9.510000000000218,66.76401306292455,13.235986937075452,46.76401306292455,11.661219470752258,-0.863999999992302,2.778000000029351,3.343666666693025,3.117666666641526,24.63433333332614,9.053476190476431,6.436357142858469,5.37961111113691,5.5716888888873655,0,0,12190.989010989018,-0.017595719419806886,0,0,12187.03
4996,2019-06-13 09:20:00,1.8800000000010186,10.200000000000728,48.29315954639462,31.70684045360538,28.29315954639462,9.136982242458544,1.5140000000083091,0.5580000000281871,3.1036666666932433,3.4636666666428937,22.979666666657067,9.414428571430108,7.312071428570562,5.1238333333603805,5.749466666666194,0,0,12191.277032967026,-0.04791907353638477,0,0,12185.15
4997,2019-06-13 09:25:00,-6.960000000000946,16.05999999999949,83.0383320891415,-3.0383320891415053,63.038332089141505,10.406455739595913,2.6240000000070722,-0.23999999997249688,2.5150000000303407,3.947666666637815,21.825999999993655,9.727904761904938,7.67792857142922,5.402833333359013,5.798266666666677,1,0,12193.827142857128,0.006832017041963373,0,0,12192.11
4998,2019-06-13 09:30:00,1.2399999999997817,8.449999999998909,66.99688558037954,13.00311441962046,46.99688558037954,11.289658775553107,4.242000000009284,0.514000000028318,0.7726666666949313,4.251333333304501,20.302999999992608,10.184714285715017,7.884535714287267,5.709972222248325,5.654977777776367,0,0,12194.240989010974,-0.02425702888413304,0,0,12190.87
4999,2019-06-13 09:35:00,7.720000000001164,8.840000000000146,19.673617000013728,60.32638299998627,-0.3263829999862722,11.258134846570101,2.037000000011176,1.3510000000278524,-0.08599999997386476,3.7393333333075134,18.59466666665685,10.73085714285844,8.189392857144412,6.010416666691526,5.504533333332802,0,0,12191.33527472526,-0.0910354794201354,0,0,12183.15
5000,2019-06-13 09:40:00,-3.640000000001237,8.600000000000364,51.78754566475007,28.21245433524993,31.78754566475007,9.143396482328171,1.1290000000117288,1.7950000000255386,0.44000000002779416,1.8106666666390083,17.215666666659672,10.916238095238441,8.61567857143018,6.386638888910966,5.4455111111128645,0,0,12189.945604395609,-0.03729673462214761,0,0,12186.79
5001,2019-06-13 09:45:00,7.200000000000728,12.8799999999992,20.060260740726086,59.939739259273914,0.060260740726086226,9.236047493246588,-0.22799999998824205,1.5920000000260188,1.0446666666939564,0.7913333333053743,15.601333333324874,10.638952380952105,8.850964285717055,7.107416666691279,5.1789333333326795,0,0,12186.569780219763,-0.08502424462242719,0,0,12179.59
5002,2019-06-13 09:50:00,-5.559999999999491,9.909999999999854,58.925077434357654,21.074922565642346,38.925077434357654,7.319545318885503,-1.1199999999880674,0.5680000000265863,1.358666666694262,0.04666666663797514,13.772666666658552,10.718571428571522,9.03992857142839,7.3706111111368955,5.384488888887063,0,0,12187.531978021976,-0.011651725417932461,0,0,12185.15
5003,2019-06-13 09:55:00,8.359999999998763,12.100000000000364,23.933563140974076,56.06643685902593,3.9335631409740763,9.241897101204813,-2.6559999999881256,-0.6279999999715073,1.1346666666922829,0.9413333333050105,10.740333333327726,10.623380952380103,9.331535714285565,7.476527777802403,5.601022222221218,0,0,12185.035714285703,-0.08821682908200952,0,0,12176.79
5004,2019-06-13 10:00:00,9.56000000000131,14.829999999999927,10.149344137562556,69.85065586243745,-9.850655862437444,14.413612234635366,-3.59999999998945,-0.6759999999721913,-0.0006666666413366329,0.8339999999734573,8.49633333332713,9.589761904760962,9.69457142857209,7.665777777803669,5.809422222218927,0,0,12180.166263736264,-0.14634156078008956,0,0,12167.23
5005,2019-06-13 10:05:00,0.8799999999991996,7.43999999999869,9.176371619672533,70.82362838032746,-10.823628380327467,17.63911255129824,-4.467999999991662,-1.827999999972235,-1.1286666666401288,0.9793333333054761,7.155666666662,7.688238095235647,9.726678571429147,7.946083333359638,6.073866666663889,0,0,12174.230879120882,-0.1135612877836316,0,0,12166.35
5006,2019-06-13 10:10:00,-6.119999999998981,9.319999999999709,61.076745507429806,18.923254492570194,41.076745507429806,16.361168122781237,-3.591999999991458,-2.8599999999714782,-1.00666666664074,-0.23466666669446568,6.358333333331757,6.389857142854453,9.414392857142957,8.097194444468187,6.678755555554744,0,0,12171.176813186818,-0.014466078954248701,0,0,12172.47
5007,2019-06-13 10:15:00,3.5599999999994907,8.819999999999709,36.68682657302092,43.31317342697908,16.686826573020923,14.8606804114861,-5.059999999994034,-2.319999999970605,-1.8166666666420497,-1.011333333359289,5.787666666665245,4.305476190475019,9.37635714285534,8.182500000024447,6.851599999996324,0,0,12166.950000000006,-0.018627906581753596,0,0,12168.91
5008,2019-06-13 10:20:00,-2.399999999999636,4.680000000000291,58.84547617022714,21.154523829772863,38.84547617022714,14.276330409376897,-4.220999999992273,-2.298999999971784,-2.619333333308532,-1.74333333335926,5.070333333331291,2.8057619047613116,9.232821428569878,8.393527777801864,6.911622222218284,0,0,12165.721868131875,0.03582194521373054,0,0,12171.31
5009,2019-06-13 10:25:00,-3.4800000000013824,6.859999999998763,79.57547247342764,0.42452752657236204,59.57547247342764,11.595541083084754,-2.1089999999949214,-2.062999999972817,-2.011999999971522,-2.229333333361865,3.61699999999837,1.9760476190494956,8.332285714282989,8.704888888911228,7.07691111110762,0,0,12165.7034065934,0.07448286063353388,0,0,12174.79
5010,2019-06-13 10:30:00,12.520000000000437,13.0,17.207721211198855,62.79227878880114,-2.792278788801145,12.691484459859566,-0.06499999999505235,-2.470999999970445,-2.080666666639445,-2.962000000026819,2.0689999999958673,1.7710952380966773,6.6493214285692375,8.692138888911359,7.296511111107975,0,0,12162.180769230767,-0.02822998168433954,0,0,12162.27
5011,2019-06-13 10:35:00,2.8000000000010914,11.610000000000582,12.74115819501743,67.25884180498257,-7.25884180498257,10.700812007717104,-0.499999999996362,-2.6239999999706924,-2.119333333304894,-3.2233333333606424,0.34099999999671127,1.6259523809549137,5.45571428571202,8.351777777797906,7.378822222219242,0,0,12159.836153846163,-0.02229348179457867,0,0,12159.47
5012,2019-06-13 10:40:00,-4.760000000000218,7.8400000000001455,53.64807745060188,26.351922549398118,33.64807745060188,9.386675068995828,-1.0609999999978754,-0.9069999999701395,-2.3313333333062474,-3.244666666692865,-1.704666666670164,2.0860952380971867,3.6180714285710565,8.278277777797484,7.423422222220324,0,0,12159.709560439565,0.03612103810793138,0,0,12164.23
5013,2019-06-13 10:45:00,-2.280000000000655,7.010000000000218,68.01335244989644,11.986647550103555,48.013352449896445,9.40499051428742,-2.04099999999562,0.14100000003054447,-2.269333333309987,-2.710666666693214,-3.3740000000016153,2.01485714285991,2.2833928571417346,8.11241666668684,7.581133333331309,0,0,12159.755274725281,0.05589474352492888,0,0,12166.51
5014,2019-06-13 10:50:00,-2.4799999999995634,8.320000000001528,80.89444462826822,-0.8944446282682179,60.89444462826822,9.424377096522221,-2.7659999999959837,-0.46999999997024133,-0.7466666666405217,-3.1133333333600604,-4.615333333335002,2.0527619047625194,1.5278214285717695,7.277416666685895,7.8237333333327115,0,0,12161.698131868137,0.07588736020588878,0,0,12168.99
5015,2019-06-13 10:55:00,-6.760000000000218,9.230000000001382,94.02087469296566,-14.020874692965663,74.02087469296566,10.34841527347453,-0.9249999999956344,-0.5549999999711872,0.2800000000261207,-2.4640000000272266,-5.892666666666628,2.296952380951552,1.3984642857158178,5.817472222241122,7.822377777776637,0,0,12164.893296703296,0.11540864531435556,0,0,12175.75
5016,2019-06-13 11:00:00,-0.12000000000080036,11.199999999998909,94.16324613627009,-14.16324613627009,74.16324613627009,11.476013419751325,1.7850000000053114,-0.3249999999698048,-0.09999999997307896,-1.496000000028289,-6.44800000000032,2.12199999999757,1.3297500000026048,4.799805555574494,7.537444444442372,0,0,12169.226923076927,0.09015128526096884,0,0,12175.87
5017,2019-06-13 11:05:00,-2.4399999999986903,5.979999999999563,97.03466843621436,-17.03466843621436,77.03466843621436,12.910522838934412,4.161000000005515,-0.8249999999716238,-0.15666666663855722,-0.04333333336398937,-7.15333333333183,1.8087619047601038,1.779321428572075,3.2092500000180735,7.485199999999168,0,0,12173.093736263727,0.07458405085001482,0,0,12178.31
5018,2019-06-13 11:10:00,-0.8000000000010914,7.559999999999491,97.75794212256069,-17.757942122560692,77.75794212256069,13.93103011459607,4.576000000006388,0.5000000000291038,0.0700000000269938,0.35533333330567984,-6.698666666668942,1.109904761904545,1.7611785714288999,2.056250000017826,7.347799999997733,0,0,12175.458131868123,0.04939822151432811,0,0,12179.11
5019,2019-06-13 11:15:00,0.8900000000012369,6.739999999999782,63.36810391579537,16.631896084204627,43.36810391579537,13.571317614643704,4.078250000005937,2.500750000028347,-0.3628333333053888,0.39849999997204577,-5.857666666668592,0.4830000000001746,1.8220000000001164,1.406666666685851,6.605533333329731,0,0,12177.021868131858,0.022678750522459986,0,0,12178.22
5020,2019-06-13 11:20:00,5.6299999999992,7.8400000000001455,11.625722389601357,68.37427761039865,-8.374277610398643,10.394819224833554,2.4012500000062573,2.5137500000291766,0.5625000000272848,0.08916666663935757,-5.107000000003609,-0.22538095238087408,2.0147142857131257,1.2787777777975862,5.279822222220901,0,0,12177.661758241773,-0.0364085879164435,0,0,12172.59
5021,2019-06-13 11:25:00,-11.159999999999854,11.889999999999418,79.1429418599902,0.8570581400097979,59.1429418599902,10.071721081292708,1.8222500000047148,2.240750000029948,2.243833333361181,0.0838333333049377,-4.643000000003667,-0.4259523809505481,1.8842857142844878,1.232888888906018,4.375311111112751,0,0,12180.860329670335,0.04997017960994779,0,0,12183.75
5022,2019-06-13 11:30:00,-1.7199999999993452,7.549999999999272,83.11846920578418,-3.11846920578418,63.11846920578418,9.627801307900882,1.1942500000059226,2.1767500000296423,2.4345000000266737,0.9131666666398814,-3.7243333333371993,-0.6589047619017947,1.6313214285692084,1.6445833333527844,2.9584666666651174,0,0,12184.483076923083,0.037829237031188526,0,0,12185.47
5023,2019-06-13 11:35:00,7.559999999999491,9.350000000000364,31.065595057013734,48.93440494298626,11.065595057013734,7.493997603804019,0.6842500000038854,1.306750000028842,2.03783333336105,2.009833333306233,-3.293666666668287,-0.35814285714150174,1.020892857141007,1.6195833333513292,1.9134666666650446,0,0,12186.090879120884,-0.053975410584272146,0,0,12177.91
5024,2019-06-13 11:40:00,4.600000000000364,9.180000000000291,17.62984872168838,62.370151278311624,-2.3701512783116208,8.036924672929672,0.022250000003623427,0.5547500000302534,1.7131666666955425,2.8651666666373785,-2.8643333333347982,-0.6530000000002474,0.45674999999937427,1.65280555557365,1.312844444442817,0,0,12184.080219780224,-0.10499099358255473,0,0,12173.31
5025,2019-06-13 11:45:00,0.3999999999996362,4.979999999999563,16.396554039257,63.603445960743,-3.6034459607429987,8.62556406609292,0.7612500000050204,0.16375000003063178,0.8958333333630435,2.6891666666360834,-1.6843333333326882,-0.8459523809524399,-0.15596428571552678,1.8198055555712926,1.1964444444420224,0,0,12181.09901098901,-0.09176293737671777,0,0,12172.91
5026,2019-06-13 11:50:00,-3.0799999999999272,11.520000000000437,59.7539051051919,20.246094894808103,39.7539051051919,8.705814706145247,-0.4007499999970605,-0.23824999996941187,0.32450000002972956,2.1711666666378733,-0.27766666666502715,-1.1764285714307334,-0.364321428571202,1.6755277777920128,1.1310222222182347,0,0,12179.391648351644,-0.04195971735366184,0,0,12175.99
5027,2019-06-13 11:55:00,4.1599999999998545,10.920000000000073,24.88799242577361,55.11200757422639,4.887992425773611,9.35819545184495,-2.3299999999962893,-0.38899999997011037,0.0031666666982346214,1.3378333333057526,0.9049999999988358,-1.6215714285754075,-0.6201785714256403,1.4069722222375276,1.463777777775249,0,0,12176.508901098894,-0.06212416992058039,0,0,12171.83
5028,2019-06-13 12:00:00,3.1599999999998545,8.760000000000218,13.192969875790391,66.8070301242096,-6.807030124209609,10.596599493830581,-3.687999999996464,0.16500000002997695,-0.4408333333030896,0.593833333306975,1.7889999999988504,-2.105571428573967,-0.3901785714278958,0.8427500000161672,1.4171999999980471,0,0,12172.983956043956,-0.06441871707338587,0,0,12168.67
5029,2019-06-13 12:05:00,0.9600000000009459,7.4099999999998545,10.262808344910239,69.73719165508976,-9.737191655089761,11.650373373475304,-2.8029999999962456,-0.7889999999679276,-0.6084999999711727,-0.20416666669370898,2.218333333332339,-2.0076666666682286,-0.6587500000005093,0.3289722222380078,1.4309777777780255,0,0,12170.383846153849,-0.0433438670378961,0,0,12167.71
5030,2019-06-13 12:10:00,5.239999999999782,11.489999999999782,2.996795559703638,77.00320444029636,-17.00320444029636,12.428942712591379,-2.0159999999959837,-2.651999999969121,-0.23383333330093592,-0.7055000000291329,2.1436666666668316,-2.116619047621498,-0.8564642857145373,-0.24080555553882732,1.5543555555541388,0,0,12166.57274725275,-0.06506775477225918,0,0,12162.47
5031,2019-06-13 12:15:00,-0.6000000000003638,10.1200000000008,16.53025926754738,63.46974073245262,-3.469740732452621,10.138945800514193,-2.7449999999953434,-2.4389999999693828,-1.0393333333013288,-1.1146666666954843,1.8410000000003492,-2.0364285714294965,-1.1863214285731374,-0.46224999998230487,1.3931999999986147,0,0,12163.803846153858,-0.0287982166735113,0,0,12163.07
5032,2019-06-13 12:20:00,2.039999999999054,5.719999999999345,8.48268365997851,71.5173163400215,-11.51731634002149,10.155375622010979,-3.3699999999971624,-1.529999999967913,-2.5199999999695137,-0.92600000002858,1.493000000000393,-1.9524285714305734,-1.6023214285742142,-0.7164722222023556,1.1272222222196433,0,0,12161.09516483517,-0.022809302779924465,0,0,12161.03
5033,2019-06-13 12:25:00,1.360000000000582,6.550000000001091,5.143767719304707,74.8562322806953,-14.856232280695293,10.907532324183194,-3.51499999999578,-1.360999999968044,-2.3373333333038318,-1.6366666666963283,0.7676666666684469,-1.6316666666680248,-2.0447500000027503,-0.5334722222050914,0.6048222222216282,0,0,12158.437472527483,-0.011720423623085152,0,0,12159.67
5034,2019-06-13 12:30:00,-7.719999999999345,13.329999999999927,82.65468227798216,-2.654682277982161,62.65468227798216,10.109617457363129,-2.503999999995358,-1.8439999999700376,-1.4226666666381789,-2.4213333333627816,0.04033333333609335,-1.1760476190484042,-1.951035714286263,-0.764583333319024,0.14553333333242335,0,0,12157.607142857158,0.0735780432164706,0,0,12167.39
5035,2019-06-13 12:35:00,3.789999999999054,9.469999999999345,45.860099214051985,34.139900785948015,25.860099214051985,7.583845068011215,-1.2492499999971187,-1.9417499999690335,-1.161166666637655,-3.014500000030239,-0.46733333333031624,-0.6051428571427095,-2.0278571428589203,-0.9274444444290566,-0.35915555555584433,0,0,12157.827582417585,0.049268778510002754,0,0,12163.6
5036,2019-06-13 12:40:00,-3.5900000000001455,9.1299999999992,70.62942262266122,9.370577377338776,50.629422622661224,6.168623103776554,-0.24024999999710417,-1.2467499999675056,-1.5311666666402743,-2.4205000000292785,-1.3953333333301998,-0.42685714285653376,-1.9331428571440483,-1.2004444444282854,-0.5459555555571569,0,0,12160.040439560446,0.07694806756872555,0,0,12167.19
5037,2019-06-13 12:45:00,-6.43999999999869,10.979999999999563,88.88073635221023,-8.880736352210235,68.88073635221023,8.124602462139592,1.5397500000035507,-0.6867499999680149,-1.411166666639474,-1.5711666666957171,-2.341999999998734,0.05961904762079939,-1.8002857142873836,-1.5228888888723304,-0.7415111111131409,0,0,12163.366703296695,0.11163112760576492,0,0,12173.63
5038,2019-06-13 12:50:00,-9.6200000000008,13.619999999998981,96.10741621314243,-16.10741621314243,76.10741621314243,14.05990499077052,3.6582500000040454,0.45275000003130117,-0.558166666640318,-1.3221666666941019,-2.3840000000000146,0.27304761904997576,-1.425214285714901,-1.8382777777624142,-0.5194222222235112,0,0,12168.773846153854,0.1632019100265114,0,0,12183.25
5039,2019-06-13 12:55:00,1.0200000000004366,6.149999999999636,84.46614146971103,-4.466141469711033,64.46614146971103,16.603812139341244,4.231250000004366,1.3957500000306027,0.02716666669039114,-1.0501666666932579,-2.037333333331844,0.0924761904789193,-0.9736428571432043,-1.7074999999840657,-0.6884000000027299,0,0,12173.491538461552,0.11045723029482905,0,0,12182.23
5040,2019-06-13 13:00:00,2.2299999999995634,7.610000000000582,55.219729238013585,24.780270761986415,35.219729238013585,17.30840457235172,5.140000000004875,2.014000000030137,0.8360000000266155,-0.5786666666954261,-2.1556666666638193,0.29347619047621265,-0.41389285714285506,-1.7210277777594456,-0.7920222222273878,0,0,12177.806373626385,0.05343564481484065,0,0,12180.0
5041,2019-06-13 13:05:00,-1.3500000000003638,7.25,68.44741325990857,11.552586740091428,48.44741325990857,16.87155688092389,5.262000000002445,2.896000000029744,1.5273333333589107,0.20066666663842625,-2.527666666663208,0.7690952380962699,-0.2041785714263824,-1.5925833333167247,-1.001266666671654,0,0,12181.643296703307,0.029090588264975164,0,0,12181.35
5042,2019-06-13 13:10:00,5.640000000001237,10.220000000001164,19.735973007380263,60.26402699261973,-0.26402699261973694,13.934133225657206,4.6380000000026484,2.4680000000316795,1.8920000000252912,1.0453333333043702,-2.6516666666648234,0.957476190478701,0.22610714285838185,-1.464138888870366,-1.2817111111144186,0,0,12182.99934065934,-0.04873060136376327,0,0,12175.71
5043,2019-06-13 13:15:00,1.8099999999994907,6.0,13.54770486197053,66.45229513802947,-6.45229513802947,12.933839989762419,1.4805000000051223,2.3325000000313594,2.4125000000258296,1.5991666666377569,-2.54933333333247,1.1298095238089445,0.37235714285998256,-1.159277777758689,-1.584222222227254,0,0,12183.437362637365,-0.07474466407100985,0,0,12173.9
5044,2019-06-13 13:20:00,-6.050000000001091,8.5,72.0772681024399,7.922731897560098,52.0772681024399,9.886874682622874,-0.5704999999961728,2.671500000031301,2.091833333357499,2.3598333333029586,-2.09866666666494,1.3477142857154831,0.2017857142873254,-0.7701666666453093,-1.4713333333365881,0,0,12184.478571428574,-0.028631994690985103,0,0,12179.95
5045,2019-06-13 13:25:00,-0.7999999999992724,5.1599999999998545,76.31751077466973,3.682489225330272,56.31751077466973,6.819841043054112,-1.3104999999959546,1.8465000000305736,2.050166666691439,2.8978333333034243,-1.04666666666526,0.9863809523812961,0.3697857142869907,-0.27594444442183885,-1.4799555555600818,0,0,12185.277582417588,-0.03061036002359099,0,0,12180.75
5046,2019-06-13 13:30:00,14.600000000000364,19.219999999999345,11.664430743917837,68.33556925608217,-8.335569256082163,10.205327577599746,-2.212999999994281,-0.18699999996897532,2.0495000000228174,2.5891666666375386,-0.5173333333332266,0.47152380952502426,0.7186428571440047,-0.13527777775561844,-1.3986222222247306,0,0,12180.963626373623,-0.15721968262423364,0,0,12166.15
