Date,spy_norm,vix_norm,SPY,short,long
2007-12-03,-0.006592325192478726,0.032356788105083814,116.45046997070312,0,0
2007-12-04,-0.008937919189150304,0.007623900911584981,115.4096450805664,0,1
2007-12-05,0.016739436237507663,-0.0529634375953073,117.34153747558594,0,0
2007-12-06,0.014313607309142475,-0.06968493361402596,119.0211181640625,0,0
2007-12-07,-0.00019845726399739082,-0.0052480299526548,118.99749755859375,0,1
2007-12-10,0.007752525446809821,-0.005275808553429317,119.92002868652344,0,1
2007-12-11,-0.027419434261953594,0.137415641895934,116.63188934326172,0,0
2007-12-12,0.009870692263286055,-0.047477780075831456,117.78312683105469,0,1
2007-12-13,-0.0020756480570433998,0.004005347367073627,117.53865051269531,0,1
2007-12-14,-0.012679389220815284,0.03147167591440502,116.04833221435547,0,0
2007-12-17,-0.014268980750179135,0.05371723143146553,114.39244079589844,0,0
2007-12-18,0.00558316502870616,-0.07667214653415624,115.03111267089844,0,1
2007-12-19,0.0,-0.04240278755977314,115.03111267089844,0,1
2007-12-20,0.006306608889966001,-0.0507380242613335,115.7565689086914,0,1
2007-12-21,0.014415870349175759,-0.10252675501330093,117.42530059814453,0,0
2007-12-24,0.007425686768821783,0.007038498806074064,118.2972640991211,0,1
2007-12-26,0.0021442770575189037,0.003225777672679908,118.5509262084961,0,1
2007-12-27,-0.012571316262028752,0.08574493004037323,117.06058502197266,0,0
2007-12-28,-0.002505187095529566,0.023691981086557946,116.76732635498047,0,0
2007-12-31,-0.007400165972696243,0.0848601855498935,115.90322875976562,0,0
2008-01-02,-0.008754404058856474,0.02977778116861979,114.88856506347656,0,0
2008-01-03,-0.0004829110451557687,-0.029348308283844757,114.83308410644531,0,1
2008-01-04,-0.024506421395163056,0.06447313373482358,112.01893615722656,0,0
2008-01-07,-0.0008491715265186297,-0.006265648086217893,111.92381286621094,0,1
2008-01-08,-0.01614851672908624,0.06893649964418609,110.11640930175781,0,0
2008-01-09,0.010510020731400943,-0.05151393827060859,111.27373504638672,0,0
2008-01-10,0.006554394618917095,-0.027777779974374157,112.00306701660156,0,1
2008-01-11,-0.008068408727624859,0.009808082505473562,111.09938049316406,0,1
2008-01-14,0.008062481450029796,-0.03293921776153954,111.9951171875,0,1
2008-01-15,-0.02201271657525527,0.019213997440488014,109.52980041503906,0,1
2008-01-16,-0.008612740478215471,0.044558654729203076,108.5864486694336,0,0
2008-01-17,-0.025916479462036672,0.1673502897519281,105.77227020263672,0,0
2008-01-18,-0.010267255337161581,-0.04497536263081691,104.686279296875,0,1
2008-01-22,-0.010146894203523828,0.1409124312252757,103.62403869628906,0,0
2008-01-23,0.024020906759651045,-0.06417283961400086,106.1131820678711,0,0
2008-01-24,0.008441620489159588,-0.04272914374770208,107.00894927978516,0,1
2008-01-25,-0.014445585113857764,0.04679622767919825,105.46314239501953,0,0
2008-01-28,0.01653675886268548,-0.044704237980440494,107.20716094970703,0,0
2008-01-29,0.004954149476471331,-0.016558710599399742,107.73828125,0,1
2008-01-30,-0.00735794398770893,0.010981008336761255,106.94554901123047,0,1
2008-01-31,0.01823419142565896,-0.05141202147528095,108.89561462402344,0,0
2008-02-01,0.016088021396234026,-0.08320611609521193,110.64752960205078,0,0
2008-02-04,-0.01260901951782667,0.08201495736099185,109.25237274169922,0,0
2008-02-05,-0.026774228667506474,0.0865717591310005,106.32722473144531,0,0
2008-02-06,-0.008051793697164902,0.025849842356688652,105.47109985351562,0,0
2008-02-07,0.0066139296086285115,-0.04521917490479552,106.1686782836914,0,1
2008-02-08,-0.006421433109454969,0.01265366534347515,105.48692321777344,0,1
2008-02-11,0.005109941270246982,-0.014637623850832672,106.02595520019531,0,1
2008-02-12,0.0092712588887672,-0.04601450870328007,107.00894927978516,0,1
2008-02-13,0.010222961459023204,-0.05507029119411253,108.10289764404297,0,0
2008-02-14,-0.00879939909365787,0.02652740261348169,107.15165710449219,0,0
2008-02-15,-0.00022193611742948277,-0.02036023645745179,107.12787628173828,0,1
2008-02-19,0.002811743646407266,0.02278176196624923,107.42909240722656,0,0
2008-02-20,0.0029515772590847232,-0.046502560647201624,107.74617767333984,0,1
2008-02-21,-0.008313962952894978,0.029508247211460163,106.85037994384766,0,0
2008-02-22,0.006158116907899148,-0.042197505488752375,107.50837707519531,0,1
2008-02-25,0.012608667821323994,-0.04280959277471588,108.8639144897461,0,0
2008-02-26,0.007500029259210747,-0.04906648000104022,109.6803970336914,0,1
2008-02-27,-0.0010116145425137916,0.036073101793979,109.56944274902344,0,0
2008-02-28,-0.009767234393432547,0.037020719824446595,108.49925231933594,0,0
2008-02-29,-0.02228361094910744,0.12792180794920957,106.08149719238281,0,0
2008-03-03,-0.002391272233926823,-0.009796541820378072,105.82782745361328,0,1
2008-03-04,-0.003820254609145008,-0.028919338242941486,105.42353820800781,0,1
2008-03-05,0.006316437442728994,-0.03605015908273872,106.08943939208984,0,1
2008-03-06,-0.020698213026564227,0.11991865080672705,103.8935775756836,0,0
2008-03-07,-0.010300759924388687,-0.0021778391144806606,102.82339477539062,0,1
2008-03-10,-0.013183309851818632,0.06875225192377515,101.46784210205078,0,0
2008-03-11,0.03593786667005524,-0.10279096789246604,105.1143798828125,0,0
2008-03-12,-0.0093515161474259,0.03262513972269062,104.13140106201172,0,0
2008-03-13,0.0022076810037226224,0.002571697426109333,104.36128997802734,0,1
2008-03-14,-0.015495755013782964,0.1418101429847454,102.74413299560547,0,0
2008-03-17,-0.010107093113408088,0.03465987921512726,101.7056884765625,0,0
2008-03-18,0.041543142900694094,-0.20006204798827382,105.93086242675781,0,0
2008-03-19,-0.02476994246130777,0.1570375763198275,103.30696105957031,0,0
2008-03-20,0.018522744476816105,-0.10790882362228259,105.22048950195312,0,0
2008-03-24,0.019987804046852183,-0.033433556308734534,107.32361602783203,0,0
2008-03-25,0.0009652294879670119,-0.0003886602821512046,107.42720794677734,0,1
2008-03-26,-0.012236253328048558,0.013996913684388818,106.11270141601562,0,1
2008-03-27,-0.003152841979568612,-0.007668740932689096,105.77814483642578,0,1
2008-03-28,-0.009564534824887611,-0.006568782140907522,104.76642608642578,0,1
2008-03-31,0.0034978293315331512,-0.0038894779339563265,105.13288116455078,0,1
2008-04-01,0.035159420077406515,-0.11440844339501792,108.82929229736328,0,0
2008-04-02,0.0006586994135710446,0.03306878262381872,108.9009780883789,0,0
2008-04-03,0.0024872023135423197,-0.009389723339206523,109.17183685302734,0,1
2008-04-04,-0.001094527495303602,-0.03274443565323694,109.0523452758789,0,1
2008-04-07,0.0005114837583443178,-0.0013363334354550697,109.10812377929688,0,1
2008-04-08,-0.0010223746278237497,-0.0026761581506783297,108.99657440185547,0,1
2008-04-09,-0.007235693193225249,0.020125171883156986,108.2079086303711,0,0
2008-04-10,0.0013988551245090347,-0.03638754682766775,108.3592758178711,0,1
2008-04-11,-0.019408898217521856,0.06733392052135354,106.25614166259766,0,0
2008-04-14,-0.003373972020947491,0.015345295157740827,105.89763641357422,0,1
2008-04-15,0.002332168485862791,-0.04366074817392585,106.14460754394531,0,1
2008-04-16,0.027093668998703763,-0.09877084864703427,109.02045440673828,0,0
2008-04-17,0.0014618396449596065,-0.007793465273295736,109.17982482910156,0,1
2008-04-18,0.010434146647568227,-0.011782114314131224,110.31902313232422,0,0
2008-04-21,0.0005051268228636279,0.01838056903422682,110.37474822998047,0,1
2008-04-22,-0.004402421255655702,0.018048821426019435,109.88883209228516,0,1
2008-04-23,-0.0015952539926651782,-0.0292285858084311,109.71353149414062,0,1
2008-04-24,0.004356910933875702,-0.009871705857847924,110.19154357910156,0,1
2008-04-25,0.009253877961585059,-0.02342967726157975,111.21124267578125,0,1
2008-04-28,0.00021493234399053832,0.002552283648346059,111.23514556884766,0,1
2008-04-29,-0.003938802232923015,0.03054991853950698,110.79701232910156,0,0
2008-04-30,-0.005896069695434345,0.02717396989272766,110.14374542236328,0,0
2008-05-01,0.02068559561247845,-0.0918711722294455,112.42213439941406,0,0
2008-05-02,0.0027633465382737644,-0.03707621221961949,112.73279571533203,0,1
2008-05-05,-0.004804714203254942,0.039603921961954586,112.19114685058594,0,0
2008-05-06,0.00866242623826616,-0.03650796550181486,113.16299438476562,0,1
2008-05-07,-0.017810348896005395,0.08347064987278058,111.14752197265625,0,0
2008-05-08,-0.0025805294883530904,-0.01672579479789741,110.86070251464844,0,1
2008-05-09,-0.001867971707416845,0.0005154757256945527,110.65361785888672,0,1
2008-05-12,0.011230873788429362,-0.08346207854817456,111.89635467529297,0,0
2008-05-13,0.00014236545799438296,0.010680079647615482,111.91228485107422,0,1
2008-05-14,0.002064482508754945,-0.017797536316534166,112.14332580566406,0,1
2008-05-15,0.01250267878099307,-0.07701022775211726,113.54541778564453,0,0
2008-05-16,0.0009118687059574504,0.010429453021532914,113.64895629882812,0,1
2008-05-19,0.0027341879765814038,0.03278694220038557,113.9596939086914,0,0
2008-05-20,-0.008109768242124801,0.033509681784506834,113.03550720214844,0,0
2008-05-21,-0.01691431911494426,0.057451662870594424,111.12358856201172,0,0
2008-05-22,0.00014363011099545486,-0.029047924211671988,111.1395492553711,0,1
2008-05-23,-0.013404215460082707,0.08310249658737802,109.64981079101562,0,0
2008-05-27,0.007410370984732835,0.004603588547322248,110.46235656738281,0,1
2008-05-28,0.004615871702926583,-0.029022388622101783,110.97223663330078,0,1
2008-05-29,0.005025110081549757,-0.048767714738254156,111.5298843383789,0,1
2008-05-30,0.00249999230424303,-0.017089276536540764,111.80870819091797,0,1
2008-06-02,-0.010330951414436214,0.1121704996386949,110.65361785888672,0,0
2008-06-03,-0.005831797104592924,0.02067573620723867,110.00830841064453,0,0
2008-06-04,-0.0005066922421644928,0.027667958116357503,109.95256805419922,0,0
2008-06-05,0.019996734598263646,-0.10432693057159022,112.15126037597656,0,0
2008-06-06,-0.03189364002043553,0.2646269740880073,108.57434844970703,0,0
2008-06-09,0.002421394278724342,-0.018675663696216673,108.83724975585938,0,1
2008-06-10,-0.004977247230313996,0.0025951325157638813,108.29553985595703,0,1
2008-06-11,-0.014712586476196823,0.040552222678259746,106.70223236083984,0,0
2008-06-12,0.003807681788687353,-0.03275293897346532,107.1085205078125,0,1
2008-06-13,0.012644056583237695,-0.09044151809908713,108.46280670166016,0,0
2008-06-16,0.0005879110215871951,-0.01272377752835833,108.52657318115234,0,1
2008-06-17,-0.004844709537114595,0.008591808652607094,108.00079345703125,0,1
2008-06-18,-0.009736660666804182,0.05253197607374119,106.94922637939453,0,0
2008-06-19,0.0012662960444780869,-0.029676252437251104,107.08465576171875,0,1
2008-06-20,-0.016231778737229086,0.059777614461909816,105.34648132324219,0,0
2008-06-23,-0.000987907422189526,-0.010056906040440293,105.2424087524414,0,1
2008-06-24,-0.001977986177367184,-0.009717284420735509,105.03424072265625,0,1
2008-06-25,0.004725777087433704,-0.05709191268018468,105.53060913085938,0,1
2008-06-26,-0.027160068443652985,0.13197734134720532,102.66439056396484,0,0
2008-06-27,-0.005459175752969195,-0.020476379643513117,102.10392761230469,0,1
2008-06-30,0.003528515278302284,0.02175768844974303,102.46420288085938,0,0
2008-07-01,0.003125645002139955,-0.01252614341764053,102.78446960449219,0,1
2008-07-02,-0.017136665329094074,0.09598310758470704,101.02308654785156,0,0
2008-07-03,0.001030412577377233,-0.043981457804510744,101.12718200683594,0,1
2008-07-07,-0.010213247255250154,0.040355123982660834,100.09434509277344,0,0
2008-07-08,0.017757523381489906,-0.10201710620890794,101.87177276611328,0,0
2008-07-09,-0.019254992515654514,0.08984881027994193,99.91023254394531,0,0
2008-07-10,0.004086767952860516,0.01426875215550055,100.31854248046875,0,1
2008-07-11,-0.011652107331443602,0.07424773767881859,99.14962005615234,0,0
2008-07-14,-0.009043733488337985,0.03601308764499475,98.25293731689453,0,0
2008-07-15,-0.014097301884136219,0.0021067898263843914,96.86783599853516,0,1
2008-07-16,0.0245473987216009,-0.12053260069049493,99.24568939208984,0,0
2008-07-17,0.010003127995436156,-0.0035856633952218563,100.23845672607422,0,0
2008-07-18,0.006230260711780799,-0.03838468544725037,100.86296844482422,0,1
2008-07-21,0.0005557357916920412,-0.04158004289908753,100.91902160644531,0,1
2008-07-22,0.011344714234371648,-0.08112793899264517,102.06391906738281,0,0
2008-07-23,0.005412356453512788,0.0061378261989369996,102.61632537841797,0,1
2008-07-24,-0.020753558683869678,0.09995312630201608,100.4866714477539,0,0
2008-07-25,-0.0002389342212646294,-0.022610950280288294,100.46266174316406,0,1
2008-07-28,-0.014663830261632848,0.05761674830274277,98.98949432373047,0,0
2008-07-29,0.021352317281464594,-0.09079648770755898,101.1031494140625,0,0
2008-07-30,0.01781774117794786,-0.03722204160755805,102.90457916259766,0,0
2008-07-31,-0.013226809285264306,0.08156537125225312,101.5434799194336,0,0
2008-08-01,-0.00528253976649924,-0.01612906846641441,101.00707244873047,0,1
2008-08-04,-0.009273823892215836,0.04076207748044059,100.07035064697266,0,0
2008-08-05,0.02696223306647446,-0.1000425885213988,102.76847076416016,0,0
2008-08-06,0.004440363297322382,-0.04304635164075295,103.22480010986328,0,1
2008-08-07,-0.014891557434984092,0.04547701913552509,101.6876220703125,0,0
2008-08-08,0.018581074997749168,-0.02316783829579163,103.57708740234375,0,0
2008-08-11,0.010357941953097425,-0.026137415884170574,104.64993286132812,0,0
2008-08-12,-0.010404707379542974,0.0521868386313921,103.56108093261719,0,0
2008-08-13,-0.006030002450280162,0.017949889437748404,102.93660736083984,0,1
2008-08-14,0.007544336848203176,-0.056148451383319024,103.71319580078125,0,1
2008-08-15,0.0048632856982280875,-0.03736480939923395,104.21758270263672,0,1
2008-08-18,-0.013674370737877367,0.07150151297167548,102.79247283935547,0,0
2008-08-19,-0.01090430160878454,0.014299387557431832,101.67159271240234,0,1
2008-08-20,0.004646226232804772,-0.0404135612124893,102.14398193359375,0,1
2008-08-21,0.0017245016064873766,-0.029382976455826805,102.32012939453125,0,1
2008-08-22,0.014475251623555771,-0.05095863998149237,103.80123901367188,0,0
2008-08-25,-0.02028534770954786,0.11483253103345546,101.69559478759766,0,0
2008-08-26,0.0029131745545294646,-0.02288982155238537,101.99185180664062,0,1
2008-08-27,0.009733865458792143,-0.03562711324503305,102.98462677001953,0,1
2008-08-28,0.012128029090260395,-0.016700400803827748,104.23362731933594,0,0
2008-08-29,-0.010753463410849422,0.06278946444635453,103.11275482177734,0,0
2008-09-02,-0.00621197104444294,0.06489104975021122,102.47222137451172,0,0
2008-09-03,-0.0008594888379247812,-0.025466096942751697,102.38414764404297,0,1
2008-09-04,-0.03010619838975476,0.12132526105665867,99.30175018310547,0,0
2008-09-05,0.003144207843478623,-0.040366258551219926,99.61397552490234,0,1
2008-09-08,0.020655908738283612,-0.018213360191714184,101.67159271240234,0,0
2008-09-09,-0.029687312283778113,0.125,98.65323638916016,0,0
2008-09-10,0.004057792179017386,-0.037298738955706,99.05355072021484,0,1
2008-09-11,0.014468140890648469,-0.005301837915507568,100.4866714477539,0,0
2008-09-12,0.004621065282189515,0.052070540776753084,100.9510269165039,0,0
2008-09-15,-0.04758509635800821,0.23538585157616423,96.14726257324219,0,0
2008-09-16,0.016737693868712277,-0.04416408492695216,97.75654602050781,0,0
2008-09-17,-0.04496311834735981,0.19537960834011187,93.3611068725586,0,0
2008-09-18,0.029671504361312596,-0.08614032693070858,96.13127136230469,0,0
2008-09-19,0.039713834425995055,-0.031117789328666264,99.94901275634766,0,0
2008-09-22,-0.02263979352875921,0.055503548370290416,97.68618774414062,0,0
2008-09-23,-0.02275138465364212,0.05524380593433942,95.46369171142578,0,0
2008-09-24,0.0032055644314854356,-0.014837698092993174,95.76970672607422,0,1
2008-09-25,0.01563939054836451,-0.06734865087735331,97.26748657226562,0,0
2008-09-26,0.0004967431283475059,0.05850097506080618,97.31580352783203,0,0
2008-09-29,-0.07836185476916911,0.3448474082735004,89.68995666503906,0,0
2008-09-30,0.04139014457662837,-0.15689215838047815,93.40223693847656,0,0
2008-10-01,0.0006033121888176013,0.010662655246269267,93.45858764648438,0,1
2008-10-02,-0.036274294674429074,0.13690019493188596,90.06844329833984,0,0
2008-10-03,-0.013500373683309514,-0.0026513242672321115,88.85248565673828,0,1
2008-10-06,-0.05093313428483576,0.1530793075065198,84.32695007324219,0,0
2008-10-07,-0.04478651850889477,0.03131606324702199,80.55023956298828,0,0
2008-10-08,-0.02519227106272556,0.07172128264220372,78.52099609375,0,0
2008-10-09,-0.06983887529460049,0.11107247566895456,73.03717803955078,0,0
2008-10-10,-0.024255914654445793,0.09433665444356146,71.26559448242188,0,0
2008-10-13,0.14519794829719201,-0.21386698959893705,81.61321258544922,0,0
2008-10-14,-0.014800218412151882,0.0025459062625062443,80.40531921386719,0,1
2008-10-15,-0.09844788149335708,0.25612186936907483,72.48958587646484,0,0
2008-10-16,0.04165763725279184,-0.023682301655573106,75.50933074951172,0,0
2008-10-17,-0.005972117857255804,0.040230752790241416,75.05838012695312,0,0
2008-10-20,0.06007947508307539,-0.24683634520660763,79.5678482055664,0,0
2008-10-21,-0.02985526003783446,0.0026429938912993505,77.19232940673828,0,1
2008-10-22,-0.05445418562797491,0.31142912305490666,72.98888397216797,0,0
2008-10-23,0.011584125473943793,-0.02656135583046204,73.83439636230469,0,0
2008-10-24,-0.0507143180421802,0.1671090514997611,70.08993530273438,0,0
2008-10-27,-0.03550104562750059,0.011752816093211863,67.60166931152344,0,1
2008-10-28,0.11685551209014743,-0.16362726547091835,75.50129699707031,0,0
2008-10-29,-0.007252448589374447,0.04480286799609096,74.95372772216797,0,0
2008-10-30,0.034593588268315364,-0.10091477488542004,77.54664611816406,0,0
2008-10-31,0.005503633637846739,-0.047853768890483504,77.97343444824219,0,1
2008-11-03,0.002891742906697701,-0.10369008428385475,78.19891357421875,0,1
2008-11-04,0.03398191242504162,-0.11084204040821809,80.85626220703125,0,0
2008-11-05,-0.04202748973579146,0.14309662469220877,77.45807647705078,0,0
2008-11-06,-0.05541101108732407,0.16715540143569932,73.16604614257812,0,0
2008-11-07,0.03301755366516441,-0.11903269150013808,75.5818099975586,0,0
2008-11-10,-0.013104922658587521,0.0691622312593302,74.59131622314453,0,0
2008-11-11,-0.03087513103680916,0.024341432070944975,72.28829956054688,0,0
2008-11-12,-0.04400129098006833,0.08170573844351284,69.1075210571289,0,0
2008-11-13,0.06233939029556105,-0.09975921373382872,73.41564178466797,0,0
2008-11-14,-0.049906809238745534,0.10830679473881662,69.75170135498047,0,0
2008-11-17,-0.013276135234419052,0.04282919728319448,68.82566833496094,0,0
2008-11-18,0.01883691134513483,-0.02183661754028105,70.12213134765625,0,0
2008-11-19,-0.06407909087190057,0.0978711236889093,65.62876892089844,0,0
2008-11-20,-0.07423332039849832,0.08887689582897335,60.756927490234375,0,0
2008-11-21,0.05394340099342854,-0.10128620306191019,64.03436279296875,0,0
2008-11-24,0.06929086612927363,-0.10967388773251702,68.47135925292969,0,0
2008-11-25,0.007408845197565863,-0.05873254407420064,68.97865295410156,0,1
2008-11-26,0.03864134840955319,-0.09819381292449468,71.64408111572266,0,0
2008-11-28,0.012588209849217291,0.006555000407030712,72.54595184326172,0,0
2008-12-01,-0.08857784882817844,0.23932712823952546,66.11998748779297,0,0
2008-12-02,0.038484833344660505,-0.08071817868284203,68.66460418701172,0,0
2008-12-03,0.024041759078631826,-0.03588438135852285,70.31542205810547,0,0
2008-12-04,-0.023133478719363117,0.048089560445359614,68.68878173828125,0,0
2008-12-05,0.030831897543711243,-0.05829665493485403,70.80658721923828,0,0
2008-12-08,0.03491427050001611,-0.024028009667549102,73.27874755859375,0,0
2008-12-09,-0.016483230454131647,0.007180683140584275,72.07087707519531,0,1
2008-12-10,0.006815453046290076,-0.053980653766976326,72.56207275390625,0,1
2008-12-11,-0.02408153377571903,0.000897169163309498,70.81466674804688,0,1
2008-12-12,0.011940007455434387,-0.026891359498500654,71.66019439697266,0,0
2008-12-15,-0.013934307109445742,0.0456890124909552,70.66165924072266,0,0
2008-12-16,0.04706511123959634,-0.07734319097016236,73.98735809326172,0,0
2008-12-17,-0.009686449457813119,-0.04831007887908356,73.27068328857422,0,1
2008-12-18,-0.018683251880648517,-0.05016051349009055,71.90174865722656,0,1
2008-12-19,-0.004301218572486929,-0.05090831938411737,71.59248352050781,0,1
2008-12-22,-0.012813506724909073,-0.008235008443615412,70.67513275146484,0,1
2008-12-23,-0.010338066553671596,0.01032313892046639,69.94448852539062,0,1
2008-12-24,0.005803487088018409,-0.01799203387505367,70.35041046142578,0,1
2008-12-26,0.00576967561652143,-0.018773988544345664,70.75630950927734,0,1
2008-12-29,-0.002868180886464138,0.011987101082528045,70.5533676147461,0,1
2008-12-30,0.023702656621938885,-0.051708436876147124,72.22566986083984,0,0
2008-12-31,0.014274150520088017,-0.03915448057395477,73.25662994384766,0,0
2009-01-02,0.03014207719248694,-0.02025003433227539,75.46473693847656,0,0
2009-01-05,-0.001182957087400117,-0.0028067568131868023,75.3754653930664,0,1
2009-01-06,0.006676982185435806,-0.01330604998463579,75.87874603271484,0,1
2009-01-07,-0.029956124223637456,0.12525928019553884,73.605712890625,0,0
2009-01-08,0.004080683706536557,-0.019128786080495654,73.90607452392578,0,1
2009-01-09,-0.02141918404809241,0.006108982921611649,72.32306671142578,0,1
2009-01-12,-0.024020602711379437,0.07052780194505019,70.58582305908203,0,0
2009-01-13,0.0018401774784974857,-0.05606456558179417,70.71571350097656,0,1
2009-01-14,-0.031454171768881795,0.13565978437218962,68.49140930175781,0,0
2009-01-15,0.0003554518471354324,0.03785105074183986,68.51575469970703,0,0
2009-01-16,0.007819723117773994,-0.09588234097349878,69.05152893066406,0,1
2009-01-20,-0.05278639648858953,0.22858383812645502,65.40654754638672,0,0
2009-01-21,0.04319251433021963,-0.1805825786652506,68.23162078857422,0,0
2009-01-22,-0.015466740018035939,0.018741981492882902,67.17630004882812,0,1
2009-01-23,0.004350061987985824,-0.0004229320654782407,67.46852111816406,0,1
2009-01-26,0.006858576850957467,-0.03342504370116177,67.93125915527344,0,1
2009-01-27,0.01015758737252476,-0.07528997001759737,68.62127685546875,0,0
2009-01-28,0.03383398959877825,-0.0613017787594767,70.94300842285156,0,0
2009-01-29,-0.032497863666543995,0.07488656661951357,68.63751220703125,0,0
2009-01-30,-0.02034278831575456,0.051841403450623116,67.2412338256836,0,0
2009-02-02,-0.0030181167564140373,0.015165037976400092,67.03829193115234,0,1
2009-02-03,0.014046683205788472,-0.05404215860575833,67.9799575805664,0,0
2009-02-04,-0.004896036247614971,0.018346425351488553,67.64712524414062,0,1
2009-02-05,0.014880376385924595,-0.0027365777892919487,68.65373992919922,0,0
2009-02-06,0.02849748677097272,-0.008232348825063634,70.61019897460938,0,0
2009-02-09,0.0013795756249041062,0.006225512206899615,70.70761108398438,0,1
2009-02-10,-0.04580963656052555,0.06943168702279133,67.46852111816406,0,0
2009-02-11,0.0058959199767867725,-0.04585385630189321,67.8663101196289,0,1
2009-02-12,0.0007179013179098841,-0.0736581825558421,67.91503143310547,0,1
2009-02-13,-0.010758098483681708,0.04072728012547348,67.18439483642578,0,0
2009-02-17,-0.04277427883487984,0.13347308412540357,64.31063079833984,0,0
2009-02-18,-0.002397820085907255,-0.004110167767501335,64.15642547607422,0,1
2009-02-19,-0.010755774302420315,-0.028477038371635906,63.466373443603516,0,1
2009-02-20,-0.009721572495200401,0.04715372386713705,62.84938049316406,0,0
2009-02-23,-0.0357785713019772,0.06734279404062259,60.6007194519043,0,0
2009-02-24,0.03791065342281609,-0.13549976051211188,62.89813232421875,0,0
2009-02-25,-0.00787348996577466,-0.018026016251163214,62.40290451049805,0,1
2009-02-26,-0.01626097965791216,-0.0002238263251184546,61.3881721496582,0,1
2009-02-27,-0.022348614802348492,0.03784143825533206,60.016231536865234,0,0
2009-03-02,-0.04504269557509918,0.13592240041335354,57.31293869018555,0,0
2009-03-03,-0.0075072001963759506,-0.032668588240357364,56.8826789855957,0,1
2009-03-04,0.023690649060155305,-0.06616923054568072,58.23026657104492,0,0
2009-03-05,-0.04084773282698039,0.05487797982108621,55.85169219970703,0,0
2009-03-06,0.001744394204130731,-0.016743001166991744,55.949119567871094,0,1
2009-03-09,-0.011752725182157218,0.007095042796060863,55.29156494140625,0,1
2009-03-10,0.059609218818474946,-0.10688408495717756,58.58745193481445,0,0
2009-03-11,0.006512614083714337,-0.017128653140152772,58.96900939941406,0,1
2009-03-12,0.0393720632418472,-0.05572117108842645,61.290740966796875,0,0
2009-03-13,0.007814402190825916,0.02865469393955956,61.769691467285156,0,0
2009-03-16,-0.0030220680443616243,0.032577928428499645,61.5830192565918,0,0
2009-03-17,0.03058236198463306,-0.06721541674868324,63.466373443603516,0,0
2009-03-18,0.02238418198017242,-0.018137202882527424,64.88701629638672,0,0
2009-03-19,-0.012386196098682743,0.09036442355936382,64.08331298828125,0,0
2009-03-20,-0.02129357744863759,0.050595216781873203,62.71875,0,0
2009-03-23,0.07182892104197808,-0.0579646956371966,67.22377014160156,0,0
2009-03-24,-0.01970332149455111,-0.006939607685339976,65.89923858642578,0,1
2009-03-25,0.010545589053371067,-0.015839746106263087,66.59418487548828,0,0
2009-03-26,0.020381198293020226,-0.04473371336446006,67.95145416259766,0,0
2009-03-27,-0.0180488861378496,0.016848372024091948,66.72500610351562,0,1
2009-03-30,-0.03455449371010933,0.1096491203609462,64.41935729980469,0,0
2009-03-31,0.009265152410578743,-0.030742237543556154,65.0162124633789,0,1
2009-04-01,0.019366437040040225,-0.04213866416110018,66.27534484863281,0,0
2009-04-02,0.02923766772781179,-0.005676392400632006,68.21308135986328,0,0
2009-04-03,0.009948410801016685,-0.05566127739363628,68.89169311523438,0,1
2009-04-06,-0.007832866654883423,0.03098235563220823,68.3520736694336,0,0
2009-04-07,-0.02332514756319397,-0.013193279049623126,66.75775146484375,0,1
2009-04-08,0.010777282746930539,-0.03812827281007662,67.47721862792969,0,0
2009-04-09,0.039743118054482995,-0.05971685420707611,70.15897369384766,0,0
2009-04-13,0.000233147964027792,0.03503976558355576,70.17533111572266,0,0
2009-04-14,-0.017243165676616743,-0.0037028087611919894,68.96528625488281,0,1
2009-04-15,0.01066949221730868,-0.03981948693686377,69.70111083984375,0,0
2009-04-16,0.014662980972571396,-0.01050586874909563,70.72313690185547,0,0
2009-04-17,0.006705198146717581,-0.05169047894647422,71.19734954833984,0,1
2009-04-20,-0.04191543937250609,0.15439015587770805,68.21308135986328,0,0
2009-04-21,0.019536899559045168,-0.052067404278653216,69.5457534790039,0,0
2009-04-22,-0.0061129936796671955,0.02584811793885556,69.12062072753906,0,0
2009-04-23,0.009817459103302532,-0.02493430410207129,69.79920959472656,0,1
2009-04-24,0.015110963039427803,-0.00888295605653761,70.85394287109375,0,0
2009-04-27,-0.00946250703135835,0.04073872928931215,70.18348693847656,0,0
2009-04-28,-0.003144984993080837,-0.00965550456240584,69.96276092529297,0,1
2009-04-29,0.021268987811443617,-0.049275333182889854,71.45079803466797,0,0
2009-04-30,0.00034329222475678304,0.011640746885545132,71.47532653808594,0,1
2009-05-01,0.005376470339590031,-0.0328767332312179,71.85961151123047,0,1
2009-05-04,0.034020106419268815,-0.021813044600728165,74.30428314208984,0,0
2009-05-05,-0.003411467314960113,-0.03388352766600176,74.05079650878906,0,1
2009-05-06,0.017334560342452586,-0.027278172384977047,75.33443450927734,0,0
2009-05-07,-0.013891810352903287,0.030508408027533532,74.28790283203125,0,0
2009-05-08,0.023332700699101906,-0.041566969100836806,76.021240234375,0,0
2009-05-11,-0.018713890931746434,0.025585014488113438,74.59858703613281,0,0
2009-05-12,-0.002959156602527402,-0.032552471238028874,74.37783813476562,0,1
2009-05-13,-0.02517311781941094,0.05817617400010244,72.5055160522461,0,0
2009-05-14,0.008569736252429778,-0.06775633234049182,73.12686920166016,0,1
2009-05-15,-0.008161287276790488,0.05578572030073725,72.53005981445312,0,0
