Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2009-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107.32593599863712,105.05904189234823,101.92728810417805,60.61187568348528,1.7759289160931278,109.51999855041504,110.50478865710704,106.35999891493056,102.21520917275407,107.28413647738373,90.53704833984376,0,0
2009-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,107.89074910408549,105.2441676972039,102.09011411252855,62.141009671935656,1.7369342332960185,110.18500137329102,111.53647785778809,106.74888780381944,101.96129774985079,107.39377274946736,90.99968719482422,0,0
2009-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.11859903912777,105.38183428200728,102.22753757127644,57.34594288917585,1.7428674805480324,109.34499931335449,111.74261256997757,107.35666571723091,102.97071886448424,107.45764071476923,90.0744171142578,0,0
2009-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.4188797806186,105.53594949890093,102.37392302029238,59.134858639872064,1.7140909703582177,109.52000045776369,111.94902184890834,107.945554945204,103.94208804149963,107.48563430587969,90.5618133544922,0,0
2009-11-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.97710364138943,105.74227857473987,102.54889482354349,63.56915451485503,1.7395130221057893,111.10750007629395,112.39088433067505,108.6744435628255,104.95800279497601,107.53754130441904,91.87539672851562,0,0
2009-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.44968218068966,105.94583194794536,102.72297604164936,63.91392811830746,1.6788334769302642,111.14249801635742,112.33219219406637,109.38777669270831,106.44336119135029,107.59823822748092,91.98279571533205,0,1
2009-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.813745073165,106.13943793685884,102.89222397435069,63.565085093468745,1.6203454150317853,111.1349983215332,112.41207051630795,109.87888760036891,107.34570468442992,107.67215234665643,91.92498779296876,0,1
2009-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.81499599749685,106.27327654623942,103.02940765198385,56.6656995657199,1.6603207643277849,110.01999855041504,111.8218019519964,110.17777676052519,108.53375156905396,107.73034026736305,90.72703552246094,0,1
2009-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,109.73799685903265,106.38806650110985,103.15615206095795,54.938470770220526,1.5995833924896397,109.40750122070312,111.83141153219549,110.16222127278644,108.4930310133774,107.787123458499,90.40487670898438,0,1
2009-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,109.95439742619095,106.54922770815399,103.3079114200444,59.65823082869195,1.6503272614970759,110.99499893188477,111.95968750875672,110.29888831244574,108.63808911613476,107.93206267909001,91.55321502685548,0,1
2009-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,110.16151751370668,106.71071025926727,103.46003194368252,60.207181116688595,1.6174463722481218,110.79749870300293,112.10272957837559,110.39222123887804,108.6817128993805,108.17073617433249,91.6936492919922,0,0
2009-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110.40521346164893,106.88050251360005,103.61686293991491,61.5014566513682,1.550485938885812,111.26999855041504,112.15733844005085,110.65333218044704,109.14932592084324,108.39572285300804,92.01583862304688,0,0
2009-11-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.238170708284,106.9783024110991,103.73474683605171,52.90162764437505,1.6604509673861558,109.4375,112.167299618805,110.64777628580731,109.1282529528096,108.59510955609774,90.52053833007812,0,0
2009-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.17853705490843,107.08600059401935,103.85762318467259,54.30817563607212,1.6904183412628702,109.55000114440918,112.02701335653816,110.50666554768878,108.98631773883943,108.83024641940467,90.82622528076172,0,0
2009-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110.40283025427831,107.23923704702804,104.00499704342675,59.138554753613974,1.6925314040800312,111.24750328063965,112.01300468619648,110.5022218492296,108.99143901226273,109.10929916381836,91.94974517822266,0,0
2009-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,110.57226420342265,107.38508297259064,104.14846244850742,58.892040852244435,1.6494937300232544,111.35750007629395,112.006311957545,110.5,108.993688042455,109.32708498091922,91.90843200683594,0,0
2009-12-03,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.53381081342172,107.4939889464389,104.27185917731752,54.625508919287405,1.6666727057107675,110.80749893188477,111.99553225445669,110.56222195095485,109.12891164745304,109.56394210997082,91.18968963623048,0,0
2009-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.6290490779835,107.62184397152224,104.40528775076136,57.05195037442423,1.7147672508664715,111.11000061035156,111.94213171425771,110.73777770996094,109.53342370566416,109.72024991848768,91.71017456054688,0,0
2009-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,110.67123852996491,107.73886769393565,104.53270772278371,56.178906966925105,1.6665696554851053,110.92499732971191,111.94502570751447,110.73999955919054,109.53497341086658,109.90778495326185,91.56971740722656,0,0
2009-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.45899094604223,107.80690889089621,104.63324817600288,50.194193352179404,1.6596718011521847,109.81499862670898,111.96426465904749,110.586666531033,109.20906840301849,110.07708367516985,90.5535659790039,0,0
2009-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.37119208544706,107.88738480915693,104.7399164624794,52.02867160432388,1.6239812197919843,109.80999755859376,111.72762125796714,110.43555535210504,109.14348944624294,110.22663563815031,90.8922882080078,0,0
2009-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,110.42495354628734,107.9874798848112,104.85674978776986,54.743321979564406,1.586554425772244,110.71249961853027,111.69396202256428,110.55444420708551,109.41492639160673,110.3374992717396,91.4044952392578,0,0
2009-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110.56196295910021,108.10102609301263,104.98057653673187,56.74176165885421,1.5268005382170835,111.04750061035156,111.78001724301993,110.684444003635,109.58887076425005,110.41854480396618,91.79276275634766,0,0
2009-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,110.82357091659657,108.23807978950607,105.11700081811505,59.83065975575045,1.481314741890752,111.71750068664551,112.02860485782229,110.74777730305988,109.46694974829752,110.49340851523658,92.4206314086914,0,0
2009-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,110.92885642810144,108.35124046894664,105.24042651427358,56.84000917929411,1.4412207009660778,111.40499877929688,112.05854629891998,110.7588882446289,109.45923019033785,110.59775265780362,91.99105072021484,0,0
2009-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,111.04708447109444,108.46646796618737,105.364774437616,57.58640463333957,1.3997049802078982,111.6099967956543,112.2341059418852,110.88555484347872,109.53700374507228,110.67285865189194,92.13150787353516,0,0
2009-12-17,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.87366763791071,108.52877823305964,105.46012544489443,50.21477933495249,1.4025828253367425,110.34250068664551,112.2071692686729,110.79333241780597,109.37949556693908,110.7060967036656,91.02447509765624,0,0
2009-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,110.7409339272231,108.5899135367474,105.55418234864844,50.36795511862506,1.3752557858456136,110.0,112.18264817632216,110.72333272298175,109.26401726964136,110.69647118704658,91.53943634033205,0,0
2009-12-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.85874750798942,108.68955311108583,105.66855501166637,55.8318134595249,1.3834516485544648,111.28000068664551,112.177848720353,110.91444396972656,109.65103921910013,110.67857304857924,92.46971893310548,0,0
2009-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111.03299867777822,108.80011493820759,105.78858369177068,57.62598562767258,1.3303479157754627,111.71500205993652,112.28420543747723,111.10444471571181,109.9246839939464,110.70131780450994,92.80194854736328,0,0
2009-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,111.21639833187105,108.91465610220884,105.91059187506715,58.62153317523754,1.2788945368166131,111.87749862670898,112.48651869939158,111.25,110.01348130060842,110.76859058033337,92.98467254638672,0,0
2009-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.46911933688357,109.04430509328974,106.04067923114373,60.998893965359876,1.2339736074639196,112.39000129699707,112.8513547979797,111.402222527398,109.95309025681631,110.85077247619628,93.42489624023438,0,0
2009-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.71929571364748,109.17796677065023,106.17294303291716,62.06183211180265,1.1936896475697334,112.6875,113.15161354480871,111.49666680230035,109.84172005979201,110.92955401036647,93.6242218017578,0,0
2009-12-29,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,111.88743608263673,109.30094970839365,106.29941936015827,60.87073587667578,1.1427115104246854,112.67499923706056,113.40861161083171,111.63111114501952,109.85361067920736,111.00287008409376,93.4913101196289,0,0
2009-12-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.01394819472266,109.41800596056356,106.4225991083347,60.557827464999626,1.0953752137467505,112.46499824523926,113.60120078967388,111.74222225613063,109.88324372258741,111.0691524848098,93.45812225341795,0,0
2009-12-31,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.89915904405936,109.49153310532148,106.52195362978165,52.6834052055033,1.1178486743440808,111.76750183105469,113.40974066470336,111.88222249348956,110.35470432227577,111.11345796676626,92.5610580444336,0,0
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.18532760145844,109.63111378625722,106.6567664654504,61.99655010356283,1.1772878367653743,112.89000129699707,113.47040886490801,112.22888946533205,110.98737006575607,111.17189089012899,94.13086700439452,0,0
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.47426153185036,109.7765277305176,106.79485024342995,63.23355705414511,1.1524816935003253,113.4474983215332,113.82366685055248,112.48444451226128,111.14522217397013,111.27189140120797,94.38007354736328,0,0
2010-01-06,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.7214090423748,109.91956305247963,106.93178388384665,63.574066986246244,1.1101613981498557,113.70999908447266,114.12377353387954,112.70444403754341,111.28511454120724,111.39966822814941,94.44649505615234,0,0
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.01512772218108,110.07485175753149,107.07551098399635,65.63079420911261,1.113007121559073,113.97250175476074,114.53275621729574,112.95333353678387,111.37391085627199,111.53924649556477,94.84520721435548,0,0
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.32610211670973,110.23831168252396,107.22391670104244,67.20927013125613,1.1020779760529007,114.35500144958496,115.01336779958777,113.18555535210504,111.35774290462231,111.71002043533328,95.16080474853516,0,0
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.60688236475451,110.40164592522976,107.37255208036702,67.87823304311999,1.086929505595439,114.70750045776369,115.43501816166359,113.4088889227973,111.38275968393101,111.92727403929742,95.293701171875,0,0
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.61750662422548,110.5201316611163,107.49705607208469,59.182910598097045,1.1171489792122271,113.68750190734863,115.4684290330298,113.53111182318793,111.59379461334605,112.09285393980025,94.40496063232422,0,0
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.8180058486968,110.66921788240595,107.63810452108463,63.67853821064332,1.1494954588987978,114.38750267028809,115.66392203421276,113.7644458346897,111.86496963516657,112.22921558123804,95.2023468017578,0,0
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,114.04040473999258,110.82415542505214,107.78249849700724,65.01840030592727,1.1188172990276783,114.85499954223631,115.25175043922995,114.1522233751085,113.05269631098707,112.34149383466516,95.45983123779295,0,0
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.96032366992377,110.92654975103744,107.8984886136932,55.79468224943079,1.1624734460209578,113.82999801635742,115.19679559404123,114.18666754828558,113.17653950252992,112.41740747111142,94.3883819580078,0,0
2010-01-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.18025844765776,111.07685694403949,108.04030067200807,62.15853509637709,1.1894396938428424,114.70999717712402,115.40415497570422,114.3455564710829,113.2869579664616,112.53947144845816,95.56779479980469,0,0
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.12220663605586,111.17915303297077,108.15613629017916,55.11777752730447,1.2530507301155076,113.80249977111816,115.38130326630659,114.36555650499132,113.34980974367605,112.69435106248122,94.59600830078124,0,0
2010-01-21,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.63776469849316,111.1980928117079,108.2263117487547,44.872130109367774,1.3571184697124468,112.30749702453613,116.05605343835012,114.08888922797308,112.12172501759605,112.79285558495151,92.7770004272461,0,0
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.75221157568907,111.12579849435387,108.2457907058976,36.55250256493308,1.4494672594386224,109.81249809265137,117.08881391960644,113.49333360460069,109.89785328959492,112.81452014160156,90.70886993408205,1,0
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.15576858916452,111.07649660885252,108.27597300168313,39.27919744932253,1.431648496452772,109.84000015258788,117.08882381595012,112.9422217475043,108.79561967905858,112.82093343098957,91.17396545410156,1,0
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,111.58661438305036,111.0122602797522,108.29644873548334,37.84061183422763,1.4315307685044156,109.53249931335449,117.1380391494802,112.4588877360026,107.77973632252501,112.79876338450113,90.79188537597656,1,0
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.23529187265123,110.96926906343592,108.32681612351445,40.49381112162377,1.4542785707541002,109.51750183105469,116.591131940152,111.92666541205513,107.26219888395822,112.7610400327047,91.22380065917969,1,0
2010-01-28,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.70223343708582,110.88202290457731,108.33163163977801,36.435570717521,1.5175441255495663,108.82500076293944,115.77614672783207,111.2199986775716,106.66385062731113,112.68566662470501,90.17726135253906,1,0
2010-01-29,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.03978662759836,110.7550402313072,108.31298545660714,33.090901046482855,1.593433961657075,107.95000076293944,115.29484510503893,110.52555423312715,105.7562633612154,112.54680989837648,89.19717407226562,1,0
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.84382881379743,110.6934023159358,108.32777777545833,41.30313180113571,1.5996172719084112,108.67249870300293,113.4344518446262,109.85888756646051,106.2833232882948,112.393188398997,90.58424377441406,1,0
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109.95106250172155,110.68200576820787,108.36841578492286,46.85548320601014,1.6075016870915717,110.05749702453613,111.72161662683544,109.46888732910156,107.2161580313677,112.26801396451677,91.68062591552734,0,0
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,109.92685036758816,110.65102380685684,108.39735808286608,44.94765619855274,1.561965939492397,109.91250228881836,110.9187237783096,109.2611100938585,107.60349640940741,112.17092286355155,91.22380065917969,0,0
2010-02-04,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.2294807823518,110.49789575720408,108.35859856521343,35.384229331870834,1.6939686339650384,107.08250045776369,111.38331034867457,108.95333268907335,106.52335502947214,112.03535428930212,88.40811920166016,0,0
