,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2010-11-26,0.43954076166814526,0.5190676416943071,0.3294447984898629,0.38238918497113095,0.08753154892557147,0.5243620562987708,119.80999755859375,118.80000305175781,119.16000366210938,118.80000305175781
2010-11-29,0.4384168730270275,0.5162451918948316,0.3311658252034225,0.38524585817280294,0.08472260941482475,0.5253745822959573,119.4800033569336,117.73999786376953,118.5,119.16000366210938
2010-11-30,0.4328442630321805,0.5137540360150609,0.33042365388152434,0.38594006025282124,0.09231814890367779,0.5310842425350178,119.16999816894531,117.80999755859375,117.9800033569336,118.48999786376953
2010-12-01,0.4305689145028376,0.5159066517991523,0.33133296799713413,0.3796878219604504,0.08457745500511273,0.5360531809169999,121.23999786376953,120.19000244140625,120.19999694824219,121.01000213623047
2010-12-02,0.43536320927215016,0.5177938052563513,0.331721648452613,0.37713654816407516,0.07646045049543383,0.5331332129470122,122.6500015258789,121.12999725341797,121.19999694824219,122.55999755859375
2010-12-03,0.435005274247039,0.5132303233160884,0.329292323843508,0.37309756777487224,0.07081344002784065,0.5428768494748714,123.02999877929688,122.11000061035156,122.13999938964844,122.88999938964844
2010-12-06,0.43498964800254303,0.5112362558915663,0.3243419529765059,0.37704068233846705,0.07060452074529788,0.5450496489715894,123.04000091552734,122.5,122.62999725341797,122.76000213623047
2010-12-07,0.43559230302714164,0.5149736820873851,0.3278442834510387,0.3734498156053047,0.07134291417538845,0.5413178381788962,124.01000213623047,122.76000213623047,123.94000244140625,122.83000183105469
2010-12-08,0.4382500215481706,0.5211125046843506,0.33084347360606864,0.3696074992676243,0.07030706414560497,0.5341989191895283,123.37999725341797,122.41000366210938,122.9800033569336,123.27999877929688
2010-12-09,0.43864332013984364,0.5228261570340087,0.33104710573806134,0.3689148123281888,0.06790205324128262,0.5328638038098223,124.0199966430664,123.1500015258789,123.97000122070312,123.76000213623047
2010-12-10,0.4381814023894553,0.5220588896117749,0.330930006675465,0.3677833579614814,0.0695294154813244,0.5346381646015458,124.5999984741211,123.7300033569336,124.13999938964844,124.4800033569336
2010-12-13,0.43643200670341914,0.522229778610535,0.3307029851413543,0.36822227701806726,0.06911551530198692,0.5357929616260242,125.19999694824219,124.5199966430664,125.05000305175781,124.55999755859375
2010-12-14,0.4406815602403033,0.5217999346935813,0.32904812704326303,0.36335682332010544,0.06944556026512555,0.5370298444346007,125.2300033569336,124.29000091552734,124.75,124.66999816894531
2010-12-15,0.4433987334718268,0.5231297187303541,0.3319251334070626,0.36024910028147117,0.0710673947431162,0.5335996415855252,124.93000030517578,123.88999938964844,124.44000244140625,124.0999984741211
2010-12-16,0.44288415432759887,0.5211430314446222,0.33493137804334844,0.36394958059366517,0.06911742934890912,0.5318345817734257,124.91000366210938,123.75,124.18000030517578,124.81999969482422
2010-12-17,0.44095687014442053,0.5206390486838508,0.33311545541722754,0.3695381704193922,0.06384878043114883,0.5318749729595554,124.45999908447266,123.81999969482422,124.08000183105469,124.30000305175781
2010-12-20,0.4389764907981209,0.5171714773338474,0.3334938388295284,0.369737116476492,0.06514264617480935,0.5363450972747211,124.9000015258789,123.9800033569336,124.63999938964844,124.5999984741211
2010-12-21,0.436621074546435,0.5160486161577827,0.3328527061077797,0.3726618307422683,0.06552077453522144,0.5376756708950179,125.47000122070312,124.87000274658203,124.98999786376953,125.38999938964844
2010-12-22,0.4370202102027551,0.5162679756099807,0.3338614488612908,0.37103686233735367,0.061560559313373314,0.5381070437394665,125.81999969482422,125.41000366210938,125.4800033569336,125.77999877929688
2010-12-23,0.4379250850524781,0.5144300690557267,0.33399981611227886,0.37145289516646895,0.06583265800327934,0.5382529652335745,125.77999877929688,125.29000091552734,125.63999938964844,125.5999984741211
2010-12-27,0.4345879534643918,0.5118392108153723,0.3322233025938382,0.37565887242248663,0.07079663132602299,0.5409712180442918,125.7699966430664,125.04000091552734,125.12999725341797,125.6500015258789
2010-12-28,0.43610350920434676,0.5107071008608691,0.33059459224460513,0.36612391622798107,0.07001955176482823,0.5484065483791222,125.94999694824219,125.5,125.9000015258789,125.83000183105469
2010-12-29,0.4316633597202145,0.5064239890671299,0.3299034695857629,0.3731823714969039,0.0692206030723173,0.551641743926182,126.19999694824219,125.9000015258789,125.9800033569336,125.91999816894531
2010-12-30,0.43322545487933906,0.5077645750356857,0.32762863086175376,0.3736792063169649,0.07032828578021125,0.5500619099779698,126.12999725341797,125.52999877929688,125.80000305175781,125.72000122070312
2010-12-31,0.43312982675468265,0.5025487048299603,0.32561465588561217,0.37612728330445344,0.07093347942870196,0.5543601325599017,125.87000274658203,125.33000183105469,125.52999877929688,125.75
2011-01-03,0.43395378652809635,0.5057067118054512,0.3248946481985378,0.3741036434429522,0.0705274074626491,0.5526849456282484,127.5999984741211,125.69999694824219,126.70999908447266,127.05000305175781
2011-01-04,0.4388561782574604,0.5088273858093572,0.32863007721549764,0.37631302077940143,0.06993498952201302,0.5422175082358053,127.37000274658203,126.19000244140625,127.33000183105469,126.9800033569336
2011-01-05,0.43971265423335076,0.5149229666119961,0.3301285688831978,0.3680435635500239,0.06849006869454308,0.5407173882808938,127.72000122070312,126.45999908447266,126.58000183105469,127.63999938964844
2011-01-06,0.4388269860750653,0.517290779730865,0.333588404822513,0.3683591576884224,0.06977410364330448,0.5366591162679796,127.83000183105469,127.01000213623047,127.69000244140625,127.38999938964844
2011-01-07,0.4346843490240111,0.5174717794561018,0.3349293071485233,0.371317165317341,0.06891582124593838,0.5370931071199945,127.7699966430664,126.1500015258789,127.55999755859375,127.13999938964844
2011-01-10,0.4302958405616439,0.5185249457395394,0.33365205926068964,0.3731132560364075,0.07048365061953141,0.5389547539056606,127.16000366210938,126.19999694824219,126.58000183105469,126.9800033569336
2011-01-11,0.4307668397822856,0.5178200249972679,0.3322645137426477,0.3709102103957393,0.06785089464918999,0.5419635746825301,127.73999786376953,126.94999694824219,127.44000244140625,127.43000030517578
2011-01-12,0.4325686119991258,0.5199497955433889,0.33315097352280193,0.366210249926387,0.06491927011638546,0.5415003010938741,128.72000122070312,127.45999908447266,128.2100067138672,128.5800018310547
2011-01-13,0.4355424724127539,0.5224704344648107,0.3317912976193246,0.3691762351375043,0.06546357512277946,0.5354113954714306,128.69000244140625,128.0500030517578,128.6300048828125,128.3699951171875
2011-01-14,0.4417784373519531,0.524403423302265,0.3309719117089904,0.3672755464852721,0.06182578603098375,0.5306380128816857,129.3300018310547,128.10000610351562,128.19000244140625,129.3000030517578
2011-01-18,0.4389352252424006,0.5253662517010168,0.3304926869263916,0.3654329066332341,0.06344404281927496,0.5334176578287723,129.63999938964844,129.02999877929688,129.17999267578125,129.52000427246094
2011-01-19,0.4400821852660964,0.5248438647225011,0.32894870008045674,0.36660905068305816,0.06892584438544455,0.5324531646285562,129.5399932861328,127.91000366210938,129.41000366210938,128.25
2011-01-20,0.44398617345606717,0.5270615523669175,0.3300638218324417,0.3647957698857999,0.07227616295353602,0.527105752061118,128.39999389648438,127.12999725341797,127.95999908447266,128.0800018310547
2011-01-21,0.44626203954110083,0.5270442562097399,0.33132810544500935,0.3656916035658723,0.07380161619873568,0.5235639436888632,129.1699981689453,128.22999572753906,128.8800048828125,128.3699951171875
2011-01-24,0.44956336415355364,0.5278012534566443,0.3300821321602196,0.36594967368299974,0.0705440342194503,0.5210266596407989,129.25,128.25999450683594,128.2899932861328,129.10000610351562
2011-01-25,0.44975921787232265,0.5269122029777877,0.3297275644974002,0.3692268051988929,0.07026614236010538,0.5197058255042292,129.27999877929688,128.11000061035156,128.75999450683594,129.1699981689453
2011-01-26,0.45161828625476197,0.522013261769295,0.3299915650927356,0.36517300009088616,0.06675248357808854,0.5261572302703051,130.0500030517578,129.22999572753906,129.49000549316406,129.6699981689453
2011-01-27,0.45405639060981023,0.5274538129897488,0.331167098628753,0.36855907847558617,0.06509436589965872,0.5156360647744962,130.2100067138672,129.47000122070312,129.6999969482422,129.99000549316406
2011-01-28,0.45295708558057807,0.5256156311534457,0.33009784781299384,0.36608062718840073,0.07981131690765078,0.5188531833472327,130.35000610351562,127.51000213623047,130.13999938964844,127.72000122070312
2011-01-31,0.4489108724792034,0.5234163974356587,0.3307600829864198,0.3675515150372504,0.07869196716723928,0.5232834118003605,128.77999877929688,127.75,128.07000732421875,128.67999267578125
2011-02-01,0.450930741479997,0.5269671996564562,0.32878364088792333,0.3623550557515122,0.0706281873337625,0.5240026975925594,130.97000122070312,129.3800048828125,129.4600067138672,130.74000549316406
2011-02-02,0.45189143877513144,0.527173217960311,0.32678715745915093,0.3632396082549278,0.06945998519830221,0.5237604194647953,130.83999633789062,130.3300018310547,130.39999389648438,130.49000549316406
2011-02-03,0.4501918623849218,0.5278028933980069,0.32585029692714235,0.3587460321209078,0.06673508009613555,0.528602582549166,130.97999572753906,129.57000732421875,130.25999450683594,130.77999877929688
2011-02-04,0.44724165300231417,0.5295415520575212,0.32827474246085997,0.35706158642577124,0.06404674402762307,0.5293405142298262,131.1999969482422,130.22999572753906,130.8300018310547,131.14999389648438
2011-02-07,0.4470923035479916,0.5302450805802132,0.3293900559685679,0.35763377224530346,0.06522099559385812,0.5275368464297048,132.39999389648438,131.42999267578125,131.44000244140625,131.97000122070312
2011-02-08,0.44670743970983134,0.529937847330971,0.3286758795089944,0.35328391427804,0.06314775608469532,0.5317831741574258,132.63999938964844,131.72999572753906,132.08999633789062,132.57000732421875
2011-02-09,0.44764579798575127,0.5277740306902718,0.32857328132769476,0.356187600222691,0.06335683812409527,0.5312473203534425,132.6300048828125,131.61000061035156,132.2100067138672,132.27000427246094
2011-02-10,0.4509295823580183,0.5291218058758478,0.3287352577954957,0.35175340198761057,0.06417634805503375,0.5298836637637506,132.47000122070312,131.3000030517578,131.60000610351562,132.32000732421875
2011-02-11,0.44970015796643886,0.5320902634183166,0.33060761194672916,0.35488550470006736,0.06224182290199266,0.5249100498741502,133.27999877929688,131.77000427246094,131.8000030517578,133.11000061035156
2011-02-14,0.44765409021460817,0.5300155327945701,0.33128801409338987,0.3554108362825149,0.06332443011050919,0.5278359179070898,133.5399932861328,132.8800048828125,133.02999877929688,133.42999267578125
2011-02-15,0.4451368988787924,0.5293381542066791,0.3303457728407744,0.35611584011709113,0.06483114680038327,0.5305698454926693,133.22000122070312,132.32000732421875,133.02000427246094,133.00999450683594
2011-02-16,0.4455742347341884,0.5325684607099027,0.3301064078145228,0.3534262890934987,0.06592979462285299,0.5287790804074102,134.00999450683594,133.19000244140625,133.4600067138672,133.85000610351562
2011-02-17,0.44672436404306076,0.5294658173047349,0.3291470977744357,0.35339712530306966,0.06530977589331212,0.5316113090436563,134.42999267578125,133.33999633789062,133.4600067138672,134.25
2011-02-18,0.4465201085367726,0.5301464596389578,0.3277605307941959,0.35215858900455926,0.06465488728274581,0.5328617383513926,134.69000244140625,134.05999755859375,134.3699951171875,134.52999877929688
2011-02-22,0.44495524754665466,0.5276269830294668,0.32522904242490225,0.35562749917038083,0.0814384186095285,0.5336174006078692,134.55999755859375,131.47000122070312,133.1199951171875,131.8300018310547
2011-02-23,0.44301852140850667,0.5234196124987457,0.32403193357246296,0.3569206318105531,0.08664603954717587,0.5383957014916808,132.07000732421875,130.2100067138672,131.75,131.02000427246094
2011-02-24,0.44470736664790966,0.5245542701250678,0.32319047267580475,0.3596580703033234,0.08358306221561594,0.5350570420904478,131.44000244140625,129.6999969482422,130.8800048828125,130.92999267578125
2011-02-25,0.44514227175283844,0.5198607082313477,0.3221112667308152,0.36228537743123257,0.075456488920423,0.5393451189732832,132.41000366210938,131.39999389648438,131.47999572753906,132.3300018310547
2011-02-28,0.4420210615288006,0.5180506009762891,0.3218548707932749,0.3643550752489708,0.07235839458223915,0.542825975809467,133.32000732421875,132.3800048828125,132.82000732421875,133.14999389648438
2011-03-01,0.4410452656564191,0.5190579104193623,0.3191171394033148,0.3600313979898536,0.08189086856394374,0.54579619705482,133.69000244140625,130.88999938964844,133.57000732421875,130.92999267578125
2011-03-02,0.4408461879926446,0.5204775546679363,0.3201910393080778,0.35558100459959535,0.08092938222622623,0.5470356809445578,131.82000732421875,130.35000610351562,130.75,131.2100067138672
2011-03-03,0.44522403861555115,0.5243261638679387,0.3210698294198438,0.3533698369558837,0.07298111570459564,0.5418259028866992,133.6199951171875,132.38999938964844,132.39999389648438,133.47000122070312
2011-03-04,0.4474854209569269,0.5217477481757954,0.32063564483782764,0.35350229179711345,0.07419616423307311,0.542457304744997,133.6300048828125,131.60000610351562,133.3699951171875,132.47000122070312
2011-03-07,0.4481676099465708,0.5209520532841315,0.32034260002508463,0.3510257467117496,0.08037450519439866,0.5435588599620179,133.16000366210938,130.74000549316406,132.86000061035156,131.42999267578125
2011-03-08,0.4486394227545646,0.5203011399241577,0.3213375577349983,0.35018655932363,0.07739403964437001,0.544179292540228,133.0,131.07000732421875,131.63999938964844,132.5800018310547
2011-03-09,0.44771689475747584,0.5206201992972188,0.3222160736107528,0.3523751856692676,0.07868609356316789,0.5425137964546478,132.8000030517578,131.60000610351562,132.32000732421875,132.38999938964844
2011-03-10,0.44801938107255174,0.5220583404044837,0.3222737533000229,0.35821163428093217,0.08512729752821134,0.5360141039307892,131.17999267578125,129.80999755859375,131.0,129.94000244140625
2011-03-11,0.44677843262154415,0.519955563071126,0.32376618742389274,0.3574711848878782,0.07840547379575304,0.5397014305246386,131.30999755859375,129.49000549316406,129.52000427246094,130.83999633789062
2011-03-14,0.4456454573961336,0.5138339886252062,0.3198290937008337,0.36006547756611995,0.08314045526375223,0.5463740713300951,130.47999572753906,129.05999755859375,129.99000549316406,130.0500030517578
2011-03-15,0.4486555725145691,0.5184725656486758,0.3207426805159651,0.36409899042399113,0.0953368604419442,0.5341922098178156,129.3300018310547,126.5,126.58999633789062,128.55999755859375
2011-03-16,0.4459230094046494,0.5123251209351026,0.3188181690282977,0.3694555715101004,0.11563923800884213,0.5358738308152926,128.57000732421875,125.27999877929688,128.14999389648438,126.18000030517578
2011-03-17,0.4395050691747531,0.5061167545654149,0.31656749842498155,0.3729053792955143,0.10549850082141535,0.5479760836712847,128.38999938964844,127.0999984741211,128.0,127.8499984741211
2011-03-18,0.44190860563353646,0.5084286507497778,0.3149698212255932,0.37027772582868496,0.09682846036434628,0.5482059449691414,128.8800048828125,127.51000213623047,128.83999633789062,127.76000213623047
2011-03-21,0.44879066243990134,0.5136699407921411,0.31675268985471206,0.3632598135666295,0.08058104277502784,0.5440099908053013,130.00999450683594,129.1999969482422,129.35000610351562,129.74000549316406
2011-03-22,0.44980152542324603,0.5158586426272026,0.3163550259550587,0.3631446765591707,0.07872938730622989,0.5416784780364051,129.88999938964844,129.1699981689453,129.72000122070312,129.2899932861328
2011-03-23,0.44676685608063854,0.5157246746693822,0.3153298233217948,0.3622602147046405,0.0745921423989774,0.5460751668985746,130.0,128.32000732421875,128.92999267578125,129.66000366210938
2011-03-24,0.44721396264143787,0.5150410072127732,0.3170686554825752,0.36228802134802257,0.07057558740881607,0.5458629647337342,131.08999633789062,129.6699981689453,130.39999389648438,130.89999389648438
2011-03-25,0.4502369183342205,0.5121891326298624,0.3177584579103729,0.3615152505225158,0.0702477835556357,0.5462147423462301,131.8699951171875,130.88999938964844,131.24000549316406,131.3000030517578
2011-03-28,0.4510901932185455,0.5122659956357422,0.32041854841432715,0.36172495381304226,0.07618562364905132,0.5429400976789154,131.9199981689453,130.94000244140625,131.5800018310547,130.97999572753906
2011-03-29,0.45426066337119475,0.5152688732895582,0.32191999869615934,0.3577756657241559,0.07093794404128122,0.539886222719907,131.89999389648438,130.44000244140625,130.8699951171875,131.86000061035156
2011-03-30,0.4548885156581442,0.517691843499376,0.3221529647501924,0.35768083056700956,0.06861489604435402,0.5372573687581454,133.16000366210938,132.36000061035156,132.5500030517578,132.77000427246094
2011-03-31,0.45560270239529754,0.5159361170761863,0.3217990048520655,0.35565428522192033,0.0684826563174568,0.5399089333671562,132.9600067138672,132.4499969482422,132.60000610351562,132.58999633789062
2011-04-04,0.45810310903345647,0.5196507496132626,0.3222156434085955,0.3534682395816715,0.06702453279137999,0.5355834525768804,133.6699981689453,132.8800048828125,133.42999267578125,133.25999450683594
2011-04-05,0.4573257903000082,0.5241430002900282,0.3216593025517809,0.34719259312032263,0.06515526926271134,0.5365394897163043,133.8300018310547,132.94000244140625,133.0,133.24000549316406
2011-04-06,0.4610018195545106,0.5248560448519636,0.3216081285546536,0.34128457991011674,0.06370343728704439,0.5366920660776979,134.0,133.1199951171875,133.8800048828125,133.66000366210938
2011-04-07,0.4592803590349444,0.5241194983220272,0.32120890520948453,0.3416247314447524,0.06468790752599089,0.5387886041693283,133.97999572753906,132.66000366210938,133.4199981689453,133.32000732421875
2011-04-11,0.4620179081223858,0.5230155421967503,0.3200191071462968,0.34017392792402473,0.06273327671854183,0.5393776052164534,133.4499969482422,132.13999938964844,133.0,132.4600067138672
2011-04-12,0.4616314249394002,0.518394506094883,0.3189321705426517,0.3468959676327145,0.06519797778377182,0.5402390632720699,131.97999572753906,130.99000549316406,131.72000122070312,131.47000122070312
2011-04-13,0.46053366173349947,0.51875500119067,0.31888339223063483,0.3482547937902083,0.06439859166666728,0.5400803618934642,132.17999267578125,130.9600067138672,132.0800018310547,131.4600067138672
2011-04-18,0.44697117122800595,0.5110477770653368,0.31430947205841764,0.354568744763476,0.06474467877258552,0.5570867340275562,132.02999877929688,129.50999450683594,130.58999633789062,130.55999755859375
2011-04-19,0.44989428888699096,0.5121382828589717,0.3138231775890591,0.35448564995567794,0.060157674583918685,0.5545678492566932,131.35000610351562,130.44000244140625,130.75999450683594,131.30999755859375
2011-04-20,0.4533535962569621,0.5119667232559305,0.31239110475520443,0.35119367814944324,0.05710496984364751,0.5551345886866617,133.38999938964844,132.7899932861328,132.8800048828125,133.10000610351562
2011-04-21,0.45198011119100023,0.5128474256580736,0.3106213688151334,0.35121600502596584,0.05571666362281014,0.556559820259614,133.83999633789062,133.10000610351562,133.7899932861328,133.77999877929688
2011-04-25,0.4521598831855774,0.5117897360315805,0.31014342225925173,0.3522462297468116,0.05976248936776105,0.5565831494515212,133.86000061035156,133.1999969482422,133.67999267578125,133.63999938964844
2011-04-26,0.45386334872961104,0.5102825493888183,0.30903731034561494,0.35581885315759226,0.059220996653867077,0.5549788631799216,135.05999755859375,133.91000366210938,134.0500030517578,134.7899932861328
2011-04-27,0.45484020342483733,0.5118061218648998,0.30781763180124666,0.34783196440771347,0.05747896244405362,0.5586880005288839,135.8699951171875,134.5,135.0500030517578,135.6699981689453
2011-04-28,0.4537108984675433,0.508831136672974,0.3057111487455578,0.3509697471425964,0.054820275071672656,0.5617766126569026,136.2899932861328,135.41000366210938,135.42999267578125,136.11000061035156
2011-05-02,0.451612638796446,0.507408834601961,0.3046704902190579,0.3514331659387482,0.060010853049462125,0.5644923549804848,137.17999267578125,135.9499969482422,137.07000732421875,136.22000122070312
2011-05-03,0.45256049048424146,0.5032352292203857,0.3051071741933061,0.3548511332364519,0.06292889785499553,0.5647774303524404,136.19000244140625,135.0399932861328,135.9600067138672,135.72999572753906
2011-05-04,0.45349994187744086,0.504276397965848,0.3057507400314293,0.3586428769689793,0.06475970555476278,0.5601259407292746,135.72999572753906,134.22999572753906,135.6699981689453,134.8300018310547
2011-05-05,0.45000762957437895,0.5069300616079758,0.3094600881611611,0.36746388480937925,0.07003710475964808,0.5521001694583638,134.9499969482422,133.02000427246094,134.0800018310547,133.61000061035156
2011-05-09,0.4419468907810661,0.5045128749731098,0.30745429083105824,0.36388593944140574,0.06575005354352573,0.5646994929170344,135.11000061035156,133.97999572753906,134.19000244140625,134.72000122070312
2011-05-10,0.44497951009218084,0.5055684075101197,0.3088966301705193,0.3595297301729246,0.06066515957843605,0.563945745910197,136.11000061035156,135.0,135.1699981689453,135.8699951171875
2011-05-11,0.44103472696464247,0.507827196111198,0.3103267164913259,0.363267279559005,0.06493072389311788,0.561353829798363,135.69000244140625,133.82000732421875,135.6699981689453,134.44000244140625
2011-05-12,0.44275019223501405,0.5062551466485634,0.3109819592691668,0.3615971216044832,0.061513338651307564,0.5625227511773476,135.36000061035156,133.38999938964844,134.0800018310547,135.0800018310547
2011-05-16,0.44065167420585805,0.5044045454829963,0.3112962221134998,0.36843644426728395,0.07028846999483498,0.5601883041754753,134.61000061035156,132.97000122070312,133.55999755859375,133.19000244140625
2011-05-17,0.4447587157380024,0.5065666683565581,0.31174306172644295,0.36982181588083046,0.06719508057389642,0.5541775928309584,133.35000610351562,132.1199951171875,132.69000244140625,133.1699981689453
2011-05-18,0.44581868127540714,0.505368166288501,0.31274484242086886,0.3650176832437923,0.062157559371595505,0.5576180701873836,134.5,132.9499969482422,133.24000549316406,134.36000061035156
2011-05-19,0.4470286277357528,0.5067320934553917,0.3122707601908922,0.36407513288303855,0.05930981870582818,0.556602736966041,135.02999877929688,133.94000244140625,134.8000030517578,134.67999267578125
2011-05-23,0.4387656564045562,0.5034212688218398,0.31262424945675465,0.365351952411079,0.06969075404956135,0.5638962255403956,132.72000122070312,131.58999633789062,131.97999572753906,132.05999755859375
2011-05-24,0.4391621931205256,0.5040344082009517,0.3115020720221904,0.3650035379769932,0.06765511729408348,0.5641343323865073,132.72999572753906,131.6999969482422,132.44000244140625,131.9499969482422
2011-05-25,0.4384299070978064,0.5066882033882334,0.31131473582599617,0.3631916641697032,0.06478923020548336,0.563935800507492,132.94000244140625,131.3800048828125,131.4199981689453,132.38999938964844
2011-05-26,0.43702112057247827,0.5065180089692362,0.30927659655077355,0.3672731170999472,0.061231213132065046,0.5640578246806353,133.24000549316406,131.77999877929688,132.02999877929688,133.0
2011-05-31,0.442892597232764,0.5053025925485031,0.30699195422358233,0.36441937971266064,0.05823021206835787,0.5639850489281413,134.9199981689453,133.83999633789062,134.77000427246094,134.89999389648438
2011-06-01,0.4391789219082827,0.5000381667522825,0.3061848903978727,0.36956873870961265,0.06926574845046905,0.567411422774269,134.9199981689453,131.75999450683594,134.50999450683594,131.8699951171875
2011-06-02,0.4442139249088449,0.5016614863335158,0.30668749092359593,0.36278284628180174,0.0685189165612374,0.5662563813986249,132.24000549316406,130.9600067138672,131.9600067138672,131.72999572753906
2011-06-06,0.44359954829603315,0.49751645434174474,0.3042129287925209,0.36298994672230706,0.0702059010349305,0.5713674320475932,130.36000061035156,128.8699951171875,130.08999633789062,129.0399932861328
2011-06-07,0.44557186596420173,0.4987070417968545,0.30336469197821503,0.36341706325013046,0.06837719866120967,0.5691919353137997,130.07000732421875,128.85000610351562,129.6999969482422,128.9600067138672
2011-06-08,0.44306914221748833,0.49774452781401807,0.30339762165754325,0.3675786243879661,0.07135863853132948,0.5689322481793515,129.19000244140625,128.17999267578125,128.75999450683594,128.4199981689453
2011-06-09,0.44174851767930196,0.49814536634609724,0.3044305863412725,0.36551387038466726,0.06737740188013229,0.5708689477351739,129.92999267578125,128.4600067138672,128.77000427246094,129.39999389648438
2011-06-13,0.4413788278866842,0.5011623968632073,0.3061774480752708,0.36908862876723664,0.07488699556265747,0.5643065430810953,128.24000549316406,127.05000305175781,127.88999938964844,127.69999694824219
2011-06-14,0.4432558308682136,0.5023274174149536,0.30680495734513463,0.3626119233515989,0.06955871030123341,0.5663358819000314,129.77000427246094,128.82000732421875,128.8699951171875,129.32000732421875
2011-06-15,0.4369659804086564,0.4988511176548429,0.3080164541858406,0.3691018198499645,0.08119326078445736,0.5678958173093275,129.3000030517578,126.68000030517578,128.24000549316406,127.0199966430664
2011-06-16,0.43645204408717136,0.4966323348346952,0.30737494908467583,0.3713966012435384,0.08670752386330817,0.5682718959918782,127.97000122070312,126.31999969482422,127.05999755859375,127.30000305175781
2011-06-20,0.4379351333278292,0.49538016811692404,0.30574102294746,0.3697060172903511,0.07617422651749069,0.5717068155220768,127.97000122070312,126.58000183105469,126.62000274658203,127.69999694824219
2011-06-21,0.43887102519378485,0.4948890486651929,0.3052451794873186,0.3675300796809321,0.07176330665607222,0.5736498073771885,129.6999969482422,127.75,128.36000061035156,129.4499969482422
2011-06-22,0.4386079678643041,0.4917721303022618,0.30638753241259925,0.3683907577907549,0.07059075939169929,0.5755128987511016,129.80999755859375,128.58999633789062,129.0500030517578,128.6699981689453
2011-06-23,0.4398247903366069,0.4938642208561918,0.3081838525084074,0.3731231265135277,0.07390435873455195,0.5683240945423195,128.63999938964844,126.19000244140625,127.16000366210938,128.3000030517578
2011-06-27,0.4456413904111015,0.4976229068886348,0.3113343937756171,0.3683257365703999,0.07917173890615546,0.5611720560425139,128.42999267578125,126.63999938964844,126.88999938964844,127.94000244140625
2011-06-28,0.4474321082734237,0.4981889593140235,0.311675615980519,0.3647234943310352,0.0736904470546901,0.5621539561388968,129.6300048828125,128.27000427246094,128.4499969482422,129.61000061035156
2011-06-29,0.4486394102268281,0.4982097145969979,0.3098287459373285,0.361805967486513,0.06629590688714809,0.5649930996787155,130.92999267578125,129.6300048828125,130.1999969482422,130.72000122070312
2011-06-30,0.45039050287910637,0.49833963075552906,0.3106673026859674,0.36270214965444675,0.06367523672140306,0.5627472338813322,132.17999267578125,130.7100067138672,131.13999938964844,131.97000122070312
2011-07-05,0.4482349862843027,0.49914533282037044,0.31074405201492633,0.3596918812491826,0.06155852137893992,0.5658708041070505,134.0800018310547,133.38999938964844,133.77999877929688,133.80999755859375
2011-07-06,0.4443887493189278,0.49635607784569413,0.31009517051438623,0.36136518210280105,0.06260291719470541,0.5705141090372563,134.13999938964844,133.11000061035156,133.49000549316406,133.97000122070312
2011-07-07,0.4461876616657617,0.49626962607840813,0.31056997260792707,0.35954695680671556,0.060982282397469445,0.5702512323600655,135.6999969482422,134.8800048828125,135.16000366210938,135.36000061035156
2011-07-11,0.43190111929307307,0.4891217496305502,0.30755411523828546,0.37079635015783424,0.07044364088956104,0.5806716486617775,133.17999267578125,131.66000366210938,132.75,131.97000122070312
2011-07-12,0.4259597120286271,0.4851338362480881,0.30493577354771856,0.3734134818183922,0.07638964693630135,0.5873198890755951,132.77999877929688,131.36000061035156,131.69000244140625,131.39999389648438
2011-07-13,0.4283268524176217,0.4865391846691355,0.30095757211853436,0.37143016553065134,0.07592581543312035,0.5878053859473488,133.22000122070312,131.52000427246094,132.08999633789062,131.83999633789062
2011-07-14,0.4276351890677254,0.4876468152551408,0.30208007411130944,0.36628831079764024,0.0793541966005235,0.589586416331255,132.77999877929688,130.67999267578125,132.1699981689453,130.92999267578125
2011-07-18,0.4251735712201417,0.4837959790012505,0.30132662566439133,0.36304043107731865,0.07985822636122711,0.5968211279684039,131.27999877929688,129.6300048828125,131.0800018310547,130.61000061035156
2011-07-19,0.4272988879467836,0.4864440166339829,0.3015021558496275,0.3704476425351765,0.0731978891647079,0.5893173527229855,132.88999938964844,131.30999755859375,131.33999633789062,132.72999572753906
2011-07-20,0.4279491299880896,0.48461805543070663,0.2998861431875978,0.3658234818336325,0.07269251947755048,0.594106186946567,133.14999389648438,132.4199981689453,133.07000732421875,132.64999389648438
2011-07-21,0.4317894178776101,0.4887946282080024,0.2995651139930105,0.36340149392440446,0.06693936763522043,0.5902176952586035,134.82000732421875,132.6699981689453,133.39999389648438,134.49000549316406
2011-07-25,0.42771503251721216,0.4845657942699829,0.29767380701903046,0.3611623316044435,0.07356306583493134,0.5981608413897598,134.49000549316406,133.16000366210938,133.3000030517578,133.8300018310547
2011-07-26,0.42819725724405516,0.4848899381486189,0.2951655497519676,0.36235573521277376,0.07663832974950664,0.5976880813452211,133.9600067138672,133.02999877929688,133.74000549316406,133.3300018310547
2011-07-27,0.42585257204309424,0.4837203494319772,0.296238325963487,0.3636360738554009,0.08735476156005685,0.5975324393569382,132.6300048828125,130.42999267578125,132.58999633789062,130.60000610351562
