Date,spy_norm,vix_norm,SPY,short,long
2006-03-16,0.0020652807681674806,0.05550653212269074,100.13601684570312,0,0
2006-03-17,0.0008350458376164987,0.011686172677150185,100.21963500976562,0,0
2006-03-20,-0.0016080252204858894,-0.02722771673449006,100.05847930908205,0,0
2006-03-21,-0.006287369332433083,-0.01441900566954934,99.42937469482422,0,0
2006-03-22,0.006095880829995564,-0.03528398033132878,100.03548431396484,0,0
2006-03-23,-0.0020709509282861747,-0.0035682392254156843,99.82831573486328,0,0
2006-03-24,0.0007687606369486432,0.0017904658865491281,99.90505981445312,0,0
2006-03-27,-0.0014593628166878405,0.024128728140168827,99.75926208496094,0,0
2006-03-28,-0.006152812641149814,0.01047119416750765,99.1454620361328,0,0
2006-03-29,0.006268240397180681,-0.05440415531879323,99.76692962646484,0,0
2006-03-30,-0.0017687250351791145,0.0566209951012493,99.59046936035156,0,0
2006-03-31,0.00023081893147305376,-0.015557420591980363,99.61345672607422,0,0
2006-04-03,-0.0007699592579501376,0.015803278847747113,99.53675842285156,0,0
2006-04-04,0.006397893317140972,-0.037165027039181585,100.173583984375,0,0
2006-04-05,0.003447004223625494,-0.0008976865865026666,100.51888275146484,0,0
2006-04-06,-0.0010689771875380214,0.02875109537591348,100.41143035888672,0,0
2006-04-07,-0.010162579542010346,0.07074239590478082,99.3909912109375,0,0
2006-04-10,0.0015437491018912787,-0.005709677584966857,99.54442596435548,0,0
2006-04-11,-0.008478644201753179,0.0664479448317774,98.70042419433594,0,0
2006-04-12,0.0018658311420497488,-0.018461520855243392,98.88458251953124,0,0
2006-04-13,-0.001318571097909112,-0.029780572697859387,98.7541961669922,0,0
2006-04-17,-0.0003889860173626053,0.016155073296957617,98.71578216552734,0,0
2006-04-18,0.01585593801624948,-0.09379970686264953,100.28101348876952,0,0
2006-04-19,0.0019127310468560145,-0.007017537402020418,100.47282409667969,0,0
2006-04-20,0.0013743458777293093,0.02826860928669877,100.61090850830078,0,0
2006-04-21,0.00015257134663095243,-0.004295548905507182,100.62625885009766,0,0
2006-04-24,-0.0018298186747803238,0.01380499096683649,100.44213104248048,0,0
2006-04-25,-0.004124525423217704,0.0,100.0278549194336,0,0
2006-04-26,0.00022919946233848588,0.0008510833090924203,100.05078125,0,0
2006-04-27,0.00483198839456526,0.0068027144684555205,100.5342254638672,0,0
2006-04-28,0.00335761209760297,-0.021114864592747244,100.8717803955078,0,0
2006-05-01,-0.008139036926767425,0.08196719557876922,100.05078125,0,0
2006-05-02,0.007515790931362979,-0.04385966446634583,100.80274200439452,0,0
2006-05-03,-0.003729597695864428,0.0,100.42678833007812,0,0
2006-05-04,0.003590632630208294,-0.01084237839220529,100.78738403320312,0,0
2006-05-05,0.008830691324807327,-0.020236068976869054,101.67740631103516,0,0
2006-05-08,-0.0012071678819508668,0.03270224769220252,101.5546646118164,0,0
2006-05-09,0.0019642440864390607,-0.0008333524068196615,101.75414276123048,0,0
2006-05-10,-0.0005282250237101431,-0.01751459901215565,101.7003936767578,0,0
2006-05-11,-0.012070450621654464,0.06027165146360273,100.47282409667969,0,0
2006-05-12,-0.013058222178551213,0.1361088743329052,99.16082763671876,1,0
2006-05-15,0.002011508933303214,-0.043692734594311715,99.36029052734376,1,0
2006-05-16,-0.0014670570218788526,-0.016212182630954874,99.21452331542969,1,0
2006-05-17,-0.019023940334564574,0.21797751043148225,97.32707214355469,1,0
2006-05-18,-0.00504567975772083,0.04489542016977749,96.83599090576172,1,0
2006-05-19,0.007051730681307769,0.011183080436563929,97.51885223388672,0,0
2006-05-22,-0.007631753143935088,0.031431839265801786,96.7746124267578,1,0
2006-05-23,-0.007611134963603444,0.030474093479246223,96.03804779052734,1,0
2006-05-24,0.007989180720309243,-0.049288039827444494,96.80531311035156,0,0
2006-05-25,0.012364142363623782,-0.10714288853437402,98.00222778320312,0,0
2006-05-26,0.005089079719755354,-0.07999998523342994,98.50096893310548,0,0
2006-05-30,-0.017759739019956984,0.3085553680159575,96.75161743164062,0,0
2006-05-31,0.01118139061310761,-0.11897102526838314,97.83343505859376,0,0
2006-06-01,0.009568030629426736,-0.11678832201473555,98.7695083618164,0,0
2006-06-02,0.0020975725396663674,-0.01377415679298516,98.9766845703125,0,0
2006-06-05,-0.014573880419379466,0.1627094953464422,97.53421020507812,0,0
2006-06-06,-0.0024386725786381173,0.04144147446644355,97.29635620117188,0,0
2006-06-07,-0.007491436409241934,0.026528205330148404,96.56746673583984,1,0
2006-06-08,-0.0008741206945467241,0.03089894202152818,96.4830551147461,1,0
2006-06-09,-0.0031807115276358713,-0.012534034738690645,96.1761703491211,1,0
2006-06-12,-0.010849513521454818,0.15673278773200153,95.13270568847656,1,0
2006-06-13,-0.011613945170970408,0.13597330658191825,94.02783966064452,1,0
2006-06-14,0.007752090829124006,-0.0986980442746816,94.75675201416016,0,0
2006-06-15,0.021214324655069252,-0.2590866590467523,96.76695251464844,0,0
2006-06-16,-0.007287062072602081,0.08490568640620601,96.06180572509766,0,0
2006-06-19,-0.007862195043401195,0.033623183982959694,95.30654907226562,0,0
2006-06-20,0.003396168113723801,-0.06393715056233623,95.6302261352539,0,0
2006-06-21,0.007414049844249188,-0.07010185972771199,96.3392333984375,0,0
2006-06-22,-0.004399488856592216,0.02319585348318473,95.91539001464844,0,0
2006-06-23,-0.00016083587565907313,0.0006297373305899382,95.89996337890624,0,0
2006-06-26,0.0044197998377062475,-0.01699184719509025,96.32382202148438,0,0
2006-06-27,-0.008640865255601505,0.04993596278398904,95.4915008544922,0,0
2006-06-28,0.006779100661203801,-0.03719510188207631,96.13884735107422,0,0
2006-06-29,0.02020075848867612,-0.1747941884451998,98.08092498779295,0,0
2006-06-30,7.833123814773303e-05,0.0038373132585983478,98.08860778808594,0,0
2006-07-03,0.00408542803074202,-0.002293557579982872,98.48934173583984,0,1
2006-07-05,-0.0057117426764410955,0.08429114266039467,97.92679595947266,0,0
2006-07-06,0.002911465353679155,-0.035335689998550954,98.21190643310548,0,0
2006-07-07,-0.006512631137626215,0.02344327160743103,97.5722885131836,0,0
2006-07-10,0.001895301389984123,0.0035791116520499187,97.75721740722656,0,0
2006-07-11,0.0044152007213791615,-0.0627674811489476,98.18883514404295,0,0
2006-07-12,-0.010674363648188351,0.10273967979623597,97.14073181152344,0,0
2006-07-13,-0.016263666872702226,0.2277433537981709,95.56086730957031,1,0
2006-07-14,-0.003870708963594961,0.014614857119331187,95.19097900390624,1,0
2006-07-17,-0.0014572562738481248,0.03268699044465846,95.05226135253906,1,0
2006-07-18,0.005107840390923926,-0.048283242918456336,95.53777313232422,1,0
2006-07-19,0.013874338212059148,-0.12344980882969107,96.86329650878906,0,0
2006-07-20,-0.006842592028113275,0.04244365824066287,96.20050048828124,0,0
2006-07-21,-0.007049460425378565,0.07341151149092309,95.5223388671875,0,0
2006-07-24,0.01823326334568234,-0.13908046720396167,97.26402282714844,0,0
2006-07-25,0.003565649220815792,-0.008678181891799598,97.61083221435548,0,0
2006-07-26,0.0013418740762793822,-0.015488248485006509,97.74181365966795,0,0
2006-07-27,-0.0009458899877958492,0.021887804194875456,97.64936065673828,0,0
2006-07-28,0.010022582061843895,-0.04082996477979794,98.62805938720705,0,1
2006-07-31,-0.001015751300515178,0.04326586802930955,98.5278778076172,0,0
2006-08-01,-0.0049276589589512245,0.0066889888124113655,98.04236602783205,0,0
2006-08-02,0.006760146542471254,-0.04717608167101988,98.70514678955078,0,0
2006-08-03,0.0026544580046146547,0.008368192767238295,98.96715545654295,0,0
2006-08-04,-0.0017129435084027895,-0.008298747250519361,98.7976303100586,0,0
2006-08-07,-0.0023403034054403056,0.06206411298313845,98.56641387939452,0,0
2006-08-08,-0.003830703791390507,0.0,98.18883514404295,0,0
2006-08-09,-0.003375186589822209,-0.001969778980491442,97.85742950439452,0,0
2006-08-10,0.0030711731433892163,-0.04868419607920642,98.15796661376952,0,0
2006-08-11,-0.002826338838409947,-0.011064996334025813,97.88053894042969,0,0
2006-08-14,0.0007873323440429551,-0.0027972000922729906,97.95760345458984,0,0
2006-08-15,0.01195825475744809,-0.058906040610474615,99.1290054321289,0,0
2006-08-16,0.008318301564137777,-0.07526082139641513,99.9535903930664,0,0
2006-08-17,0.00254436320200789,-0.013698636453198337,100.2079086303711,0,0
2006-08-18,0.0050758878311701035,-0.049019562011037375,100.716552734375,0,0
2006-08-21,-0.0042850152108305966,0.049828170670009435,100.28498077392578,0,0
2006-08-22,-7.706614291105981e-05,-0.002455047953350187,100.27725219726562,0,0
2006-08-23,-0.0027666823397653906,0.017227239161264143,99.99981689453124,0,0
2006-08-24,-0.0008479324608138321,0.0,99.91502380371094,0,0
2006-08-25,0.0012345695980975045,-0.0072580001356678655,100.0383758544922,0,0
2006-08-28,0.0047762279947804465,-0.010560528839118092,100.51618194580078,0,0
2006-08-29,0.0011499176044187805,0.008210133439234504,100.63176727294922,0,0
2006-08-30,0.0006125849667858402,-0.004885950101553115,100.69341278076172,0,0
2006-08-31,-0.0001531282526020627,0.0073649877758777986,100.67799377441406,0,0
2006-09-01,0.0059707946292478385,-0.028432198987741762,101.27912139892578,0,0
2006-09-05,0.0019023180438026567,0.05602007309004591,101.47178649902344,0,0
2006-09-06,-0.008810303072681354,0.08788595776876458,100.57778930664062,0,0
2006-09-07,-0.0045968529610863505,0.010189253686673144,100.11544799804688,0,0
2006-09-08,0.002848045606527864,-0.05187321765795316,100.40058135986328,0,0
2006-09-11,0.0009976667410097721,-0.012917939077892585,100.50074768066406,0,0
2006-09-12,0.009815199978987058,-0.0823710326156622,101.4871826171875,0,0
2006-09-13,0.004024919922586822,-0.0620805173139091,101.89566040039062,0,0
2006-09-14,7.524895048304585e-05,0.03309480102498661,101.90332794189452,0,0
2006-09-15,0.0023473659945107586,0.018181821184334673,102.1425323486328,0,0
2006-09-18,0.0013642041029797822,0.0017006380697372706,102.28187561035156,0,0
2006-09-19,-0.0024977827571983,0.016977912886139947,102.02639770507812,0,0
2006-09-20,0.00531085328103216,-0.04924868292636329,102.56824493408205,0,0
2006-09-21,-0.0048298010424860476,0.07550479637881753,102.07286071777344,0,0
2006-09-22,-0.003033135623916297,0.027755114496970663,101.76325988769531,0,0
2006-09-25,0.007682230302870362,-0.037331236007348216,102.54502868652344,0,0
2006-09-26,0.008303088317331536,-0.04867988103620965,103.39646911621094,0,0
2006-09-27,0.0011978706031161165,0.004336530086109431,103.52032470703124,0,0
2006-09-28,-0.000374024882125045,0.012089839744830352,103.48160552978516,0,0
2006-09-29,-0.0008227202616189976,0.02218423799348881,103.39646911621094,0,0
2006-10-02,-0.003743253400029604,0.04924876253190192,103.00942993164062,0,0
2006-10-03,0.0021040388242860946,-0.026252977861402363,103.22616577148438,0,0
2006-10-04,0.011697878649466448,-0.03104576156427524,104.4336929321289,0,0
2006-10-05,0.0019269694856196148,0.010118034488434529,104.63493347167969,0,0
2006-10-06,-0.0012576277588078786,-0.03505835882037329,104.50334167480469,0,0
2006-10-09,0.0005923725139737566,0.010380612560830766,104.56524658203124,0,0
2006-10-10,0.0013326692727106107,-0.013698616715036242,104.70459747314452,0,0
2006-10-11,-0.0011826863922425215,0.008680505540085945,104.5807647705078,0,0
2006-10-12,0.008659496440298491,-0.045610992959634715,105.48638153076172,0,0
2006-10-13,0.002568508693316677,-0.030658264013508636,105.75732421875,0,0
2006-10-16,0.001536955021215101,0.03162792117096657,105.91986846923828,0,0
2006-10-17,-0.003142663300182545,0.05770959250159175,105.58699798583984,0,0
2006-10-18,0.0013194119237986866,-0.03324803110555655,105.72631072998048,0,0
2006-10-19,0.0016108665188938555,-0.03880075204030796,105.89662170410156,0,0
2006-10-20,0.00021952319878225504,-0.02477059757234757,105.91986846923828,0,0
2006-10-23,0.0046035011271594465,0.04233300135658599,106.407470703125,0,0
2006-10-24,0.002982783443655428,-0.027075829675143062,106.72486114501952,0,0
2006-10-25,0.0034088372129930282,-0.011131715077140137,107.0886688232422,0,0
2006-10-26,0.003107864550880337,-0.009380809495948227,107.4214859008789,0,0
2006-10-27,-0.006268914752461106,0.022727250149756663,106.7480697631836,0,0
2006-10-30,-0.0007250021316234795,0.037037001061669086,106.6706771850586,0,0
2006-10-31,-0.00014490536413766752,-0.008928520490927705,106.65522003173828,0,0
2006-11-01,-0.00674951981517525,0.03693692192088215,105.9353485107422,0,0
2006-11-02,-0.0005847250711875228,-0.007819300677514747,105.87340545654295,0,0
2006-11-03,-0.0017545529705580564,-0.02276709519657132,105.6876449584961,0,0
2006-11-06,0.011278675024224536,0.0,106.8796615600586,0,0
2006-11-07,0.003838479895432421,-0.006272374173952247,107.2899169921875,0,0
2006-11-08,0.0021643063809065454,-0.030658264013508636,107.52212524414062,0,0
2006-11-09,-0.005255251845933553,0.024186067802961484,106.95706939697266,0,0
2006-11-10,0.0004342653942196052,-0.019981858533635245,107.0035171508789,0,0
2006-11-13,0.0024594363060969336,0.0064874601549300935,107.26668548583984,0,0
2006-11-14,0.0075045916831980065,-0.03314914070516578,108.0716781616211,0,0
2006-11-15,0.002864984827927598,-0.01809519813174293,108.3813018798828,0,0
2006-11-16,0.002570930061156909,-0.014549036479104866,108.65994262695312,0,0
2006-11-17,0.00028471572942414543,-0.010826738024534963,108.69087982177734,0,0
2006-11-20,0.0005702520880639373,-0.007960191262464547,108.75286102294922,0,0
2006-11-21,0.0009963902513284444,-0.007021128046508696,108.86122131347656,0,0
2006-11-22,0.001990937059392691,0.024242498387905025,109.07795715332031,0,0
2006-11-24,-0.004045025741645174,0.05818532336659061,108.63673400878906,0,0
2006-11-27,-0.013751652652101931,0.146318799205775,107.1427993774414,0,0
2006-11-28,0.004335197242894022,-0.05528457679927521,107.60728454589844,0,0
2006-11-29,0.010429725625557364,-0.0679862280235313,108.72959899902344,0,0
2006-11-30,0.0004271859211645504,0.0073868812806674984,108.77604675292969,0,0
2006-12-01,-0.002205927633565899,0.06874427227218548,108.53609466552734,0,0
2006-12-04,0.007630864042798126,-0.036878242778984084,109.36431884765624,0,0
2006-12-05,0.004317385905431613,0.003561969470871236,109.83648681640624,0,0
2006-12-06,-0.0008454839819267032,0.0053238210741198685,109.74362182617188,0,0
2006-12-07,-0.0043730963641232575,0.11827009369913352,109.26370239257812,0,0
2006-12-08,0.0018418574928226353,-0.047355988781116916,109.46495056152344,0,0
2006-12-11,0.002899331534682345,-0.11267603074260495,109.7823257446289,0,0
2006-12-12,-0.0007756409949025633,-0.0056022800563015115,109.69717407226562,0,0
2006-12-13,0.0010581971575356849,-0.04413139250603591,109.8132553100586,0,0
2006-12-14,0.008811095441167203,-0.020628686822357276,110.78083038330078,0,0
2006-12-15,9.132064738487901e-05,0.008024064349387999,110.79094696044922,0,0
2006-12-18,-0.002739713575461532,0.054726386099167516,110.48741149902344,0,0
2006-12-19,0.0019021108278898364,-0.02830190376778715,110.69757080078124,0,0
2006-12-20,-0.0005630851053858229,-0.003883491370127199,110.63523864746094,0,0
2006-12-21,-0.003658184553507432,0.026315740552257355,110.2305145263672,0,0
2006-12-22,-0.006143146236046814,0.07882240690920304,109.55335235595705,0,0
2006-12-26,0.005896913215663883,-0.008802766797323969,110.19937896728516,0,0
2006-12-27,0.0065689318642073655,-0.055062155679960464,110.92327117919922,0,0
2006-12-28,-0.002104899705514881,0.0328946820020599,110.68978881835938,0,0
2006-12-29,-0.004149201989587775,0.05186539220833315,110.2305145263672,0,0
2007-01-03,-0.0017649337969872093,0.041522450243323065,110.03596496582031,0,0
2007-01-04,0.0021218038258476227,-0.044019911515815434,110.26943969726562,0,0
2007-01-05,-0.007976068473523853,0.054735021886452274,109.38992309570312,0,0
2007-01-08,0.0046249270119116,-0.011532153160090885,109.89584350585938,0,0
2007-01-09,-0.0008497481440917372,-0.007500012715657552,109.80245971679688,0,0
2007-01-10,0.0033315666145174263,-0.036943709993321874,110.16827392578124,0,0
2007-01-11,0.0043802704381226115,-0.05231040693124158,110.65084075927734,0,0
2007-01-12,0.007597067880134537,-0.06623737576900411,111.49146270751952,0,0
2007-01-16,-0.0019546431636861734,0.058128096035664975,111.2735366821289,0,0
2007-01-17,0.000419545082584011,-0.01396644522597198,111.32022094726562,0,0
2007-01-18,-0.0033561182112436163,0.024551484904209317,110.94661712646484,0,0
2007-01-19,0.001964379715437944,-0.041474723236691415,111.16455841064452,0,0
2007-01-22,-0.003080732444001298,0.03557700507739893,110.82209014892578,0,0
2007-01-23,0.0029497428449614693,-0.03992574623019731,111.14898681640624,0,0
2007-01-24,0.0080533231927471,-0.04352029038921349,112.04410552978516,0,0
2007-01-25,-0.011740216514609816,0.1344792596093291,110.72868347167969,0,0
2007-01-26,-0.0009139121489544512,-0.008021403783061027,110.6274871826172,0,0
2007-01-29,-0.0005626832134197637,0.02875109537591348,110.56523895263672,0,0
2007-01-30,0.005209423373863952,-0.04279474054852516,111.14122009277344,0,0
2007-01-31,0.006722978311586983,-0.04927006934064994,111.88842010498048,0,0
2007-02-01,0.005982773512610158,-0.010556588855263177,112.55782318115234,0,0
2007-02-02,0.0013830917390753544,-0.022308485601322158,112.7135009765625,0,0
2007-02-05,0.00027616859930535467,0.046627010970849925,112.74462890625,0,0
2007-02-06,0.0002762276906553025,0.009478618577014895,112.77577209472656,0,0
2007-02-07,0.00220860242085069,-0.030985909439083668,113.02484893798828,0,0
2007-02-08,-0.0013087272627369882,0.01162789623135992,112.8769302368164,0,0
2007-02-09,-0.007447243174301056,0.0632184700779647,112.03630828857422,0,0
2007-02-12,-0.0034040587346541393,0.045945879070320515,111.6549301147461,0,0
2007-02-13,0.008434669745166242,-0.10938841874632978,112.5967025756836,0,0
2007-02-14,0.006567298684975039,-0.010638356743547205,113.3361587524414,0,0
2007-02-15,0.0013051324731674712,-0.0009774463005824963,113.48407745361328,0,0
2007-02-16,-0.0004802150782694105,-0.01956945245005177,113.42958068847656,0,0
2007-02-20,0.0021266603898639725,0.021956018293794875,113.67080688476562,0,0
2007-02-21,-0.00041016010406025614,-0.003906246362021112,113.62418365478516,0,0
2007-02-22,-0.0007540481069263045,-0.0019607357316996205,113.53850555419922,0,0
2007-02-23,-0.003907478699201349,0.039292692194410166,113.09485626220705,0,0
2007-02-26,-0.0008947238009955633,0.05387520783880632,112.99366760253906,0,0
2007-02-27,-0.03905746444401621,0.6421524746523621,108.5804214477539,1,0
2007-02-28,0.01025052746118162,-0.1578372186751833,109.69342803955078,1,0
2007-03-01,-0.0029796065959476104,0.02594031235740497,109.36658477783205,1,0
2007-03-02,-0.013095455098142665,0.17635910046446712,107.93437957763672,1,0
2007-03-05,-0.009518861539494636,0.05480916265245465,106.90696716308594,1,0
2007-03-06,0.017109068967658184,-0.18695869992468744,108.73604583740234,0,0
2007-03-07,-0.0010017364976241297,-0.04511279857818872,108.62712097167969,0,0
2007-03-08,0.008455135541053805,-0.06233594642603035,109.54557800292969,0,0
2007-03-09,0.00028443363788533484,-0.013995787949547492,109.57673645019531,0,0
2007-03-12,0.001491459460724019,-0.007097259076420921,109.74016571044922,0,0
2007-03-13,-0.019434139493681217,0.2959256224003172,107.60746002197266,0,0
2007-03-14,0.007450480614988666,-0.04743512094936941,108.40918731689452,0,0
2007-03-15,0.001364377645826086,-0.04863926637652585,108.55709838867188,0,0
2007-03-16,-0.002800307208002701,0.021911174903518117,108.25310516357422,0,0
2007-03-19,0.012055013792069618,-0.13103041351861386,109.55809783935548,0,0
2007-03-20,0.005492479491119742,-0.0904729047991192,110.15984344482422,0,0
2007-03-21,0.016456688338028644,-0.08138664959491483,111.97270965576172,0,1
2007-03-22,-0.0007672135709315179,0.06070555785607434,111.88680267333984,0,1
2007-03-23,0.0014665985054305671,0.0015467520199013312,112.05089569091795,0,1
2007-03-26,-0.0013252094492070565,0.016216219400769966,111.90240478515624,0,0
2007-03-27,-0.002374061106932496,0.02431608651478413,111.6367416381836,0,0
2007-03-28,-0.007279846691439459,0.11127596817048188,110.82404327392578,0,0
2007-03-29,0.0010576259872948574,0.010680961680626305,110.94125366210938,0,0
2007-03-30,0.0002114667665019037,-0.033025098326402394,110.96471405029295,0,0
2007-04-02,0.001126552980958195,-0.007513702716662391,111.0897216796875,0,0
2007-04-03,0.010762905652125659,-0.07364072363994588,112.28536987304688,0,0
2007-04-04,0.0011132349667755351,-0.016344744903811742,112.41036987304688,0,0
2007-04-05,0.002711035783446176,-0.0007553043092682308,112.71511840820312,0,0
2007-04-09,0.0013868473613687367,-0.006802660773060105,112.8714370727539,0,0
2007-04-10,0.0011767381796416658,-0.03500761233851315,113.00425720214844,0,0
2007-04-11,-0.004079749419613989,0.0638800825274234,112.54322814941406,0,0
2007-04-12,0.004443550811164276,-0.05782058904412705,113.04331970214844,0,0
2007-04-13,0.00456292425618625,-0.040125903017400016,113.5591278076172,0,0
2007-04-16,0.009495430860533248,-0.018032809054778196,114.63742065429688,0,0
2007-04-17,0.002659167365688622,0.013355660033402484,114.9422607421875,0,0
2007-04-18,0.0012235067283909314,0.023064227763815257,115.08289337158205,0,0
2007-04-19,-0.00027160969348942216,0.009661826475196712,115.0516357421875,0,0
2007-04-20,0.009440354566510665,-0.037480085204031933,116.13776397705078,0,0
2007-04-23,-0.00376753771364309,0.08036456433754162,115.70021057128906,0,0
2007-04-24,0.0004056034602703135,0.0061349634923378036,115.74713897705078,0,0
2007-04-25,0.009181535894733242,0.006859767787570789,116.80987548828124,0,0
2007-04-26,0.0011373890761532082,-0.031794101065942215,116.94273376464844,0,0
2007-04-27,-0.0008022615987376758,-0.026583280187800026,116.84891510009766,0,0
2007-04-30,-0.008292448605250809,0.14216871364499614,115.87995147705078,0,0
2007-05-01,0.0025627744777552823,-0.049929678256983835,116.17692565917969,0,0
2007-05-02,0.005851830847027052,-0.031828297401248117,116.85677337646484,0,0
2007-05-03,0.0054166540714415965,0.0007645434969545856,117.48974609375,0,0
2007-05-04,0.0037910685565146563,-0.013750978080790566,117.9351577758789,0,0
2007-05-07,0.0001986027038302569,0.018590222614624858,117.95858001708984,0,0
2007-05-08,-0.0013250702555004776,0.0045627696849625645,117.80227661132812,0,0
2007-05-09,0.002720169838179654,-0.024981069095617148,118.12271881103516,0,0
2007-05-10,-0.01045258539257763,0.055900641353376385,116.88803100585938,0,0
2007-05-11,0.00855754562375153,-0.04779415838033568,117.8883056640625,0,0
2007-05-14,-0.002187827792337697,0.07799229681526533,117.63038635253906,0,0
2007-05-15,0.0002659869438742253,0.0035816755442860462,117.66167449951172,0,0
2007-05-16,0.006840290955522352,-0.036402585335470763,118.46651458740234,0,0
2007-05-17,-0.0019786647593585194,0.0007407576949508102,118.23210906982422,0,0
2007-05-18,0.00872437934275839,-0.05551443281226904,119.26361083984376,0,0
2007-05-21,-0.0005240492012599699,0.04231974546761805,119.20111083984376,0,0
2007-05-22,-0.0007870619987496103,-0.018045095314010173,119.10729217529295,0,0
2007-05-23,0.00013137640775649895,0.013782492015168532,119.12294006347656,0,0
2007-05-24,-0.00905250920314632,0.06344412138286236,118.0445785522461,0,0
2007-05-25,0.004170280912278357,-0.05255680221079048,118.53685760498048,0,0
2007-05-29,0.0036260215463057117,0.014242846942279971,118.9666748046875,0,0
2007-05-30,0.00814496062386168,-0.051736867929073976,119.93565368652344,0,0
2007-05-31,-0.0010427980396694547,0.01714733190468014,119.81058502197266,0,0
2007-06-01,0.0049572673846791215,-0.02068968994769553,120.4045181274414,0,0
2007-06-04,0.0001295807836703627,0.039906122029571216,120.4201202392578,0,0
2007-06-05,-0.0039583225891308416,0.025583156776810428,119.9434585571289,0,0
2007-06-06,-0.010749859314434005,0.09097577114503401,118.65408325195312,0,0
2007-06-07,-0.018045260138933147,0.1472763683414757,116.512939453125,1,0
2007-06-08,0.013011223983052446,-0.1301289204484662,118.02891540527344,0,0
2007-06-11,0.0017215583474022393,-0.00876011543829046,118.23210906982422,0,0
2007-06-12,-0.010905458046209055,0.13324269429396107,116.94273376464844,1,0
2007-06-13,0.01496850387639078,-0.11637675615949462,118.69319152832031,0,0
2007-06-14,0.006385404613149511,-0.07399859014171355,119.45109558105469,0,0
2007-06-15,0.005689962389250246,0.021994078409785872,120.13076782226562,0,0
2007-06-18,-0.0011759341233016085,-0.037302691516656224,119.989501953125,0,0
2007-06-19,0.0024856834602636547,-0.042473896541260624,120.28775787353516,0,0
2007-06-20,-0.01389699598962525,0.1416342132914439,118.61611938476562,0,0
2007-06-21,0.005557638095786959,-0.031356512321381085,119.2753448486328,0,0
2007-06-22,-0.009409058327871828,0.10837438126100442,118.153076171875,0,0
2007-06-25,-0.004782534016592452,0.057142832922557035,117.58800506591795,1,0
2007-06-26,-0.010278283950781493,0.13453452387021095,116.37940216064452,1,0
2007-06-27,0.014228782448447731,-0.17787187746117653,118.03533935546876,0,0
2007-06-28,-0.00013269879222769018,0.0006439297523363639,118.0196762084961,0,0
2007-06-29,0.00033234049224016305,0.04440151750817788,118.05889892578124,0,0
2007-07-02,0.009040522634555443,-0.05113986119014327,119.12621307373048,0,0
2007-07-03,0.0036232610361230295,-0.031168802215992376,119.5578384399414,0,0
2007-07-05,-0.0010497945686484028,0.03753347607766795,119.4323272705078,0,0
2007-07-06,0.005256916435515146,-0.049095561865741884,120.06017303466795,0,0
2007-07-09,0.0007842899516519751,0.02989127529901285,120.15433502197266,0,0
2007-07-10,-0.014238863755867168,0.15897096778820274,118.44347381591795,0,0
2007-07-11,0.007089447518306886,-0.05293115090091557,119.28317260742188,0,0
2007-07-12,0.015790789247803153,-0.06610573726821815,121.166748046875,0,0
2007-07-13,0.002979743561844775,-0.02509654725097241,121.52779388427734,0,0
2007-07-16,-0.00013001532875075858,0.0290429402730442,121.51199340820312,0,0
2007-07-17,-0.0005164244965410546,0.002565744801893891,121.4492416381836,0,0
2007-07-18,-0.0018091420756668536,0.023672417328854053,121.22952270507812,0,0
2007-07-19,0.003884190835426711,-0.048125028610229485,121.70040130615234,0,0
2007-07-20,-0.01012424211744151,0.11293508026268563,120.46827697753906,0,0
2007-07-23,0.0030616811203128453,-0.008259663167873004,120.8371124267578,0,0
2007-07-24,-0.017341060900110755,0.1035098052586772,118.74166870117188,1,0
2007-07-25,0.0020489333261713726,-0.024258699412330952,118.9849624633789,1,0
2007-07-26,-0.0236788626943874,0.14585631679605898,116.16753387451172,1,0
2007-07-27,-0.019659784960388636,0.1653809230004084,113.88370513916016,1,0
2007-07-30,0.015643233570923492,-0.13653286001836645,115.66521453857422,1,0
2007-07-31,-0.011263634223501368,0.12697649793806207,114.3624038696289,1,0
2007-08-01,0.00487274302656576,0.006377534677332897,114.91966247558594,1,0
2007-08-02,0.007990174436938806,-0.10350658027218117,115.837890625,0,0
2007-08-03,-0.025745262628774718,0.1856739237299615,112.8556137084961,1,0
2007-08-06,0.01675942832346023,-0.0882352673616107,114.74700927734376,0,0
2007-08-07,0.010669462743648321,-0.060156976285437785,115.97129821777344,0,0
2007-08-08,0.013940577306538759,-0.005101980785142922,117.58800506591795,0,1
2007-08-09,-0.029633424049772605,0.2344987692488817,114.1034698486328,1,0
2007-08-10,-0.004677124614780784,0.06873110748817307,113.56979370117188,1,0
2007-08-13,0.003593419778016932,-0.06113072752209795,113.97789764404295,1,0
2007-08-14,-0.015286180199341188,0.04177646304481473,112.23561096191406,1,0
2007-08-15,-0.013775592677724465,0.10802022175408267,110.6894989013672,1,0
2007-08-16,0.0075157010190171234,0.00521681927010426,111.52140808105469,1,0
2007-08-17,0.018367644879702414,-0.02724619379392184,113.56979370117188,0,0
2007-08-20,-0.0004838161418047512,-0.12204067607019015,113.5148468017578,0,0
2007-08-21,0.0020048232974325974,-0.04101784758205348,113.74242401123048,0,0
2007-08-22,0.011868036959181595,-0.09346537070699257,115.09232330322266,0,1
2007-08-23,-0.0008865536773648607,-0.011795480891849246,114.99028778076172,0,1
2007-08-24,0.012353232054629487,-0.0839965276474896,116.4107894897461,0,0
