Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2010-06-01,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.45050658292014,114.15974508953542,113.49151407478226,37.08348718853363,2.792378808175847,108.09499931335449,111.80797063960992,108.75222269694011,105.6964747542703,113.7044402932909,89.68123626708984
2010-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,109.62640563254705,114.02048169831794,113.42890987193617,44.69733311699463,2.7950656219961547,109.62750053405762,111.10773924688972,108.59333377414279,106.07892830139586,112.87862216196864,92.01649475097656
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.84312432293217,113.90010051235993,113.37507005436264,45.65845411574105,2.7011320581063627,110.51499938964844,111.65186506763264,108.94555579291449,106.23924651819634,112.14613664072427,92.3333969116211
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.23849939731058,113.64264230081318,113.24526668090643,38.317068659915336,2.811765482527337,107.35750007629395,111.70128035516552,108.6911112467448,105.68094213832407,111.60960465004243,89.08910369873047
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.48879909060237,113.3461825031025,113.09169700135917,36.17537544857004,2.7680677300783976,106.0,112.04225000100871,108.44444444444444,104.84663888788018,111.09998555807242,87.97984313964844
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.1150398217983,113.10159414831993,112.96354463987844,39.2806830395799,2.726062914013925,106.18000221252441,112.07663445821143,108.31111145019531,104.5455884421792,110.45499069883112,88.92227935791016
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.7020324677902,112.8451726538995,112.82664282625228,38.26923149113463,2.7227727276683433,106.4950008392334,112.16294235631143,108.18666754828558,104.21039274025973,109.82328962359513,88.44691467285156
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.99162627940794,112.71080279469875,112.75383804802706,46.35897352154761,2.759717380247,108.40500068664551,111.6343572152967,108.00777859157986,104.38119996786303,109.31782193323325,91.03235626220703
2010-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.32930108456151,112.60059179507974,112.69296997391119,47.62275990636694,2.679023085473498,109.3075008392334,111.72534682263492,108.04222276475694,104.35909870687897,108.94433381822375,91.474365234375
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.5654412948953,112.48820671657613,112.62994090781851,47.23832295819545,2.6105215237041857,109.88500213623047,112.03219559581783,108.26222313774957,104.49225067968132,108.70105616251628,91.33258056640625
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.25235303591623,112.47045374506428,112.61746683043596,53.19789849449131,2.609055439003217,111.54749870300293,112.73543248719714,108.4477784898546,104.16012449251205,108.5844450632731,93.40928649902344
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109.79388224562751,112.4518917574064,112.60444766714956,53.09414588784542,2.5098372805532105,111.8849983215332,113.22507650149316,108.58666737874348,103.9482582559938,108.62274239484002,93.37591552734375
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.2631056744317,112.44055021676066,112.59525067155548,53.53331744065088,2.421991673320615,111.91500091552734,114.11150506646464,109.17777845594618,104.24405184542772,108.78118679320889,93.52606201171875
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,110.55648521093208,112.41471214913058,112.57811706136495,52.33143796904221,2.303992028302457,111.7400016784668,114.26082004535125,109.87111239963107,105.4814047539109,108.99776201435164,93.62744903564453
2010-06-21,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.72718890116754,112.37817729505709,112.55498610296385,51.36219002918425,2.3115637429033415,111.70250129699707,114.21008759219497,110.40333472357855,106.59658185496214,109.2411772335277,93.35929107666016
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.49575105989888,112.2760617459577,112.49587746121851,46.07754928259784,2.3243090372509263,110.11250114440918,113.19553954529444,110.79444546169705,108.39335137809967,109.360059670841,91.81741333007812
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.24260151930582,112.16529598635682,112.43120668687624,45.15306541178338,2.269000921901809,109.24250221252441,113.18048419113398,110.80333455403645,108.42618491693892,109.40864796357997,91.5324935913086
2010-06-24,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.67808084923372,111.99273970208732,112.33197483503602,40.49503799113251,2.2562154251434765,107.70249938964844,113.70267036745274,110.5522232055664,107.40177604368007,109.41453031652114,90.01575469970703
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.31646522870338,111.8428219946144,112.24361895209634,42.0944372237411,2.2129144323388643,107.73250007629395,113.90655314360967,110.37000105116103,106.83344895871238,109.34605973187615,90.39281463623047
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,108.95917193882208,111.68599205951195,112.15027993877358,41.193521113112425,2.1391348518272157,107.6299991607666,113.60487052463907,109.87333424886067,106.14179797308228,109.28194212072034,90.10791015625
2010-06-29,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0093373679522,111.41413776951052,111.99304665452999,33.625716152350094,2.270624914378062,104.8700008392334,113.83694653275263,109.01222313774957,104.18749974274651,109.20641276415657,87.32582092285156
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.05147013850238,111.1161691677357,111.81932298257303,31.752451357225624,2.2512945633510575,103.54999923706055,113.49028009728302,108.02111223008897,102.55194436289493,109.07364806006936,86.4962387084961
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.193176538048,110.81230854840824,111.63993049056624,30.89131597916778,2.259059280993951,102.53499984741211,112.69247848676106,107.02444542778863,101.35641236881621,108.90700097084046,86.11077880859375
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.39454062008683,110.49913358112947,111.45300111349052,29.830654678337904,2.2262690053774743,102.35999870300293,111.45402557722119,106.00111134847005,100.5481971197189,108.6210633277893,85.6415023803711
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.88963304538586,110.22171064169139,111.28304074978935,32.80340722912513,2.245107325933659,102.99750137329102,110.37661600078687,105.2566672431098,100.13671848543274,108.25812578201294,86.20293426513672
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.133706558379,110.07219391327904,111.18060431138464,44.949198841493995,2.325456453880362,105.36999893188477,109.27350525595874,104.91000027126736,100.54649528657599,107.93800072669983,88.91799926757812
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105.53896597912508,109.96629608596378,111.10098845694354,48.21587254705128,2.2572092155451577,106.87750244140625,109.18074042419128,104.88111199273004,100.5814835612688,107.62468829154969,89.7978744506836
2010-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,106.0231726001946,109.8933398313641,111.03879064758767,50.620091507815324,2.1702657655438853,107.70499992370605,109.21882529159424,104.891111585829,100.56339788006375,107.46353757802179,90.46825408935547
2010-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,106.42453783601505,109.8255819749253,110.97921061059182,50.83518392583915,2.0931036635686526,107.86249923706055,109.41888248770016,104.94666714138455,100.47445179506894,107.3003133100622,90.52692413330078
2010-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107.07163100123391,109.81956094536835,110.95308770072089,55.67672987433938,2.090738941784731,109.58500099182129,110.85941646852207,105.5522232055664,100.24502994261074,107.26398902344549,91.89282989501953
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,107.58730510616292,109.81339514829601,110.92728401409035,55.64052147102818,2.028543390278902,109.56000137329102,111.84969057300908,106.26666768391927,100.68364479482945,107.20804670246598,91.88442993164062
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.00584414596548,109.808544426728,110.90258532678511,55.733505057003626,2.018647390233869,109.39749908447266,112.3758124318766,107.03555636935764,101.69530030683867,107.1258473539664,91.90957641601562
2010-07-16,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.73667604919426,109.69405203528733,110.81857380867272,45.41325828255052,2.1051728164267063,107.2450008392334,111.67917641297045,107.53111267089844,103.38304892882643,107.07021152206332,89.37891387939453
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107.64734102246088,109.60663199456879,110.74870107811539,47.59336079056943,2.055517331875859,107.10750007629395,110.59351410262454,108.02222357855902,105.4509330544935,106.94102142735531,89.90682220458984
2010-07-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.81387348935542,109.56566368047297,110.70377637076525,51.53109862164577,2.104408798439693,107.83500099182129,110.47693606832136,108.28555721706815,106.09417836581493,106.83773784748992,90.90401458740234
2010-07-21,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.66509873044917,109.474912262813,110.63182039698424,47.02267334416222,2.128379772937304,107.45999908447266,110.48810955652911,108.27555677625868,106.06300399598825,106.7297378138492,89.72244262695312
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.02407880125386,109.47436996541882,110.60861601455827,54.31826180622519,2.181352842483356,109.29750061035156,110.75815416410929,108.44222344292535,106.12629272174142,106.70542200991981,91.7252426147461
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.50126377342497,109.50839300893483,110.60468309668799,56.86128369033382,2.142684738709433,110.08000183105469,111.30074745247019,108.70666842990451,106.11258940733883,106.74782558240388,92.52131652832031
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,109.11301053045872,109.58299681074061,110.62360021474554,59.78007631406825,2.0882070611886143,111.26999855041504,112.04275594450719,108.91777886284723,105.79280178118726,106.95026418674759,93.48495483398438
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.60040903471854,109.65452431041396,110.64194482537944,59.742243550366545,2.0233351500448404,111.62500190734863,112.65426964137613,109.12889014350043,105.60351064562472,107.28794552764002,93.47661590576172
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.84632759398576,109.69726894752817,110.64566872648192,56.94626770669675,1.9645258234442604,110.94500160217285,112.9328249057523,109.25666809082031,105.58051127588833,107.69744555155437,92.87325286865234
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.93506225829408,109.71882283727359,110.63862579953232,54.87207447405405,1.9963451241064452,110.45250129699707,112.87578185188468,109.66000111897786,106.44422038607104,108.1451123131646,92.42074584960938
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.00204913524854,109.7388655211206,110.63132621227557,54.79245530186046,1.988034561914411,110.09499931335449,112.74278099971086,109.9911117553711,107.23944251103133,108.58033447265625,92.40399169921875
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.55363973544493,109.84872503439732,110.67347821076973,62.15370963725862,2.0367467930876564,112.50000190734863,113.47659274843599,110.46666717529297,107.45674160214995,109.0383115107717,94.49055480957031
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,110.88691203249657,109.93495325935389,110.70410242878822,59.87663552267121,1.9569790342203461,112.26499938964844,113.03600982848481,111.0388895670573,109.04176930562978,109.41565463246863,94.03807067871094
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.30352987013788,110.04531863976659,110.74897171179643,61.96107731034722,1.8850517423647635,112.8025016784668,113.41120006250456,111.42888980441623,109.4465795463279,109.74813834047006,94.66653442382812
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111.61282359093452,110.14730699737949,110.79057620213949,61.41133950465427,1.8139765743135974,112.67250061035156,113.71785497436552,111.7000003390842,109.68214570380287,110.0251039505005,94.56597900390625
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.7682587506773,110.22885944800746,110.82224794842679,59.24156967498831,1.8222639836608963,112.0674991607666,113.85149578854067,111.79222276475694,109.73294974097321,110.24329871850856,94.18051147460938
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,112.01260657329576,110.32926448130789,110.86517368932466,61.16875835180296,1.7535308855673724,112.86999893188477,114.13161645463687,111.9522221883138,109.77282792199073,110.5262654136209,94.68331146240234
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,112.0860847093202,110.4038365821119,110.89517019554434,58.157966018810804,1.7439926163973816,112.27750015258789,114.1622672163035,112.12444390190973,110.08662058751595,110.82850046157837,94.172119140625
2010-08-11,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.52886837780773,110.3636971810081,110.86358272735055,45.87883060152436,1.8522784657144213,109.60250282287598,114.4952159011078,112.01444413926866,109.53367237742953,110.9763533227584,91.59115600585938
2010-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.94909415292977,110.30065354727756,110.81935331202514,43.716522700748186,1.8414017594231569,108.46999740600586,114.95629010450546,111.83222198486328,108.7081538652211,111.05033476492937,91.02969360351562
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110.42127483406257,110.22826605677997,110.7696630990859,42.68184737998951,1.7655872608427081,108.43999862670898,115.06780891914852,111.33777703179254,107.60774514443656,111.00197717847388,90.76155090332031
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.98902029449616,110.15669282330545,110.71996684239569,42.51255358768324,1.741616764009356,108.07750129699707,115.02123521977339,110.89777713351779,106.7743190472622,110.97352942423103,90.71965789794922
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.90921550317505,110.13608567838128,110.69759118884113,48.3784338159859,1.7693582275385427,109.61249732971191,114.43251152319162,110.52222103542752,106.61193054766342,110.93473073462664,91.83417510986328
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109.88537258564551,110.12350077791386,110.67961910422106,49.21760055544653,1.7479750392364033,109.71750068664551,113.74003189949924,110.18222130669488,106.62441071389053,110.9178887952838,92.00175476074219
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.4842975192,110.04191883156855,110.62418104776951,42.167797973794194,1.7916911514589147,108.16999816894531,113.12245819259545,109.68110995822482,106.2397617238542,110.86193837171409,90.40122985839844
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,109.09343777121937,109.95057628421321,110.56291011176015,41.00862470549039,1.748713386455153,107.4375,111.82420023113387,109.07444339328342,106.32468655543296,110.75321018419768,90.10791015625
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.69875076629191,109.84764633739026,110.49473372829128,39.634154838017935,1.730948144565499,107.47000122070312,110.23248776272405,108.48999955919054,106.74751135565702,110.59076548124615,89.76435852050781
2010-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,108.0650003688929,109.69064097164141,110.39642214514288,34.76743931626097,1.7608805289450282,105.60499954223633,110.50767251275495,108.07111019558377,105.63454787841259,110.35794964238217,88.43195343017578
