,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2010-12-31,108.38400268554688,125.75499725341797,81.4800033569336,94.12000274658203,17.75,138.72000122070312,125.75
2011-01-03,108.35399627685547,126.2699966430664,81.12300109863281,93.41000366210938,17.610000610351562,138.0,127.05000305175781
2011-01-04,109.06300354003906,126.4520034790039,81.66999816894531,93.5199966430664,17.3799991607666,134.75,126.9800033569336
2011-01-05,109.2699966430664,127.95999908447266,82.03800201416016,91.45999908447266,17.020000457763672,134.3699951171875,127.63999938964844
2011-01-06,109.43299865722656,129.0,83.18900299072266,91.86000061035156,17.399999618530273,133.8300018310547,127.38999938964844
2011-01-07,108.11000061035156,128.6999969482422,83.30000305175781,92.3499984741211,17.139999389648438,133.5800018310547,127.13999938964844
2011-01-10,107.08000183105469,129.03599548339844,83.02999877929688,92.8499984741211,17.540000915527344,134.1199951171875,126.9800033569336
2011-01-11,107.2300033569336,128.89999389648438,82.70999908447266,92.33000183105469,16.889999389648438,134.91000366210938,127.43000030517578
2011-01-12,108.20999908447266,130.06900024414062,83.33999633789062,91.61000061035156,16.239999771118164,135.4600067138672,128.5800018310547
2011-01-13,109.0459976196289,130.80999755859375,83.06999969482422,92.43000030517578,16.389999389648438,134.0500030517578,128.3699951171875
2011-01-14,110.47000122070312,131.13099670410156,82.76200103759766,91.83999633789062,15.460000038146973,132.69000244140625,129.3000030517578
2011-01-18,109.7959976196289,131.41600036621094,82.66999816894531,91.41000366210938,15.869999885559082,133.42999267578125,129.52000427246094
2011-01-19,110.52200317382812,131.8090057373047,82.61199951171875,92.06999969482422,17.309999465942383,133.72000122070312,128.25
2011-01-20,110.51100158691406,131.18899536132812,82.15499877929688,90.80000305175781,17.989999771118164,131.1999969482422,128.0800018310547
2011-01-21,111.68399810791016,131.9010009765625,82.91999816894531,91.5199966430664,18.469999313354492,131.02999877929688,128.3699951171875
2011-01-24,112.4800033569336,132.05499267578125,82.58599853515625,91.55999755859375,17.649999618530273,130.36000061035156,129.10000610351562
2011-01-25,112.58999633789062,131.9040069580078,82.54199981689453,92.43000030517578,17.59000015258789,130.10000610351562,129.1699981689453
2011-01-26,112.5790023803711,130.1269989013672,82.26000213623047,91.02999877929688,16.639999389648438,131.16000366210938,129.6699981689453
2011-01-27,112.6520004272461,130.86199951171875,82.16300201416016,91.44000244140625,16.149999618530273,127.93000030517578,129.99000549316406
2011-01-28,113.73400115966797,131.97799682617188,82.88500213623047,91.91999816894531,20.040000915527344,130.27999877929688,127.72000122070312
2011-01-31,111.41200256347656,129.9029998779297,82.08899688720703,91.22000122070312,19.530000686645508,129.8699951171875,128.67999267578125
2011-02-01,112.55999755859375,131.5399932861328,82.06999969482422,90.44999694824219,17.6299991607666,130.8000030517578,130.74000549316406
2011-02-02,112.55000305175781,131.3000030517578,81.39099884033203,90.47000122070312,17.299999237060547,130.4499969482422,130.49000549316406
2011-02-03,112.58999633789062,132.0,81.49299621582031,89.72000122070312,16.690000534057617,132.1999969482422,130.77999877929688
2011-02-04,111.23999786376953,131.7100067138672,81.6500015258789,88.80999755859375,15.930000305175781,131.66000366210938,131.14999389648438
2011-02-07,111.5999984741211,132.3560028076172,82.22000122070312,89.2699966430664,16.280000686645508,131.67999267578125,131.97000122070312
2011-02-08,111.83999633789062,132.67799377441406,82.28900146484375,88.44999694824219,15.8100004196167,133.13999938964844,132.57000732421875
2011-02-09,112.12899780273438,132.1999969482422,82.3030014038086,89.22000122070312,15.869999885559082,133.07000732421875,132.27000427246094
2011-02-10,113.05500030517578,132.65899658203125,82.41899871826172,88.19000244140625,16.09000015258789,132.85000610351562,132.32000732421875
2011-02-11,113.36100006103516,134.1300048828125,83.33999633789062,89.45999908447266,15.6899995803833,132.32000732421875,133.11000061035156
2011-02-14,112.75399780273438,133.49899291992188,83.44400024414062,89.5199966430664,15.949999809265137,132.9499969482422,133.42999267578125
2011-02-15,112.39800262451172,133.65899658203125,83.41300201416016,89.91999816894531,16.3700008392334,133.97000122070312,133.00999450683594
2011-02-16,112.9990005493164,135.06100463867188,83.71600341796875,89.62999725341797,16.719999313354492,134.10000610351562,133.85000610351562
2011-02-17,113.47699737548828,134.4949951171875,83.61000061035156,89.7699966430664,16.59000015258789,135.0399932861328,134.25
2011-02-18,113.46900177001953,134.72000122070312,83.29000091552734,89.48999786376953,16.43000030517578,135.41000366210938,134.52999877929688
2011-02-22,113.6449966430664,134.75999450683594,83.06600189208984,90.83000183105469,20.799999237060547,136.2899932861328,131.8300018310547
2011-02-23,113.1500015258789,133.68499755859375,82.76000213623047,91.16000366210938,22.1299991607666,137.50999450683594,131.02000427246094
2011-02-24,113.43399810791016,133.80099487304688,82.43800354003906,91.73999786376953,21.31999969482422,136.47999572753906,130.92999267578125
2011-02-25,113.38500213623047,132.41700744628906,82.0469970703125,92.27999877929688,19.219999313354492,137.3800048828125,132.3300018310547
2011-02-28,112.09600067138672,131.3769989013672,81.62200164794922,92.4000015258789,18.350000381469727,137.66000366210938,133.14999389648438
2011-03-01,113.15499877929688,133.1699981689453,81.87300109863281,92.37000274658203,21.010000228881836,140.02999877929688,130.92999267578125
2011-03-02,112.75900268554688,133.1269989013672,81.89800262451172,90.94999694824219,20.700000762939453,139.9199981689453,131.2100067138672
2011-03-03,113.47000122070312,133.6300048828125,81.8280029296875,90.05999755859375,18.600000381469727,138.08999633789062,133.47000122070312
2011-03-04,114.9530029296875,134.02999877929688,82.36699676513672,90.80999755859375,19.059999465942383,139.35000610351562,132.47000122070312
2011-03-07,115.19999694824219,133.90899658203125,82.34300231933594,90.2300033569336,20.65999984741211,139.72000122070312,131.42999267578125
2011-03-08,114.89299774169922,133.2449951171875,82.29199981689453,89.68000030517578,19.81999969482422,139.36000061035156,132.5800018310547
2011-03-09,115.05000305175781,133.78399658203125,82.80000305175781,90.55000305175781,20.219999313354492,139.41000366210938,132.38999938964844
2011-03-10,115.15299987792969,134.18299865722656,82.83300018310547,92.06999969482422,21.8799991607666,137.77000427246094,129.94000244140625
2011-03-11,114.4219970703125,133.16299438476562,82.91799926757812,91.55000305175781,20.079999923706055,138.22000122070312,130.83999633789062
2011-03-14,113.26000213623047,130.58999633789062,81.28399658203125,91.51000213623047,21.1299991607666,138.86000061035156,130.0500030517578
2011-03-15,114.44999694824219,132.25999450683594,81.81999969482422,92.87999725341797,24.31999969482422,136.27000427246094,128.55999755859375
2011-03-16,113.37100219726562,130.2530059814453,81.05599975585938,93.93000030517578,29.399999618530273,136.24000549316406,126.18000030517578
2011-03-17,109.85700225830078,126.50700378417969,79.12799835205078,93.20999908447266,26.3700008392334,136.97000122070312,127.8499984741211
2011-03-18,111.54000091552734,128.3300018310547,79.5,93.45999908447266,24.440000534057617,138.3699951171875,127.76000213623047
2011-03-21,114.78600311279297,131.3800048828125,81.01499938964844,92.91000366210938,20.610000610351562,139.13999938964844,129.74000549316406
2011-03-22,115.46499633789062,132.4219970703125,81.20899963378906,93.22000122070312,20.209999084472656,139.0500030517578,129.2899932861328
2011-03-23,114.81800079345703,132.5399932861328,81.03900146484375,93.0999984741211,19.170000076293945,140.33999633789062,129.66000366210938
2011-03-24,114.05999755859375,131.35899353027344,80.86699676513672,92.4000015258789,18.0,139.22000122070312,130.89999389648438
2011-03-25,114.79000091552734,130.5850067138672,81.01399993896484,92.16999816894531,17.90999984741211,139.25999450683594,131.3000030517578
2011-03-28,115.10299682617188,130.71299743652344,81.76000213623047,92.30000305175781,19.440000534057617,138.5399932861328,130.97999572753906
2011-03-29,116.29000091552734,131.9080047607422,82.41100311279297,91.58999633789062,18.15999984741211,138.2100067138672,131.86000061035156
2011-03-30,117.41000366210938,133.6199951171875,83.1500015258789,92.31999969482422,17.709999084472656,138.6699981689453,132.77000427246094
2011-03-31,118.02100372314453,133.64999389648438,83.36000061035156,92.12999725341797,17.739999771118164,139.86000061035156,132.58999633789062
2011-04-04,119.61000061035156,135.67999267578125,84.12999725341797,92.29000091552734,17.5,139.83999633789062,133.25999450683594
2011-04-05,121.0780029296875,138.76800537109375,85.16000366210938,91.91999816894531,17.25,142.0500030517578,133.24000549316406
2011-04-06,122.30000305175781,139.24000549316406,85.31999969482422,90.54000091552734,16.899999618530273,142.3800048828125,133.66000366210938
2011-04-07,121.4800033569336,138.6300048828125,84.95999908447266,90.36000061035156,17.110000610351562,142.50999450683594,133.32000732421875
2011-04-11,122.18199920654297,138.31300354003906,84.62999725341797,89.95999908447266,16.59000015258789,142.63999938964844,132.4600067138672
2011-04-12,121.00499725341797,135.88400268554688,83.5999984741211,90.93000030517578,17.09000015258789,141.61000061035156,131.47000122070312
2011-04-13,121.0,136.2969970703125,83.78299713134766,91.5,16.920000076293945,141.89999389648438,131.4600067138672
2011-04-14,,,,91.43000030517578,16.270000457763672,143.80999755859375,131.55999755859375
2011-04-18,117.08499908447266,133.8699951171875,82.33399963378906,92.87999725341797,16.959999084472656,145.92999267578125,130.55999755859375
2011-04-19,118.38600158691406,134.76499938964844,82.58000183105469,93.27999877929688,15.829999923706055,145.92999267578125,131.30999755859375
2011-04-20,119.63999938964844,135.10800170898438,82.44000244140625,92.68000030517578,15.069999694824219,146.5,133.10000610351562
2011-04-21,119.16699981689453,135.21499633789062,81.89700317382812,92.5999984741211,14.6899995803833,146.74000549316406,133.77999877929688
2011-04-25,119.31500244140625,135.0500030517578,81.83999633789062,92.94999694824219,15.770000457763672,146.8699951171875,133.63999938964844
2011-04-26,119.70999908447266,134.59100341796875,81.51100158691406,93.8499984741211,15.619999885559082,146.3800048828125,134.7899932861328
2011-04-27,121.46700286865234,136.67999267578125,82.2040023803711,92.88999938964844,15.350000381469727,149.1999969482422,135.6699981689453
2011-04-28,121.0,135.6999969482422,81.52999877929688,93.5999984741211,14.619999885559082,149.82000732421875,136.11000061035156
2011-05-02,120.33300018310547,135.1999969482422,81.18000030517578,93.63999938964844,15.989999771118164,150.41000366210938,136.22000122070312
2011-05-03,120.0999984741211,133.54800415039062,80.96900177001953,94.16999816894531,16.700000762939453,149.8800048828125,135.72999572753906
2011-05-04,119.60800170898438,133.0,80.63999938964844,94.58999633789062,17.079999923706055,147.72999572753906,134.8300018310547
2011-05-05,116.94000244140625,131.73199462890625,80.41699981689453,95.48999786376953,18.200000762939453,143.47000122070312,133.61000061035156
2011-05-09,115.34300231933594,131.6719970703125,80.24199676513672,94.97000122070312,17.15999984741211,147.3800048828125,134.72000122070312
2011-05-10,116.69999694824219,132.58999633789062,81.01100158691406,94.29000091552734,15.90999984741211,147.89999389648438,135.8699951171875
2011-05-11,115.13099670410156,132.56700134277344,81.01000213623047,94.83000183105469,16.950000762939453,146.5399932861328,134.44000244140625
2011-05-12,115.37799835205078,131.927001953125,81.04000091552734,94.2300033569336,16.030000686645508,146.58999633789062,135.0800018310547
2011-05-16,114.3499984741211,130.8939971923828,80.78199768066406,95.61000061035156,18.239999771118164,145.3699951171875,133.19000244140625
2011-05-17,116.16200256347656,132.30499267578125,81.4209976196289,96.58999633789062,17.549999237060547,144.74000549316406,133.1699981689453
2011-05-18,116.40799713134766,131.95700073242188,81.66100311279297,95.30999755859375,16.229999542236328,145.60000610351562,134.36000061035156
2011-05-19,116.97699737548828,132.60000610351562,81.71399688720703,95.2699966430664,15.520000457763672,145.64999389648438,134.67999267578125
2011-05-23,115.0260009765625,131.9759979248047,81.95700073242188,95.77999877929688,18.270000457763672,147.8300018310547,132.05999755859375
2011-05-24,115.6729965209961,132.75999450683594,82.0479965209961,96.13999938964844,17.81999969482422,148.58999633789062,131.9499969482422
2011-05-25,115.51300048828125,133.4969940185547,82.02200317382812,95.69000244140625,17.06999969482422,148.5800018310547,132.38999938964844
2011-05-26,114.83799743652344,133.10000610351562,81.2699966430664,96.51000213623047,16.09000015258789,148.22000122070312,133.0
2011-05-31,117.51100158691406,134.07000732421875,81.4530029296875,96.69000244140625,15.449999809265137,149.63999938964844,134.89999389648438
2011-06-01,116.03099822998047,132.11000061035156,80.89399719238281,97.63999938964844,18.299999237060547,149.91000366210938,131.8699951171875
2011-06-02,117.27899932861328,132.4459991455078,80.97000122070312,95.77999877929688,18.09000015258789,149.5,131.72999572753906
2011-06-06,116.83000183105469,131.02999877929688,80.12000274658203,95.5999984741211,18.489999771118164,150.47999572753906,129.0399932861328
2011-06-07,117.7509994506836,131.79299926757812,80.16999816894531,96.04000091552734,18.06999969482422,150.4199981689453,128.9600067138672
2011-06-08,116.66799926757812,131.06500244140625,79.88999938964844,96.79000091552734,18.790000915527344,149.80999755859375,128.4199981689453
2011-06-09,116.50599670410156,131.3800048828125,80.29000091552734,96.4000015258789,17.770000457763672,150.55999755859375,129.39999389648438
2011-06-13,115.58000183105469,131.23500061035156,80.1760025024414,96.6500015258789,19.610000610351562,147.77000427246094,127.69999694824219
2011-06-14,116.36000061035156,131.86700439453125,80.54000091552734,95.19000244140625,18.260000228881836,148.6699981689453,129.32000732421875
2011-06-15,114.73999786376953,130.99000549316406,80.87999725341797,96.91999816894531,21.31999969482422,149.1199951171875,127.0199966430664
2011-06-16,114.41400146484375,130.19000244140625,80.5770034790039,97.36000061035156,22.729999542236328,148.97000122070312,127.30000305175781
2011-06-20,114.92500305175781,130.0,80.23400115966797,97.0199966430664,19.989999771118164,150.02999877929688,127.69999694824219
2011-06-21,115.33899688720703,130.06100463867188,80.22100067138672,96.58999633789062,18.860000610351562,150.75999450683594,129.4499969482422
2011-06-22,115.0719985961914,129.02000427246094,80.38300323486328,96.6500015258789,18.520000457763672,150.99000549316406,128.6699981689453
2011-06-23,114.80000305175781,128.90499877929688,80.44000244140625,97.38999938964844,19.290000915527344,148.33999633789062,128.3000030517578
2011-06-27,115.72799682617188,129.2270050048828,80.8499984741211,95.6500015258789,20.559999465942383,145.72999572753906,127.94000244140625
2011-06-28,116.39600372314453,129.60000610351562,81.08000183105469,94.87999725341797,19.170000076293945,146.24000549316406,129.61000061035156
2011-06-29,116.87000274658203,129.7830047607422,80.70999908447266,94.25,17.270000457763672,147.17999267578125,130.72000122070312
2011-06-30,116.8499984741211,129.2899932861328,80.5999984741211,94.0999984741211,16.520000457763672,146.0,131.97000122070312
2011-07-05,116.94000244140625,130.2220001220703,81.06999969482422,93.83999633789062,16.059999465942383,147.6300048828125,133.80999755859375
2011-07-06,115.98999786376953,129.5540008544922,80.93800354003906,94.31999969482422,16.34000015258789,148.91000366210938,133.97000122070312
2011-07-07,116.70099639892578,129.8000030517578,81.2300033569336,94.04000091552734,15.949999809265137,149.14999389648438,135.36000061035156
2011-07-11,112.75199890136719,127.69000244140625,80.29000091552734,96.80000305175781,18.389999389648438,151.58999633789062,131.97000122070312
2011-07-12,110.7979965209961,126.19000244140625,79.31800079345703,97.12999725341797,19.8700008392334,152.77000427246094,131.39999389648438
2011-07-13,112.31999969482422,127.58499908447266,78.91999816894531,97.4000015258789,19.90999984741211,154.13999938964844,131.83999633789062
2011-07-14,112.08999633789062,127.81999969482422,79.18000030517578,96.01000213623047,20.799999237060547,154.5399932861328,130.92999267578125
2011-07-18,111.54000091552734,126.91899871826172,79.05000305175781,95.23999786376953,20.950000762939453,156.57000732421875,130.61000061035156
2011-07-19,112.13999938964844,127.66200256347656,79.1259994506836,97.22000122070312,19.209999084472656,154.66000366210938,132.72999572753906
2011-07-20,112.38500213623047,127.26699829101562,78.75399780273438,96.06999969482422,19.09000015258789,156.02000427246094,132.64999389648438
2011-07-21,113.2699966430664,128.2239990234375,78.58399963378906,95.33000183105469,17.559999465942383,154.8300018310547,134.49000549316406
2011-07-25,112.50599670410156,127.45999908447266,78.30000305175781,95.0,19.350000381469727,157.33999633789062,133.8300018310547
2011-07-26,113.02999877929688,127.99500274658203,77.91400146484375,95.6500015258789,20.229999542236328,157.77000427246094,133.3300018310547
2011-07-27,112.0270004272461,127.25,77.93000030517578,95.66000366210938,22.979999542236328,157.19000244140625,130.60000610351562
2011-07-28,111.44100189208984,127.21600341796875,77.7300033569336,96.0199966430664,23.739999771118164,157.32000732421875,130.22000122070312
2011-08-01,110.49700164794922,126.32499694824219,77.45999908447266,98.58000183105469,23.65999984741211,157.72000122070312,128.77999877929688
2011-08-02,109.62799835205078,125.87699890136719,77.33499908447266,101.54000091552734,24.790000915527344,161.52000427246094,125.48999786376953
2011-08-03,110.60199737548828,126.71900177001953,77.11199951171875,101.73999786376953,23.3799991607666,161.49000549316406,126.16999816894531
2011-08-04,111.48100280761719,128.66700744628906,79.29000091552734,105.36000061035156,31.65999984741211,160.63999938964844,120.26000213623047
2011-08-08,109.98300170898438,126.63999938964844,77.58499908447266,105.55000305175781,48.0,167.1199951171875,112.26000213623047
2011-08-09,110.80000305175781,125.66799926757812,77.05000305175781,105.87000274658203,35.060001373291016,168.61000061035156,117.4800033569336
2011-08-10,108.41300201416016,123.66999816894531,76.75900268554688,109.0199966430664,42.9900016784668,174.5800018310547,112.29000091552734
2011-08-11,109.33999633789062,124.7040023803711,76.86000061035156,103.5199966430664,39.0,170.75,117.33000183105469
2011-08-15,110.94599914550781,125.93699645996094,76.83999633789062,104.5,31.8700008392334,171.8000030517578,120.62000274658203
2011-08-16,110.5,126.15499877929688,76.75399780273438,106.2300033569336,32.849998474121094,173.9199981689453,119.58999633789062
2011-08-17,110.44999694824219,126.5999984741211,76.5469970703125,108.08999633789062,31.579999923706055,174.4199981689453,119.66999816894531
2011-08-18,109.73400115966797,126.44599914550781,76.63700103759766,110.30999755859375,42.66999816894531,177.72000122070312,114.51000213623047
2011-08-22,110.31999969482422,126.48899841308594,76.83200073242188,110.91999816894531,42.439998626708984,184.58999633789062,112.7300033569336
2011-08-23,110.64199829101562,126.4260025024414,76.66000366210938,109.38999938964844,36.27000045776367,177.6699981689453,116.44000244140625
2011-08-24,111.04299926757812,126.08999633789062,77.0530014038086,106.27999877929688,35.900001525878906,171.64999389648438,118.08000183105469
2011-08-25,111.28900146484375,126.05999755859375,77.43499755859375,107.43000030517578,39.7599983215332,172.36000061035156,116.27999877929688
2011-08-29,111.73799896240234,126.24500274658203,76.93299865722656,106.98999786376953,32.279998779296875,173.88999938964844,121.36000061035156
2011-08-30,110.69000244140625,125.03600311279297,76.70099639892578,108.70999908447266,32.88999938964844,179.10000610351562,121.68000030517578
2011-08-31,110.2699966430664,124.66600036621094,76.7300033569336,107.02999877929688,31.6200008392334,177.72000122070312,122.22000122070312
2011-09-01,109.61000061035156,124.38300323486328,76.86000061035156,108.97000122070312,31.81999969482422,177.8699951171875,120.94000244140625
2011-09-06,108.66999816894531,123.79000091552734,77.61799621582031,113.68000030517578,37.0,182.89999389648438,116.98999786376953
2011-09-07,108.88800048828125,123.54000091552734,77.3010025024414,111.51000213623047,33.380001068115234,177.0800018310547,120.29000091552734
2011-09-08,107.73899841308594,123.7770004272461,77.50800323486328,112.51000213623047,34.31999969482422,181.80999755859375,119.04000091552734
2011-09-12,105.40899658203125,122.38099670410156,77.18000030517578,113.83000183105469,38.59000015258789,176.6699981689453,116.66999816894531
2011-09-13,105.27999877929688,121.41999816894531,76.93199920654297,112.20999908447266,36.90999984741211,178.5399932861328,117.73999786376953
2011-09-14,105.37999725341797,120.89299774169922,76.677001953125,113.16000366210938,34.599998474121094,177.2100067138672,119.37000274658203
2011-09-15,106.39399719238281,121.13700103759766,76.73400115966797,111.43000030517578,31.969999313354492,174.39999389648438,121.43000030517578
2011-09-19,104.18800354003906,119.90399932861328,76.59600067138672,114.37999725341797,32.72999954223633,173.30999755859375,120.30999755859375
2011-09-20,104.6709976196289,120.25800323486328,76.46299743652344,114.86000061035156,32.86000061035156,175.77999877929688,120.16999816894531
2011-09-21,103.95999908447266,118.6500015258789,76.53800201416016,118.66000366210938,37.31999969482422,173.58999633789062,116.62999725341797
2011-09-22,102.87999725341797,117.18000030517578,76.30599975585938,123.12000274658203,41.349998474121094,169.0500030517578,112.86000061035156
2011-09-26,103.17500305175781,118.68900299072266,76.33599853515625,118.88999938964844,39.02000045776367,157.5800018310547,116.23999786376953
2011-09-27,104.33999633789062,120.12899780273438,76.80799865722656,117.06999969482422,37.709999084472656,160.6300048828125,117.54000091552734
2011-09-28,103.61900329589844,119.18199920654297,76.54000091552734,117.02999877929688,41.08000183105469,156.22000122070312,115.13999938964844
2011-09-29,104.26000213623047,119.69999694824219,76.76499938964844,117.83999633789062,38.84000015258789,157.6999969482422,116.05000305175781
2011-10-03,101.05000305175781,118.18900299072266,76.59200286865234,123.80999755859375,45.45000076293945,160.9600067138672,109.93000030517578
2011-10-04,102.30799865722656,118.72000122070312,76.76000213623047,122.23999786376953,40.81999969482422,157.63999938964844,112.33999633789062
2011-10-05,102.41899871826172,118.71499633789062,76.78199768066406,121.36000061035156,37.810001373291016,159.4600067138672,114.41999816894531
2011-10-06,102.94000244140625,118.27300262451172,76.65799713134766,119.12000274658203,36.27000045776367,160.49000549316406,116.48999786376953
2011-10-10,104.52400207519531,120.0,76.66000366210938,116.56999969482422,33.02000045776367,163.27000427246094,119.58000183105469
2011-10-11,104.61399841308594,119.47799682617188,76.66699981689453,116.18000030517578,32.86000061035156,162.10000610351562,119.69999694824219
2011-10-12,106.45899963378906,121.58200073242188,77.18000030517578,114.48999786376953,31.260000228881836,163.25999450683594,120.75
2011-10-13,105.5999984741211,121.01000213623047,76.87999725341797,115.62999725341797,30.700000762939453,162.3000030517578,120.51000213623047
2011-10-17,105.58799743652344,120.947998046875,76.83100128173828,115.91999816894531,33.38999938964844,162.6199951171875,120.2300033569336
2011-10-18,105.4489974975586,120.55799865722656,76.7770004272461,115.19999694824219,31.559999465942383,161.83999633789062,122.58000183105469
2011-10-19,105.69999694824219,121.12300109863281,76.80000305175781,115.16000366210938,34.439998626708984,159.8699951171875,121.12999725341797
2011-10-20,105.87999725341797,121.37200164794922,76.86000061035156,114.33999633789062,34.779998779296875,157.77000427246094,121.66000366210938
2011-10-24,105.98100280761719,121.75599670410156,76.13200378417969,113.31999969482422,29.260000228881836,161.02000427246094,125.48999786376953
2011-10-25,105.83200073242188,121.72899627685547,76.10900115966797,116.19999694824219,32.220001220703125,165.58999633789062,123.05000305175781
2011-10-26,105.72000122070312,121.55000305175781,76.18399810791016,114.16999816894531,29.860000610351562,167.39999389648438,124.30000305175781
2011-10-27,107.62999725341797,122.12000274658203,75.93000030517578,110.30000305175781,25.459999084472656,169.5500030517578,128.6300048828125
2011-10-31,107.10399627685547,122.12999725341797,75.73999786376953,115.87999725341797,29.959999084472656,167.33999633789062,125.5
2011-11-01,108.51699829101562,125.88899993896484,78.30799865722656,119.44999694824219,34.77000045776367,167.3800048828125,122.0
2011-11-02,106.95999908447266,124.79000091552734,78.30599975585938,117.95999908447266,32.7400016784668,169.05999755859375,123.98999786376953
2011-11-03,106.94999694824219,124.29000091552734,78.13899993896484,116.33999633789062,30.5,171.72000122070312,126.25
2011-11-04,107.88200378417969,125.1500015258789,78.0530014038086,116.4800033569336,30.15999984741211,170.85000610351562,125.4800033569336
2011-11-07,107.75399780273438,125.25499725341797,78.12999725341797,117.22000122070312,29.850000381469727,174.97999572753906,126.26000213623047
2011-11-08,107.41600036621094,125.4000015258789,78.0770034790039,115.72000122070312,27.479999542236328,173.52999877929688,127.87999725341797
2011-11-09,107.42400360107422,125.06400299072266,77.70800018310547,118.12000274658203,36.15999984741211,172.07000732421875,123.16000366210938
2011-11-10,105.19000244140625,123.7300033569336,77.75800323486328,116.36000061035156,32.810001373291016,171.13999938964844,124.31999969482422
2011-11-11,105.68000030517578,123.75,77.6520004272461,115.6500015258789,30.040000915527344,173.9600067138672,126.66000366210938
2011-11-14,106.37200164794922,124.0270004272461,77.15599822998047,117.51000213623047,31.1299991607666,173.1999969482422,125.45999908447266
2011-11-15,105.02300262451172,122.55000305175781,77.0790023803711,117.3499984741211,31.219999313354492,173.36000061035156,126.08000183105469
2011-11-16,104.09600067138672,121.80400085449219,77.05999755859375,118.41999816894531,33.5099983215332,171.50999450683594,124.08000183105469
2011-11-17,103.56900024414062,121.0199966430664,77.06099700927734,119.37000274658203,34.5099983215332,167.10000610351562,122.11000061035156
2011-11-18,103.53900146484375,121.19400024414062,76.95800018310547,119.33999633789062,32.0,167.6199951171875,121.9800033569336
2011-11-21,104.01000213623047,121.19599914550781,76.83899688720703,120.05000305175781,32.90999984741211,163.5,119.66000366210938
2011-11-22,103.7300033569336,120.2959976196289,76.9000015258789,121.38999938964844,31.969999313354492,165.30999755859375,119.19000244140625
2011-11-23,104.06300354003906,120.40699768066406,76.97000122070312,122.58000183105469,33.97999954223633,164.8300018310547,116.55999755859375
2011-11-25,102.87000274658203,119.40799713134766,77.16600036621094,120.80000305175781,34.470001220703125,163.39999389648438,116.33999633789062
2011-11-28,103.38999938964844,120.26300048828125,77.66699981689453,120.73999786376953,32.130001068115234,166.6300048828125,119.70999908447266
2011-11-29,103.96600341796875,121.00700378417969,78.08100128173828,119.75,30.639999389648438,166.8800048828125,120.05000305175781
2011-11-30,103.87200164794922,121.56999969482422,77.95999908447266,117.87999725341797,27.799999237060547,170.1300048828125,124.98999786376953
2011-12-01,104.29000091552734,121.8280029296875,77.58300018310547,117.0,27.40999984741211,169.6300048828125,124.97000122070312
2011-12-02,104.69999694824219,121.91999816894531,77.75,118.63999938964844,27.520000457763672,169.82000732421875,124.86000061035156
2011-12-05,104.76000213623047,121.83000183105469,78.08000183105469,118.4000015258789,27.84000015258789,167.32000732421875,126.22000122070312
2011-12-06,104.12000274658203,121.69000244140625,77.81199645996094,117.2699966430664,28.1299991607666,168.17999267578125,126.26000213623047
2011-12-07,104.24199676513672,121.28099822998047,77.75,117.69000244140625,28.670000076293945,169.39999389648438,126.7300033569336
2011-12-08,104.072998046875,121.91699981689453,77.6729965209961,119.16000366210938,30.59000015258789,165.97999572753906,123.94999694824219
2011-12-09,103.66000366210938,121.43000030517578,77.68000030517578,116.70999908447266,26.3799991607666,166.39999389648438,126.05000305175781
2011-12-12,103.77999877929688,121.45999908447266,77.61199951171875,118.01000213623047,25.670000076293945,161.99000549316406,124.20999908447266
2011-12-13,102.61000061035156,121.36900329589844,77.93900299072266,119.11000061035156,25.40999984741211,158.4499969482422,123.05000305175781
2011-12-14,101.48100280761719,120.63999938964844,77.96099853515625,121.36000061035156,26.040000915527344,152.88999938964844,121.73999786376953
2011-12-15,101.43000030517578,120.83799743652344,78.10800170898438,120.91000366210938,25.110000610351562,152.3300018310547,122.18000030517578
2011-12-16,101.41400146484375,120.81600189208984,77.83999633789062,122.31999969482422,24.290000915527344,155.22999572753906,121.58999633789062
2011-12-19,101.42900085449219,120.74400329589844,77.80999755859375,123.87000274658203,24.920000076293945,154.8699951171875,120.29000091552734
2011-12-20,101.45999908447266,120.95999908447266,78.01000213623047,120.77999877929688,23.219999313354492,156.97999572753906,123.93000030517578
2011-12-21,101.87999725341797,121.94999694824219,77.83999633789062,119.0999984741211,21.43000030517578,157.16000366210938,124.16999816894531
2011-12-22,101.77100372314453,122.30000305175781,78.06999969482422,119.5999984741211,21.15999984741211,156.0399932861328,125.2699966430664
2011-12-23,102.04000091552734,122.5199966430664,78.16000366210938,118.2699966430664,20.729999542236328,156.30999755859375,126.38999938964844
2011-12-27,101.77999877929688,121.80000305175781,78.02999877929688,118.44999694824219,21.90999984741211,154.91000366210938,126.48999786376953
2011-12-28,101.7699966430664,121.94999694824219,77.87000274658203,120.63999938964844,23.520000457763672,151.02999877929688,124.83000183105469
2011-12-29,100.74199676513672,120.30000305175781,77.94599914550781,120.86000061035156,22.649999618530273,150.33999633789062,126.12000274658203
2011-12-30,100.58699798583984,119.6500015258789,77.65899658203125,121.25,23.399999618530273,151.99000549316406,125.5
2012-01-03,99.53199768066406,119.37000274658203,76.93000030517578,119.43000030517578,22.969999313354492,155.9199981689453,127.5
