,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
5172,2017-11-21,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1377.09
5173,2017-11-22,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1398.49
5174,2017-11-24,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1337.5
5175,2017-11-27,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1354.62
5176,2017-11-28,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1486.23
5177,2017-11-29,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1673.48
5178,2017-11-30,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1751.59
5179,2017-12-01,ALL,0,0,0,0,86.73,107.0,0,218.02999999999992,1838.26
5180,2017-12-04,ALL,0,0,0,0,86.73,107.0,0,757.1799999999998,1846.82
5181,2017-12-05,ALL,0,0,0,0,86.73,107.0,0,757.1799999999998,1721.63
5182,2017-12-06,ALL,0,0,0,0,86.73,107.0,0,761.4699999999998,1669.2
5183,2017-12-07,ALL,0,0,0,0,86.73,107.0,0,761.4699999999998,1633.89
5184,2017-12-08,ALL,0,0,0,0,86.73,107.0,0,761.4699999999998,1669.2
5185,2017-12-11,ALL,0,0,0,0,86.73,107.0,0,761.4699999999998,1670.27
5186,2017-12-12,ALL,0,0,0,0,86.73,107.0,0,688.5399999999997,1772.99
5187,2017-12-13,ALL,0,0,0,0,86.73,107.0,0,688.5399999999997,1816.86
5188,2017-12-14,ALL,0,0,0,0,86.73,107.0,0,688.5399999999997,1750.52
5189,2017-12-15,ALL,0,0,0,0,86.73,107.0,0,688.5399999999997,1897.11
5190,2017-12-18,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1919.58
5191,2017-12-19,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1924.93
5192,2017-12-20,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1921.72
5193,2017-12-21,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1900.32
5194,2017-12-22,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1854.31
5195,2017-12-26,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1893.9
5196,2017-12-27,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1945.26
5197,2017-12-28,ALL,0,0,0,0,86.73,107.0,0,756.3999999999997,1960.24
5198,2017-12-28,ALL,0,1,0,0,105.05,88.0,1612.16,756.3999999999997,0
5199,2017-03-15,GOOGL,0,0,0,0,0,0,0,False,0
5200,2017-03-16,GOOGL,0,0,0,0,0,0,0,0,0
5201,2017-03-17,GOOGL,0,0,0,0,0,0,0,0,0
5202,2017-03-20,GOOGL,0,0,1,0,870.06,13.0,0,0,0
5203,2017-03-21,GOOGL,0,0,0,0,870.06,13.0,0,130.83,267.54
5204,2017-03-22,GOOGL,0,0,0,0,870.06,13.0,0,130.83,372.71
5205,2017-03-23,GOOGL,0,0,0,0,870.06,13.0,0,130.83,364.78
5206,2017-03-24,GOOGL,0,0,0,1,828.09,13.0,545.61,130.83,0
5207,2017-03-27,GOOGL,0,0,0,0,0,0,0,130.83,0
5208,2017-03-28,GOOGL,0,0,0,0,0,0,0,130.83,0
5209,2017-03-29,GOOGL,0,0,0,0,0,0,0,162.68,0
5210,2017-03-30,GOOGL,0,0,0,0,0,0,0,162.68,0
5211,2017-03-31,GOOGL,1,0,0,0,848.75,13.0,0,162.68,0
5212,2017-04-03,GOOGL,0,0,0,0,848.75,13.0,0,162.68,-9.75
5213,2017-04-04,GOOGL,0,0,0,0,848.75,13.0,0,162.68,77.48
5214,2017-04-05,GOOGL,0,0,0,0,848.75,13.0,0,162.68,9.75
5215,2017-04-06,GOOGL,0,0,0,0,848.75,13.0,0,162.68,-48.75
5216,2017-04-07,GOOGL,0,0,0,0,848.75,13.0,0,162.68,-93.73
5217,2017-04-10,GOOGL,0,0,0,0,848.75,13.0,0,162.68,-91.65
5218,2017-04-11,GOOGL,0,0,0,0,848.75,13.0,0,28.420000000000016,-133.77
5219,2017-04-12,GOOGL,0,0,0,0,848.75,13.0,0,28.420000000000016,-100.23
5220,2017-04-13,GOOGL,0,0,0,0,848.75,13.0,0,28.420000000000016,-95.81
5221,2017-04-17,GOOGL,0,0,0,0,848.75,13.0,0,77.42000000000002,49.27
5222,2017-04-18,GOOGL,0,0,0,0,848.75,13.0,0,77.42000000000002,112.32
5223,2017-04-19,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,142.87
5224,2017-04-20,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,154.31
5225,2017-04-21,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,255.97
5226,2017-04-24,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,435.63
5227,2017-04-25,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,554.32
5228,2017-04-26,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,536.25
5229,2017-04-27,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,1043.25
5230,2017-04-28,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,980.2
5231,2017-05-01,GOOGL,0,0,0,0,848.75,13.0,0,26.460000000000015,1098.76
5232,2017-05-02,GOOGL,0,0,0,0,848.75,13.0,0,278.32000000000005,1134.9
5233,2017-05-03,GOOGL,0,0,0,0,848.75,13.0,0,278.32000000000005,1320.02
5234,2017-05-04,GOOGL,0,0,0,0,848.75,13.0,0,278.32000000000005,1403.61
5235,2017-05-05,GOOGL,0,0,0,0,848.75,13.0,0,425.68000000000006,1283.1
5236,2017-05-08,GOOGL,0,0,0,0,848.75,13.0,0,425.68000000000006,1463.54
5237,2017-05-09,GOOGL,0,0,0,0,848.75,13.0,0,425.68000000000006,1397.11
5238,2017-05-10,GOOGL,0,0,0,0,848.75,13.0,0,425.68000000000006,1333.02
5239,2017-05-11,GOOGL,0,0,0,0,848.75,13.0,0,425.68000000000006,1418.3
5240,2017-05-12,GOOGL,0,0,0,0,848.75,13.0,0,425.68000000000006,1385.02
5241,2017-05-15,GOOGL,0,0,0,0,848.75,13.0,0,425.68000000000006,1492.4
5242,2017-05-16,GOOGL,0,1,0,0,959.7,13.0,1442.35,425.68,0
5243,2017-05-17,GOOGL,0,0,0,0,0,0,0,459.2800000000001,0
5244,2017-05-18,GOOGL,0,0,0,0,0,0,0,459.2800000000001,0
5245,2017-05-19,GOOGL,0,0,0,0,0,0,0,459.2800000000001,0
5246,2017-05-22,GOOGL,0,0,0,0,0,0,0,459.2800000000001,0
5247,2017-05-23,GOOGL,0,0,0,0,0,0,0,459.2800000000001,0
5248,2017-05-24,GOOGL,0,0,0,0,0,0,0,459.2800000000001,0
5249,2017-05-25,GOOGL,0,0,0,0,0,0,0,459.2800000000001,0
5250,2017-05-26,GOOGL,0,0,0,0,0,0,0,593.2,0
5251,2017-05-30,GOOGL,0,0,0,0,0,0,0,593.2,0
5252,2017-05-31,GOOGL,0,0,0,0,0,0,0,593.2,0
5253,2017-06-01,GOOGL,0,0,0,0,0,0,0,663.12,0
5254,2017-06-02,GOOGL,0,0,0,0,0,0,0,663.12,0
5255,2017-06-05,GOOGL,0,0,0,0,0,0,0,663.12,0
5256,2017-06-06,GOOGL,0,0,0,0,0,0,0,663.12,0
5257,2017-06-07,GOOGL,0,0,0,0,0,0,0,663.12,0
5258,2017-06-08,GOOGL,0,0,1,0,1005.49,11.0,0,663.12,0
5259,2017-06-09,GOOGL,0,0,0,0,1005.49,11.0,0,663.12,514.47
5260,2017-06-12,GOOGL,0,0,0,0,1005.49,11.0,0,663.12,367.95
5261,2017-06-13,GOOGL,0,0,0,0,1005.49,11.0,0,663.12,329.89
5262,2017-06-14,GOOGL,0,0,0,0,1005.49,11.0,0,663.12,632.17
5263,2017-06-15,GOOGL,0,0,0,0,1005.49,11.0,0,869.66,523.38
5264,2017-06-16,GOOGL,0,0,0,1,969.65,11.0,394.24,869.66,0
5265,2017-06-19,GOOGL,0,0,0,0,0,0,0,869.66,0
5266,2017-06-20,GOOGL,0,0,0,0,0,0,0,869.66,0
5267,2017-06-21,GOOGL,0,0,0,0,0,0,0,869.66,0
5268,2017-06-22,GOOGL,1,0,0,0,975.5,11.0,0,869.66,0
5269,2017-06-23,GOOGL,0,0,0,0,975.5,11.0,0,869.66,159.5
5270,2017-06-26,GOOGL,0,1,0,0,961.6,11.0,-152.9,869.66,0
5271,2017-06-27,GOOGL,1,0,0,0,950.66,12.0,0,881.54,0
5272,2017-06-28,GOOGL,0,1,0,0,951.35,12.0,8.28,881.54,0
5273,2017-06-29,GOOGL,0,0,0,0,0,0,0,881.54,0
5274,2017-06-30,GOOGL,0,0,0,0,0,0,0,931.6999999999999,0
5275,2017-07-03,GOOGL,1,0,0,0,924.2,12.0,0,931.6999999999999,0
5276,2017-07-05,GOOGL,0,0,0,0,924.2,12.0,0,970.4,9.6
5277,2017-07-06,GOOGL,0,0,0,0,924.2,12.0,0,970.4,81.48
5278,2017-07-07,GOOGL,0,0,0,0,924.2,12.0,0,970.4,213.0
5279,2017-07-10,GOOGL,0,0,0,0,924.2,12.0,0,970.4,315.84
5280,2017-07-11,GOOGL,0,0,0,0,924.2,12.0,0,970.4,439.92
5281,2017-07-12,GOOGL,0,0,0,0,924.2,12.0,0,886.6999999999999,559.2
5282,2017-07-13,GOOGL,0,0,0,0,924.2,12.0,0,886.6999999999999,597.6
5283,2017-07-14,GOOGL,0,0,0,0,924.2,12.0,0,886.6999999999999,625.44
5284,2017-07-17,GOOGL,0,0,0,0,924.2,12.0,0,886.6999999999999,589.92
5285,2017-07-18,GOOGL,0,0,0,0,924.2,12.0,0,886.6999999999999,789.72
5286,2017-07-19,GOOGL,0,0,0,0,924.2,12.0,0,886.6999999999999,873.6
5287,2017-07-20,GOOGL,0,0,0,0,924.2,12.0,0,886.6999999999999,777.6
5288,2017-07-21,GOOGL,0,1,0,0,994.1,12.0,838.8,892.86,0
5289,2017-07-24,GOOGL,0,0,1,0,970.7,12.0,0,892.8599999999999,0
5290,2017-07-25,GOOGL,0,0,0,0,970.7,12.0,0,516.6599999999999,-24.96
5291,2017-07-26,GOOGL,0,0,0,0,970.7,12.0,0,516.6599999999999,18.24
5292,2017-07-27,GOOGL,0,0,0,1,947.99,12.0,272.52,516.6599999999999,0
5293,2017-07-28,GOOGL,0,0,0,0,0,0,0,516.6599999999999,0
5294,2017-07-31,GOOGL,1,0,0,0,947.81,12.0,0,516.6599999999999,0
5295,2017-08-01,GOOGL,0,0,0,0,947.81,12.0,0,516.6599999999999,6.72
5296,2017-08-02,GOOGL,0,0,0,0,947.81,12.0,0,516.6599999999999,15.48
5297,2017-08-03,GOOGL,0,0,0,0,947.81,12.0,0,516.6599999999999,-46.32
5298,2017-08-04,GOOGL,0,0,0,0,947.81,12.0,0,516.6599999999999,-3.48
5299,2017-08-07,GOOGL,0,0,0,0,947.81,12.0,0,516.6599999999999,-42.24
5300,2017-08-08,GOOGL,0,1,0,0,938.45,12.0,-112.32,516.66,0
5301,2017-08-09,GOOGL,0,0,0,0,0,0,0,516.6599999999999,0
5302,2017-08-10,GOOGL,1,0,0,0,923.71,12.0,0,273.66999999999985,0
5303,2017-08-11,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,184.32
5304,2017-08-14,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,207.84
5305,2017-08-15,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,210.48
5306,2017-08-16,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,230.88
5307,2017-08-17,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,39.24
5308,2017-08-18,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,24.72
5309,2017-08-21,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,39.0
5310,2017-08-22,GOOGL,0,0,0,0,923.71,12.0,0,273.66999999999985,159.48
5311,2017-08-23,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,240.0
5312,2017-08-24,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,186.0
5313,2017-08-25,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,98.04
5314,2017-08-28,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,-45.12
5315,2017-08-29,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,143.52
5316,2017-08-30,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,271.08
5317,2017-08-31,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,405.12
5318,2017-09-01,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,277.8
5319,2017-09-05,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,241.92
5320,2017-09-06,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,246.48
5321,2017-09-07,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,311.88
5322,2017-09-08,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,281.88
5323,2017-09-11,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,278.52
5324,2017-09-12,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,261.48
5325,2017-09-13,GOOGL,0,0,0,0,923.71,12.0,0,147.66999999999985,267.48
5326,2017-09-14,GOOGL,0,1,0,0,940.09,12.0,196.56,147.67,0
5327,2017-09-15,GOOGL,0,0,0,0,0,0,0,147.66999999999985,0
5328,2017-09-18,GOOGL,1,0,0,0,933.41,12.0,0,147.66999999999985,0
5329,2017-09-19,GOOGL,0,0,0,0,933.41,12.0,0,147.66999999999985,51.84
5330,2017-09-20,GOOGL,0,0,0,0,933.41,12.0,0,631.7699999999999,176.64
5331,2017-09-21,GOOGL,0,0,0,0,933.41,12.0,0,631.7699999999999,112.32
5332,2017-09-22,GOOGL,0,0,0,0,933.41,12.0,0,631.7699999999999,72.48
5333,2017-09-25,GOOGL,0,0,0,0,933.41,12.0,0,635.2899999999998,39.36
5334,2017-09-26,GOOGL,0,0,0,0,933.41,12.0,0,635.2899999999998,111.96
5335,2017-09-27,GOOGL,0,1,0,0,956.25,12.0,274.08,635.29,0
5336,2017-09-28,GOOGL,1,0,0,0,966.0,12.0,0,635.2899999999998,0
5337,2017-09-29,GOOGL,0,0,0,0,966.0,12.0,0,635.2899999999998,115.8
5338,2017-10-02,GOOGL,0,0,0,0,966.0,12.0,0,635.2899999999998,18.72
5339,2017-10-03,GOOGL,0,0,0,0,966.0,12.0,0,635.2899999999998,69.12
5340,2017-10-04,GOOGL,0,0,0,0,966.0,12.0,0,477.3299999999998,81.48
5341,2017-10-05,GOOGL,0,1,0,0,980.0,12.0,168.0,477.33,0
5342,2017-10-06,GOOGL,0,0,0,0,0,0,0,477.3299999999998,0
5343,2017-10-09,GOOGL,0,0,0,0,0,0,0,454.5399999999998,0
5344,2017-10-10,GOOGL,1,0,0,0,989.04,11.0,0,454.5399999999998,0
5345,2017-10-11,GOOGL,0,0,0,0,989.04,11.0,0,454.5399999999998,162.8
5346,2017-10-12,GOOGL,0,0,0,0,989.04,11.0,0,454.5399999999998,220.77
5347,2017-10-13,GOOGL,0,0,0,0,989.04,11.0,0,454.5399999999998,226.49
5348,2017-10-16,GOOGL,0,0,0,0,989.04,11.0,0,454.5399999999998,202.4
5349,2017-10-17,GOOGL,0,0,0,0,989.04,11.0,0,535.8099999999998,242.11
5350,2017-10-18,GOOGL,0,0,0,0,989.04,11.0,0,535.8099999999998,172.81
5351,2017-10-19,GOOGL,0,0,0,0,989.04,11.0,0,577.5199999999999,198.11
5352,2017-10-20,GOOGL,0,0,0,0,989.04,11.0,0,577.5199999999999,177.54
5353,2017-10-23,GOOGL,0,1,0,0,986.5,11.0,-27.94,577.52,0
5354,2017-10-24,GOOGL,0,0,0,0,0,0,0,273.4399999999999,0
5355,2017-10-25,GOOGL,0,0,0,0,0,0,0,273.4399999999999,0
5356,2017-10-26,GOOGL,1,0,0,0,1030.99,11.0,0,273.4399999999999,0
5357,2017-10-27,GOOGL,0,0,0,0,1030.99,11.0,0,273.4399999999999,-20.13
5358,2017-10-30,GOOGL,0,0,0,0,1030.99,11.0,0,273.4399999999999,22.11
5359,2017-10-31,GOOGL,0,0,0,0,1030.99,11.0,0,128.2399999999999,58.63
5360,2017-11-01,GOOGL,0,0,0,0,1030.99,11.0,0,128.2399999999999,99.0
5361,2017-11-02,GOOGL,0,0,0,0,1030.99,11.0,0,128.2399999999999,129.36
5362,2017-11-03,GOOGL,0,0,0,0,1030.99,11.0,0,128.2399999999999,199.21
5363,2017-11-06,GOOGL,0,0,0,0,1030.99,11.0,0,209.4199999999999,205.26
5364,2017-11-07,GOOGL,0,0,0,0,1030.99,11.0,0,209.4199999999999,209.66
5365,2017-11-08,GOOGL,0,0,0,0,1030.99,11.0,0,187.27999999999992,187.11
5366,2017-11-09,GOOGL,0,0,0,0,1030.99,11.0,0,187.27999999999992,141.68
5367,2017-11-10,GOOGL,0,0,0,0,1030.99,11.0,0,187.27999999999992,107.91
5368,2017-11-13,GOOGL,0,0,0,0,1030.99,11.0,0,187.27999999999992,74.03
5369,2017-11-14,GOOGL,0,0,0,0,1030.99,11.0,0,187.27999999999992,44.11
5370,2017-11-15,GOOGL,0,0,0,0,1030.99,11.0,0,187.27999999999992,85.36
5371,2017-11-16,GOOGL,0,0,0,0,1030.99,11.0,0,218.02999999999992,206.91
5372,2017-11-17,GOOGL,0,0,0,0,1030.99,11.0,0,218.02999999999992,55.11
5373,2017-11-20,GOOGL,0,0,0,0,1030.99,11.0,0,218.02999999999992,99.55
5374,2017-11-21,GOOGL,0,0,0,0,1030.99,11.0,0,218.02999999999992,221.87
5375,2017-11-22,GOOGL,0,0,0,0,1030.99,11.0,0,218.02999999999992,257.4
5376,2017-11-24,GOOGL,0,0,0,0,1030.99,11.0,0,218.02999999999992,303.38
5377,2017-11-27,GOOGL,0,0,0,0,1030.99,11.0,0,218.02999999999992,473.0
5378,2017-11-28,GOOGL,0,1,0,0,1056.18,11.0,277.09,218.03,0
5379,2017-11-29,GOOGL,0,0,0,0,0,0,0,218.02999999999992,0
5380,2017-11-30,GOOGL,0,0,0,0,0,0,0,218.02999999999992,0
5381,2017-12-01,GOOGL,0,0,0,0,0,0,0,218.02999999999992,0
5382,2017-12-04,GOOGL,1,0,0,0,1010.99,11.0,0,757.1799999999998,0
5383,2017-12-05,GOOGL,0,0,0,0,1010.99,11.0,0,757.1799999999998,60.83
5384,2017-12-06,GOOGL,0,1,0,0,1036.07,11.0,275.88,761.47,0
5385,2017-12-07,GOOGL,0,0,0,0,0,0,0,761.4699999999998,0
5386,2017-12-08,GOOGL,0,0,0,0,0,0,0,761.4699999999998,0
5387,2017-12-11,GOOGL,0,0,0,0,0,0,0,761.4699999999998,0
5388,2017-12-12,GOOGL,0,0,0,0,0,0,0,688.5399999999997,0
5389,2017-12-13,GOOGL,0,0,0,0,0,0,0,688.5399999999997,0
5390,2017-12-14,GOOGL,0,0,0,0,0,0,0,688.5399999999997,0
5391,2017-12-15,GOOGL,0,0,0,0,0,0,0,688.5399999999997,0
5392,2017-12-18,GOOGL,0,0,0,0,0,0,0,756.3999999999997,0
5393,2017-12-19,GOOGL,0,0,0,0,0,0,0,756.3999999999997,0
5394,2017-12-20,GOOGL,0,0,0,0,0,0,0,756.3999999999997,0
5395,2017-12-21,GOOGL,0,0,0,0,0,0,0,756.3999999999997,0
5396,2017-12-22,GOOGL,0,0,0,0,0,0,0,756.3999999999997,0
5397,2017-12-26,GOOGL,0,0,0,0,0,0,0,756.3999999999997,0
5398,2017-12-27,GOOGL,0,0,0,0,0,0,0,756.3999999999997,0
5399,2017-12-28,GOOGL,1,0,0,0,1055.49,11.0,0,756.3999999999997,0
5400,2017-12-28,GOOGL,0,1,0,0,1055.49,11.0,0.0,756.3999999999997,0
5401,2017-03-15,GOOG,0,0,0,0,0,0,0,False,0
5402,2017-03-16,GOOG,0,0,0,0,0,0,0,0,0
5403,2017-03-17,GOOG,0,0,1,0,850.01,13.0,0,0,0
5404,2017-03-20,GOOG,0,0,0,0,850.01,13.0,0,0,-18.07
5405,2017-03-21,GOOG,0,0,0,0,850.01,13.0,0,130.83,235.3
5406,2017-03-22,GOOG,0,0,0,1,821.0,13.0,377.13,130.83,0
5407,2017-03-23,GOOG,1,0,0,0,820.08,13.0,0,130.83,0
5408,2017-03-24,GOOG,0,0,0,0,820.08,13.0,0,130.83,-170.69
5409,2017-03-27,GOOG,0,0,0,0,820.08,13.0,0,130.83,4.29
5410,2017-03-28,GOOG,0,0,0,0,820.08,13.0,0,130.83,63.96
5411,2017-03-29,GOOG,0,0,0,0,820.08,13.0,0,162.68,174.46
5412,2017-03-30,GOOG,0,1,0,0,828.97,13.0,115.57,162.68,0
5413,2017-03-31,GOOG,0,0,0,0,0,0,0,162.68,0
5414,2017-04-03,GOOG,0,0,1,0,831.36,13.0,0,162.68,0
5415,2017-04-04,GOOG,0,0,0,1,835.51,13.0,-53.95,162.68,0
5416,2017-04-05,GOOG,1,0,0,0,832.4,13.0,0,162.68,0
5417,2017-04-06,GOOG,0,0,0,0,832.4,13.0,0,162.68,-57.72
5418,2017-04-07,GOOG,0,0,0,0,832.4,13.0,0,162.68,-91.13
5419,2017-04-10,GOOG,0,0,0,0,832.4,13.0,0,162.68,-99.97
5420,2017-04-11,GOOG,0,0,0,0,832.4,13.0,0,28.420000000000016,-136.11
5421,2017-04-12,GOOG,0,0,0,0,832.4,13.0,0,28.420000000000016,-133.38
5422,2017-04-13,GOOG,0,0,0,0,832.4,13.0,0,28.420000000000016,-96.07
5423,2017-04-17,GOOG,0,0,0,0,832.4,13.0,0,77.42000000000002,23.66
5424,2017-04-18,GOOG,0,0,0,0,832.4,13.0,0,77.42000000000002,96.07
5425,2017-04-19,GOOG,0,1,0,0,841.44,13.0,117.52,26.46,0
5426,2017-04-20,GOOG,0,0,0,0,0,0,0,26.460000000000015,0
5427,2017-04-21,GOOG,0,0,0,0,0,0,0,26.460000000000015,0
5428,2017-04-24,GOOG,1,0,0,0,865.0,13.0,0,26.460000000000015,0
5429,2017-04-25,GOOG,0,0,0,0,865.0,13.0,0,26.460000000000015,119.99
5430,2017-04-26,GOOG,0,0,0,0,865.0,13.0,0,26.460000000000015,111.8
5431,2017-04-27,GOOG,0,0,0,0,865.0,13.0,0,26.460000000000015,593.58
5432,2017-04-28,GOOG,0,0,0,0,865.0,13.0,0,26.460000000000015,480.22
5433,2017-05-01,GOOG,0,0,0,0,865.0,13.0,0,26.460000000000015,580.06
5434,2017-05-02,GOOG,0,0,0,0,865.0,13.0,0,278.32000000000005,648.18
5435,2017-05-03,GOOG,0,0,0,0,865.0,13.0,0,278.32000000000005,793.91
5436,2017-05-04,GOOG,0,0,0,0,865.0,13.0,0,278.32000000000005,891.02
5437,2017-05-05,GOOG,0,0,0,0,865.0,13.0,0,425.68000000000006,794.56
5438,2017-05-08,GOOG,0,0,0,0,865.0,13.0,0,425.68000000000006,935.35
5439,2017-05-09,GOOG,0,0,0,0,865.0,13.0,0,425.68000000000006,870.74
5440,2017-05-10,GOOG,0,0,0,0,865.0,13.0,0,425.68000000000006,784.16
5441,2017-05-11,GOOG,0,0,0,0,865.0,13.0,0,425.68000000000006,864.89
5442,2017-05-12,GOOG,0,0,0,0,865.0,13.0,0,425.68000000000006,883.35
5443,2017-05-15,GOOG,0,0,0,0,865.0,13.0,0,425.68000000000006,975.0
5444,2017-05-16,GOOG,0,1,0,0,935.67,13.0,918.71,425.68,0
5445,2017-05-17,GOOG,1,0,0,0,921.0,12.0,0,459.2800000000001,0
5446,2017-05-18,GOOG,0,0,0,0,921.0,12.0,0,459.2800000000001,125.64
5447,2017-05-19,GOOG,0,1,0,0,935.0,12.0,168.0,459.28,0
5448,2017-05-22,GOOG,0,0,0,0,0,0,0,459.2800000000001,0
5449,2017-05-23,GOOG,0,0,0,0,0,0,0,459.2800000000001,0
5450,2017-05-24,GOOG,1,0,0,0,957.33,11.0,0,459.2800000000001,0
5451,2017-05-25,GOOG,0,0,0,0,957.33,11.0,0,459.2800000000001,136.07
5452,2017-05-26,GOOG,0,0,0,0,957.33,11.0,0,593.2,142.78
5453,2017-05-30,GOOG,0,0,0,0,957.33,11.0,0,593.2,194.59
5454,2017-05-31,GOOG,0,0,0,0,957.33,11.0,0,593.2,127.82
5455,2017-06-01,GOOG,0,0,0,0,957.33,11.0,0,663.12,133.43
5456,2017-06-02,GOOG,0,0,0,0,957.33,11.0,0,663.12,211.42
5457,2017-06-05,GOOG,0,0,0,0,957.33,11.0,0,663.12,284.13
5458,2017-06-06,GOOG,0,0,0,0,957.33,11.0,0,663.12,249.37
5459,2017-06-07,GOOG,0,0,0,0,957.33,11.0,0,663.12,275.22
5460,2017-06-08,GOOG,0,1,0,0,984.5,11.0,298.87,663.12,0
5461,2017-06-09,GOOG,0,0,1,0,939.56,12.0,0,663.12,0
5462,2017-06-12,GOOG,0,0,0,1,951.91,12.0,-148.2,663.12,0
5463,2017-06-13,GOOG,0,0,0,0,0,0,0,663.12,0
5464,2017-06-14,GOOG,0,0,0,0,0,0,0,663.12,0
5465,2017-06-15,GOOG,0,0,0,0,0,0,0,869.66,0
5466,2017-06-16,GOOG,1,0,0,0,949.96,12.0,0,869.66,0
5467,2017-06-19,GOOG,0,0,0,0,949.96,12.0,0,869.66,90.72
5468,2017-06-20,GOOG,0,0,0,0,949.96,12.0,0,869.66,44.16
5469,2017-06-21,GOOG,0,0,0,0,949.96,12.0,0,869.66,104.88
5470,2017-06-22,GOOG,0,0,0,0,949.96,12.0,0,869.66,82.44
5471,2017-06-23,GOOG,0,1,0,0,969.9,12.0,239.28,869.66,0
5472,2017-06-26,GOOG,0,0,1,0,942.46,12.0,0,869.66,0
5473,2017-06-27,GOOG,0,0,0,1,929.0,12.0,161.52,881.54,0
5474,2017-06-28,GOOG,0,0,1,0,929.92,12.0,0,881.54,0
5475,2017-06-29,GOOG,0,0,0,0,929.92,12.0,0,881.54,46.44
5476,2017-06-30,GOOG,0,0,0,0,929.92,12.0,0,931.6999999999999,212.88
5477,2017-07-03,GOOG,0,0,0,1,901.76,12.0,337.92,931.6999999999999,0
5478,2017-07-05,GOOG,1,0,0,0,904.12,12.0,0,970.4,0
5479,2017-07-06,GOOG,0,0,0,0,904.12,12.0,0,970.4,56.76
5480,2017-07-07,GOOG,0,0,0,0,904.12,12.0,0,970.4,211.8
5481,2017-07-10,GOOG,0,0,0,0,904.12,12.0,0,970.4,305.04
5482,2017-07-11,GOOG,0,0,0,0,904.12,12.0,0,970.4,414.72
5483,2017-07-12,GOOG,0,0,0,0,904.12,12.0,0,886.6999999999999,506.04
5484,2017-07-13,GOOG,0,0,0,0,904.12,12.0,0,886.6999999999999,574.56
5485,2017-07-14,GOOG,0,0,0,0,904.12,12.0,0,886.6999999999999,634.56
5486,2017-07-17,GOOG,0,0,0,0,904.12,12.0,0,886.6999999999999,586.56
5487,2017-07-18,GOOG,0,0,0,0,904.12,12.0,0,886.6999999999999,764.64
5488,2017-07-19,GOOG,0,0,0,0,904.12,12.0,0,886.6999999999999,850.56
5489,2017-07-20,GOOG,0,0,0,0,904.12,12.0,0,886.6999999999999,697.56
5490,2017-07-21,GOOG,0,0,0,0,904.12,12.0,0,892.8599999999999,817.2
5491,2017-07-24,GOOG,0,1,0,0,953.81,12.0,596.28,892.86,0
5492,2017-07-25,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5493,2017-07-26,GOOG,0,0,1,0,951.78,12.0,0,516.6599999999999,0
5494,2017-07-27,GOOG,0,0,0,1,929.4,12.0,268.56,516.6599999999999,0
